request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786394238.6642632,True,False,0.59,8.633045,200
2,1786394239.1043677,True,False,0.32,8.411389,200
3,1786394239.828923,True,False,0.66,8.694717,200
4,1786394241.2618084,True,False,0.48,11.208226,200
5,1786394241.6205924,True,False,0.52,11.494787,200
6,1786394241.9836755,True,False,0.51,11.521732,200
7,1786394242.1280637,True,False,0.66,11.727761,200
8,1786394242.341388,True,False,0.66,11.716304,200
9,1786394242.7622287,True,False,0.54,11.965374,200
10,1786394243.4585974,True,False,0.55,10.889246,200
11,1786394244.7112975,False,na,na,na,200
12,1786394244.8154635,False,na,na,na,200
13,1786394244.8713236,False,na,na,na,200
14,1786394246.765349,False,na,na,na,200
15,1786394248.0365458,True,False,0.39,11.751235,200
16,1786394248.5680122,True,False,0.47,68.089201,200
17,1786394248.8899028,True,False,0.68,15.778936,200
18,1786394253.4842503,True,False,0.48,15.982371,200
19,1786394254.8833158,True,False,0.62,19.388885,200
20,1786394255.588898,True,False,0.55,29.947356,200
21,1786394256.629347,True,False,0.46,27.417994,200
22,1786394257.333259,True,False,0.54,18.710446,200
23,1786394257.7528787,True,False,0.45,16.488993,200
24,1786394258.8805847,True,False,0.52,18.027183,200
25,1786394260.1375618,True,False,0.51,15.965328,200
26,1786394260.3673694,False,na,na,na,200
27,1786394261.674864,False,na,na,na,200
28,1786394263.015242,False,na,na,na,200
29,1786394267.2224038,True,False,0.42,12.400998,200
30,1786394267.2457628,False,na,na,na,200
31,1786394270.597717,True,False,0.49,11.35908,200
32,1786394271.6673381,False,na,na,na,200
33,1786394271.7046738,False,na,na,na,200
34,1786394271.8183143,False,na,na,na,200
35,1786394273.2163072,False,na,na,na,200
36,1786394275.370324,True,False,0.5,12.513235,200
37,1786394275.665177,True,False,0.62,18.146921,200
38,1786394277.203371,True,False,0.44,50.659459,200
39,1786394277.3181748,False,na,na,na,200
40,1786394278.3997474,True,False,0.48,17.878692,200
41,1786394279.5003653,True,False,0.46,11.95476,200
42,1786394280.1373587,False,na,na,na,200
43,1786394280.2886727,False,na,na,na,200
44,1786394280.4445431,False,na,na,na,200
45,1786394281.8036077,True,False,0.42,16.214529,200
46,1786394282.7922928,True,False,0.51,19.904631,200
47,1786394284.9351926,True,False,0.46,30.12341,200
48,1786394285.0545743,False,na,na,na,200
49,1786394286.7093067,True,False,0.51,16.469548,200
50,1786394288.1974525,False,na,na,na,200
51,1786394288.4305253,False,na,na,na,200
52,1786394289.244924,True,False,0.46,15.806947,200
53,1786394292.315979,True,False,0.38,13.651016,200
54,1786394293.1983576,False,na,na,na,200
55,1786394294.373092,True,False,0.47,13.681355,200
56,1786394298.1467257,True,False,0.49,12.929321,200
57,1786394298.8794837,True,False,0.44,14.553332,200
58,1786394300.0413473,False,na,na,na,200
59,1786394300.5243745,False,na,na,na,200
60,1786394301.0574324,False,na,na,na,200
61,1786394301.325362,False,na,na,na,200
62,1786394301.5382893,False,na,na,na,200
63,1786394301.819062,False,na,na,na,200
64,1786394302.2383797,False,na,na,na,200
65,1786394302.744593,True,False,0.41,40.459156,200
66,1786394303.8800642,True,False,0.49,17.40355,200
67,1786394304.7198594,False,na,na,na,200
68,1786394305.601828,True,False,0.31,13.303424,200
69,1786394305.684027,False,na,na,na,200
70,1786394305.7384582,False,na,na,na,200
71,1786394306.8022792,False,na,na,na,200
72,1786394308.095186,True,False,0.63,14.072502,200
73,1786394308.7404346,False,na,na,na,200
74,1786394308.8999908,False,na,na,na,200
75,1786394309.4302979,True,False,0.42,21.782166,200
76,1786394309.5293071,False,na,na,na,200
77,1786394309.5486069,False,na,na,na,200
78,1786394312.3328705,True,False,0.48,49.540606,200
79,1786394312.473869,False,na,na,na,200
80,1786394313.737501,True,False,0.47,15.523962,200
81,1786394315.7076354,True,False,0.67,28.949757,200
82,1786394315.7421405,False,na,na,na,200
83,1786394317.853341,True,False,0.46,17.199571,200
84,1786394317.909905,False,na,na,na,200
85,1786394319.2150488,True,False,0.45,14.230588,200
86,1786394319.414892,False,na,na,na,200
87,1786394319.5683289,False,na,na,na,200
88,1786394319.9799137,False,na,na,na,200
89,1786394320.9383843,False,na,na,na,200
90,1786394322.2784116,True,False,0.49,14.1982,200
91,1786394323.7473724,True,False,0.7,17.541408,200
92,1786394323.9383552,False,na,na,na,200
93,1786394324.4914367,False,na,na,na,200
94,1786394326.117896,False,na,na,na,200
95,1786394328.218711,True,False,0.46,50.425989,200
96,1786394329.6882255,True,False,0.44,10.347453,200
97,1786394330.0421562,False,na,na,na,200
98,1786394330.6014073,False,na,na,na,200
99,1786394331.5723584,True,False,0.54,15.167787,200
100,1786394332.1633353,False,na,na,na,200
101,1786394332.465376,False,na,na,na,200
102,1786394332.6268408,False,na,na,na,200
103,1786394333.111439,False,na,na,na,200
104,1786394333.2952673,False,na,na,na,200
105,1786394334.1322427,True,False,0.69,15.951201,200
106,1786394335.5518985,True,False,0.46,17.297341,200
107,1786394336.1244674,False,na,na,na,200
108,1786394336.882382,False,na,na,na,200
109,1786394337.555204,True,False,0.49,17.532553,200
110,1786394337.590438,False,na,na,na,200
111,1786394338.3503196,False,na,na,na,200
112,1786394338.371902,False,na,na,na,200
113,1786394338.6102707,False,na,na,na,200
114,1786394339.2579618,False,na,na,na,200
115,1786394339.839163,False,na,na,na,200
116,1786394341.4495192,True,False,0.64,15.375517,200
117,1786394342.1996355,True,False,0.5,21.086927,200
118,1786394343.7433636,True,False,0.71,13.957759,200
119,1786394343.9788125,False,na,na,na,200
120,1786394344.1763718,False,na,na,na,200
121,1786394344.6446228,False,na,na,na,200
122,1786394347.6514063,True,False,0.4,39.013692,200
123,1786394348.289832,True,False,0.49,15.483195,200
124,1786394351.4301987,True,False,0.65,15.506702,200
125,1786394351.9164152,False,na,na,na,200
126,1786394352.0329556,False,na,na,na,200
127,1786394352.5716665,False,na,na,na,200
128,1786394352.7879608,False,na,na,na,200
129,1786394354.5213625,True,False,0.45,17.31742,200
130,1786394355.6316879,True,False,0.46,13.418191,200
131,1786394355.9407778,False,na,na,na,200
132,1786394356.2063491,False,na,na,na,200
133,1786394358.3072648,True,False,0.43,14.709981,200
134,1786394359.067407,True,False,0.63,17.154132,200
135,1786394364.0607984,True,False,0.42,13.797655,200
136,1786394365.6668243,True,False,0.54,17.859509,200
137,1786394365.821702,True,False,0.47,42.645265,200
138,1786394366.5752294,False,na,na,na,200
139,1786394366.732922,False,na,na,na,200
140,1786394367.7999372,True,False,0.42,95.238831,200
141,1786394367.9949338,False,na,na,na,200
142,1786394368.5792353,False,na,na,na,200
143,1786394370.0533774,True,False,0.48,11.2153,200
144,1786394370.178637,False,na,na,na,200
145,1786394370.8564568,False,na,na,na,200
146,1786394371.1533577,False,na,na,na,200
147,1786394371.4116824,False,na,na,na,200
148,1786394374.4314187,True,False,0.58,15.338349,200
149,1786394376.0798776,True,False,0.49,16.997338,200
150,1786394376.098668,False,na,na,na,200
151,1786394377.2754319,True,False,0.49,17.806797,200
152,1786394377.4885268,False,na,na,na,200
153,1786394377.8403323,False,na,na,na,200
154,1786394378.15225,True,False,0.56,14.601004,200
155,1786394378.4072633,False,na,na,na,200
156,1786394378.4279368,False,na,na,na,200
157,1786394380.8454149,True,False,0.46,15.804126,200
158,1786394381.760332,True,False,0.53,31.961363,200
159,1786394384.1814117,True,False,0.44,14.04528,200
160,1786394386.2403436,False,na,na,na,200
161,1786394387.3483148,True,False,0.61,16.252138,200
162,1786394387.7776296,False,na,na,na,200
163,1786394388.4472666,False,na,na,na,200
164,1786394389.8563619,True,False,0.48,14.6158,200
165,1786394393.1818893,True,False,0.46,16.241023,200
166,1786394393.7260935,True,False,0.44,38.302089,200
