request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786403854.8409688,True,True,0.43,0.438517,200
2,1786403858.3438075,True,True,0.33,0.336995,200
3,1786403858.9743333,True,True,0.38,0.385345,200
4,1786403860.2024202,True,True,0.38,0.388907,200
5,1786403860.4736884,True,False,0.49,8.523983,200
6,1786403862.200487,True,True,0.45,0.453182,200
7,1786403862.432763,True,False,0.71,7.968607,200
8,1786403863.6272345,True,True,0.47,0.474749,200
9,1786403863.7436097,True,False,0.49,8.515437,200
10,1786403864.3687322,True,True,0.42,0.433087,200
11,1786403866.3033562,True,True,0.45,0.458198,200
12,1786403867.754456,True,True,0.41,0.418903,200
13,1786403867.9513261,True,False,0.54,8.572219,200
14,1786403869.1743596,True,True,0.42,0.427557,200
15,1786403869.3103478,True,False,0.47,9.499161,200
16,1786403869.3647256,True,False,0.43,8.454521,200
17,1786403869.8776596,True,True,0.48,0.492179,200
18,1786403870.294925,True,False,0.47,10.50164,200
19,1786403872.398778,True,True,0.47,0.475274,200
20,1786403873.2958765,True,True,0.45,0.636272,200
21,1786403874.8305874,True,True,0.41,0.41913,200
22,1786403874.942828,True,False,0.48,8.507195,200
23,1786403876.0140166,True,True,0.47,0.47953,200
24,1786403876.5401585,True,True,0.41,0.418413,200
25,1786403877.6738977,True,True,0.46,0.474462,200
26,1786403878.7435372,True,True,0.46,0.4688,200
27,1786403879.591128,True,True,0.4,0.409143,200
28,1786403880.5482152,True,True,0.45,0.455397,200
29,1786403880.6442437,True,False,0.57,8.607524,200
30,1786403880.83027,True,False,0.46,9.497629,200
31,1786403881.2945573,True,True,0.62,0.629964,200
32,1786403881.46598,True,False,0.55,10.57923,200
33,1786403884.1154695,True,True,0.41,0.5825,200
34,1786403885.5091798,True,True,0.46,0.469676,200
35,1786403885.9741647,True,False,0.45,8.475095,200
36,1786403886.3903296,True,True,0.48,0.486801,200
37,1786403886.3927367,True,False,0.55,9.582508,200
38,1786403889.9690287,True,True,0.62,0.630275,200
39,1786403890.085596,True,False,0.5,8.532621,200
40,1786403890.7039654,True,True,0.64,0.723246,200
41,1786403890.9213216,True,False,0.64,9.677813,200
42,1786403891.2226264,True,False,0.47,8.527865,200
43,1786403892.0998423,True,True,0.46,0.545393,200
44,1786403893.6603005,True,True,0.47,0.479123,200
45,1786403893.9168916,True,False,0.46,11.507038,200
46,1786403894.0021355,True,False,0.58,10.62119,200
47,1786403894.522906,True,True,0.43,0.440212,200
48,1786403894.7684402,True,False,0.47,12.510352,200
49,1786403896.0047905,True,True,0.49,0.499866,200
50,1786403899.0270634,True,True,0.59,0.595365,200
51,1786403903.547868,True,True,0.39,0.392598,200
52,1786403905.2006035,True,True,0.45,0.453406,200
53,1786403905.906685,True,True,0.44,0.451036,200
54,1786403906.9994078,True,True,0.44,0.448759,200
55,1786403908.3733914,True,True,0.44,0.44786,200
56,1786403910.9860587,True,True,0.47,0.470744,200
57,1786403911.6516893,True,True,0.38,0.3908,200
58,1786403915.2201371,True,True,0.47,0.537515,200
59,1786403915.2534988,True,False,0.47,8.529392,200
60,1786403915.6653986,True,False,0.68,8.712894,200
61,1786403916.9863608,True,True,0.52,0.621274,200
62,1786403918.331794,True,True,0.41,0.421891,200
63,1786403918.5549273,True,False,0.47,8.490933,200
64,1786403919.680237,True,True,0.46,0.465974,200
65,1786403922.6058547,True,True,0.45,0.461079,200
66,1786403923.8744912,True,True,0.47,0.581234,200
67,1786403924.133225,True,False,0.44,8.465849,200
68,1786403929.2427723,True,True,0.47,0.482871,200
69,1786403929.537329,True,False,0.49,8.514943,200
70,1786403930.7994173,True,True,0.44,0.453025,200
71,1786403931.4720953,True,True,0.53,0.539404,200
72,1786403932.5854344,True,True,0.45,0.459742,200
73,1786403932.7476888,True,False,0.51,8.538886,200
74,1786403934.208406,True,True,0.63,0.807965,200
75,1786403934.3476183,True,False,0.48,8.508037,200
76,1786403934.845684,True,False,0.64,8.676712,200
77,1786403935.9669476,True,True,0.41,0.415092,200
78,1786403937.820308,True,True,0.36,0.369662,200
79,1786403940.3727663,True,True,0.41,0.414492,200
80,1786403940.4858594,True,False,0.48,8.5298,200
81,1786403941.1672077,True,True,0.41,0.417454,200
82,1786403941.324236,True,False,0.62,8.645514,200
83,1786403944.5433302,True,True,0.42,0.564317,200
84,1786403945.5134683,True,True,0.46,0.530908,200
85,1786403946.2880778,True,True,0.46,0.46481,200
86,1786403947.3090854,True,True,0.43,0.439212,200
87,1786403947.8229394,True,True,0.39,0.395848,200
88,1786403949.1924229,True,True,0.44,0.450936,200
89,1786403949.9662728,True,True,0.45,0.45812,200
90,1786403951.8544297,True,True,0.36,0.394381,200
91,1786403952.5195787,True,True,0.38,0.389728,200
92,1786403952.7252762,True,False,0.48,8.504126,200
93,1786403954.434363,True,True,0.49,0.538851,200
94,1786403954.5392733,True,False,0.47,8.504431,200
95,1786403955.468076,True,True,0.47,0.492101,200
96,1786403955.47537,True,False,0.48,8.516713,200
97,1786403955.650453,True,False,0.62,8.646362,200
98,1786403956.807323,True,True,0.43,0.432922,200
99,1786403957.517005,True,True,0.42,0.429631,200
100,1786403958.0322948,True,True,0.42,0.42762,200
101,1786403958.9018893,True,True,0.43,0.433525,200
102,1786403959.7191985,True,True,0.47,0.475331,200
103,1786403960.6322572,True,True,0.56,0.560328,200
104,1786403961.0053513,True,False,0.41,8.441884,200
105,1786403961.2750094,True,True,0.44,0.445572,200
106,1786403962.2814062,True,True,0.55,0.563065,200
107,1786403962.598976,True,False,0.53,8.575815,200
108,1786403963.4717083,True,True,0.49,0.494123,200
109,1786403964.602242,True,True,0.41,0.413152,200
110,1786403965.5702002,True,True,0.46,0.477727,200
111,1786403966.1345742,True,True,0.46,0.511147,200
112,1786403966.8387341,True,True,0.4,0.404932,200
113,1786403967.742374,True,True,0.43,0.440213,200
114,1786403968.0652487,True,False,0.46,8.485701,200
115,1786403969.1290705,True,True,0.46,0.472269,200
116,1786403970.0933359,True,True,0.45,0.46036,200
117,1786403970.5083888,True,False,0.56,8.585558,200
118,1786403971.129365,True,True,0.37,0.375356,200
119,1786403971.1531684,True,False,0.43,9.459015,200
120,1786403971.2155352,True,False,0.61,9.648374,200
121,1786403972.953207,True,True,0.43,0.43535,200
122,1786403974.196377,True,True,0.61,0.612987,200
123,1786403975.8673375,True,True,0.46,0.477718,200
124,1786403977.1340175,True,True,0.41,0.420712,200
125,1786403977.5414133,True,False,0.47,8.888071,200
126,1786403977.583387,True,True,0.48,0.4853,200
127,1786403977.7287636,True,False,0.54,8.967277,200
128,1786403977.7881687,True,False,0.5,9.276608,200
129,1786403977.9411454,True,False,0.72,11.134289,200
130,1786403977.9530742,True,False,0.48,12.483651,200
131,1786403978.036584,True,False,0.49,13.811045,200
132,1786403978.8630939,True,True,0.45,0.45196,200
133,1786403979.5409503,True,False,0.51,15.739727,200
134,1786403980.2000885,True,True,0.51,0.517682,200
135,1786403981.1929023,True,False,0.43,17.03418,200
136,1786403981.5732648,False,na,na,na,200
137,1786403982.5312452,True,True,0.49,0.498507,200
138,1786403982.9587574,True,False,0.46,20.090991,200
139,1786403984.7884643,True,True,0.51,0.611126,200
140,1786403985.1880348,False,na,na,na,200
141,1786403985.214071,False,na,na,na,200
142,1786403986.0093434,True,True,0.48,0.489242,200
143,1786403987.9332721,True,True,0.44,0.446338,200
144,1786403988.1289275,True,False,0.44,15.480109,200
145,1786403988.54221,True,True,0.48,0.488019,200
146,1786403988.8469944,True,False,0.44,17.375958,200
147,1786403989.6603434,True,True,0.62,0.626705,200
148,1786403990.8583503,True,True,0.45,0.455274,200
149,1786403994.1233838,True,True,0.47,0.479608,200
150,1786403994.4155762,True,False,0.45,12.693092,200
151,1786403995.5644467,True,True,0.42,0.421549,200
152,1786403996.53108,True,True,0.43,0.482902,200
153,1786403998.9906957,True,True,0.4,0.40616,200
154,1786404003.2593434,True,True,0.32,0.321243,200
155,1786404004.2821927,True,True,0.48,0.490542,200
156,1786404005.623951,True,True,0.47,0.527574,200
157,1786404005.632447,True,False,0.38,9.405977,200
158,1786404005.8429534,True,False,0.49,10.527376,200
159,1786404006.2465894,True,True,0.53,0.533854,200
160,1786404006.3583455,True,False,0.53,10.586471,200
161,1786404007.3584583,True,True,0.5,0.631099,200
162,1786404008.4724064,True,True,0.42,0.431224,200
163,1786404012.6498456,True,True,0.45,0.45534,200
164,1786404012.7703235,True,False,0.43,8.459336,200
165,1786404013.9806015,True,True,0.41,0.413979,200
166,1786404015.0498683,True,True,0.45,0.461896,200
167,1786404015.1869435,True,False,0.46,8.487396,200
168,1786404016.0488234,True,True,0.48,0.520638,200
169,1786404016.764019,True,True,0.47,0.472773,200
170,1786404017.333418,True,True,0.47,0.476452,200
171,1786404017.9235477,True,True,0.43,0.437973,200
172,1786404018.5050728,True,True,0.61,0.616296,200
173,1786404019.5492995,True,True,0.4,0.402751,200
174,1786404022.3883584,True,True,0.43,0.4383,200
175,1786404023.9450362,True,True,0.38,0.389095,200
176,1786404026.1264093,True,True,0.39,0.397907,200
177,1786404026.259755,True,False,0.44,8.471378,200
178,1786404027.4157705,True,True,0.4,0.467281,200
179,1786404029.090216,True,True,0.44,0.537218,200
180,1786404029.7278082,True,True,0.45,0.453911,200
181,1786404030.055748,True,False,0.51,8.628712,200
182,1786404031.7837677,True,True,0.38,0.381729,200
183,1786404031.9799316,True,False,0.47,8.492816,200
184,1786404032.5923495,True,True,0.46,0.463621,200
185,1786404034.82462,True,True,0.46,0.470608,200
186,1786404036.0000331,True,True,0.64,0.645998,200
187,1786404036.358845,True,False,0.47,8.501938,200
188,1786404036.402209,True,False,0.5,8.53767,200
189,1786404037.3863707,True,True,0.42,0.619024,200
190,1786404038.7690196,True,True,0.41,0.423521,200
191,1786404040.132966,True,True,0.44,0.452639,200
192,1786404040.528322,True,False,0.75,8.777507,200
193,1786404042.380378,True,True,0.41,0.412067,200
194,1786404044.5448368,True,True,0.5,0.510463,200
195,1786404045.0598319,True,True,0.41,0.417316,200
