request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786399323.6657076,True,True,0.42,0.42632,200
2,1786399324.1153507,True,True,0.39,0.393464,200
3,1786399324.1533139,True,False,0.5,8.527102,200
4,1786399324.5172358,True,True,0.45,0.456294,200
5,1786399325.7502158,True,True,0.4,0.405,200
6,1786399326.696212,True,True,0.4,0.404582,200
7,1786399326.8257961,True,False,0.36,8.397775,200
8,1786399327.1133847,True,True,0.46,0.467289,200
9,1786399327.5453768,True,False,0.48,8.507957,200
10,1786399327.6083157,True,True,0.43,0.436698,200
11,1786399328.1017041,True,True,0.47,0.554125,200
12,1786399328.116969,True,False,0.61,8.639862,200
13,1786399329.416376,True,True,0.42,0.490205,200
14,1786399330.6943748,True,True,0.47,0.555241,200
15,1786399330.8788862,True,False,0.52,8.548891,200
16,1786399330.9182265,True,False,0.46,8.496281,200
17,1786399331.8733606,True,True,0.44,0.44644,200
18,1786399333.9164066,True,True,0.44,0.484226,200
19,1786399334.4770172,True,True,0.42,0.424132,200
20,1786399335.8035595,True,True,0.47,0.478178,200
21,1786399339.7517884,True,True,0.43,0.465773,200
22,1786399341.1643646,True,True,0.44,0.444034,200
23,1786399341.5588284,True,False,0.47,8.500296,200
24,1786399342.339779,True,True,0.47,0.477463,200
25,1786399342.3443544,True,False,0.5,8.528326,200
26,1786399342.8528256,True,True,0.56,0.564658,200
27,1786399343.2844002,True,False,0.41,8.445818,200
28,1786399343.6834183,True,True,0.47,0.479265,200
29,1786399344.920995,True,True,0.46,0.468522,200
30,1786399346.0655024,True,True,0.36,0.36813,200
31,1786399347.1373858,True,True,0.45,0.456378,200
32,1786399348.707416,True,True,0.49,0.669885,200
33,1786399350.7013595,True,True,0.45,0.45331,200
34,1786399352.965049,True,True,0.41,0.414682,200
35,1786399353.1122928,True,False,0.44,8.470389,200
36,1786399354.4183521,True,True,0.44,0.450492,200
37,1786399355.8063858,True,True,0.39,0.399558,200
38,1786399357.344651,True,True,0.4,0.406235,200
39,1786399358.8276093,True,True,0.42,0.579253,200
40,1786399361.0323908,True,True,0.42,0.467286,200
41,1786399361.1241658,True,False,0.54,8.565481,200
42,1786399362.5200984,True,True,0.42,0.421674,200
43,1786399362.7253475,True,False,0.51,8.53807,200
44,1786399362.8867953,True,False,0.44,8.467456,200
45,1786399364.8548768,True,True,0.42,0.426486,200
46,1786399366.6403697,True,True,0.41,0.419763,200
47,1786399367.2917955,True,True,0.36,0.365862,200
48,1786399368.7113538,True,True,0.41,0.420065,200
49,1786399369.3502185,True,True,0.45,0.460669,200
50,1786399370.4483895,True,True,0.44,0.479623,200
51,1786399373.4324417,True,True,0.34,0.341941,200
52,1786399373.9900644,True,True,0.39,0.393437,200
53,1786399374.4162452,True,True,0.46,0.462923,200
54,1786399374.8050256,True,False,0.48,8.51008,200
55,1786399376.0379572,True,True,0.4,0.406624,200
56,1786399377.5454502,True,True,0.44,0.449339,200
57,1786399378.7242064,True,True,0.45,0.453456,200
58,1786399380.2912912,True,True,0.43,0.519795,200
