request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786392985.7203684,True,False,0.69,8.720482,200
2,1786392986.0358586,True,False,0.43,8.458931,200
3,1786392988.1072395,True,False,0.46,8.494792,200
4,1786392988.8668325,True,False,0.49,8.516531,200
5,1786392990.2213502,True,False,0.46,9.493147,200
6,1786392990.6442685,True,False,0.47,9.521681,200
7,1786392991.0154839,True,False,0.47,8.52282,200
8,1786392991.0787215,True,False,0.54,9.579482,200
9,1786392991.396563,True,False,0.46,9.518544,200
10,1786392992.311433,True,False,0.54,9.583039,200
11,1786392992.6403737,False,na,na,na,200
12,1786392993.0078814,False,na,na,na,200
13,1786392993.770446,False,na,na,na,200
14,1786392994.2523713,False,na,na,na,200
15,1786392998.8373735,True,False,0.46,15.877302,200
16,1786392999.1691628,True,False,0.44,13.928962,200
17,1786393000.2925358,True,False,0.48,15.64815,200
18,1786393000.9887655,True,False,0.57,18.698557,200
19,1786393002.4802315,True,False,0.44,15.211304,200
20,1786393003.1161351,True,False,0.47,19.81075,200
21,1786393003.988879,True,False,0.55,15.416273,200
22,1786393006.2937543,True,False,0.38,15.545825,200
23,1786393007.1593444,True,False,0.48,14.178877,200
24,1786393008.1489103,True,False,0.48,16.202011,200
25,1786393008.689191,False,na,na,na,200
26,1786393011.91041,False,na,na,na,200
27,1786393012.112731,False,na,na,na,200
28,1786393012.8314455,False,na,na,na,200
29,1786393013.36995,True,False,0.45,22.225644,200
30,1786393013.891413,False,na,na,na,200
31,1786393017.8622625,True,False,0.48,23.274898,200
32,1786393019.7517555,True,False,0.49,38.799072,200
33,1786393019.9065325,True,False,0.65,29.399665,200
34,1786393020.291262,True,False,0.52,13.881844,200
35,1786393020.479638,True,False,0.46,16.473368,200
36,1786393021.2588847,False,na,na,na,200
37,1786393021.394925,True,False,0.47,16.534141,200
38,1786393021.442756,False,na,na,na,200
39,1786393021.9482582,False,na,na,na,200
40,1786393023.6012428,True,False,0.45,15.704151,200
41,1786393023.974258,False,na,na,na,200
42,1786393025.576639,True,False,0.48,13.962969,200
43,1786393025.5930457,False,na,na,na,200
44,1786393026.851247,False,na,na,na,200
45,1786393028.4172802,True,False,0.42,15.874983,200
46,1786393028.588447,False,na,na,na,200
47,1786393028.5905704,False,na,na,na,200
48,1786393030.1719031,False,na,na,na,200
49,1786393030.7783582,False,na,na,na,200
50,1786393031.119213,False,na,na,na,200
51,1786393031.438415,False,na,na,na,200
52,1786393032.6773114,False,na,na,na,200
53,1786393032.9178581,False,na,na,na,200
54,1786393032.9763803,False,na,na,na,200
55,1786393033.4873323,False,na,na,na,200
56,1786393037.5902374,True,False,0.46,16.729766,200
57,1786393038.8335378,True,False,0.48,14.104495,200
58,1786393042.1483867,True,False,0.46,14.77197,200
59,1786393042.519242,True,False,0.6,13.981774,200
60,1786393043.8724036,True,False,0.47,14.853798,200
61,1786393046.6317506,True,False,0.44,15.862685,200
62,1786393047.9523342,True,False,0.45,16.357112,200
63,1786393048.3393302,True,False,0.47,12.586156,200
64,1786393049.755026,True,False,0.59,19.893922,200
65,1786393051.6775093,False,na,na,na,200
66,1786393052.8005538,False,na,na,na,200
67,1786393052.9456244,True,False,0.48,19.38499,200
68,1786393054.1102042,False,na,na,na,200
69,1786393054.643884,True,False,0.63,42.242741,200
70,1786393057.9839575,True,False,0.48,22.464748,200
71,1786393058.0272946,True,False,0.46,40.093209,200
72,1786393058.2442217,False,na,na,na,200
73,1786393060.6883945,True,False,0.65,15.027485,200
74,1786393060.740322,True,False,0.65,15.164101,200
75,1786393062.392224,True,False,0.48,16.637108,200
76,1786393062.4977145,False,na,na,na,200
77,1786393063.087261,False,na,na,na,200
78,1786393063.2582097,False,na,na,na,200
79,1786393064.1864595,True,False,0.49,16.364299,200
80,1786393065.3130672,False,na,na,na,200
81,1786393065.4878414,False,na,na,na,200
82,1786393065.8040369,True,False,0.49,18.3445,200
83,1786393066.574945,False,na,na,na,200
84,1786393066.7288177,False,na,na,na,200
85,1786393067.5707145,False,na,na,na,200
86,1786393069.4278028,False,na,na,na,200
87,1786393070.039891,True,False,0.63,15.449594,200
88,1786393070.3924272,False,na,na,na,200
89,1786393070.9486566,False,na,na,na,200
90,1786393073.846446,False,na,na,na,200
91,1786393073.849417,True,False,0.68,12.08421,200
92,1786393074.0787838,False,na,na,na,200
93,1786393081.5053587,True,False,0.5,12.25164,200
94,1786393082.5292938,True,False,0.63,13.963184,200
95,1786393083.110273,True,False,0.34,15.486713,200
96,1786393083.955428,True,False,0.51,58.223801,200
97,1786393084.6583452,True,False,0.45,13.072816,200
98,1786393085.4082417,True,False,0.48,15.128328,200
99,1786393086.8023865,True,False,0.5,18.362632,200
100,1786393087.5926213,False,na,na,na,200
101,1786393088.0739765,False,na,na,na,200
102,1786393088.3315294,True,False,0.67,42.393462,200
103,1786393091.336104,False,na,na,na,200
104,1786393091.4315693,False,na,na,na,200
105,1786393091.467838,False,na,na,na,200
106,1786393093.0251868,False,na,na,na,200
107,1786393094.7663217,True,False,0.48,12.170487,200
108,1786393097.2303455,True,False,0.45,13.280261,200
109,1786393099.7182183,True,False,0.44,15.577629,200
110,1786393100.4857795,True,False,0.49,16.460412,200
111,1786393101.1963766,True,False,0.49,16.350204,200
112,1786393101.3062077,True,False,0.48,17.305474,200
113,1786393102.976242,True,False,0.5,16.577848,200
114,1786393103.2322292,False,na,na,na,200
115,1786393105.3677075,True,False,0.62,15.312929,200
116,1786393106.4902334,False,na,na,na,200
117,1786393106.9574113,True,False,0.43,16.140165,200
118,1786393107.2907815,False,na,na,na,200
119,1786393107.4758632,False,na,na,na,200
120,1786393108.1021605,False,na,na,na,200
121,1786393109.7673135,False,na,na,na,200
122,1786393112.6884468,True,False,0.49,14.659908,200
123,1786393113.9233944,False,na,na,na,200
124,1786393113.9900358,False,na,na,na,200
125,1786393115.565225,True,False,0.48,12.372951,200
126,1786393117.2870338,True,False,0.49,15.46562,200
127,1786393117.4664075,False,na,na,na,200
128,1786393117.575295,True,False,0.47,20.949032,200
129,1786393118.7733545,False,na,na,na,200
130,1786393120.0154505,True,False,0.51,21.951178,200
131,1786393121.0484152,True,False,0.62,20.034809,200
132,1786393124.6156733,True,False,0.44,15.881076,200
133,1786393124.8714972,True,False,0.49,27.078848,200
134,1786393126.0983717,False,na,na,na,200
135,1786393126.13817,False,na,na,na,200
136,1786393126.3457916,False,na,na,na,200
137,1786393126.969383,False,na,na,na,200
138,1786393127.3899229,True,False,0.42,37.883785,200
139,1786393128.1197562,False,na,na,na,200
140,1786393130.694338,True,False,0.48,14.047572,200
141,1786393131.194036,True,False,0.47,17.738677,200
142,1786393135.2693813,True,False,0.46,15.4462,200
143,1786393135.513903,False,na,na,na,200
144,1786393137.226375,False,na,na,na,200
145,1786393137.8939395,False,na,na,na,200
146,1786393139.7526345,True,False,0.47,10.349227,200
147,1786393141.3190641,True,False,0.45,14.989727,200
148,1786393141.6469312,True,False,0.56,19.563362,200
149,1786393143.3689628,True,False,0.39,41.194787,200
150,1786393143.7085145,False,na,na,na,200
151,1786393146.4553664,True,False,0.49,13.586273,200
152,1786393146.8674161,True,False,0.96,15.789741,200
153,1786393147.381162,False,na,na,na,200
154,1786393148.500305,False,na,na,na,200
155,1786393149.0853791,True,False,0.46,49.460346,200
156,1786393149.9392133,False,na,na,na,200
157,1786393150.5037415,True,False,0.47,17.221353,200
158,1786393151.9058185,False,na,na,na,200
159,1786393151.9237068,False,na,na,na,200
160,1786393154.6899285,True,False,0.43,18.39249,200
161,1786393155.5313163,True,False,0.62,15.349568,200
162,1786393155.8517332,False,na,na,na,200
163,1786393156.5897276,True,False,0.42,15.096572,200
164,1786393157.15733,False,na,na,na,200
165,1786393157.799263,False,na,na,na,200
166,1786393162.4043164,True,False,0.5,12.948905,200
167,1786393163.0562341,True,False,0.42,19.722525,200
168,1786393164.572494,True,False,0.43,60.269165,200
169,1786393166.0390608,True,False,0.42,57.59922,200
170,1786393167.277363,False,na,na,na,200
171,1786393168.7863188,True,False,0.46,13.33548,200
172,1786393169.0117538,False,na,na,na,200
173,1786393170.5763383,False,na,na,na,200
174,1786393171.189926,True,False,0.42,15.425457,200
175,1786393171.306347,False,na,na,na,200
176,1786393171.851065,False,na,na,na,200
177,1786393172.5328805,True,False,0.41,30.55472,200
178,1786393173.0383403,False,na,na,na,200
179,1786393176.5649505,True,False,0.59,31.40953,200
180,1786393177.0346239,False,na,na,na,200
181,1786393178.9472778,True,False,0.45,42.42464,200
182,1786393180.659329,False,na,na,na,200
183,1786393180.8283272,False,na,na,na,200
184,1786393181.455375,False,na,na,na,200
185,1786393184.440892,True,False,0.42,38.135552,200
