request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786396922.520619,True,False,0.48,8.519041,200
2,1786396922.980367,True,False,0.49,8.522862,200
3,1786396924.6502447,True,False,0.5,9.534641,200
4,1786396925.2486744,True,False,0.53,10.60716,200
5,1786396925.4296682,True,False,0.49,8.523511,200
6,1786396925.5900643,True,False,0.47,9.507497,200
7,1786396926.4033728,True,False,0.47,9.508903,200
8,1786396926.8961036,True,False,0.46,9.520633,200
9,1786396929.0056965,True,False,0.48,8.512658,200
10,1786396932.9547145,True,False,0.51,10.727003,200
11,1786396934.0319812,True,False,0.69,11.02682,200
12,1786396935.5111806,True,False,0.69,13.26317,200
13,1786396935.77591,True,False,0.46,15.871458,200
14,1786396941.2303174,True,False,0.47,12.893723,200
15,1786396942.8364115,True,False,0.69,13.90676,200
16,1786396943.37028,True,False,0.47,14.35468,200
17,1786396944.0235925,True,False,0.49,16.152815,200
18,1786396945.2537572,True,False,0.5,19.313567,200
19,1786396945.8514643,True,False,0.48,17.291929,200
20,1786396948.6514223,True,False,0.49,12.290545,200
21,1786396949.987033,True,False,0.43,16.503142,200
22,1786396952.1114202,True,False,0.45,38.596218,200
23,1786396952.1766937,True,False,0.49,49.995048,200
24,1786396954.3587708,True,False,0.45,14.9867,200
25,1786396955.4639826,False,na,na,na,200
26,1786396955.5822458,False,na,na,na,200
27,1786396955.6306796,False,na,na,na,200
28,1786396956.4872522,False,na,na,na,200
29,1786396956.975929,True,False,0.46,14.947214,200
30,1786396957.1622462,False,na,na,na,200
31,1786396957.5512798,False,na,na,na,200
32,1786396957.8736703,True,False,0.48,17.056504,200
33,1786396957.897992,False,na,na,na,200
34,1786396959.4372544,False,na,na,na,200
35,1786396961.5502982,True,False,0.51,17.524263,200
36,1786396962.2273476,True,False,0.49,19.521212,200
37,1786396963.526401,True,False,0.48,15.810277,200
38,1786396963.941171,False,na,na,na,200
39,1786396964.1186223,False,na,na,na,200
40,1786396964.2760074,False,na,na,na,200
41,1786396968.2982733,True,False,0.56,12.31503,200
42,1786396968.5788565,True,False,0.46,12.74011,200
43,1786396969.875387,True,False,0.44,17.616925,200
44,1786396970.5661666,False,na,na,na,200
45,1786396971.9917634,True,False,0.68,21.143059,200
46,1786396972.064798,False,na,na,na,200
47,1786396975.1449082,True,False,0.67,19.980167,200
48,1786396976.2532742,False,na,na,na,200
49,1786396976.6620631,False,na,na,na,200
50,1786396978.017058,False,na,na,na,200
51,1786396980.587299,True,False,0.46,13.130053,200
52,1786396982.7243793,True,False,0.36,15.496779,200
53,1786396983.0822868,True,False,0.6,81.770364,200
54,1786396985.8893824,True,False,0.67,22.235455,200
55,1786396988.6800838,True,False,0.46,14.039279,200
56,1786396990.9404197,True,False,0.44,13.75115,200
57,1786396992.7843716,True,False,0.49,14.159543,200
58,1786396993.9679606,True,False,0.56,16.450847,200
59,1786396998.0692995,True,False,0.46,12.858098,200
60,1786396998.2176194,True,False,0.46,16.499125,200
61,1786397000.7893546,True,False,0.48,17.951311,200
62,1786397002.5726962,True,False,0.49,15.176831,200
63,1786397002.7451,False,na,na,na,200
64,1786397004.0304968,True,False,0.46,17.883442,200
65,1786397004.155573,False,na,na,na,200
66,1786397004.7943397,False,na,na,na,200
67,1786397005.048419,True,False,0.64,25.641451,200
68,1786397005.2632616,False,na,na,na,200
69,1786397007.008611,True,False,0.51,29.954977,200
70,1786397007.0689662,False,na,na,na,200
71,1786397008.3656387,False,na,na,na,200
72,1786397008.3866649,False,na,na,na,200
73,1786397008.8509378,True,False,0.39,16.988693,200
74,1786397010.090404,False,na,na,na,200
75,1786397010.1747458,False,na,na,na,200
76,1786397010.4925442,True,False,0.62,17.183338,200
77,1786397012.7100053,True,False,0.4,20.748204,200
78,1786397014.8452096,True,False,0.45,95.46441,200
79,1786397015.6192229,False,na,na,na,200
80,1786397016.531386,False,na,na,na,200
81,1786397017.7499297,True,False,0.49,13.598991,200
82,1786397021.3044226,True,False,0.43,14.783646,200
83,1786397021.7627351,False,na,na,na,200
84,1786397025.374223,True,False,0.5,14.620064,200
85,1786397025.7547362,False,na,na,na,200
86,1786397027.1870377,True,False,0.62,15.394554,200
87,1786397027.7365332,True,False,0.62,13.940685,200
88,1786397029.4384346,False,na,na,na,200
89,1786397029.8278303,False,na,na,na,200
90,1786397030.0814037,False,na,na,na,200
91,1786397030.0918753,False,na,na,na,200
92,1786397030.2794201,False,na,na,na,200
93,1786397030.4510837,False,na,na,na,200
94,1786397031.3020878,True,False,0.62,15.375729,200
95,1786397032.1803954,True,False,0.44,17.119968,200
96,1786397032.7753644,False,na,na,na,200
97,1786397036.4279554,True,False,0.67,13.298621,200
98,1786397036.714877,True,False,0.68,15.895561,200
99,1786397037.4372272,True,False,0.46,17.080417,200
100,1786397037.8335297,False,na,na,na,200
101,1786397038.5895731,False,na,na,na,200
102,1786397038.8502648,False,na,na,na,200
103,1786397039.0915213,False,na,na,na,200
104,1786397040.2009752,True,False,0.46,17.113006,200
105,1786397041.0253751,False,na,na,na,200
106,1786397043.54253,True,False,0.46,20.779116,200
107,1786397045.5211973,True,False,0.41,22.146051,200
108,1786397046.2933285,False,na,na,na,200
109,1786397047.0166638,True,False,0.52,12.962954,200
110,1786397047.045905,False,na,na,na,200
111,1786397047.5921805,False,na,na,na,200
112,1786397047.8949835,False,na,na,na,200
113,1786397048.0276313,False,na,na,na,200
114,1786397052.1013656,True,False,0.48,13.637454,200
115,1786397052.8911731,True,False,0.57,16.333889,200
116,1786397054.9923103,True,False,0.48,16.232569,200
117,1786397055.3171964,True,False,0.47,16.632481,200
118,1786397055.7636118,False,na,na,na,200
119,1786397056.3882387,False,na,na,na,200
120,1786397056.5188034,False,na,na,na,200
121,1786397056.926893,False,na,na,na,200
122,1786397057.2200882,False,na,na,na,200
123,1786397058.2683873,True,False,0.48,17.669024,200
124,1786397059.6732028,False,na,na,na,200
125,1786397059.9529698,False,na,na,na,200
126,1786397062.6509602,True,False,0.57,15.372389,200
127,1786397062.878363,False,na,na,na,200
128,1786397064.6645546,True,False,0.46,17.122868,200
129,1786397065.1743793,True,False,0.63,48.908366,200
130,1786397066.8553343,True,False,0.73,14.334367,200
131,1786397066.9657185,False,na,na,na,200
