request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786395433.4653192,True,False,0.52,8.549845,200
2,1786395435.634217,True,False,0.48,8.512229,200
3,1786395436.2622325,True,False,0.72,8.750082,200
4,1786395437.60623,True,False,0.49,8.526181,200
5,1786395438.8122213,True,False,0.45,10.876104,200
6,1786395439.2090263,True,False,0.47,9.502123,200
7,1786395439.43288,True,False,0.46,8.489919,200
8,1786395440.0542388,True,False,0.5,9.878625,200
9,1786395440.2560198,True,False,0.43,8.813913,200
10,1786395440.3568676,True,False,0.4,10.882228,200
11,1786395440.6778977,False,na,na,na,200
12,1786395440.8854094,False,na,na,na,200
13,1786395441.0626724,False,na,na,na,200
14,1786395441.3902173,False,na,na,na,200
15,1786395442.2422402,True,False,0.52,14.509198,200
16,1786395442.8472314,False,na,na,na,200
17,1786395443.1037455,False,na,na,na,200
18,1786395445.3318837,True,False,0.49,16.194275,200
19,1786395446.2187693,True,False,0.48,29.098167,200
20,1786395447.8902273,True,False,0.42,13.968472,200
21,1786395447.9229827,True,False,0.48,21.391283,200
22,1786395448.4512281,False,na,na,na,200
23,1786395449.288226,True,False,0.49,11.837171,200
24,1786395451.3464575,True,False,0.46,22.748122,200
25,1786395451.683225,True,False,0.63,62.185711,200
26,1786395451.862905,False,na,na,na,200
27,1786395453.0662246,False,na,na,na,200
28,1786395453.423249,True,False,0.61,80.422545,200
29,1786395455.954674,True,False,0.44,15.318214,200
30,1786395456.8968332,False,na,na,na,200
31,1786395459.5932841,True,False,0.45,11.492704,200
32,1786395459.6548703,False,na,na,na,200
33,1786395460.8382297,False,na,na,na,200
34,1786395462.1220303,True,False,0.49,15.613784,200
35,1786395462.7886105,True,False,0.5,18.74377,200
36,1786395463.6702383,False,na,na,na,200
37,1786395465.0742195,True,False,0.51,19.269567,200
38,1786395466.0902288,False,na,na,na,200
39,1786395466.3532252,False,na,na,na,200
40,1786395466.6462257,False,na,na,na,200
41,1786395467.8352225,False,na,na,na,200
42,1786395468.868223,False,na,na,na,200
43,1786395469.5337064,True,False,0.44,13.344332,200
44,1786395470.4948795,False,na,na,na,200
45,1786395471.036232,False,na,na,na,200
46,1786395471.726521,True,False,0.45,29.353492,200
47,1786395471.9331534,False,na,na,na,200
48,1786395473.361202,True,False,0.66,14.156409,200
49,1786395473.6267443,False,na,na,na,200
50,1786395473.6815815,False,na,na,na,200
51,1786395474.5783515,True,False,0.48,16.138132,200
52,1786395474.8993325,False,na,na,na,200
53,1786395475.1594,False,na,na,na,200
54,1786395476.2404583,True,False,0.52,15.514142,200
55,1786395476.5169454,False,na,na,na,200
56,1786395476.5865393,False,na,na,na,200
57,1786395479.3339899,True,False,0.47,13.391847,200
58,1786395482.2813513,True,False,0.46,13.41065,200
59,1786395484.994947,True,False,0.46,14.902407,200
60,1786395487.3713965,True,False,0.67,15.931254,200
61,1786395488.6474352,True,False,0.51,13.494994,200
62,1786395489.353518,False,na,na,na,200
63,1786395491.539943,True,False,0.39,15.67856,200
64,1786395491.7425418,False,na,na,na,200
65,1786395494.2402585,True,False,0.5,16.182276,200
66,1786395497.1992629,True,False,0.48,15.712388,200
67,1786395500.1123147,True,False,0.51,14.230789,200
68,1786395500.6071875,True,False,0.51,17.744658,200
69,1786395501.2927372,True,False,0.28,18.023967,200
70,1786395502.08237,False,na,na,na,200
71,1786395503.0259116,True,False,0.61,21.620678,200
72,1786395503.4962943,False,na,na,na,200
73,1786395504.5173488,False,na,na,na,200
74,1786395504.600234,False,na,na,na,200
75,1786395505.2474246,True,False,0.58,16.368367,200
76,1786395507.0013273,False,na,na,na,200
77,1786395507.406329,True,False,0.38,40.295022,200
78,1786395508.0352175,False,na,na,na,200
79,1786395510.2883985,False,na,na,na,200
80,1786395510.7593627,True,False,0.46,16.433715,200
81,1786395510.7697852,False,na,na,na,200
82,1786395512.4334981,False,na,na,na,200
83,1786395515.54364,True,False,0.45,16.946886,200
84,1786395515.914631,True,False,0.42,136.15208,200
85,1786395516.6322393,True,False,0.69,14.344671,200
86,1786395516.9537275,False,na,na,na,200
