request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786414159.677773,True,True,0.43,0.431425,200
2,1786414160.6830263,True,True,0.43,0.463405,200
3,1786414161.3908648,True,True,0.4,0.400798,200
4,1786414162.084876,True,True,0.4,0.408221,200
5,1786414164.4982388,True,True,0.44,0.439966,200
6,1786414164.6971862,True,True,0.45,0.456298,200
7,1786414165.0064826,True,True,0.43,0.438156,200
8,1786414165.7342155,True,True,0.42,0.426191,200
9,1786414166.8102267,True,True,0.43,0.438562,200
10,1786414167.0188365,True,True,0.46,0.465291,200
11,1786414167.252081,True,True,0.42,0.421669,200
12,1786414167.3885536,True,True,0.4,0.405453,200
13,1786414167.8763745,True,True,0.43,0.430204,200
14,1786414168.6802032,True,True,0.41,0.413437,200
15,1786414168.8253438,True,True,0.44,0.448292,200
16,1786414169.9890022,True,True,0.4,0.405895,200
17,1786414171.014239,True,True,0.43,0.435527,200
18,1786414171.363771,True,True,0.41,0.418431,200
19,1786414171.4354885,True,True,0.41,0.41031,200
20,1786414171.6681604,True,True,0.45,0.452243,200
21,1786414172.0282488,True,True,0.43,0.435839,200
22,1786414173.870234,True,True,0.44,0.447289,200
23,1786414173.9722412,True,True,0.4,0.40982,200
24,1786414174.3069901,True,True,0.42,0.421259,200
25,1786414175.0618927,True,True,0.4,0.403727,200
26,1786414175.629035,True,True,0.41,0.414095,200
27,1786414175.7037387,True,True,0.37,0.373695,200
28,1786414176.4400427,True,True,0.44,0.444016,200
29,1786414176.7430944,True,True,0.43,0.434362,200
30,1786414181.6962228,True,True,0.4,0.410277,200
31,1786414181.9792225,True,True,0.43,0.436787,200
32,1786414182.7496476,True,True,0.4,0.405805,200
33,1786414183.2688136,True,True,0.42,0.426207,200
34,1786414183.623228,True,True,0.39,0.391352,200
35,1786414185.3432298,True,True,0.43,0.429598,200
36,1786414187.028227,True,True,0.46,0.46368,200
37,1786414187.0392263,True,True,0.42,0.422583,200
38,1786414187.3681228,True,True,0.43,0.43516,200
39,1786414188.2165384,True,True,0.36,0.366023,200
40,1786414192.617222,True,True,0.48,0.481968,200
41,1786414194.1062899,True,True,0.43,0.443418,200
42,1786414195.425232,True,True,0.4,0.405848,200
43,1786414196.1056712,True,True,0.4,0.408298,200
44,1786414197.2691236,True,True,0.4,0.402303,200
45,1786414198.1471844,True,True,0.42,0.424007,200
46,1786414200.0282643,True,True,0.4,0.402658,200
47,1786414201.1372511,True,True,0.4,0.409697,200
48,1786414201.4712234,True,True,0.46,0.469645,200
49,1786414204.5492227,True,True,0.43,0.430314,200
50,1786414205.055869,True,True,0.31,0.316992,200
51,1786414208.206481,True,True,0.42,0.43393,200
52,1786414211.7032278,True,True,0.44,0.448089,200
53,1786414211.7738845,True,True,0.6,0.609333,200
54,1786414212.1252406,True,True,0.42,0.427866,200
55,1786414212.8176801,True,True,0.45,0.453285,200
56,1786414212.8540814,True,True,0.41,0.418287,200
57,1786414213.009177,True,True,0.33,0.33641,200
58,1786414213.258508,True,False,0.48,8.515042,200
59,1786414214.1852403,True,True,0.49,0.496331,200
60,1786414214.2248075,True,True,0.42,0.424082,200
61,1786414215.8935342,True,True,0.43,0.544245,200
62,1786414217.1582348,True,True,0.44,0.442204,200
63,1786414218.1862679,True,True,0.43,0.436472,200
64,1786414218.7122197,True,True,0.34,0.431404,200
65,1786414219.7872448,True,True,0.43,0.437844,200
66,1786414219.8196106,True,True,0.37,0.431666,200
67,1786414221.1692088,True,True,0.46,0.461394,200
68,1786414221.233654,True,True,0.49,0.492391,200
69,1786414224.0362625,True,True,0.58,0.585715,200
70,1786414226.0786963,True,True,0.41,0.410601,200
71,1786414227.4102192,True,True,0.4,0.402671,200
72,1786414228.7892249,True,True,0.45,0.450085,200
73,1786414228.7960513,True,True,0.59,0.597105,200
74,1786414228.821918,True,True,0.41,0.52777,200
75,1786414229.3899817,True,True,0.4,0.410012,200
76,1786414229.6806984,True,True,0.43,0.43094,200
77,1786414230.3841782,True,True,0.43,0.439787,200
78,1786414230.6902726,True,True,0.57,0.579505,200
79,1786414231.2841458,True,True,0.4,0.403955,200
80,1786414232.5482302,True,True,0.42,0.426244,200
81,1786414234.8102436,True,True,0.43,0.434582,200
82,1786414235.6723511,True,True,0.51,0.522174,200
83,1786414240.978236,True,True,0.42,0.427994,200
84,1786414241.1752264,True,True,0.43,0.440169,200
85,1786414241.7308097,True,True,0.42,0.422208,200
86,1786414242.3542192,True,True,0.43,0.4383,200
87,1786414243.086114,True,True,0.43,0.43002,200
88,1786414244.6092365,True,True,0.36,0.36972,200
89,1786414247.0552237,True,True,0.39,0.391448,200
90,1786414248.0002415,True,True,0.39,0.399177,200
91,1786414249.0952344,True,True,0.43,0.434557,200
