request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786394839.3302712,True,False,0.46,8.495633,200
2,1786394840.925244,True,False,0.56,8.591715,200
3,1786394841.0540621,True,False,0.7,8.7292,200
4,1786394844.1244042,True,False,0.47,8.504018,200
5,1786394845.618673,True,False,0.59,8.614547,200
6,1786394847.028764,True,False,0.51,8.535013,200
7,1786394849.2687776,True,False,0.48,9.514651,200
8,1786394849.7264788,True,False,0.47,8.50041,200
9,1786394850.615625,True,False,0.49,10.521918,200
10,1786394854.5680077,True,False,0.45,13.17084,200
11,1786394854.6686337,True,False,0.51,15.642284,200
12,1786394854.7721303,True,False,0.48,13.555869,200
13,1786394855.3862562,True,False,0.44,13.356889,200
14,1786394855.5376692,True,False,0.64,16.751292,200
15,1786394855.5623662,True,False,0.67,16.157639,200
16,1786394855.926761,True,False,0.49,80.409949,200
17,1786394857.00409,False,na,na,na,200
18,1786394858.7559521,True,False,0.46,15.552405,200
19,1786394860.9883795,True,False,0.54,22.993701,200
20,1786394863.0149305,True,False,0.66,16.765168,200
21,1786394864.4957483,False,na,na,na,200
22,1786394866.228366,False,na,na,na,200
23,1786394868.5877128,True,False,0.52,13.186432,200
24,1786394869.614596,True,False,0.43,16.672275,200
25,1786394870.8559647,True,False,0.48,42.665183,200
26,1786394871.638334,True,False,0.45,69.661201,200
27,1786394872.5306752,True,False,0.46,16.17161,200
28,1786394872.5933862,False,na,na,na,200
29,1786394873.668319,False,na,na,na,200
30,1786394873.755966,False,na,na,na,200
31,1786394875.1833682,True,False,0.4,15.993963,200
32,1786394877.2007933,True,False,0.48,15.332076,200
33,1786394878.1568632,False,na,na,na,200
34,1786394879.8176281,True,False,0.47,13.503049,200
35,1786394882.692506,True,False,0.45,13.402939,200
36,1786394883.137407,False,na,na,na,200
37,1786394883.6808836,False,na,na,na,200
38,1786394886.137374,True,False,0.46,14.963261,200
39,1786394886.5075815,True,False,0.44,15.41778,200
40,1786394891.0543592,True,False,0.64,13.627347,200
41,1786394891.0584795,False,na,na,na,200
42,1786394891.8325694,True,False,0.49,14.506705,200
43,1786394892.1875596,False,na,na,na,200
44,1786394892.8827174,True,False,0.65,16.63662,200
45,1786394893.4263873,False,na,na,na,200
46,1786394894.6414013,True,False,0.49,16.689802,200
47,1786394895.1069562,False,na,na,na,200
48,1786394895.288996,False,na,na,na,200
49,1786394896.3363445,False,na,na,na,200
50,1786394896.7598891,True,False,0.64,15.72097,200
51,1786394897.2072427,False,na,na,na,200
52,1786394897.3762736,False,na,na,na,200
53,1786394898.9010384,False,na,na,na,200
54,1786394900.6383364,False,na,na,na,200
55,1786394902.0009203,True,False,0.46,16.755719,200
56,1786394902.1143646,True,False,0.49,14.020758,200
57,1786394903.899233,False,na,na,na,200
58,1786394905.8484535,True,False,0.44,15.031197,200
59,1786394907.3358908,True,False,0.51,16.218381,200
60,1786394908.6183093,False,na,na,na,200
61,1786394909.1273935,False,na,na,na,200
62,1786394909.2111027,False,na,na,na,200
63,1786394909.456987,False,na,na,na,200
64,1786394910.749134,True,False,0.49,13.18414,200
65,1786394912.205164,True,False,0.5,15.737382,200
66,1786394912.4093513,False,na,na,na,200
67,1786394912.6083863,False,na,na,na,200
68,1786394913.257434,True,False,0.45,21.034957,200
69,1786394913.725862,False,na,na,na,200
70,1786394914.148182,False,na,na,na,200
71,1786394916.863539,True,False,0.64,18.621848,200
72,1786394916.947017,True,False,0.37,15.876194,200
73,1786394917.6180327,False,na,na,na,200
74,1786394918.6553662,False,na,na,na,200
75,1786394918.6863046,False,na,na,na,200
76,1786394919.537509,True,False,0.45,42.361715,200
77,1786394919.9548938,False,na,na,na,200
78,1786394920.076491,False,na,na,na,200
79,1786394920.3243885,False,na,na,na,200
80,1786394920.5953307,False,na,na,na,200
81,1786394924.1180208,True,False,0.5,14.825268,200
82,1786394925.150181,True,False,0.45,59.144537,200
83,1786394928.4873111,True,False,0.5,12.455278,200
84,1786394928.5412326,True,False,0.47,14.771548,200
85,1786394929.0601401,False,na,na,na,200
86,1786394930.505193,False,na,na,na,200
87,1786394931.7674148,False,na,na,na,200
88,1786394933.2571907,True,False,0.49,14.273403,200
89,1786394933.859736,False,na,na,na,200
90,1786394934.2281647,False,na,na,na,200
91,1786394934.9713516,True,False,0.7,15.37633,200
92,1786394935.3672261,False,na,na,na,200
93,1786394938.1010218,True,False,0.63,22.171125,200
94,1786394939.2269716,True,False,0.5,13.518587,200
95,1786394939.3213227,True,False,0.44,12.050182,200
96,1786394940.174346,False,na,na,na,200
97,1786394941.7393663,True,False,0.51,15.212048,200
98,1786394945.3085716,True,False,0.48,16.818447,200
99,1786394945.5600266,True,False,0.47,15.95698,200
100,1786394946.1582294,False,na,na,na,200
101,1786394947.2083673,False,na,na,na,200
102,1786394949.1627738,True,False,0.46,17.149264,200
103,1786394949.3590314,False,na,na,na,200
104,1786394949.5039344,False,na,na,na,200
105,1786394950.0900738,False,na,na,na,200
106,1786394950.506398,True,False,0.48,19.823645,200
107,1786394950.7340567,False,na,na,na,200
108,1786394952.1267335,True,False,0.71,29.430369,200
109,1786394952.2233055,False,na,na,na,200
110,1786394953.364875,False,na,na,na,200
111,1786394957.2022023,True,False,0.47,15.915182,200
112,1786394957.8564293,True,False,0.5,16.083685,200
113,1786394959.1659544,False,na,na,na,200
114,1786394959.351939,False,na,na,na,200
115,1786394959.5379853,False,na,na,na,200
116,1786394959.5805461,False,na,na,na,200
117,1786394960.87629,True,False,0.55,15.120463,200
118,1786394962.0480363,True,False,0.53,16.522309,200
119,1786394962.1586328,False,na,na,na,200
120,1786394964.0053782,True,False,0.62,13.463252,200
121,1786394964.8722005,False,na,na,na,200
122,1786394965.2586434,False,na,na,na,200
123,1786394969.6732335,True,False,0.52,17.887514,200
124,1786394970.0292146,True,False,0.48,30.299228,200
125,1786394972.0173974,True,False,0.63,16.856526,200
126,1786394972.5726645,False,na,na,na,200
127,1786394974.4792285,True,False,0.48,20.649066,200
128,1786394975.5541968,True,False,0.5,13.991641,200
129,1786394976.1174605,True,False,0.48,20.815507,200
130,1786394976.4284613,False,na,na,na,200
131,1786394976.6073585,False,na,na,na,200
132,1786394978.5213706,True,False,0.46,58.978775,200
133,1786394979.236095,False,na,na,na,200
134,1786394980.7942803,True,False,0.62,17.472462,200
135,1786394982.0627027,True,False,0.52,29.300006,200
136,1786394982.9764411,False,na,na,na,200
137,1786394983.239435,False,na,na,na,200
138,1786394983.9289522,False,na,na,na,200
139,1786394984.2251906,False,na,na,na,200
140,1786394986.4384148,True,False,0.48,13.089967,200
141,1786394988.5482032,True,False,0.45,13.351427,200
142,1786394989.0198152,False,na,na,na,200
143,1786394991.8688288,True,False,0.48,12.490642,200
144,1786394991.8869495,True,False,0.6,16.354322,200
145,1786394992.8574314,False,na,na,na,200
146,1786394994.046372,False,na,na,na,200
147,1786394994.8573256,False,na,na,na,200
148,1786394996.701342,True,False,0.51,14.2515,200
149,1786394996.998632,True,False,0.58,16.228943,200
150,1786394998.701643,True,False,0.65,18.995328,200
151,1786394999.1983204,False,na,na,na,200
152,1786394999.9403408,True,False,0.47,57.995089,200
153,1786395002.160369,True,False,0.49,20.378959,200
154,1786395007.0005934,True,False,0.5,13.147878,200
155,1786395007.3790095,True,False,0.48,13.34858,200
156,1786395008.3049226,True,False,0.48,15.914333,200
157,1786395010.4633987,False,na,na,na,200
158,1786395011.2967572,True,False,0.6,16.357126,200
159,1786395013.145172,True,False,0.65,22.382032,200
160,1786395013.6673188,False,na,na,na,200
161,1786395014.3888197,False,na,na,na,200
162,1786395015.968779,True,False,0.47,14.553763,200
163,1786395018.4604409,True,False,0.46,12.648776,200
164,1786395019.1604192,False,na,na,na,200
165,1786395019.4289474,False,na,na,na,200
166,1786395019.4974003,False,na,na,na,200
167,1786395019.9493177,False,na,na,na,200
168,1786395021.8013775,True,False,0.47,14.913121,200
169,1786395024.2959573,True,False,0.63,15.584827,200
170,1786395024.7194686,True,False,0.45,18.772218,200
171,1786395025.2860065,True,False,0.42,36.205181,200
172,1786395025.8334749,False,na,na,na,200
173,1786395026.7714083,False,na,na,na,200
174,1786395026.8616827,False,na,na,na,200
175,1786395027.163377,False,na,na,na,200
176,1786395027.6212935,False,na,na,na,200
177,1786395029.377412,True,False,0.45,12.521912,200
178,1786395030.1714563,False,na,na,na,200
179,1786395030.7142818,True,False,0.44,15.372601,200
180,1786395031.076203,False,na,na,na,200
181,1786395031.3079658,False,na,na,na,200
182,1786395032.7069604,True,False,0.44,18.574291,200
183,1786395032.930323,False,na,na,na,200
184,1786395034.5543745,False,na,na,na,200
185,1786395035.2193925,False,na,na,na,200
186,1786395035.7417076,True,False,0.44,14.142653,200
187,1786395036.3519173,False,na,na,na,200
188,1786395037.3382878,True,False,0.45,15.762738,200
189,1786395037.4629629,False,na,na,na,200
190,1786395037.9179673,False,na,na,na,200
191,1786395038.306358,False,na,na,na,200
