request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786397223.0591269,True,False,0.5,8.532898,200
2,1786397224.0402298,True,False,0.54,9.577464,200
3,1786397224.1481028,True,False,0.61,8.641084,200
4,1786397224.4092696,True,False,0.64,8.668385,200
5,1786397225.643693,True,False,0.64,8.666538,200
6,1786397227.9374092,True,False,0.47,8.499261,200
7,1786397229.7403028,True,False,0.47,8.502888,200
8,1786397230.6582148,True,False,0.52,8.559051,200
9,1786397231.369357,True,False,0.5,8.717929,200
10,1786397231.7126298,True,False,0.5,8.773886,200
11,1786397231.906972,True,False,0.58,15.25677,200
12,1786397232.8627908,True,False,0.46,16.797845,200
13,1786397232.9310298,False,na,na,na,200
14,1786397234.0456605,True,False,0.46,18.804601,200
15,1786397234.3547776,True,False,0.45,19.084257,200
16,1786397235.2513473,True,False,0.47,51.156432,200
17,1786397242.3543906,True,False,0.35,14.381823,200
18,1786397242.7919638,True,False,0.48,16.471498,200
19,1786397245.1394331,True,False,0.65,15.293853,200
20,1786397247.5778115,True,False,0.63,13.040242,200
21,1786397248.5042238,True,False,0.45,14.742916,200
22,1786397248.5371182,True,False,0.48,12.931335,200
23,1786397248.7517202,False,na,na,na,200
24,1786397251.2173665,True,False,0.43,17.200659,200
25,1786397252.7995763,False,na,na,na,200
26,1786397254.609347,True,False,0.43,15.010788,200
27,1786397255.1383123,True,False,0.65,20.185341,200
28,1786397257.4965966,True,False,0.48,13.971862,200
29,1786397258.7550313,False,na,na,na,200
30,1786397269.5262322,True,False,0.45,15.668122,200
31,1786397269.5964513,True,False,0.69,14.438887,200
32,1786397270.3334453,True,False,0.47,10.476001,200
33,1786397270.798177,True,False,0.47,13.469656,200
34,1786397271.532161,True,False,0.51,14.118434,200
35,1786397271.9060152,True,False,0.48,16.522817,200
36,1786397273.3473384,True,False,0.46,41.258257,200
37,1786397273.9333496,True,False,0.47,19.494974,200
38,1786397274.3449595,False,na,na,na,200
39,1786397275.222362,False,na,na,na,200
40,1786397275.7682095,True,False,0.44,13.014269,200
41,1786397276.077958,False,na,na,na,200
42,1786397276.603074,False,na,na,na,200
43,1786397278.1842036,False,na,na,na,200
44,1786397278.3620977,False,na,na,na,200
45,1786397278.694969,False,na,na,na,200
46,1786397278.9135137,False,na,na,na,200
47,1786397279.0579333,False,na,na,na,200
48,1786397279.1094718,False,na,na,na,200
49,1786397280.061053,False,na,na,na,200
50,1786397280.810946,True,False,0.68,15.416261,200
51,1786397283.1357722,False,na,na,na,200
52,1786397283.8154786,False,na,na,na,200
53,1786397284.8625965,True,False,0.52,15.809249,200
54,1786397287.5133579,True,False,0.46,17.695292,200
55,1786397287.6460478,True,False,0.45,16.348731,200
56,1786397288.2702122,True,False,0.47,22.141596,200
57,1786397288.8689623,True,False,0.49,20.963464,200
58,1786397289.2573907,True,False,0.48,14.965181,200
59,1786397289.5668838,False,na,na,na,200
60,1786397290.3962798,False,na,na,na,200
61,1786397290.7812915,True,False,0.47,16.428447,200
62,1786397292.6312575,False,na,na,na,200
63,1786397294.2292063,True,False,0.44,70.554172,200
64,1786397294.582718,False,na,na,na,200
65,1786397294.6878347,False,na,na,na,200
66,1786397294.7824583,False,na,na,na,200
67,1786397295.3912334,False,na,na,na,200
68,1786397295.942341,False,na,na,na,200
69,1786397296.1049974,False,na,na,na,200
70,1786397296.949516,True,False,0.53,16.117778,200
71,1786397297.320403,False,na,na,na,200
72,1786397297.7135549,False,na,na,na,200
73,1786397298.157329,False,na,na,na,200
74,1786397298.4278057,False,na,na,na,200
75,1786397298.7774448,False,na,na,na,200
76,1786397299.0534217,False,na,na,na,200
77,1786397301.0237103,True,False,0.45,16.117234,200
78,1786397301.7193696,False,na,na,na,200
79,1786397302.7033765,False,na,na,na,200
80,1786397303.1909904,False,na,na,na,200
81,1786397303.267596,False,na,na,na,200
82,1786397305.600276,True,False,0.47,39.41125,200
83,1786397305.9470546,True,False,0.5,14.291439,200
84,1786397306.4280443,True,False,0.51,17.623822,200
85,1786397306.6194546,False,na,na,na,200
86,1786397306.7093844,False,na,na,na,200
87,1786397307.6583529,True,False,0.48,16.167101,200
88,1786397307.806299,False,na,na,na,200
89,1786397308.8133633,False,na,na,na,200
90,1786397309.1533434,False,na,na,na,200
91,1786397309.4866705,False,na,na,na,200
92,1786397309.516466,False,na,na,na,200
93,1786397310.0011415,True,False,0.5,17.442474,200
94,1786397312.6883366,True,False,0.47,17.929512,200
95,1786397314.084366,True,False,0.49,13.756427,200
96,1786397317.125653,True,False,0.49,14.908514,200
97,1786397318.6090357,True,False,0.41,16.349424,200
98,1786397319.5806155,False,na,na,na,200
99,1786397320.2099664,False,na,na,na,200
100,1786397322.629519,True,False,0.48,15.396088,200
101,1786397323.237171,False,na,na,na,200
102,1786397323.3773816,False,na,na,na,200
103,1786397323.5129905,False,na,na,na,200
104,1786397323.762232,False,na,na,na,200
105,1786397325.4232476,True,False,0.52,15.554479,200
106,1786397326.6713495,True,False,0.48,69.759493,200
107,1786397326.9719055,False,na,na,na,200
108,1786397328.3494039,True,False,0.62,14.21374,200
109,1786397328.4028268,False,na,na,na,200
110,1786397328.4760447,False,na,na,na,200
111,1786397328.509186,False,na,na,na,200
112,1786397329.2895138,True,False,0.45,19.562269,200
113,1786397332.3110285,True,False,0.47,29.503448,200
114,1786397332.4763756,False,na,na,na,200
115,1786397333.3354194,True,False,0.43,16.636284,200
116,1786397334.5121934,False,na,na,na,200
117,1786397334.9500692,False,na,na,na,200
118,1786397334.9555717,True,False,0.48,16.463455,200
119,1786397336.8043764,False,na,na,na,200
120,1786397337.1160312,False,na,na,na,200
121,1786397339.1223135,True,False,0.53,13.752479,200
122,1786397339.335691,False,na,na,na,200
123,1786397339.4843585,False,na,na,na,200
124,1786397340.154427,False,na,na,na,200
125,1786397341.1333165,True,False,0.48,10.49642,200
126,1786397342.4032168,False,na,na,na,200
127,1786397342.4727826,False,na,na,na,200
128,1786397343.8352447,True,False,0.48,13.984223,200
129,1786397344.4142776,False,na,na,na,200
130,1786397346.0246987,True,False,0.45,14.170381,200
131,1786397349.2544796,True,False,0.32,49.683244,200
132,1786397349.7607691,False,na,na,na,200
133,1786397350.2885861,True,False,0.48,14.337944,200
134,1786397351.6109223,True,False,0.41,17.749331,200
135,1786397353.4468143,False,na,na,na,200
136,1786397353.8321733,True,False,0.56,17.676591,200
137,1786397354.2433665,False,na,na,na,200
138,1786397354.7393894,False,na,na,na,200
139,1786397355.368253,False,na,na,na,200
140,1786397355.411526,False,na,na,na,200
141,1786397355.7902713,True,False,0.48,15.830424,200
142,1786397356.6333473,False,na,na,na,200
143,1786397357.3506346,False,na,na,na,200
144,1786397357.4789932,False,na,na,na,200
145,1786397358.3643832,True,False,0.61,17.588556,200
146,1786397358.9843457,False,na,na,na,200
147,1786397360.284699,True,False,0.44,17.295393,200
148,1786397360.4642181,False,na,na,na,200
149,1786397360.8153555,False,na,na,na,200
150,1786397360.9151733,False,na,na,na,200
151,1786397361.58235,False,na,na,na,200
152,1786397361.590984,False,na,na,na,200
153,1786397362.5137124,True,False,0.59,17.618988,200
154,1786397364.3182125,False,na,na,na,200
155,1786397364.582972,False,na,na,na,200
156,1786397364.9879637,True,False,0.48,17.635913,200
157,1786397365.7288558,False,na,na,na,200
158,1786397366.53242,True,False,0.46,49.872092,200
159,1786397366.7950106,False,na,na,na,200
160,1786397367.571332,False,na,na,na,200
161,1786397368.5541966,False,na,na,na,200
162,1786397369.087781,False,na,na,na,200
163,1786397369.8202884,True,False,0.58,10.107235,200
164,1786397369.952494,False,na,na,na,200
165,1786397370.2998924,False,na,na,na,200
166,1786397372.4462945,True,False,0.53,14.022402,200
167,1786397373.2161822,True,False,0.43,13.565855,200
168,1786397376.1116755,True,False,0.43,13.859008,200
169,1786397376.861566,False,na,na,na,200
170,1786397377.7708268,True,False,0.6,17.177433,200
171,1786397379.2243476,False,na,na,na,200
172,1786397379.4052677,False,na,na,na,200
173,1786397379.5826344,False,na,na,na,200
174,1786397379.8773623,False,na,na,na,200
175,1786397379.993223,True,False,0.52,12.268612,200
176,1786397380.108538,False,na,na,na,200
177,1786397381.7854705,True,False,0.64,32.396877,200
178,1786397382.7126176,False,na,na,na,200
179,1786397384.732937,True,False,0.43,17.046105,200
180,1786397388.7445118,True,False,0.45,11.651805,200
181,1786397389.3873267,True,False,0.63,14.386222,200
182,1786397389.571339,False,na,na,na,200
183,1786397389.8044033,False,na,na,na,200
184,1786397391.1223755,True,False,0.46,16.683465,200
185,1786397391.1786828,False,na,na,na,200
186,1786397392.9100766,True,False,0.5,21.331951,200
187,1786397393.1733592,False,na,na,na,200
188,1786397393.224254,False,na,na,na,200
189,1786397395.3352416,True,False,0.46,14.353166,200
190,1786397396.405276,False,na,na,na,200
191,1786397396.7096195,True,False,0.4,21.239424,200
192,1786397397.325984,False,na,na,na,200
193,1786397398.7503352,False,na,na,na,200
194,1786397399.298507,True,False,0.64,23.480471,200
195,1786397399.5900383,False,na,na,na,200
196,1786397399.6313608,False,na,na,na,200
197,1786397400.6940527,True,False,0.74,20.990387,200
198,1786397403.2629995,True,False,0.46,20.936397,200
199,1786397404.1393137,False,na,na,na,200
200,1786397404.5133307,False,na,na,na,200
201,1786397404.735516,True,False,0.37,38.824956,200
202,1786397404.84376,False,na,na,na,200
203,1786397405.1716835,False,na,na,na,200
204,1786397408.731697,True,False,0.69,22.903913,200
205,1786397409.0472476,False,na,na,na,200
206,1786397412.6949143,True,False,0.62,13.869933,200
207,1786397414.7646382,True,False,0.46,12.039918,200
208,1786397415.3473802,True,False,0.38,21.784338,200
209,1786397415.4375463,False,na,na,na,200
210,1786397416.6543283,False,na,na,na,200
211,1786397417.6794767,True,False,0.45,14.911403,200
212,1786397418.835441,False,na,na,na,200
213,1786397419.2971888,True,False,0.43,21.691528,200
214,1786397419.430162,False,na,na,na,200
215,1786397419.8849347,False,na,na,na,200
216,1786397420.3290896,False,na,na,na,200
217,1786397420.5796506,False,na,na,na,200
218,1786397422.4852178,True,False,0.4,12.862936,200
219,1786397422.744053,False,na,na,na,200
