request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786396028.8338804,True,False,0.53,8.5584,200
2,1786396029.1275837,True,False,0.56,8.589406,200
3,1786396030.3662555,True,False,0.67,9.703226,200
4,1786396030.3787937,True,False,0.64,9.850883,200
5,1786396030.902396,True,False,0.49,9.983792,200
6,1786396031.064807,True,False,0.52,10.242973,200
7,1786396031.3737574,True,False,0.48,11.195177,200
8,1786396032.821406,True,False,0.63,11.395506,200
9,1786396033.4110477,True,False,0.47,11.644859,200
10,1786396033.9313328,True,False,0.51,10.767271,200
11,1786396034.117166,False,na,na,na,200
12,1786396034.1645696,False,na,na,na,200
13,1786396035.5882587,False,na,na,na,200
14,1786396035.9431992,False,na,na,na,200
15,1786396037.0784752,False,na,na,na,200
16,1786396038.2765417,True,False,0.5,13.852043,200
17,1786396040.3242788,True,False,0.5,12.9571,200
18,1786396040.5298035,True,False,0.44,19.092378,200
19,1786396041.9529667,True,False,0.45,19.485477,200
20,1786396045.9043384,True,False,0.45,14.932075,200
21,1786396048.4272642,True,False,0.47,13.852484,200
22,1786396050.6152642,True,False,0.66,14.644976,200
23,1786396050.8623512,True,False,0.6,14.526096,200
24,1786396051.0096173,True,False,0.45,16.027473,200
25,1786396054.3882332,True,False,0.5,15.106692,200
26,1786396054.4048908,True,False,0.55,16.926775,200
27,1786396055.5306268,True,False,0.47,19.548782,200
28,1786396055.9023702,False,na,na,na,200
29,1786396056.4640546,False,na,na,na,200
30,1786396056.8894238,False,na,na,na,200
31,1786396058.0063343,False,na,na,na,200
32,1786396058.662074,False,na,na,na,200
33,1786396059.058762,False,na,na,na,200
34,1786396061.5952709,True,False,0.46,31.467458,200
35,1786396061.770953,True,False,0.48,18.495919,200
36,1786396064.2383726,True,False,0.47,27.819044,200
37,1786396064.891343,True,False,0.5,15.593015,200
38,1786396066.4762256,True,False,0.45,14.557589,200
39,1786396067.9024236,True,False,0.48,18.565866,200
40,1786396068.4462142,True,False,0.47,14.803239,200
41,1786396068.758093,False,na,na,na,200
42,1786396068.9333084,False,na,na,na,200
43,1786396069.4100366,False,na,na,na,200
44,1786396071.220173,True,False,0.46,38.626147,200
45,1786396072.2180362,True,False,0.54,16.502045,200
46,1786396072.8591893,False,na,na,na,200
47,1786396073.709358,False,na,na,na,200
48,1786396074.0134544,False,na,na,na,200
49,1786396074.6655653,False,na,na,na,200
50,1786396077.520224,True,False,0.52,17.184754,200
51,1786396078.0190845,False,na,na,na,200
52,1786396081.230384,True,False,0.52,15.269178,200
53,1786396082.1680949,True,False,0.62,17.233642,200
54,1786396082.2867942,False,na,na,na,200
