request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786426075.687951,True,True,0.44,0.44698,200
2,1786426075.8969753,True,True,0.42,0.424446,200
3,1786426079.3899612,True,True,0.42,0.427119,200
4,1786426082.394978,True,True,0.4,0.401986,200
5,1786426082.901658,True,True,0.42,0.431725,200
6,1786426084.2889879,True,True,0.39,0.401061,200
7,1786426085.0260205,True,True,0.41,0.420704,200
8,1786426085.9699154,True,True,0.41,0.419338,200
9,1786426086.9385817,True,True,0.41,0.420283,200
10,1786426087.8058608,True,True,0.44,0.444216,200
11,1786426087.8262615,True,True,0.46,0.462869,200
12,1786426087.8318942,True,True,0.48,0.489025,200
13,1786426088.1207952,True,True,0.44,0.447769,200
14,1786426088.3862648,True,True,0.41,0.410954,200
15,1786426090.2692432,True,True,0.44,0.445335,200
16,1786426090.4413383,True,True,0.39,0.39508,200
17,1786426091.0972724,True,True,0.43,0.440427,200
18,1786426091.255487,True,True,0.39,0.397989,200
19,1786426093.1113477,True,True,0.44,0.444743,200
20,1786426094.132313,True,True,0.37,0.3763,200
21,1786426094.4660676,True,True,0.41,0.418687,200
22,1786426095.7259228,True,True,0.41,0.415326,200
23,1786426095.8720493,True,True,0.43,0.436936,200
24,1786426095.9962564,True,True,0.41,0.412348,200
25,1786426097.125319,True,True,0.44,0.442879,200
26,1786426097.4968107,True,True,0.41,0.418384,200
27,1786426098.4291737,True,True,0.43,0.430208,200
28,1786426098.9577541,True,True,0.43,0.430904,200
29,1786426099.3942504,True,True,0.58,0.585287,200
30,1786426099.7312255,True,True,0.39,0.397108,200
31,1786426100.9735746,True,True,0.47,0.471025,200
32,1786426101.0003505,True,True,0.44,0.448906,200
33,1786426101.0139704,True,True,0.45,0.451555,200
34,1786426101.0196152,True,True,0.44,0.444373,200
35,1786426102.3794541,True,True,0.6,0.603204,200
36,1786426102.4287364,True,True,0.4,0.404405,200
37,1786426103.7530608,True,True,0.41,0.41441,200
38,1786426104.1280138,True,True,0.41,0.415497,200
39,1786426106.190387,True,True,0.4,0.403777,200
40,1786426106.761915,True,True,0.43,0.433188,200
41,1786426107.792146,True,True,0.43,0.433726,200
