request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786400455.013377,True,True,0.43,0.437129,200
2,1786400457.268238,True,True,0.57,0.573309,200
3,1786400457.431349,True,False,0.48,8.51564,200
4,1786400457.4959686,True,False,0.85,8.883704,200
5,1786400460.6642284,True,True,0.44,0.450971,200
6,1786400461.0532305,True,False,0.52,8.553574,200
7,1786400461.5098615,True,True,0.43,0.430212,200
8,1786400462.4328172,True,True,0.5,0.508897,200
9,1786400462.6678865,True,False,0.7,8.733861,200
10,1786400462.7521813,True,False,0.72,8.75731,200
11,1786400463.4677632,True,True,0.43,0.434901,200
12,1786400463.471489,True,False,0.43,8.454046,200
13,1786400464.2952282,True,True,0.47,0.477203,200
14,1786400464.3849418,True,False,0.42,10.453366,200
15,1786400465.4752262,True,True,0.51,0.516202,200
16,1786400465.8352442,True,False,0.52,11.557027,200
17,1786400467.0252256,True,True,0.46,0.4663,200
18,1786400467.93623,True,True,0.47,0.479005,200
19,1786400468.5822256,True,True,0.47,0.476501,200
20,1786400469.5552227,True,True,0.46,0.461315,200
21,1786400471.1248617,True,True,0.61,0.665221,200
22,1786400471.127601,True,False,0.47,35.480098,200
23,1786400471.9948168,True,False,0.43,38.668103,200
24,1786400472.5412862,True,False,0.44,35.522655,200
25,1786400474.3782072,True,True,0.39,0.394244,200
26,1786400475.0557592,True,False,0.44,47.241597,200
27,1786400477.1732447,True,True,0.39,0.399529,200
28,1786400479.8456573,True,True,0.43,0.437075,200
29,1786400479.9924932,True,False,0.44,44.789702,200
30,1786400481.2453399,True,True,0.39,0.398954,200
31,1786400483.9603436,True,True,0.39,0.412005,200
32,1786400484.8892233,True,True,0.43,0.440322,200
33,1786400487.6856503,True,True,0.43,0.441494,200
34,1786400489.193395,True,True,0.45,0.453425,200
35,1786400490.1789122,True,True,0.4,0.405551,200
36,1786400490.831428,True,True,0.44,0.447498,200
37,1786400491.7910998,True,True,0.45,0.453497,200
38,1786400492.1343942,True,False,0.46,37.121441,200
39,1786400492.3014019,True,True,0.45,0.454959,200
40,1786400493.2892914,True,True,0.5,0.500438,200
41,1786400493.4105148,True,False,0.43,38.465378,200
42,1786400496.6884284,True,True,0.46,0.467785,200
43,1786400496.7405152,True,False,0.46,41.992762,200
44,1786400499.4275596,True,True,0.45,0.457145,200
45,1786400501.82553,True,True,0.39,0.396105,200
46,1786400502.4573476,True,True,0.43,0.437806,200
47,1786400503.6123188,True,True,0.41,0.428812,200
48,1786400504.4351,True,True,0.44,0.465382,200
49,1786400505.233351,True,True,0.45,0.455416,200
50,1786400505.3442314,True,False,0.47,38.456482,200
51,1786400507.468043,True,True,0.46,0.470462,200
52,1786400507.686335,True,False,0.5,46.134412,200
53,1786400508.3056054,True,True,0.42,0.428959,200
54,1786400508.669662,True,False,0.48,55.620086,200
55,1786400510.7364357,True,True,0.39,0.403406,200
56,1786400510.8905869,True,False,0.47,54.692446,200
57,1786400511.4176767,False,na,na,na,200
58,1786400513.1033342,True,True,0.53,0.532268,200
59,1786400515.0303495,True,True,0.44,0.451656,200
60,1786400515.2230566,False,na,na,na,200
61,1786400515.7556603,True,True,0.61,0.61407,200
62,1786400516.5783184,True,True,0.49,0.500161,200
63,1786400516.8553152,False,na,na,na,200
64,1786400516.8943849,False,na,na,na,200
65,1786400518.9250567,True,True,0.35,0.360294,200
66,1786400519.4451907,True,True,0.44,0.447373,200
67,1786400519.9253001,True,True,0.41,0.413383,200
68,1786400520.7954826,True,True,0.39,0.39593,200
69,1786400521.4191968,True,True,0.44,0.447235,200
70,1786400522.361888,True,True,0.4,0.422501,200
71,1786400524.4396217,True,True,0.45,0.460999,200
72,1786400526.654468,True,True,0.4,0.424206,200
73,1786400527.25442,True,True,0.43,0.441976,200
74,1786400529.456703,True,True,0.4,0.405725,200
75,1786400531.2064042,True,True,0.4,0.403172,200
76,1786400532.149724,True,True,0.36,0.366005,200
77,1786400532.3082721,True,False,0.46,35.844247,200
78,1786400532.661373,True,False,0.54,39.98806,200
79,1786400534.2712061,True,True,0.43,0.433714,200
80,1786400534.8929188,True,True,0.44,0.44429,200
81,1786400535.1000218,True,False,0.63,46.251102,200
82,1786400535.4696095,True,True,0.4,0.400211,200
83,1786400536.0243175,True,True,0.49,0.500387,200
84,1786400538.4373426,True,True,0.44,0.44735,200
