request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786436053.7897966,True,True,0.41,0.415754,200
2,1786436053.8741412,True,True,0.52,0.526156,200
3,1786436054.8361974,True,True,0.44,0.445736,200
4,1786436055.1568382,True,True,0.45,0.459524,200
5,1786436055.5096056,True,True,0.4,0.410249,200
6,1786436055.911159,True,True,0.39,0.39947,200
7,1786436055.967331,True,True,0.41,0.418881,200
8,1786436056.9743428,True,True,0.36,0.370936,200
9,1786436059.6712277,True,True,0.39,0.390661,200
10,1786436060.8293903,True,True,0.42,0.431289,200
11,1786436061.4732904,True,True,0.41,0.417538,200
12,1786436061.6752682,True,True,0.42,0.423611,200
13,1786436062.5479965,True,True,0.45,0.455638,200
14,1786436062.5953217,True,True,0.5,0.507601,200
15,1786436063.970335,True,True,0.44,0.443152,200
16,1786436064.151862,True,True,0.42,0.429801,200
17,1786436064.7482393,True,True,0.39,0.398705,200
18,1786436066.6409287,True,True,0.42,0.420753,200
19,1786436066.7067502,True,True,0.39,0.400404,200
20,1786436067.1847248,True,True,0.43,0.436003,200
21,1786436068.0724003,True,True,0.41,0.420338,200
22,1786436068.845384,True,True,0.43,0.434965,200
23,1786436070.483527,True,True,0.41,0.422167,200
24,1786436071.358768,True,True,0.4,0.403091,200
25,1786436073.3641791,True,True,0.44,0.443594,200
26,1786436074.8663414,True,True,0.42,0.423738,200
27,1786436074.9340875,True,True,0.42,0.430263,200
28,1786436075.3625765,True,True,0.58,0.58792,200
29,1786436079.800095,True,True,0.43,0.438648,200
30,1786436080.3395426,True,True,0.34,0.345238,200
31,1786436080.561948,True,True,0.38,0.39069,200
32,1786436081.3714478,True,True,0.42,0.423972,200
33,1786436082.077185,True,True,0.36,0.365204,200
34,1786436083.7952085,True,True,0.42,0.423048,200
35,1786436085.9113626,True,True,0.4,0.406105,200
36,1786436087.3673882,True,True,0.46,0.462383,200
37,1786436087.6607764,True,True,0.39,0.391894,200
38,1786436090.1473565,True,True,0.57,0.571466,200
39,1786436090.907553,True,True,0.43,0.441843,200
40,1786436091.9796195,True,True,0.58,0.583688,200
41,1786436094.4474473,True,True,0.4,0.410875,200
42,1786436098.3043952,True,True,0.44,0.443347,200
43,1786436098.5944457,True,True,0.39,0.392157,200
44,1786436099.2573676,True,True,0.41,0.419646,200
45,1786436100.4322183,True,True,0.4,0.410273,200
46,1786436100.799329,True,True,0.38,0.389989,200
47,1786436103.795204,True,True,0.42,0.425592,200
48,1786436104.2403305,True,True,0.46,0.46297,200
49,1786436105.425225,True,True,0.33,0.334649,200
50,1786436105.8663743,True,True,0.4,0.401617,200
51,1786436106.1790607,True,True,0.41,0.417074,200
52,1786436106.9400368,True,True,0.42,0.425334,200
53,1786436108.2233768,True,True,0.4,0.406185,200
54,1786436109.8393538,True,True,0.45,0.452987,200
55,1786436109.9218075,True,True,0.34,0.34506,200
56,1786436111.0823672,True,True,0.39,0.398693,200
57,1786436111.567769,True,True,0.4,0.402899,200
58,1786436112.0521579,True,True,0.45,0.449862,200
59,1786436112.0978034,True,True,0.42,0.429568,200
60,1786436113.6183445,True,True,0.41,0.419736,200
