request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786399606.753407,True,True,0.43,0.456568,200
2,1786399607.354362,True,True,0.46,0.462216,200
3,1786399608.7575033,True,True,0.38,0.408754,200
4,1786399609.6323442,True,True,0.43,0.43575,200
5,1786399609.9999363,True,False,0.48,8.510271,200
6,1786399610.3509505,True,True,0.41,0.420485,200
7,1786399610.530703,True,False,0.67,8.707839,200
8,1786399610.9332592,True,True,0.41,0.418869,200
9,1786399612.6820304,True,True,0.45,0.458213,200
10,1786399613.125744,True,False,0.47,8.503233,200
11,1786399613.178955,True,True,0.47,0.475558,200
12,1786399615.5672154,True,True,0.45,0.45704,200
13,1786399616.30696,True,True,0.47,0.480817,200
14,1786399616.3837867,True,False,0.77,8.806956,200
15,1786399616.402848,True,False,0.79,8.823264,200
16,1786399616.8024712,True,True,0.47,0.476306,200
17,1786399619.0393147,True,True,0.46,0.468074,200
18,1786399619.0509224,True,False,0.66,9.69283,200
19,1786399619.219858,True,False,0.65,9.687691,200
20,1786399619.3392909,True,False,0.43,8.479544,200
21,1786399620.5840573,True,True,0.5,0.503577,200
22,1786399620.7169836,True,False,0.47,10.519844,200
23,1786399621.0408454,True,False,0.44,10.501287,200
24,1786399621.5213194,True,True,0.46,0.464412,200
25,1786399622.364371,True,True,0.49,0.500463,200
26,1786399623.1427383,True,True,0.52,0.531642,200
27,1786399624.331586,True,True,0.46,0.471086,200
28,1786399625.5038362,True,True,0.57,0.573995,200
29,1786399626.142553,True,False,0.43,20.06516,200
30,1786399627.0157144,True,True,0.41,0.423344,200
31,1786399627.9626133,True,True,0.44,0.446461,200
32,1786399628.6158056,True,False,0.4,22.70423,200
33,1786399629.331608,True,True,0.39,0.439459,200
34,1786399629.7855904,True,False,0.53,44.104271,200
35,1786399631.53572,True,True,0.44,0.443521,200
36,1786399632.2600262,True,False,0.64,50.742384,200
37,1786399633.166418,True,True,0.44,0.446904,200
38,1786399633.2933936,True,False,0.59,49.134895,200
39,1786399633.6136925,True,True,0.32,0.330841,200
40,1786399635.7447333,True,True,0.44,0.443937,200
41,1786399636.208363,True,True,0.44,0.44877,200
42,1786399638.8013122,True,True,0.41,0.417126,200
43,1786399638.9714737,True,False,0.49,44.38856,200
44,1786399639.096399,True,False,0.46,43.661355,200
45,1786399639.3952577,True,True,0.44,0.451347,200
46,1786399639.5183501,True,False,0.43,42.401817,200
47,1786399640.1254086,True,True,0.45,0.463797,200
48,1786399641.2634,True,True,0.44,0.446649,200
49,1786399642.8648682,True,True,0.48,0.485615,200
50,1786399643.944432,True,True,0.44,0.444169,200
51,1786399644.2090204,True,False,0.49,39.861658,200
52,1786399644.483348,True,True,0.4,0.437914,200
53,1786399644.9509153,True,True,0.39,0.395742,200
54,1786399648.5792885,True,True,0.39,0.392057,200
55,1786399649.082956,True,True,0.34,0.341534,200
56,1786399649.6502988,True,True,0.38,0.389608,200
57,1786399650.971471,True,True,0.4,0.402555,200
58,1786399652.4096558,True,False,0.52,32.172936,200
59,1786399652.9453743,True,True,0.39,0.399219,200
60,1786399653.5111864,True,True,0.39,0.397775,200
61,1786399653.6501346,True,False,0.62,31.346167,200
62,1786399653.9565125,True,True,0.58,0.591722,200
63,1786399654.0808558,False,na,na,na,200
64,1786399654.0853786,False,na,na,na,200
65,1786399654.6628869,True,True,0.39,0.393759,200
66,1786399655.0323803,False,na,na,na,200
67,1786399655.5031862,True,True,0.59,0.596535,200
68,1786399655.932,False,na,na,na,200
69,1786399656.1143305,True,True,0.44,0.441069,200
70,1786399656.1579733,False,na,na,na,200
71,1786399657.6180806,True,True,0.45,0.456716,200
72,1786399658.386865,True,True,0.41,0.410988,200
73,1786399658.9476106,True,True,0.44,0.450531,200
74,1786399659.6559591,True,True,0.4,0.412488,200
75,1786399661.0594049,True,True,0.45,0.459695,200
76,1786399661.8907564,True,True,0.51,0.520209,200
77,1786399662.6978464,True,True,0.45,0.454021,200
78,1786399663.61901,True,True,0.46,0.47147,200
79,1786399664.2262444,True,True,0.42,0.427469,200
80,1786399664.833576,True,True,0.61,0.613563,200
81,1786399665.9512057,True,True,0.41,0.416669,200
82,1786399665.9796956,False,na,na,na,200
83,1786399666.4546037,True,True,0.41,0.414734,200
84,1786399667.699404,True,True,0.49,0.494257,200
85,1786399668.2173462,True,True,0.43,0.43833,200
86,1786399668.3911486,False,na,na,na,200
87,1786399668.4168043,False,na,na,na,200
88,1786399669.4773483,True,True,0.45,0.460547,200
89,1786399671.2479548,True,True,0.41,0.412228,200
90,1786399673.7195668,True,True,0.41,0.478256,200
91,1786399673.7954478,False,na,na,na,200
92,1786399675.952058,True,True,0.41,0.418968,200
93,1786399678.2742486,True,True,0.39,0.39568,200
94,1786399679.4713397,True,True,0.44,0.449885,200
95,1786399679.52002,True,False,0.61,10.64941,200
96,1786399680.4433587,True,True,0.4,0.407334,200
97,1786399681.0212817,True,True,0.44,0.442438,200
98,1786399684.1833565,True,True,0.48,0.487387,200
99,1786399684.7063606,True,True,0.43,0.437495,200
100,1786399685.8452072,True,True,0.53,0.564056,200
101,1786399686.3248634,True,False,0.49,12.543379,200
102,1786399686.6259775,True,True,0.34,0.351392,200
103,1786399686.711922,True,False,0.62,12.654144,200
104,1786399687.1060977,True,True,0.61,0.683276,200
105,1786399688.4974737,True,True,0.35,0.359007,200
106,1786399692.039939,True,True,0.44,0.451712,200
107,1786399692.7534113,True,True,0.39,0.395872,200
108,1786399693.7524867,True,True,0.42,0.428046,200
109,1786399694.585396,True,True,0.43,0.435584,200
110,1786399695.520942,True,True,0.43,0.435307,200
111,1786399696.0777864,True,True,0.43,0.535719,200
112,1786399697.3898206,True,True,0.29,0.29969,200
113,1786399697.6681626,True,False,0.85,8.879051,200
114,1786399698.0473397,True,True,0.42,0.423157,200
115,1786399698.0615902,True,False,0.65,8.679148,200
116,1786399699.2939916,True,True,0.5,0.50148,200
117,1786399699.4036705,True,False,0.52,8.544425,200
118,1786399700.056219,True,True,0.47,0.480915,200
119,1786399703.0240579,True,True,0.42,0.431531,200
120,1786399703.725493,True,True,0.4,0.410519,200
121,1786399704.0260506,True,False,0.56,8.582651,200
122,1786399704.1596901,True,True,0.48,0.487653,200
123,1786399704.417853,True,False,0.68,8.713204,200
124,1786399704.5293708,True,False,0.62,8.654114,200
125,1786399704.9280114,True,True,0.49,0.494204,200
126,1786399705.392247,True,False,0.44,9.89934,200
127,1786399705.9030917,True,True,0.44,0.449722,200
128,1786399706.2014017,True,False,0.62,9.866103,200
129,1786399706.2707818,True,False,0.57,10.955212,200
130,1786399706.4804268,True,True,0.51,0.609914,200
131,1786399706.9374833,True,False,0.43,13.760773,200
132,1786399707.8514304,True,True,0.54,0.54584,200
133,1786399709.6043787,True,True,0.68,0.762836,200
134,1786399710.9052575,True,True,0.4,0.403545,200
135,1786399711.299983,True,False,0.46,13.504586,200
136,1786399711.394435,True,True,0.3,0.310733,200
137,1786399711.7117531,True,True,0.42,0.426497,200
138,1786399712.3450973,True,True,0.42,0.424019,200
139,1786399714.140357,True,True,0.5,0.50783,200
140,1786399715.0055847,True,True,0.48,0.483268,200
141,1786399716.667356,True,True,0.48,0.498292,200
142,1786399717.342626,True,True,0.47,0.505796,200
143,1786399719.4794261,True,True,0.4,0.411064,200
144,1786399720.310244,True,True,0.45,0.52317,200
145,1786399721.4044065,True,True,0.38,0.39102,200
