request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786399886.7367077,True,True,0.42,0.42844,200
2,1786399887.9561698,True,True,0.38,0.389832,200
3,1786399889.0490916,True,True,0.43,0.461838,200
4,1786399889.1945376,True,False,0.56,8.589358,200
5,1786399889.5252323,True,True,0.42,0.427286,200
6,1786399889.7502935,True,False,0.47,9.509045,200
7,1786399889.8407686,True,False,0.51,8.539689,200
8,1786399890.260143,True,True,0.48,0.48807,200
9,1786399890.416864,True,False,0.52,9.560503,200
10,1786399890.66184,True,False,0.46,8.489248,200
11,1786399892.032415,True,True,0.47,0.626305,200
12,1786399892.679445,True,True,0.43,0.435565,200
13,1786399892.6933277,True,False,0.51,9.636136,200
14,1786399892.9874074,True,False,0.53,9.692019,200
15,1786399893.091303,True,False,0.69,9.729468,200
16,1786399893.7341902,True,True,0.46,0.468482,200
17,1786399894.9891908,True,True,0.43,0.436747,200
18,1786399896.2832057,True,True,0.43,0.437545,200
19,1786399896.6275415,True,False,0.49,9.524364,200
20,1786399896.9613535,True,True,0.53,0.538677,200
21,1786399897.4190664,False,na,na,na,200
22,1786399897.951521,True,True,0.46,0.469352,200
23,1786399898.3207083,True,False,0.47,12.686652,200
24,1786399898.3796048,True,False,0.48,21.035706,200
25,1786399899.743053,True,True,0.5,0.504772,200
26,1786399900.1802218,True,False,0.49,14.738516,200
27,1786399900.2500622,True,True,0.58,0.588392,200
28,1786399900.4692395,True,False,0.54,39.008231,200
29,1786399901.5663807,True,True,0.41,0.430157,200
30,1786399901.9893386,True,False,0.57,14.121253,200
31,1786399902.6533499,True,True,0.41,0.420366,200
32,1786399902.913403,True,False,0.64,15.265027,200
33,1786399903.3614497,True,False,0.68,19.292479,200
34,1786399906.180524,True,True,0.43,0.438021,200
35,1786399906.2571535,True,False,0.64,16.52276,200
36,1786399906.2886994,True,False,0.4,20.854566,200
37,1786399909.2692645,True,True,0.43,0.439098,200
38,1786399910.8843992,True,True,0.43,0.438476,200
