request_id,send_time,success,warm,processing_time_s,response_time_s,status
1,1786394539.9543688,True,False,0.51,8.537692,200
2,1786394540.4732049,True,False,0.47,8.494399,200
3,1786394540.9212525,True,False,0.53,9.557161,200
4,1786394541.0302548,True,False,0.48,8.515537,200
5,1786394541.5037746,True,False,0.38,11.812509,200
6,1786394543.328389,True,False,0.62,11.240016,200
7,1786394543.547412,True,False,0.48,11.07873,200
8,1786394544.0341613,True,False,0.49,11.994882,200
9,1786394544.1154828,True,False,0.48,11.102012,200
10,1786394545.3167105,True,False,0.52,11.745761,200
11,1786394547.0636747,False,na,na,na,200
12,1786394547.5369003,False,na,na,na,200
13,1786394548.1213639,False,na,na,na,200
14,1786394550.0318244,True,False,0.46,15.368883,200
15,1786394551.4428995,True,False,0.64,58.93759,200
16,1786394552.341807,True,False,0.5,16.170642,200
17,1786394553.8703468,True,False,0.47,15.940448,200
18,1786394554.0493114,True,False,0.5,48.390194,200
19,1786394555.4180052,True,False,0.7,17.850513,200
20,1786394556.8864655,True,False,0.67,16.532349,200
21,1786394556.978328,False,na,na,na,200
22,1786394557.1350653,False,na,na,na,200
23,1786394557.28586,False,na,na,na,200
24,1786394559.4987817,True,False,0.67,23.931238,200
25,1786394559.9974496,True,False,0.46,16.398412,200
26,1786394560.8864284,False,na,na,na,200
27,1786394561.5433383,True,False,0.47,17.868163,200
28,1786394561.8022585,False,na,na,na,200
29,1786394562.5802896,False,na,na,na,200
30,1786394565.7225478,True,False,0.49,15.111027,200
31,1786394566.8004875,False,na,na,na,200
32,1786394567.5193083,False,na,na,na,200
33,1786394568.263386,False,na,na,na,200
34,1786394569.027365,True,False,0.48,15.001494,200
35,1786394570.5721552,True,False,0.46,14.832449,200
36,1786394570.9747066,False,na,na,na,200
37,1786394571.659324,False,na,na,na,200
38,1786394572.826279,False,na,na,na,200
39,1786394572.931239,False,na,na,na,200
40,1786394574.9043534,True,False,0.45,13.925147,200
41,1786394576.01485,True,False,0.47,17.397599,200
42,1786394580.2925398,True,False,0.5,13.618247,200
43,1786394581.614386,True,False,0.48,15.609526,200
44,1786394583.1156933,True,False,0.55,13.572749,200
45,1786394585.9347298,True,False,0.69,15.698091,200
46,1786394591.172421,True,False,0.46,47.62739,200
47,1786394591.464737,True,False,0.42,58.697521,200
48,1786394591.7423086,True,False,0.54,12.935457,200
49,1786394592.23642,False,na,na,na,200
50,1786394593.1972823,False,na,na,na,200
51,1786394593.2815034,False,na,na,na,200
52,1786394593.5332096,True,False,0.54,13.145503,200
53,1786394595.8023074,True,False,0.45,15.413953,200
54,1786394599.0653734,True,False,0.5,16.969112,200
55,1786394599.9082313,True,False,0.5,12.134321,200
56,1786394601.4372265,False,na,na,na,200
57,1786394602.3062575,True,False,0.46,43.101638,200
58,1786394602.3818078,False,na,na,na,200
59,1786394602.447159,False,na,na,na,200
60,1786394602.81071,True,False,0.44,19.56688,200
61,1786394603.4651017,False,na,na,na,200
62,1786394604.5423615,False,na,na,na,200
63,1786394605.3683252,True,False,0.51,18.277832,200
64,1786394607.2233133,True,False,0.44,13.957568,200
65,1786394608.710329,False,na,na,na,200
66,1786394608.9013388,False,na,na,na,200
67,1786394610.4150875,True,False,0.49,14.400352,200
68,1786394611.1594207,False,na,na,na,200
69,1786394612.3864164,True,False,0.46,14.416303,200
70,1786394613.9254735,False,na,na,na,200
