request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775905424.3781202,True,True,2.17,2.181398
2,1775905424.7995286,True,True,4.93,4.935177
3,1775905424.8966608,True,True,5.03,5.037982
4,1775905424.9905975,True,True,1.86,1.864337
5,1775905425.0981407,True,True,5.03,5.036803
6,1775905425.8023558,True,True,2.12,2.126313
7,1775905428.776887,True,True,1.88,1.88271
8,1775905430.441738,True,True,2.59,2.591924
9,1775905431.487871,True,True,1.77,1.774251
10,1775905431.61243,True,True,1.82,1.826537
11,1775905432.7703285,True,True,1.78,1.783638
12,1775905434.448433,True,True,1.81,1.812135
13,1775905435.4593842,True,True,1.77,1.775548
14,1775905436.5843918,True,True,1.47,1.476286
15,1775905437.3655388,True,True,3.08,3.084409
16,1775905438.4684727,True,True,2.29,2.289422
17,1775905438.6040747,True,True,3.83,3.834848
18,1775905438.7728996,True,True,2.77,2.775469
19,1775905438.8135848,True,True,3.72,3.725717
20,1775905439.2057998,True,True,1.92,1.923069
21,1775905442.1876454,True,True,1.77,1.772113
22,1775905443.1373553,True,True,1.69,1.694123
23,1775905443.8704538,True,True,1.96,1.963003
24,1775905444.6179802,True,True,1.84,1.841002
25,1775905444.6428642,True,True,1.81,1.809691
26,1775905446.279346,True,True,1.65,1.653101
27,1775905448.2402122,True,True,1.72,1.721238
28,1775905448.3557413,True,True,2.17,2.175477
29,1775905449.4174962,True,True,2.02,2.01938
30,1775905451.8407571,True,True,2.22,2.21975
31,1775905453.3387828,True,True,3.99,3.995372
32,1775905453.7625732,True,True,4.08,4.082883
33,1775905454.5368927,True,True,2.32,2.325305
34,1775905454.8516133,True,True,2.4,2.398968
35,1775905454.975282,True,True,5.67,5.67168
36,1775905455.0902166,True,True,2.14,2.143655
37,1775905457.5658271,True,True,2.09,2.090253
38,1775905457.6511302,True,True,3.28,3.283836
39,1775905457.9730687,True,True,3.56,3.561826
40,1775905459.1515756,True,True,2.2,2.19909
41,1775905460.9647996,True,True,2.29,2.294262
42,1775905461.174408,True,True,1.96,1.960801
43,1775905464.507631,True,True,1.55,1.552457
44,1775905467.021447,True,True,1.84,1.839945
45,1775905467.316035,True,True,2.92,2.927701
46,1775905467.3214774,True,True,3.41,3.413579
47,1775905467.8506866,True,True,2.2,2.20208
48,1775905468.5368826,True,True,3.0,3.001052
49,1775905470.2812402,True,True,1.87,1.876537
50,1775905471.0921001,True,True,1.74,1.744789
51,1775905473.3829353,True,True,1.58,1.579993
52,1775905474.9437332,True,True,1.69,1.690784
53,1775905475.5278757,True,True,1.93,1.930925
54,1775905476.930259,True,True,2.5,2.505888
55,1775905477.132525,True,True,2.9,2.90463
