request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775900908.403385,True,True,1.64,1.654906
2,1775900910.4031873,True,True,1.65,1.654483
3,1775900911.2001574,True,True,1.83,1.833266
4,1775900913.1439488,True,True,1.91,1.917479
5,1775900913.2413726,True,True,2.19,2.190716
6,1775900913.5984998,True,True,2.33,2.333769
7,1775900915.830033,True,True,1.53,1.532942
8,1775900920.829583,True,True,1.62,1.627367
9,1775900922.3564746,True,True,1.77,1.776109
10,1775900924.9307032,True,True,1.93,1.929137
11,1775900925.3629136,True,True,2.17,2.175345
12,1775900925.3957453,True,True,2.43,2.438848
13,1775900927.4948912,True,True,1.76,1.76685
14,1775900927.5325172,True,True,1.99,2.001387
15,1775900929.4172947,True,True,1.74,1.741218
16,1775900931.1689413,True,True,1.99,1.9888
17,1775900931.3706088,True,True,1.76,1.766561
18,1775900932.4480252,True,True,2.18,2.186522
19,1775900933.905871,True,True,1.55,1.555063
20,1775900934.8211598,True,True,1.81,1.813426
21,1775900935.3624854,True,True,1.87,1.872343
22,1775900941.2287078,True,True,1.63,1.632674
23,1775900942.6974328,True,True,1.33,1.338606
24,1775900943.6388872,True,True,2.52,2.526454
25,1775900943.6801848,True,True,9.15,9.159519
26,1775900943.8939543,True,True,5.96,5.962204
27,1775900944.1606915,True,True,5.47,5.471778
28,1775900944.3618152,True,True,8.77,8.775632
29,1775900944.4003427,True,True,2.23,2.325589
30,1775900945.029886,True,True,7.9,7.915711
31,1775900945.1659396,True,False,2.5,12.527993
32,1775900945.2384582,True,False,2.54,13.589378
33,1775900948.7628906,True,True,2.9,2.905246
34,1775900950.4562454,True,True,4.87,4.880782
35,1775900950.4685364,True,True,3.38,3.384301
36,1775900951.3707652,True,True,3.36,3.365471
37,1775900953.2419953,True,True,1.71,1.71754
38,1775900954.1598678,True,True,6.47,6.47596
39,1775900954.993888,True,True,2.06,2.066311
40,1775900955.6131935,True,True,7.71,7.717976
41,1775900955.8419056,True,True,4.81,4.815069
42,1775900956.4528816,True,True,8.68,8.683238
43,1775900956.6085098,True,True,4.92,4.920494
44,1775900957.5084922,True,True,4.45,4.453316
45,1775900957.54689,True,True,5.8,5.802792
46,1775900957.910601,True,False,2.08,13.11163
47,1775900958.549887,True,False,2.31,13.346816
48,1775900960.1149983,True,False,2.02,12.065401
49,1775900961.6484358,True,True,4.09,4.092848
50,1775900962.7140265,True,True,1.84,1.844844
51,1775900965.514035,True,True,1.64,1.648211
52,1775900967.009169,True,True,1.52,1.52084
53,1775900969.000883,True,True,1.86,1.861478
54,1775900969.44374,True,True,2.29,2.290039
55,1775900969.956558,True,True,2.77,2.781329
56,1775900970.5805225,True,True,1.87,1.873832
57,1775900971.4010704,True,True,2.05,2.057557
58,1775900972.3019598,True,True,2.03,2.032534
59,1775900973.696411,True,True,2.16,2.163978
60,1775900973.89692,True,True,2.23,2.238282
61,1775900975.0657756,True,True,1.87,1.869488
62,1775900975.3425424,True,True,2.01,2.010592
63,1775900976.5291312,True,True,2.33,2.331755
64,1775900977.0358357,True,True,1.99,1.999543
65,1775900978.370648,True,True,1.86,1.86244
66,1775900980.7209804,True,True,1.73,1.737767
67,1775900981.3657415,True,True,1.96,1.965338
68,1775900982.2032812,True,True,2.23,2.233094
69,1775900983.410678,True,True,1.85,1.850602
70,1775900983.5270061,True,True,2.11,2.110821
71,1775900983.9230933,True,True,2.03,2.029966
72,1775900984.9878728,True,True,2.15,2.148795
73,1775900986.8944008,True,True,1.86,1.867002
74,1775900987.3542943,True,True,1.87,1.876477
75,1775900989.592625,True,True,1.86,1.866396
76,1775900990.221572,True,True,1.61,1.613589
77,1775900992.3291035,True,True,1.73,1.73199
78,1775900992.8442328,True,True,2.48,2.491533
79,1775900993.243842,True,True,2.89,2.893826
80,1775900994.333613,True,True,2.02,2.025214
81,1775900994.4114852,True,True,2.24,2.240784
82,1775900994.7314079,True,True,2.4,2.405514
83,1775900997.7416356,True,True,1.72,1.720147
84,1775900997.9865582,True,True,1.74,1.745075
85,1775901000.7291093,True,True,1.73,1.731933
86,1775901004.8728793,True,True,1.88,1.887839
87,1775901004.9643698,True,True,2.47,2.471395
88,1775901005.388294,True,True,3.35,3.35365
89,1775901006.404507,True,True,1.94,1.945527
90,1775901006.4472947,True,True,3.49,3.491229
91,1775901007.7218578,True,True,1.84,1.840304
92,1775901008.1104336,True,True,2.72,2.725573
93,1775901011.229826,True,True,1.73,1.733549
94,1775901012.259885,True,True,2.97,2.970391
95,1775901012.3843656,True,True,3.55,3.552316
96,1775901012.563567,True,True,1.59,1.590218
97,1775901012.9079454,True,True,3.32,3.325479
98,1775901015.0628827,True,True,1.69,1.694509
99,1775901020.585412,True,True,1.77,1.772362
100,1775901023.3768814,True,True,2.38,2.383582
101,1775901024.2598844,True,True,2.17,2.170653
102,1775901024.9980867,True,True,2.04,2.039533
103,1775901025.3036885,True,True,1.84,1.844102
104,1775901027.0223374,True,True,1.93,1.936714
105,1775901027.4515038,True,True,4.98,4.981667
106,1775901028.238407,True,True,12.7,12.706009
107,1775901028.4150915,True,True,2.13,2.137942
108,1775901028.608434,True,True,12.93,12.931032
109,1775901029.431942,True,True,2.42,2.429608
110,1775901030.0460408,True,True,2.08,2.082431
111,1775901030.1353824,True,True,8.22,8.231277
112,1775901031.428887,True,True,9.21,9.228439
113,1775901031.5793672,True,False,8.33,23.358636
114,1775901032.4628825,True,True,6.3,6.303225
115,1775901032.9970555,True,True,8.33,8.339072
116,1775901033.3378978,True,True,2.48,2.491696
117,1775901034.297438,True,False,2.16,12.191708
118,1775901034.8438861,True,False,1.94,11.981668
119,1775901035.8794105,True,True,3.04,3.046978
120,1775901036.3036656,False,na,na,na
121,1775901038.0249527,False,na,na,na
122,1775901038.085348,False,na,na,na
123,1775901043.240887,True,True,1.91,1.918022
124,1775901043.5162632,True,True,4.21,4.214706
125,1775901043.7988737,True,True,11.03,11.041384
126,1775901046.0399106,True,True,1.91,1.921362
127,1775901047.4418914,True,True,3.11,3.113843
128,1775901047.5657895,True,True,7.87,7.871019
129,1775901047.878571,True,True,5.45,5.452278
130,1775901048.9408963,True,True,2.51,2.519137
131,1775901050.3926263,True,True,1.93,1.937324
132,1775901051.273359,True,True,2.78,2.779477
133,1775901051.7554033,True,True,2.4,2.403262
134,1775901054.9661558,True,True,1.69,1.69538
135,1775901056.3699038,True,True,1.76,1.761362
136,1775901057.472871,True,True,1.48,1.487695
137,1775901058.523248,True,True,2.11,2.110895
138,1775901058.9275434,True,True,2.1,2.105394
139,1775901060.8824935,True,True,1.28,1.278489
140,1775901061.0783916,True,True,2.05,2.056298
141,1775901061.860392,True,True,2.27,2.273414
142,1775901062.3505735,True,True,2.1,2.108227
143,1775901062.6760826,True,True,1.87,1.877429
144,1775901063.0638332,True,True,3.67,3.676889
145,1775901064.1705055,True,True,2.96,2.963669
146,1775901064.3869035,True,True,3.65,3.660125
147,1775901066.1787581,True,True,2.08,2.086641
148,1775901066.612429,True,True,2.04,2.041576
149,1775901067.376903,True,True,4.45,4.454896
150,1775901067.582378,True,True,8.45,8.454343
151,1775901067.862845,True,True,2.16,2.168062
152,1775901068.057844,True,True,7.7,7.783803
153,1775901068.0615027,True,True,3.98,3.987048
154,1775901069.3653498,True,True,2.59,2.597145
155,1775901069.4887223,True,True,3.06,3.063668
156,1775901069.554557,True,False,7.67,22.703985
157,1775901072.5898445,True,True,3.27,3.274641
158,1775901072.594359,True,True,4.64,4.735597
159,1775901072.657468,True,True,4.69,4.697376
160,1775901073.240877,True,True,1.98,1.986705
161,1775901073.2830057,True,True,4.46,4.467472
162,1775901073.7790866,True,False,2.35,21.47315
163,1775901076.3003917,True,True,4.76,4.767395
164,1775901076.5780628,True,True,2.16,2.159276
165,1775901078.9641464,True,True,4.67,4.669396
166,1775901079.0424824,True,True,9.69,9.695649
167,1775901079.2551618,True,True,3.59,3.599959
168,1775901080.2178824,True,True,8.52,8.520548
169,1775901081.0952265,True,True,10.16,10.16893
170,1775901081.1499093,True,True,1.97,1.986507
171,1775901081.1807184,True,True,7.97,7.97002
172,1775901083.177854,True,True,7.37,7.373285
173,1775901083.4168591,True,True,2.31,2.311818
174,1775901083.5025153,True,False,1.98,12.105908
175,1775901084.2548864,True,True,5.96,5.976927
176,1775901085.3312008,False,na,na,na
177,1775901085.993286,True,True,1.93,1.933036
178,1775901087.397086,False,na,na,na
179,1775901089.2654448,True,True,2.57,2.572297
180,1775901089.7606602,True,True,2.67,2.6748
181,1775901092.6132846,True,True,2.14,2.14519
182,1775901093.4698837,True,True,2.36,2.36554
183,1775901093.5083292,True,True,2.42,2.424878
184,1775901095.0319495,True,True,2.32,2.321842
185,1775901095.405875,True,True,2.34,2.347166
186,1775901096.3781567,True,True,3.05,3.058523
187,1775901096.8361452,True,True,6.09,6.100412
188,1775901096.982888,True,True,6.15,6.158035
189,1775901097.9857202,True,True,2.07,2.070868
190,1775901098.089122,True,True,1.96,1.963666
191,1775901099.3369093,True,True,2.18,2.189722
192,1775901099.479383,True,True,4.25,4.253796
193,1775901100.7338967,True,True,1.71,1.726563
194,1775901103.795678,True,True,1.76,1.761783
195,1775901104.3006148,True,True,2.03,2.029963
196,1775901106.9255846,True,True,1.83,1.832769
197,1775901107.6187136,True,True,2.61,2.613647
198,1775901107.8134365,True,True,3.62,3.621534
199,1775901107.918252,True,True,2.03,2.03459
200,1775901108.232933,True,True,3.3,3.303616
