request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775903811.683994,True,True,1.66,1.675584
2,1775903812.3209016,True,True,1.81,1.814666
3,1775903813.5143263,True,True,1.94,1.946539
4,1775903814.3472466,True,True,1.88,1.886058
5,1775903817.642069,True,True,2.71,2.7148
6,1775903817.953598,True,True,9.97,9.97707
7,1775903818.0330222,True,True,13.51,13.520254
8,1775903818.1716347,True,True,9.48,9.482708
9,1775903818.550228,True,True,14.28,14.285334
10,1775903818.9130259,True,True,2.62,2.623265
11,1775903818.9358854,True,True,10.6,10.615759
12,1775903819.038452,True,False,2.01,13.051918
13,1775903819.1408813,True,False,2.2,14.253283
14,1775903820.9409,True,True,5.8,5.817114
15,1775903821.1388733,True,False,10.55,29.697467
16,1775903821.9368994,True,True,2.38,2.388347
17,1775903823.0570304,False,na,na,na
18,1775903824.366893,True,True,2.76,2.767005
19,1775903827.7781258,True,True,2.68,2.685126
20,1775903828.1575837,True,True,4.77,4.783517
21,1775903828.9192328,True,True,3.53,3.532322
22,1775903829.8936815,True,True,2.13,2.13693
23,1775903832.4146755,True,True,2.34,2.347492
24,1775903832.8717911,True,True,11.96,11.96606
25,1775903833.3482103,True,True,7.38,7.386257
26,1775903833.511898,True,True,3.43,3.437943
27,1775903833.9338913,True,True,15.9,15.99949
28,1775903834.876875,True,True,2.58,2.581626
29,1775903835.7258782,True,True,2.4,2.400497
30,1775903837.9494793,True,True,2.52,2.520198
31,1775903838.1858919,True,True,10.66,10.668346
32,1775903838.289789,True,True,1.93,1.938349
33,1775903839.9269218,True,True,10.42,10.423503
34,1775903839.9987032,True,False,1.97,12.992632
35,1775903840.8871458,True,True,7.28,7.280106
36,1775903840.940962,True,True,7.59,7.600195
37,1775903841.3799353,True,True,2.35,2.355108
38,1775903842.4128249,True,False,2.52,12.551186
39,1775903842.5112772,False,na,na,na
40,1775903842.5619338,False,na,na,na
41,1775903843.2147713,False,na,na,na
42,1775903844.713488,True,True,2.51,2.513283
43,1775903845.6558957,True,True,4.88,4.881653
44,1775903846.6450744,False,na,na,na
45,1775903847.2051516,False,na,na,na
46,1775903852.4192178,True,True,1.84,1.843117
47,1775903856.6895278,True,True,1.67,1.671403
48,1775903857.725267,True,True,1.71,1.710481
49,1775903858.7027476,True,True,2.35,2.357829
50,1775903860.084533,True,True,1.64,1.648618
51,1775903860.705535,True,True,2.53,2.531435
52,1775903862.130864,True,True,2.32,2.329124
53,1775903862.1423247,True,True,1.99,1.991315
54,1775903862.3600588,True,True,1.89,1.893044
55,1775903863.578155,True,True,2.16,2.160386
56,1775903864.6125267,True,True,1.84,1.846284
57,1775903864.6628544,True,True,1.97,1.969356
58,1775903868.4567103,True,True,1.8,1.799676
59,1775903872.4349532,True,True,1.82,1.8228
60,1775903873.3974152,True,True,1.73,1.737442
61,1775903875.110177,True,True,1.95,1.948518
62,1775903875.9768922,True,True,5.15,5.154004
63,1775903876.1472478,True,True,5.68,5.686957
64,1775903876.2839096,True,True,2.27,2.270303
65,1775903876.4413238,True,True,5.59,5.592818
66,1775903877.3799884,True,True,2.87,2.878454
67,1775903877.4368892,True,True,2.18,2.189878
68,1775903878.6027997,True,True,2.8,2.849278
69,1775903878.78518,True,True,3.26,3.260869
70,1775903881.8119175,True,True,1.14,1.147924
71,1775903882.417865,True,True,1.81,1.817449
72,1775903883.2927423,True,True,1.76,1.765935
73,1775903884.644127,True,True,2.39,2.390382
74,1775903884.72121,True,True,2.31,2.316797
75,1775903887.1445277,True,True,1.71,1.716011
76,1775903887.8544579,True,True,1.48,1.479732
77,1775903889.0791698,True,True,1.78,1.781193
78,1775903890.561869,True,True,1.77,1.770541
79,1775903891.9559424,True,True,2.5,2.503367
80,1775903892.2290788,True,True,1.9,1.904114
81,1775903894.8661113,True,True,1.69,1.693503
82,1775903895.5205376,True,True,1.71,1.716333
83,1775903896.9465857,True,True,1.71,1.711882
84,1775903898.3974447,True,True,5.44,5.440206
85,1775903898.7651486,True,True,2.1,2.099237
86,1775903898.968583,True,True,6.17,6.173118
87,1775903899.5250504,True,True,4.63,4.631805
88,1775903899.5294518,True,True,6.4,6.404019
89,1775903900.7077303,True,True,2.92,2.924168
90,1775903900.7668872,True,True,4.78,4.780042
91,1775903901.0153024,True,True,3.54,3.546038
92,1775903901.4139044,True,False,2.3,12.336032
93,1775903902.0338938,True,False,2.45,13.510876
94,1775903902.6038797,True,False,2.23,13.265604
95,1775903902.8230042,False,na,na,na
96,1775903905.352489,True,True,1.9,1.907969
97,1775903906.5578942,True,True,1.87,1.876628
98,1775903908.4052305,True,True,2.55,2.557051
99,1775903910.1509674,True,True,1.98,1.987038
100,1775903912.3748906,True,True,1.98,1.985825
101,1775903912.7225916,True,True,2.11,2.114722
102,1775903914.5915146,True,True,2.37,2.373847
103,1775903914.7002132,True,True,7.33,7.337993
104,1775903915.1488843,True,True,6.18,6.188267
105,1775903915.5746381,True,True,2.07,2.07754
106,1775903916.4985673,True,True,6.13,6.135934
107,1775903916.8901992,True,True,2.03,2.037978
108,1775903917.4148784,True,True,2.44,2.444608
109,1775903918.1063879,True,True,2.24,2.245131
110,1775903919.4895759,True,True,2.14,2.139849
111,1775903919.5005293,True,True,3.14,3.148382
112,1775903921.0231323,True,True,2.53,2.536218
113,1775903921.16354,True,True,2.48,2.483964
114,1775903923.457335,True,True,2.17,2.176001
115,1775903923.7563934,True,True,1.6,1.605636
116,1775903924.20229,True,True,2.13,2.13656
117,1775903924.9941747,True,True,1.75,1.757325
118,1775903927.6793036,True,True,2.38,2.380374
119,1775903927.715927,True,True,2.31,2.319
120,1775903928.5259025,True,True,5.3,5.314083
121,1775903928.5582016,True,True,1.99,1.993651
122,1775903929.5095754,True,True,7.22,7.229179
123,1775903930.0831203,True,True,1.98,1.979594
124,1775903930.7005358,True,True,6.53,6.533127
125,1775903931.273504,True,True,3.48,3.48052
126,1775903931.2878394,True,True,2.23,2.238764
127,1775903931.7118258,True,True,3.83,3.836724
128,1775903932.4856694,True,True,2.27,2.277521
129,1775903933.8814523,True,True,4.25,4.254074
130,1775903934.553636,True,True,2.17,2.17645
131,1775903935.452421,True,True,1.8,1.805348
132,1775903937.9453359,True,True,1.81,1.815303
133,1775903938.566474,True,True,2.16,2.167644
134,1775903938.6398804,True,True,2.39,2.393755
135,1775903940.8275752,True,True,1.63,1.633303
136,1775903942.3875585,True,True,1.74,1.744036
137,1775903945.0929778,True,True,1.87,1.869858
138,1775903945.4658887,True,True,2.27,2.270396
139,1775903945.6849396,True,True,2.25,2.248585
140,1775903945.9803884,True,True,1.37,1.36943
141,1775903947.0574138,True,True,2.0,2.004534
142,1775903947.9559698,True,True,7.37,7.377028
143,1775903948.0129962,True,True,16.94,16.948067
144,1775903948.037945,True,True,8.42,8.426028
145,1775903948.355829,True,True,16.48,16.489754
146,1775903948.4053302,True,True,2.32,2.329487
147,1775903948.4633706,True,True,13.49,13.5035
148,1775903949.4087198,True,True,6.84,6.853402
149,1775903949.413361,True,False,3.14,21.220403
150,1775903949.523231,True,False,1.94,12.99204
151,1775903950.4439218,True,False,5.44,30.499379
152,1775903951.5160239,True,True,2.41,2.411178
153,1775903951.8094766,False,na,na,na
154,1775903955.6373284,True,True,11.69,11.695893
155,1775903956.1519034,True,True,2.66,2.673393
156,1775903956.4567955,True,True,8.5,8.508373
157,1775903956.4943504,True,True,11.4,11.459157
158,1775903956.5047555,False,na,na,na
159,1775903958.2348826,False,na,na,na
160,1775903961.809369,True,True,2.82,2.82792
161,1775903962.3127391,True,True,6.64,6.640458
162,1775903963.5338905,True,False,2.1,13.154803
163,1775903965.3875356,True,True,2.87,2.872352
164,1775903965.9590535,True,True,11.67,11.679368
165,1775903968.714845,True,True,2.75,2.755261
166,1775903968.8875976,True,True,8.84,8.844854
167,1775903968.9952855,True,True,8.86,8.859238
168,1775903970.4741745,True,True,8.76,8.765977
169,1775903970.726263,True,True,2.8,2.80138
170,1775903971.0114417,True,True,8.64,8.641631
171,1775903971.7678978,True,True,6.19,6.190114
172,1775903971.7740393,True,False,17.84,36.874746
173,1775903972.675887,False,na,na,na
174,1775903974.2018921,True,True,2.32,2.325257
175,1775903975.2111251,False,na,na,na
176,1775903975.522878,False,na,na,na
177,1775903975.671911,False,na,na,na
178,1775903978.929242,True,True,1.93,1.93619
179,1775903979.6100934,True,True,9.33,9.32988
180,1775903979.7668798,True,True,12.87,12.872864
181,1775903980.6260982,True,True,16.62,16.631669
182,1775903981.1073794,True,True,9.05,9.058492
183,1775903981.2670796,True,True,14.87,14.880534
184,1775903981.3828986,True,True,2.64,2.645208
185,1775903981.4157581,True,True,19.54,19.54595
186,1775903981.6142805,True,False,1.92,12.973608
187,1775903981.6579137,True,False,4.03,17.069965
188,1775903982.852879,False,na,na,na
189,1775903983.8488953,False,na,na,na
190,1775903984.1456919,True,True,2.47,2.48667
191,1775903984.393241,False,na,na,na
