request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775904461.8018672,True,True,1.85,1.855638
2,1775904462.1324995,True,True,1.9,1.903703
3,1775904463.0128944,True,True,1.92,1.922933
4,1775904463.1267924,True,True,1.82,1.825985
5,1775904463.9945107,True,True,1.96,1.96676
6,1775904464.4438417,True,True,2.19,2.189918
7,1775904465.507769,True,True,2.03,2.0305
8,1775904466.4742098,True,True,1.78,1.787639
9,1775904467.194125,True,True,4.13,4.137089
10,1775904467.923163,True,True,4.51,4.511302
11,1775904468.1146867,True,True,1.94,1.939261
12,1775904468.3563867,True,True,2.1,2.10303
13,1775904468.9388947,True,True,3.99,3.996534
14,1775904469.1334167,True,True,2.08,2.094067
15,1775904470.0855248,True,True,2.16,2.167257
16,1775904470.9844906,True,True,1.87,1.876373
17,1775904473.6437504,True,True,1.81,1.816188
18,1775904473.8573217,True,True,3.68,3.682015
19,1775904473.9704778,True,True,6.46,6.466433
20,1775904475.0248716,True,True,1.92,1.926195
21,1775904475.0860984,True,True,6.65,6.649828
22,1775904476.3098755,True,True,2.75,2.753118
23,1775904476.562905,True,True,2.26,2.271187
24,1775904477.0367897,True,True,4.6,4.610393
25,1775904477.2428856,True,True,4.3,4.308537
26,1775904477.5501192,True,True,4.07,4.082861
27,1775904477.708168,True,False,2.04,13.068439
28,1775904481.4663403,True,True,1.89,1.896402
29,1775904481.591208,True,True,2.64,2.642977
30,1775904482.927946,True,True,2.3,2.305835
31,1775904483.639756,True,True,1.92,1.921301
32,1775904484.703532,True,True,2.33,2.333474
33,1775904484.7238712,True,True,2.33,2.32875
34,1775904485.4449353,True,True,2.19,2.190371
35,1775904486.746483,True,True,1.71,1.710497
36,1775904490.1782749,True,True,2.17,2.178308
37,1775904490.2266002,True,True,3.1,3.1111
38,1775904491.4047081,True,True,7.23,7.237051
39,1775904491.5698848,True,True,3.58,3.587501
40,1775904492.053831,True,True,6.38,6.388862
41,1775904492.1438985,True,True,2.08,2.083033
42,1775904492.3790164,True,True,2.88,2.883199
43,1775904492.996397,True,True,3.55,3.552727
44,1775904493.1798527,True,False,1.94,11.970271
45,1775904493.932889,True,True,4.99,5.003292
46,1775904495.963489,True,True,2.49,2.498145
47,1775904497.2543504,True,True,2.19,2.199262
48,1775904497.9019806,True,True,1.62,1.628163
49,1775904499.173091,True,True,1.78,1.787862
50,1775904501.0574799,True,True,1.9,1.899705
51,1775904501.1522553,True,True,2.28,2.282273
52,1775904502.181212,True,True,2.25,2.252901
53,1775904503.0998764,True,True,1.86,1.85938
54,1775904506.9965074,True,True,1.76,1.761921
55,1775904508.0775082,True,True,3.65,3.655048
56,1775904508.1486354,True,True,9.78,9.788293
57,1775904508.6222923,True,True,3.43,3.429429
58,1775904508.7938523,True,True,2.87,2.872694
59,1775904509.3910263,True,True,11.55,11.559653
60,1775904509.7107785,True,True,2.31,2.31739
61,1775904510.0159616,True,True,9.34,9.343701
62,1775904510.1185179,True,False,10.65,44.71969
63,1775904512.1594224,True,True,5.5,5.506921
64,1775904512.2007601,True,True,9.83,9.840238
65,1775904512.2858458,True,True,10.06,10.066935
66,1775904512.346597,True,True,2.57,2.587988
67,1775904513.0982673,True,False,5.92,18.967586
68,1775904514.1901999,True,False,2.85,13.886136
69,1775904514.2737668,False,na,na,na
70,1775904515.1579,True,True,2.37,2.379332
71,1775904516.619886,False,na,na,na
72,1775904517.4869769,False,na,na,na
73,1775904517.961399,True,True,4.69,4.69814
74,1775904518.5142922,True,True,18.42,18.426066
75,1775904519.4351873,True,True,2.58,2.594825
76,1775904519.5933068,True,True,10.75,10.757408
77,1775904520.8218913,False,na,na,na
78,1775904521.4596689,True,True,19.77,19.780164
79,1775904522.3474395,True,True,8.58,8.589601
80,1775904523.4088867,True,True,7.65,7.649823
81,1775904524.1101596,True,True,10.35,10.360412
82,1775904524.826261,True,True,2.4,2.40653
83,1775904525.1202297,False,na,na,na
84,1775904525.3087132,False,na,na,na
85,1775904526.4097493,False,na,na,na
86,1775904527.5508814,True,True,2.47,2.479098
87,1775904527.6409729,False,na,na,na
88,1775904528.0478907,False,na,na,na
89,1775904528.581345,True,False,2.19,13.218093
90,1775904528.9378796,False,na,na,na
91,1775904529.4506254,False,na,na,na
92,1775904531.4096692,True,True,5.46,5.463075
93,1775904531.6145031,True,True,9.31,9.319989
94,1775904531.929657,True,True,2.19,2.205544
95,1775904532.514056,True,True,12.15,12.154067
96,1775904534.3112602,True,True,2.41,2.417724
97,1775904535.2288136,True,True,15.52,15.541898
98,1775904535.642898,True,False,3.17,22.220172
99,1775904536.1908774,False,na,na,na
100,1775904536.4138222,False,na,na,na
101,1775904536.7808225,True,True,2.35,2.353239
102,1775904537.1518798,True,True,4.61,4.614247
103,1775904537.4429142,True,True,16.08,16.097061
104,1775904538.1044953,False,na,na,na
105,1775904541.09184,True,True,11.33,11.338341
106,1775904541.7161515,True,True,12.42,12.424107
107,1775904542.097217,True,True,10.66,10.666034
108,1775904542.4030557,True,True,2.22,2.228688
109,1775904542.8134294,True,False,2.05,12.096821
110,1775904543.084754,False,na,na,na
111,1775904543.4638896,False,na,na,na
112,1775904543.5996432,False,na,na,na
113,1775904543.7344973,False,na,na,na
114,1775904544.6703756,True,True,2.55,2.556172
115,1775904546.7549012,True,True,7.78,7.793028
116,1775904547.0748847,False,na,na,na
117,1775904547.428231,True,True,2.19,2.199705
118,1775904547.887,False,na,na,na
119,1775904548.024976,False,na,na,na
120,1775904548.496837,False,na,na,na
121,1775904548.6778808,False,na,na,na
122,1775904549.9426956,True,True,2.27,2.283797
123,1775904549.9869547,False,na,na,na
124,1775904551.5246675,True,True,3.62,3.624922
125,1775904551.6585817,False,na,na,na
126,1775904551.8323581,False,na,na,na
127,1775904552.9509058,True,True,2.6,2.611634
128,1775904554.6759076,True,True,1.85,1.85601
129,1775904555.8436546,True,True,2.31,2.31401
130,1775904558.4764063,True,True,1.88,1.881187
131,1775904558.6359682,True,True,2.09,2.099173
132,1775904559.2320745,True,True,4.41,4.411673
133,1775904560.3641574,True,True,2.19,2.195187
134,1775904560.4743047,True,True,1.98,1.981141
135,1775904560.574606,True,True,5.06,5.063972
136,1775904561.0167303,True,True,4.41,4.416219
137,1775904561.8668468,True,True,2.16,2.161885
138,1775904562.4029026,True,True,2.44,2.448202
139,1775904562.6478298,True,True,1.81,1.809925
140,1775904564.8037276,True,True,2.05,2.055202
141,1775904564.939656,True,True,9.0,9.000102
142,1775904565.0358975,True,True,1.71,1.717776
143,1775904566.0255413,True,True,7.51,7.511985
144,1775904566.3684793,True,True,9.37,9.371912
145,1775904566.91437,True,True,2.65,2.649473
146,1775904567.2763968,True,True,4.27,4.278537
147,1775904567.6922245,True,True,2.03,2.035493
148,1775904568.4358828,True,True,5.71,5.714299
149,1775904568.5502887,True,False,1.72,12.749116
150,1775904570.0274537,True,True,3.23,3.237634
151,1775904570.5419104,True,True,2.48,2.486714
152,1775904571.221799,True,False,2.2,13.256688
153,1775904573.557953,True,True,2.1,2.107217
154,1775904574.1413324,True,True,4.39,4.392925
155,1775904574.7673874,True,True,7.88,7.878804
156,1775904575.3584046,True,True,3.49,3.494015
157,1775904575.5086963,True,True,2.32,2.321348
158,1775904575.533897,True,True,2.9,2.91787
159,1775904577.9742386,True,True,2.28,2.286894
160,1775904578.5938852,True,True,7.74,7.741003
161,1775904578.6474278,True,True,8.89,8.897727
162,1775904578.7018769,True,True,2.32,2.324619
163,1775904579.09056,True,True,5.56,5.56462
164,1775904579.2226985,True,True,6.12,6.126689
165,1775904580.1971867,True,False,2.36,13.396292
166,1775904581.0418935,True,True,2.91,2.921143
167,1775904581.5948954,True,True,2.53,2.535872
168,1775904584.4737232,True,True,4.38,4.386997
169,1775904584.476544,True,True,11.46,11.467746
170,1775904584.6806605,True,True,9.09,9.095579
171,1775904585.344888,True,True,2.98,2.995517
172,1775904585.6251595,True,True,7.62,7.624945
173,1775904586.214883,True,False,3.48,23.641834
174,1775904586.6468983,True,True,8.58,8.586441
175,1775904586.6776276,True,False,3.13,24.170157
176,1775904586.891337,False,na,na,na
177,1775904587.6463532,True,True,9.09,9.096662
178,1775904588.008401,False,na,na,na
179,1775904589.332706,True,True,3.13,3.131487
180,1775904591.0468974,True,True,2.17,2.179217
181,1775904591.9619172,False,na,na,na
182,1775904592.00472,False,na,na,na
183,1775904592.2113278,False,na,na,na
184,1775904592.3817265,False,na,na,na
185,1775904592.9824464,True,True,11.57,11.581343
186,1775904593.1871252,False,na,na,na
187,1775904593.2908661,True,True,2.13,2.137771
188,1775904593.4021845,True,True,12.84,12.848286
189,1775904593.4052072,False,na,na,na
190,1775904594.340609,True,True,11.9,11.908152
191,1775904594.4156995,True,False,1.82,11.865329
192,1775904595.8871644,True,True,8.04,8.045101
193,1775904595.9177403,True,True,2.31,2.311848
194,1775904596.8560503,True,True,7.86,7.876001
195,1775904597.80611,True,True,7.33,7.331797
196,1775904598.4244392,True,True,2.3,2.306091
197,1775904598.7428958,False,na,na,na
198,1775904598.810876,False,na,na,na
199,1775904598.934886,False,na,na,na
200,1775904599.8418806,False,na,na,na
201,1775904600.1853237,False,na,na,na
202,1775904601.464708,True,True,2.06,2.063988
203,1775904603.0708852,False,na,na,na
204,1775904607.0688858,True,True,3.08,3.093419
205,1775904607.7538927,True,True,2.97,2.988618
206,1775904607.840343,True,True,3.69,3.694975
207,1775904608.9178553,True,True,2.73,2.732249
208,1775904608.9619546,True,True,4.27,4.274283
209,1775904610.9730663,True,True,2.08,2.086855
210,1775904611.845856,True,True,1.98,1.984096
211,1775904614.2147362,True,True,1.34,1.343699
212,1775904614.762596,True,True,1.67,1.67139
213,1775904616.958007,True,True,1.9,1.903553
214,1775904617.2597923,True,True,6.47,6.471285
215,1775904618.1199543,True,True,10.81,10.823799
216,1775904618.3644588,True,True,6.19,6.19193
217,1775904618.5031033,True,True,10.63,10.635372
218,1775904618.8525858,True,True,2.77,2.779131
219,1775904619.0732274,True,True,3.89,3.890269
220,1775904619.5768332,True,True,6.77,6.7773
221,1775904619.9941509,True,False,2.66,13.685014
222,1775904620.0213203,True,False,2.74,13.80621
223,1775904621.4739325,True,False,2.27,13.303702
224,1775904623.7707307,True,True,2.49,2.493108
225,1775904624.2190535,True,True,6.31,6.324381
226,1775904626.4607732,True,True,1.8,1.801103
227,1775904628.239091,True,True,2.21,2.213467
228,1775904629.4358804,True,True,2.12,2.126466
229,1775904629.6053789,True,True,12.33,12.32906
230,1775904630.118314,True,True,11.42,11.419264
231,1775904631.1906147,True,True,10.34,10.342393
232,1775904631.4062524,True,True,5.85,5.860025
233,1775904632.634882,True,True,4.82,4.827574
234,1775904632.7684643,True,True,3.66,3.664228
235,1775904633.2508779,True,True,6.7,6.705179
236,1775904634.0812926,True,False,1.98,13.004021
237,1775904634.692577,True,False,1.98,12.010262
238,1775904636.443229,True,True,2.78,2.790437
239,1775904639.6126082,True,True,1.84,1.845953
240,1775904642.0099962,True,True,1.84,1.847978
241,1775904646.10975,True,True,1.64,1.647203
242,1775904647.533526,True,True,2.5,2.502947
243,1775904647.769562,True,True,2.09,2.089937
244,1775904648.027223,True,True,2.41,2.411523
245,1775904649.4663649,True,True,1.88,1.882326
246,1775904649.9360592,True,True,1.92,1.922922
247,1775904652.2436206,True,True,1.61,1.615243
248,1775904653.3348656,True,True,2.7,2.706141
249,1775904654.3787847,True,True,1.88,1.879452
250,1775904654.4680018,True,True,2.57,2.570326
251,1775904654.810783,True,True,1.94,1.94229
252,1775904655.808618,True,True,2.32,2.326349
253,1775904659.0182471,True,True,1.84,1.840592
254,1775904659.2598643,True,True,1.77,1.771719
255,1775904660.0150597,True,True,2.12,2.123443
256,1775904660.0428975,True,True,2.2,2.207453
