request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775899623.7607334,True,True,1.99,1.998702
2,1775899623.8558736,True,True,1.77,1.778722
3,1775899625.426133,True,True,6.51,6.515945
4,1775899625.8030188,True,True,2.25,2.25751
5,1775899626.172911,True,True,6.36,6.358721
6,1775899626.3683321,True,True,4.28,4.289225
7,1775899626.5942597,True,True,6.44,6.44011
8,1775899626.6703732,True,True,2.36,2.370939
9,1775899627.4298913,True,True,4.71,4.718305
10,1775899628.0779963,True,True,3.08,3.082281
11,1775899628.3267896,True,False,2.17,13.230307
12,1775899629.7205498,True,True,2.21,2.221176
13,1775899633.347181,True,True,1.71,1.709445
14,1775899635.4456728,True,True,1.92,1.920782
15,1775899635.5892677,True,True,2.34,2.343146
16,1775899636.1281996,True,True,4.2,4.206084
17,1775899636.639896,True,True,2.51,2.511048
18,1775899636.9388912,True,True,4.0,4.094136
19,1775899637.433926,True,True,2.4,2.426696
20,1775899638.6476984,True,True,2.78,2.782524
21,1775899640.8645153,True,True,2.09,2.093427
22,1775899641.4858463,True,True,1.85,1.849253
23,1775899646.3648767,True,True,1.99,1.993001
24,1775899647.474542,True,True,1.85,1.856892
25,1775899648.6177056,True,True,1.84,1.839625
26,1775899650.0745838,True,True,1.96,1.961129
27,1775899650.5658803,True,True,1.89,1.89212
28,1775899651.523247,True,True,2.41,2.410464
29,1775899651.6401408,True,True,2.01,2.010443
30,1775899652.1518805,True,True,2.17,2.179641
31,1775899654.1185505,True,True,2.14,2.138559
32,1775899654.1291423,True,True,1.9,1.905392
33,1775899656.1784441,True,True,1.75,1.754366
34,1775899657.6504517,True,True,2.21,2.209914
35,1775899658.0584536,True,True,3.27,3.275641
36,1775899658.2585006,True,True,3.97,3.976131
37,1775899658.4757712,True,True,2.08,2.079524
38,1775899658.6184773,True,True,3.51,3.519456
39,1775899662.6341445,True,True,1.62,1.627839
40,1775899663.0961804,True,True,4.43,4.434692
41,1775899663.6386938,True,True,5.1,5.105099
42,1775899663.661089,True,True,1.89,1.894665
43,1775899664.1248598,True,True,5.41,5.417071
44,1775899664.4095294,True,True,2.05,2.052159
45,1775899665.1205099,True,True,2.2,2.206766
46,1775899665.8245096,True,True,2.12,2.12873
47,1775899667.6494517,True,True,2.11,2.111057
48,1775899668.2988734,True,True,2.13,2.133968
49,1775899668.3802571,True,True,1.47,1.474055
50,1775899668.775303,True,True,2.46,2.556225
51,1775899670.1369028,True,True,1.62,1.621768
52,1775899675.339007,True,True,1.32,1.319415
53,1775899677.744084,True,True,2.21,2.217544
54,1775899679.519317,True,True,4.31,4.317952
55,1775899679.8100388,True,True,4.22,4.225375
56,1775899680.0841618,True,True,1.87,1.877347
57,1775899680.692282,True,True,1.65,1.658119
58,1775899681.257085,True,True,3.67,3.679474
59,1775899681.3577933,True,True,2.07,2.073765
60,1775899682.8469038,True,True,2.01,2.01284
61,1775899683.3389037,True,True,1.9,1.914201
62,1775899684.699601,True,True,2.53,2.53107
63,1775899685.8452795,True,True,1.81,1.815333
64,1775899686.3526156,True,True,2.08,2.081194
65,1775899690.0048773,True,True,1.65,1.655561
66,1775899693.5597103,True,True,2.0,2.000483
67,1775899693.9676301,True,True,1.76,1.767452
68,1775899694.9348795,True,True,2.19,2.197223
69,1775899695.2426653,True,True,1.91,1.910638
70,1775899697.8915246,True,True,1.57,1.569319
71,1775899698.7288601,True,True,1.9,1.902591
72,1775899700.0046344,True,True,1.65,1.657402
73,1775899700.7279046,True,True,1.8,1.803329
74,1775899703.6817307,True,True,1.78,1.781523
75,1775899703.7380664,True,True,2.09,2.098174
76,1775899704.6301446,True,True,4.31,4.31579
77,1775899705.3198645,True,True,1.83,1.834224
78,1775899705.4624472,True,True,2.1,2.193688
79,1775899705.9869287,True,True,4.74,4.750148
80,1775899706.3549228,True,True,4.88,4.882877
81,1775899707.1047168,True,True,2.32,2.327707
82,1775899707.9498816,True,True,1.51,1.513572
83,1775899709.3118935,True,True,3.02,3.023114
84,1775899709.4799452,True,True,2.28,2.281926
85,1775899709.7957013,True,True,2.15,2.155955
86,1775899711.5226436,True,True,2.11,2.110028
87,1775899711.919418,True,True,2.03,2.037262
88,1775899712.1783323,True,True,1.77,1.774308
89,1775899714.3935492,True,True,1.76,1.762667
90,1775899714.6399786,True,True,1.99,1.995219
91,1775899716.0325062,True,True,1.9,1.904825
92,1775899717.4844856,True,True,1.87,1.874572
93,1775899717.9363444,True,True,2.19,2.19742
94,1775899718.5707538,True,True,2.46,2.466426
95,1775899719.1165586,True,True,2.03,2.032331
96,1775899720.0489001,True,True,1.7,1.707177
97,1775899720.7733085,True,True,1.76,1.760472
98,1775899722.4743953,True,True,1.88,1.888255
99,1775899722.7454424,True,True,2.08,2.088797
100,1775899723.1272128,True,True,2.51,2.512002
101,1775899725.3338914,True,True,2.32,2.325283
102,1775899725.3430014,True,True,1.88,1.887525
103,1775899729.1080887,True,True,1.85,1.851478
104,1775899729.8270571,True,True,2.0,2.007066
105,1775899730.6385567,True,True,2.19,2.194506
106,1775899732.0444875,True,True,1.91,1.914153
107,1775899733.1248813,True,True,2.21,2.210095
108,1775899733.7902558,True,True,2.74,2.743574
109,1775899733.8957548,True,True,2.05,2.054435
110,1775899735.0381873,True,True,1.82,1.819996
111,1775899735.1242454,True,True,2.11,2.109998
112,1775899737.3047633,True,True,1.55,1.556409
113,1775899739.0267148,True,True,1.73,1.731854
114,1775899739.2270274,True,True,2.1,2.106695
115,1775899739.61611,True,True,2.22,2.315804
116,1775899740.5496721,True,True,1.4,1.400441
117,1775899741.775667,True,True,1.88,1.886691
118,1775899741.816953,True,True,2.21,2.219436
119,1775899741.9524138,True,True,2.38,2.380704
120,1775899743.4911065,True,True,1.96,1.961831
121,1775899744.8350694,True,True,1.82,1.826823
122,1775899745.4342897,True,True,4.29,4.3005
123,1775899745.4924104,True,True,5.04,5.042749
124,1775899746.2757308,True,True,1.87,1.875464
125,1775899746.3212566,True,True,4.41,4.416372
126,1775899746.4416873,True,True,2.18,2.184524
127,1775899748.984138,True,True,1.97,1.973983
128,1775899751.018565,True,True,1.54,1.544387
129,1775899751.2997081,True,True,1.63,1.635638
130,1775899752.244128,True,True,3.59,3.588944
131,1775899752.2777576,True,True,2.17,2.171229
132,1775899752.8195949,True,True,2.04,2.042083
133,1775899753.0351393,True,True,2.69,2.696989
134,1775899753.9368904,True,True,2.89,2.89703
135,1775899756.257043,True,True,1.8,1.8045
136,1775899756.9747846,True,True,2.05,2.059359
137,1775899757.4568515,True,True,2.47,2.475481
138,1775899758.907954,True,True,1.75,1.750147
139,1775899759.4090588,True,True,1.92,1.926756
140,1775899760.75863,True,True,1.9,1.902141
141,1775899762.535898,True,True,1.79,1.798076
142,1775899763.7372847,True,True,1.52,1.523582
143,1775899763.9718406,True,True,2.26,2.35978
144,1775899764.9243867,True,True,2.11,2.108344
145,1775899765.3954785,True,True,1.86,1.866368
146,1775899765.5178802,True,True,1.73,1.734447
147,1775899771.9301565,True,True,1.62,1.627337
148,1775899772.121883,True,True,3.91,3.920456
149,1775899772.5145106,True,True,4.81,4.821191
150,1775899772.6700213,True,True,2.68,2.681417
151,1775899773.3880787,True,True,5.34,5.346051
152,1775899773.5869217,True,True,2.47,2.473489
153,1775899773.8322911,True,True,2.29,2.29555
154,1775899774.3488882,True,True,3.59,3.598781
155,1775899775.04088,True,False,6.04,23.098434
156,1775899775.3171875,True,False,2.36,12.402755
157,1775899776.9849396,True,True,1.97,1.974596
