request_id,send_time,success,warm,processing_time_s,response_time_s
1,1775905749.1144836,True,True,1.84,1.844031
2,1775905749.4912949,True,True,2.14,2.139279
3,1775905750.0173624,True,True,2.41,2.416569
4,1775905750.0760243,True,True,1.87,1.876934
5,1775905751.1494014,True,True,1.8,1.807428
6,1775905751.9654107,True,True,1.97,1.972815
7,1775905752.6131682,True,True,2.02,2.025643
8,1775905754.8205218,True,True,1.84,1.84013
9,1775905754.9477358,True,True,7.48,7.485829
10,1775905755.0323143,True,True,8.0,8.004307
11,1775905755.5773313,True,True,2.88,2.8853
12,1775905755.679632,True,True,7.65,7.656002
13,1775905755.7261412,True,True,2.3,2.305092
14,1775905756.7328756,True,True,2.41,2.430822
15,1775905757.3743162,True,True,4.57,4.579135
16,1775905757.7203398,True,False,1.95,11.999778
17,1775905758.125512,True,True,2.7,2.70208
18,1775905759.3026805,True,True,2.36,2.361204
19,1775905760.1048546,True,True,3.14,3.145738
20,1775905762.6803975,True,True,1.38,1.379841
21,1775905763.9817226,True,True,2.05,2.049442
22,1775905764.1867685,True,True,1.77,1.771286
23,1775905766.7534356,True,True,2.11,2.202632
24,1775905766.98753,True,True,4.84,4.845585
25,1775905767.1151257,True,True,6.02,6.025022
26,1775905767.8528762,True,True,2.5,2.500998
27,1775905767.8774316,True,True,6.16,6.16183
28,1775905768.527468,True,True,3.0,3.001181
29,1775905770.777771,True,True,2.08,2.079731
30,1775905772.0451965,True,True,2.49,2.490566
31,1775905774.785905,True,True,1.77,1.775096
32,1775905775.0289009,True,True,2.2,2.206221
33,1775905775.0533395,True,True,2.58,2.580083
34,1775905776.148269,True,True,1.8,1.801268
35,1775905777.1631453,True,True,1.69,1.697034
36,1775905778.940654,True,True,1.82,1.821329
37,1775905779.474345,True,True,1.26,1.261124
38,1775905781.8404827,True,True,1.61,1.617429
39,1775905783.0781736,True,True,1.15,1.156086
40,1775905783.948799,True,True,1.91,1.912459
41,1775905784.9126441,True,True,6.51,6.518342
42,1775905785.360773,True,True,7.27,7.27985
43,1775905785.5901327,True,True,4.96,4.965267
44,1775905785.638885,True,True,7.49,7.49622
45,1775905785.6722794,True,True,2.15,2.156875
46,1775905785.810977,True,True,6.93,6.935102
47,1775905785.9528894,True,True,2.7,2.710142
48,1775905786.7703633,True,False,1.85,12.876323
49,1775905788.4151835,True,True,2.21,2.212843
50,1775905790.0418842,True,True,3.0,3.017537
51,1775905790.3055212,True,False,1.99,12.022413
52,1775905790.7737827,True,True,3.17,3.17942
53,1775905794.282089,True,True,2.07,2.077935
54,1775905794.4988751,True,True,2.03,2.031919
55,1775905795.727731,True,True,2.2,2.207206
56,1775905795.9418921,True,True,2.4,2.408977
57,1775905801.202731,True,True,1.86,1.953158
58,1775905801.742073,True,True,1.99,1.994808
59,1775905802.5536356,True,True,2.68,2.681797
60,1775905803.9386404,True,True,1.92,1.924382
61,1775905804.268878,True,True,2.36,2.36697
62,1775905804.9517994,True,True,2.2,2.202292
63,1775905805.3450658,True,True,5.89,5.891061
64,1775905806.7346811,True,True,1.82,1.824796
65,1775905806.7606547,True,True,5.57,5.575093
66,1775905806.9317174,True,True,5.7,5.704226
67,1775905807.0124958,True,True,2.11,2.11399
68,1775905809.2271352,True,True,2.03,2.03515
69,1775905810.0151672,True,True,1.53,1.536045
70,1775905810.0225816,True,True,2.2,2.206487
71,1775905811.6788542,True,True,1.98,1.98117
72,1775905812.5792873,True,True,2.95,2.95322
73,1775905812.6578941,True,True,5.18,5.186357
74,1775905813.0321991,True,True,2.11,2.119674
75,1775905813.2387118,True,True,5.4,5.400155
76,1775905814.2220945,True,True,2.03,2.036606
77,1775905815.0798535,True,True,1.94,1.947694
78,1775905816.100834,True,True,2.93,2.931517
79,1775905816.6806078,True,True,1.68,1.680764
80,1775905818.4619381,True,True,1.8,1.799087
81,1775905819.9877107,True,True,1.84,1.843645
82,1775905822.1611152,True,True,1.89,1.897584
83,1775905822.2228825,True,True,2.21,2.20996
84,1775905822.515879,True,True,1.82,1.822547
85,1775905824.2312934,True,True,1.72,1.729237
86,1775905825.7745972,True,True,1.75,1.756245
87,1775905827.7715569,True,True,2.19,2.188884
88,1775905829.3543556,True,True,2.08,2.083036
89,1775905829.5249338,True,True,2.81,2.809221
90,1775905830.0278857,True,True,2.53,2.531659
91,1775905831.6702635,True,True,2.06,2.064541
92,1775905832.5087476,True,True,1.83,1.922853
93,1775905834.6872928,True,True,1.87,1.874398
94,1775905834.9229743,True,True,1.41,1.410444
95,1775905835.6388822,True,True,2.39,2.397808
96,1775905836.331862,True,True,2.3,2.303982
97,1775905838.5016704,True,True,1.85,1.8551
98,1775905838.947948,True,True,2.19,2.190759
99,1775905838.9731376,True,True,2.17,2.168614
100,1775905840.4392586,True,True,1.72,1.816632
101,1775905841.353402,True,True,1.98,1.979343
102,1775905843.5122805,True,True,1.45,1.4499
103,1775905845.5022254,True,True,1.76,1.759512
104,1775905845.5117514,True,True,2.11,2.120298
105,1775905846.303343,True,True,2.23,2.23062
106,1775905846.9605153,True,True,1.89,1.891869
107,1775905847.84543,True,True,2.71,2.71698
108,1775905848.1052601,True,True,1.92,1.928572
109,1775905848.9888723,True,True,2.54,2.546967
110,1775905850.0291226,True,True,1.72,1.723733
111,1775905850.237121,True,True,2.89,2.89805
112,1775905851.089884,True,True,1.77,1.772579
113,1775905851.5454059,True,True,4.48,4.489778
114,1775905851.566907,True,True,4.37,4.37145
115,1775905852.3398836,True,True,2.11,2.114321
116,1775905853.1747215,True,True,1.98,1.984364
117,1775905853.8688776,True,True,3.36,3.372894
118,1775905855.5038884,True,True,1.76,1.75899
119,1775905856.2870016,True,True,3.24,3.245071
120,1775905856.4105656,True,True,2.44,2.440075
121,1775905856.7497737,True,True,4.09,4.101906
122,1775905857.7436965,True,True,2.31,2.313994
123,1775905858.5669389,True,True,6.87,6.874642
124,1775905859.1474295,True,True,5.6,5.606975
125,1775905860.1091802,True,True,4.75,4.753872
126,1775905860.1855705,True,True,7.95,7.948962
127,1775905860.2861156,True,True,2.74,2.748082
128,1775905860.4608915,True,True,6.18,6.187011
129,1775905860.6834908,True,False,2.31,13.334372
130,1775905861.0043032,True,True,7.03,7.036771
131,1775905861.1016068,True,False,2.28,13.31884
132,1775905861.1432242,True,False,2.17,13.224727
133,1775905863.3086793,True,True,2.62,2.625214
134,1775905866.3467972,True,True,2.01,2.011946
135,1775905868.1710896,True,True,2.86,2.867588
136,1775905868.2026556,True,True,3.93,3.936404
137,1775905869.5083258,True,True,2.35,2.350145
138,1775905869.5769956,True,True,2.07,2.072253
139,1775905869.7475488,True,True,6.59,6.600179
140,1775905871.292897,True,True,2.54,2.540879
141,1775905873.0335195,True,True,2.12,2.129508
142,1775905873.5649269,True,True,12.67,12.676692
143,1775905873.955492,True,True,12.47,12.47957
144,1775905874.462365,True,True,9.39,9.396614
145,1775905874.4948933,True,True,3.03,3.033331
146,1775905875.0489392,True,True,10.09,10.098607
147,1775905875.4001405,True,True,5.15,5.159557
148,1775905875.5938206,True,False,2.25,13.285554
149,1775905876.1588867,True,False,2.06,16.09925
150,1775905876.2167513,True,False,1.82,12.882829
151,1775905877.3388908,True,True,9.79,9.794084
152,1775905877.6588967,True,True,2.86,2.866915
153,1775905878.918221,False,na,na,na
154,1775905879.6669502,False,na,na,na
155,1775905879.7368937,False,na,na,na
156,1775905880.6237729,True,True,4.43,4.435366
157,1775905881.1656735,True,True,2.46,2.471132
158,1775905881.2458777,False,na,na,na
159,1775905881.943721,False,na,na,na
160,1775905883.8191595,True,True,2.11,2.122028
161,1775905885.6099982,True,True,4.15,4.151168
162,1775905885.8022928,True,True,4.45,4.450843
163,1775905885.8666062,True,True,3.38,3.382796
164,1775905887.1358793,True,True,3.39,3.396187
165,1775905887.5579033,True,True,4.37,4.374223
166,1775905887.5722704,True,True,4.56,4.563265
167,1775905891.3086145,True,True,1.95,1.951145
168,1775905896.750816,True,True,1.7,1.705549
169,1775905896.9965334,True,True,2.23,2.236601
170,1775905897.1522841,True,True,2.38,2.380592
171,1775905897.2747612,True,True,1.87,1.881177
172,1775905900.5322998,True,True,1.83,1.829921
173,1775905901.3848882,True,True,2.84,2.847675
174,1775905901.4390554,True,True,4.1,4.101122
175,1775905901.4775681,True,True,1.97,1.974616
176,1775905902.1759596,True,True,7.97,7.985777
177,1775905903.9582036,True,True,1.8,1.804259
178,1775905904.5439022,True,True,5.79,5.791322
179,1775905905.073947,True,True,5.48,5.482315
180,1775905905.641261,True,True,6.09,6.097825
181,1775905905.7023,True,True,1.92,1.933667
182,1775905905.7720082,True,True,3.49,3.493322
183,1775905905.789226,True,True,5.96,5.960221
184,1775905906.5774686,True,False,2.08,13.113154
185,1775905907.3608868,True,False,6.05,18.083265
186,1775905907.5452878,True,False,2.83,12.858255
187,1775905909.7349842,True,True,2.41,2.423107
188,1775905911.5339215,True,True,1.89,1.897877
189,1775905915.0820942,True,True,2.18,2.180645
190,1775905915.419878,True,True,2.21,2.212463
191,1775905916.0419044,True,True,8.19,8.195837
192,1775905916.5262961,True,True,2.93,2.930811
193,1775905916.9438875,True,True,8.68,8.692515
194,1775905917.6564763,True,True,2.4,2.403051
195,1775905917.7009766,True,True,5.53,5.530766
196,1775905919.1062593,True,True,2.22,2.22178
197,1775905922.2004673,True,True,2.15,2.158048
198,1775905922.2242205,True,True,2.42,2.427262
199,1775905924.286322,True,True,2.04,2.045614
200,1775905924.9742718,True,True,1.78,1.787835
201,1775905926.3544414,True,True,1.68,1.682854
202,1775905926.4708414,True,True,2.36,2.361398
203,1775905927.19311,True,True,2.06,2.066087
204,1775905927.2866898,True,True,1.96,1.964863
