time,cpu,ram_pct,ram_mb,serving_requests
1786395403.1568506,0.0,13.2,4229.19,0
1786395403.2693658,0.6,13.2,4229.19,0
1786395403.3704042,0.6,13.2,4225.66,0
1786395403.4713736,2.5,13.2,4230.49,0
1786395403.5725777,6.3,13.1,4208.35,0
1786395403.673745,0.6,13.1,4208.35,0
1786395403.7746208,0.6,13.1,4208.35,0
1786395403.875458,0.6,13.1,4208.35,0
1786395403.976238,0.0,13.1,4208.35,0
1786395404.0770113,0.6,13.1,4208.35,0
1786395404.1778073,0.6,13.1,4208.35,0
1786395404.2785976,0.0,13.1,4208.35,0
1786395404.379508,0.0,13.1,4208.04,0
1786395404.4804683,0.0,13.1,4207.73,0
1786395404.5814357,1.2,13.1,4207.71,0
1786395404.6824648,0.0,13.1,4207.71,0
1786395404.7834573,0.0,13.1,4207.71,0
1786395404.8843691,1.9,13.1,4208.2,0
1786395404.9854286,1.2,13.1,4208.94,0
1786395405.0863895,0.0,13.1,4208.94,0
1786395405.1872466,0.0,13.1,4208.94,0
1786395405.2880661,1.2,13.1,4208.94,0
1786395405.3891737,0.6,13.1,4207.12,0
1786395405.4901574,0.6,13.1,4210.4,0
1786395405.5911849,0.0,13.1,4210.4,0
1786395405.6921163,0.6,13.1,4210.4,0
1786395405.7929893,1.2,13.1,4210.4,0
1786395405.894036,0.0,13.1,4210.4,0
1786395405.9950666,0.6,13.1,4210.4,0
1786395406.0959518,0.6,13.1,4210.4,0
1786395406.1967442,0.6,13.1,4210.4,0
1786395406.2975159,0.0,13.1,4210.4,0
1786395406.3983417,0.0,13.1,4203.92,0
1786395406.4992375,0.6,13.1,4204.17,0
1786395406.6003506,3.1,13.1,4202.28,0
1786395406.7014697,0.0,13.1,4202.28,0
1786395406.8024325,0.0,13.1,4202.28,0
1786395406.9032474,0.6,13.1,4202.28,0
1786395407.004182,0.0,13.1,4202.28,0
1786395407.1050315,0.6,13.1,4202.28,0
1786395407.2059598,0.6,13.1,4202.28,0
1786395407.3070893,3.7,13.1,4202.28,0
1786395407.4084642,0.0,13.1,4197.08,0
1786395407.509297,1.2,13.1,4197.07,0
1786395407.6103687,0.0,13.1,4197.07,0
1786395407.7113445,0.0,13.1,4197.07,0
1786395407.812159,1.2,13.1,4197.07,0
1786395407.91314,1.2,13.1,4197.32,0
1786395408.0140252,0.0,13.1,4197.32,0
1786395408.1149151,0.6,13.1,4197.32,0
1786395408.2160265,0.0,13.1,4197.32,0
1786395408.3170211,1.2,13.1,4197.32,0
1786395408.4181252,0.0,13.1,4194.32,0
1786395408.5189486,0.6,13.1,4194.32,0
1786395408.6200657,1.2,13.1,4194.06,0
1786395408.7211635,0.6,13.1,4194.06,0
1786395408.8222117,0.0,13.1,4192.82,0
1786395408.9230492,0.6,13.1,4192.82,0
1786395409.0239458,0.6,13.1,4192.82,0
1786395409.1247346,0.0,13.1,4192.82,0
1786395409.2256892,1.9,13.1,4192.82,0
1786395409.3267987,0.6,13.1,4192.82,0
1786395409.4278374,0.0,13.1,4191.44,0
1786395409.528607,1.2,13.1,4191.67,0
1786395409.6295745,0.0,13.1,4191.67,0
1786395409.7305603,0.0,13.1,4191.67,0
1786395409.831382,0.6,13.1,4191.67,0
1786395409.9323823,1.8,13.1,4191.67,0
1786395410.0333376,0.0,13.1,4191.91,0
1786395410.1341693,0.0,13.1,4191.91,0
1786395410.2350914,0.6,13.1,4191.91,0
1786395410.3358917,0.0,13.1,4191.1,0
1786395410.4367747,0.6,13.1,4189.59,0
1786395410.5375695,0.6,13.1,4193.76,0
1786395410.6385264,0.6,13.1,4194.0,0
1786395410.7394137,0.0,13.1,4194.0,0
1786395410.8402274,1.2,13.1,4194.0,0
1786395410.9413323,0.6,13.1,4194.0,0
1786395411.0422566,1.9,13.1,4194.0,0
1786395411.1433787,0.6,13.1,4194.0,0
1786395411.2442346,0.6,13.1,4194.0,0
1786395411.3450537,0.6,13.1,4194.0,0
1786395411.4460723,0.6,13.1,4193.26,0
1786395411.5468354,1.3,13.1,4192.2,0
1786395411.6477036,0.6,13.1,4192.44,0
1786395411.7485158,0.6,13.1,4192.44,0
1786395411.849474,0.6,13.1,4192.44,0
1786395411.9503,0.6,13.1,4192.44,0
1786395412.0511477,0.6,13.1,4192.44,0
1786395412.1520028,0.0,13.1,4192.44,0
1786395412.2527611,1.2,13.1,4192.44,0
1786395412.353516,1.3,13.1,4193.43,0
1786395412.454278,1.2,13.1,4192.51,0
1786395412.5550306,1.9,13.1,4192.51,0
1786395412.6560812,0.0,13.1,4192.51,0
1786395412.7568333,1.2,13.1,4192.51,0
1786395412.8575754,1.2,13.1,4194.72,0
1786395412.9588196,1.9,13.1,4186.05,0
1786395413.0599318,0.0,13.1,4186.05,0
1786395413.1607244,0.6,13.1,4186.05,0
1786395413.2614849,0.0,13.1,4186.05,0
1786395413.3622773,1.2,13.1,4185.28,0
1786395413.4632778,1.2,13.1,4192.9,0
1786395413.5644157,5.6,13.1,4196.18,0
1786395413.6656709,0.0,13.1,4196.18,0
1786395413.766449,1.9,13.1,4196.18,0
1786395413.8675277,1.2,13.1,4196.18,0
1786395413.9685643,0.6,13.1,4196.18,0
1786395414.069582,1.2,13.1,4196.18,0
1786395414.1705682,0.0,13.1,4196.18,0
1786395414.2713642,0.0,13.1,4196.18,0
1786395414.372208,0.6,13.1,4195.57,0
1786395414.4730437,0.0,13.1,4195.57,0
1786395414.5738437,2.5,13.1,4185.74,0
1786395414.674965,0.6,13.1,4185.74,0
1786395414.7758443,0.6,13.1,4185.74,0
1786395414.876637,0.0,13.1,4185.74,0
1786395414.9774463,1.2,13.1,4185.74,0
1786395415.0785518,0.0,13.1,4185.74,0
1786395415.179325,0.0,13.1,4185.74,0
1786395415.28011,1.2,13.1,4185.74,0
1786395415.3809106,0.6,13.1,4185.74,0
1786395415.4817643,0.0,13.1,4185.74,0
1786395415.5825505,0.6,13.1,4185.74,0
1786395415.6833103,0.0,13.1,4185.74,0
1786395415.784064,0.0,13.1,4185.74,0
1786395415.8848133,0.6,13.1,4185.74,0
1786395415.9855595,0.6,13.1,4185.74,0
1786395416.0863175,0.0,13.1,4185.74,0
1786395416.1870577,1.2,13.1,4185.74,0
1786395416.2877815,0.0,13.1,4185.74,0
1786395416.3885174,0.0,13.1,4185.74,0
1786395416.4892762,0.0,13.1,4185.98,0
1786395416.5900524,0.6,13.1,4186.92,0
1786395416.6908026,0.6,13.1,4186.92,0
1786395416.7916238,0.6,13.1,4187.17,0
1786395416.8923733,0.0,13.1,4187.17,0
1786395416.993171,0.6,13.1,4187.17,0
1786395417.0939503,0.6,13.1,4187.17,0
1786395417.1946828,0.6,13.1,4187.16,0
1786395417.2954233,3.7,13.1,4187.16,0
1786395417.396322,3.1,13.1,4187.41,0
1786395417.4971104,0.6,13.1,4187.41,0
1786395417.598092,0.0,13.1,4187.41,0
1786395417.6988344,0.6,13.1,4187.41,0
1786395417.7995749,0.0,13.1,4187.41,0
1786395417.9004595,0.6,13.1,4187.41,0
1786395418.0012026,1.2,13.1,4187.4,0
1786395418.101947,0.0,13.1,4187.4,0
1786395418.2026792,0.6,13.1,4187.4,0
1786395418.303398,0.6,13.1,4187.4,0
1786395418.4041297,0.0,13.1,4187.26,0
1786395418.5048587,1.9,13.1,4187.26,0
1786395418.605619,1.2,13.1,4187.01,0
1786395418.7065482,0.6,13.1,4187.01,0
1786395418.807306,1.9,13.1,4187.01,0
1786395418.908309,0.6,13.1,4187.01,0
1786395419.0090601,0.6,13.1,4187.01,0
1786395419.1097896,0.6,13.1,4187.01,0
1786395419.2105358,0.0,13.1,4187.01,0
1786395419.31126,0.6,13.1,4187.01,0
1786395419.41215,0.0,13.1,4185.35,0
1786395419.5128822,1.2,13.1,4185.56,0
1786395419.6136248,0.0,13.1,4185.56,0
1786395419.7143726,1.2,13.1,4185.56,0
1786395419.8152227,1.2,13.1,4185.56,0
1786395419.9162323,0.0,13.1,4185.56,0
1786395420.0171123,0.6,13.1,4185.56,0
1786395420.1178846,0.0,13.1,4185.56,0
1786395420.2186375,0.6,13.1,4185.56,0
1786395420.3193705,0.6,13.1,4185.56,0
1786395420.4201572,0.0,13.1,4182.7,0
1786395420.5208895,0.0,13.1,4182.7,0
1786395420.621822,0.6,13.1,4182.7,0
1786395420.722747,0.0,13.1,4182.7,0
1786395420.8235054,0.6,13.1,4182.7,0
1786395420.9242368,0.6,13.1,4182.7,0
1786395421.024989,0.0,13.1,4182.7,0
1786395421.1257434,2.5,13.1,4183.18,0
1786395421.2268612,0.6,13.1,4183.18,0
1786395421.3275874,1.2,13.1,4183.18,0
1786395421.428329,0.0,13.1,4181.79,0
1786395421.5290756,0.6,13.1,4181.79,0
1786395421.6298277,0.6,13.1,4181.79,0
1786395421.7306693,0.0,13.1,4181.79,0
1786395421.831393,0.6,13.1,4181.79,0
1786395421.9322832,1.2,13.1,4181.79,0
1786395422.033129,2.5,13.1,4181.79,0
1786395422.1342437,1.2,13.1,4181.79,0
1786395422.2349894,0.0,13.1,4181.79,0
1786395422.3357177,1.3,13.1,4181.76,0
1786395422.4364593,0.0,13.0,4179.64,0
1786395422.5371785,1.2,13.0,4179.88,0
1786395422.6379137,0.0,13.0,4179.88,0
1786395422.73864,0.6,13.0,4179.88,0
1786395422.8393562,0.0,13.0,4179.88,0
1786395422.9400923,6.9,13.1,4188.48,0
1786395423.0412207,0.0,13.1,4188.48,0
1786395423.1419706,0.6,13.1,4188.48,0
1786395423.2426984,0.0,13.1,4188.48,0
1786395423.3434236,1.2,13.1,4188.48,0
1786395423.4441803,0.0,13.1,4188.71,0
1786395423.5449312,7.5,13.2,4218.77,0
1786395423.64607,4.4,13.2,4219.67,0
1786395423.7471716,0.6,13.2,4219.67,0
1786395423.847951,0.6,13.2,4219.67,0
1786395423.9489431,0.6,13.2,4219.67,0
1786395424.0497541,0.6,13.2,4219.67,0
1786395424.1505024,0.0,13.2,4219.67,0
1786395424.2512968,1.2,13.2,4219.67,0
1786395424.352074,0.0,13.2,4219.67,0
1786395424.4528186,0.6,13.2,4216.86,0
1786395424.5535598,0.6,13.2,4217.11,0
1786395424.654429,0.6,13.2,4217.11,0
1786395424.7551768,0.0,13.2,4217.11,0
1786395424.855943,0.6,13.2,4217.11,0
1786395424.9567125,0.0,13.2,4217.11,0
1786395425.0575776,0.0,13.2,4217.11,0
1786395425.1583283,0.6,13.2,4217.11,0
1786395425.2591393,0.0,13.2,4217.11,0
1786395425.359884,1.2,13.2,4217.11,0
1786395425.4606562,0.0,13.1,4212.34,0
1786395425.5614142,1.9,13.1,4212.34,0
1786395425.662162,0.0,13.1,4212.34,0
1786395425.762888,0.0,13.1,4212.34,0
1786395425.8636956,1.2,13.1,4212.34,0
1786395425.9645102,0.0,13.1,4212.34,0
1786395426.0653973,0.6,13.1,4212.34,0
1786395426.1661537,0.0,13.1,4212.34,0
1786395426.2669272,0.0,13.1,4212.34,0
1786395426.367653,0.6,13.1,4212.34,0
1786395426.4683893,0.0,13.1,4208.75,0
1786395426.5691423,1.2,13.1,4208.75,0
1786395426.6699088,0.0,13.1,4208.75,0
1786395426.770775,0.0,13.1,4208.75,0
1786395426.871554,0.6,13.1,4208.75,0
1786395426.9723344,0.0,13.1,4208.75,0
1786395427.0731328,0.0,13.1,4208.75,0
1786395427.173941,0.6,13.1,4208.75,0
1786395427.27475,1.9,13.1,4208.75,0
1786395427.3758678,4.3,13.1,4206.19,0
1786395427.4770038,0.0,13.1,4206.18,0
1786395427.5780334,0.0,13.1,4206.18,0
1786395427.6789804,1.2,13.1,4206.18,0
1786395427.7798927,0.6,13.1,4206.18,0
1786395427.8809874,0.0,13.1,4206.18,0
1786395427.9819362,0.6,13.1,4206.18,0
1786395428.08297,0.6,13.1,4206.18,0
1786395428.1840065,0.6,13.1,4206.18,0
1786395428.2850902,0.6,13.1,4206.18,0
1786395428.3859096,0.6,13.1,4202.18,0
1786395428.4870017,1.2,13.1,4202.18,0
1786395428.5880933,3.7,13.1,4202.41,0
1786395428.689203,0.0,13.1,4202.06,0
1786395428.7900634,0.6,13.1,4202.06,0
1786395428.891153,0.6,13.1,4202.06,0
1786395428.99213,0.0,13.1,4202.06,0
1786395429.0930338,0.6,13.1,4202.06,0
1786395429.1941073,3.1,13.1,4202.06,0
1786395429.295229,0.6,13.1,4202.06,0
1786395429.3962572,0.0,13.1,4201.24,0
1786395429.497334,1.9,13.1,4199.32,0
1786395429.5984108,0.0,13.1,4199.3,0
1786395429.6994076,1.2,13.1,4199.3,0
1786395429.8004482,0.0,13.1,4199.3,0
1786395429.901523,1.2,13.1,4199.3,0
1786395430.0024834,0.0,13.1,4199.3,0
1786395430.1035328,0.6,13.1,4199.3,0
1786395430.204443,0.0,13.1,4199.3,0
1786395430.305242,0.0,13.1,4199.3,0
1786395430.4060948,0.6,13.1,4196.62,0
1786395430.5068734,0.0,13.1,4196.62,0
1786395430.607764,1.9,13.1,4196.87,0
1786395430.708824,0.0,13.1,4196.87,0
1786395430.8096628,0.0,13.1,4196.87,0
1786395430.9104652,0.0,13.1,4196.87,0
1786395431.011295,0.6,13.1,4196.87,0
1786395431.112092,2.5,13.1,4196.62,0
1786395431.21329,0.6,13.1,4196.62,0
1786395431.3140697,0.0,13.1,4196.62,0
1786395431.4150627,1.2,13.1,4193.2,0
1786395431.5161352,0.0,13.1,4192.95,0
1786395431.6171582,0.6,13.1,4192.95,0
1786395431.718089,0.0,13.1,4192.95,0
1786395431.8189197,1.2,13.1,4192.95,0
1786395431.9201221,0.6,13.1,4192.95,0
1786395432.021135,0.0,13.1,4192.94,0
1786395432.1222963,1.2,13.1,4192.94,0
1786395432.223365,0.6,13.1,4192.94,0
1786395432.3242686,2.5,13.1,4192.94,0
1786395432.425454,0.0,13.1,4192.1,0
1786395432.5265007,1.2,13.1,4191.01,0
1786395432.6276317,0.6,13.1,4191.01,0
1786395432.7286825,0.6,13.1,4191.01,0
1786395432.8295577,0.6,13.1,4191.25,0
1786395432.930399,3.1,13.1,4190.54,0
1786395433.0315142,0.0,13.1,4190.3,0
1786395433.1325521,0.6,13.1,4191.61,0
1786395433.2335856,0.0,13.1,4192.35,0
1786395433.3344612,1.2,13.1,4192.35,0
1786395433.4356213,0.0,13.1,4191.75,0
1786395433.5364618,13.7,13.1,4193.68,1
1786395433.6375797,0.0,13.1,4193.68,1
1786395433.7384229,0.6,13.1,4193.68,1
1786395433.839277,10.1,13.1,4202.97,1
1786395433.9404805,18.7,13.1,4203.47,1
1786395434.0416474,20.1,13.2,4218.01,1
1786395434.1428542,13.7,12.0,3832.5,1
1786395434.244087,15.8,11.7,3752.33,1
1786395434.3452442,18.9,11.8,3775.0,1
1786395434.446653,10.7,11.7,3763.92,1
1786395434.5478234,20.6,12.0,3853.88,1
1786395434.6493728,19.4,12.2,3903.4,1
1786395434.7505603,8.0,12.3,3936.62,1
1786395434.8515737,8.7,12.4,3968.36,1
1786395434.952684,6.2,12.4,3976.86,1
1786395435.0536125,10.6,12.4,3988.67,1
1786395435.1547441,7.4,12.5,3993.68,1
1786395435.2557118,6.8,12.5,3999.34,1
1786395435.3566415,8.0,12.5,4019.03,1
1786395435.4578195,6.8,12.6,4025.9,1
1786395435.5588849,6.9,12.6,4026.12,1
1786395435.6600187,10.1,12.6,4029.87,2
1786395435.761394,8.0,12.6,4050.11,2
1786395435.8625078,7.5,12.7,4065.35,2
1786395435.963435,11.3,12.7,4069.26,2
1786395436.0648863,23.8,12.7,4066.64,2
1786395436.1661148,23.3,12.7,4081.43,2
1786395436.2673295,22.8,12.9,4123.71,3
1786395436.3685443,17.9,12.9,4138.65,3
1786395436.4696972,13.7,13.0,4160.5,3
1786395436.5708187,15.5,13.0,4162.51,3
1786395436.6720243,32.7,13.0,4169.41,3
1786395436.7733305,28.9,13.5,4315.59,3
1786395436.8747833,32.5,13.6,4370.61,3
1786395436.976257,21.9,13.8,4415.62,3
1786395437.07746,20.5,13.9,4445.5,3
1786395437.1785889,21.7,14.0,4475.64,3
1786395437.2797728,22.0,14.0,4495.39,3
1786395437.3809261,22.2,14.4,4622.26,3
1786395437.4821248,20.0,14.6,4683.32,3
1786395437.5833025,31.3,14.8,4739.96,3
