time,cpu,ram_pct,ram_mb,serving_requests
1786399293.4260728,0.0,15.0,4819.17,0
1786399293.529882,9.7,15.0,4819.88,0
1786399293.6310503,0.0,15.0,4818.74,0
1786399293.7318454,0.6,15.0,4818.74,0
1786399293.8326743,1.9,15.0,4818.98,0
1786399293.933548,0.6,15.0,4818.98,0
1786399294.0345585,0.0,15.0,4818.98,0
1786399294.1353862,0.0,15.0,4818.98,0
1786399294.2362401,1.2,15.0,4818.98,0
1786399294.3371723,0.6,15.0,4818.98,0
1786399294.4381475,0.0,15.0,4819.17,0
1786399294.538988,1.2,15.0,4819.17,0
1786399294.6401122,0.0,15.0,4819.17,0
1786399294.7411354,1.2,15.0,4819.17,0
1786399294.842249,1.2,15.0,4819.17,0
1786399294.9432886,0.6,15.0,4819.17,0
1786399295.0444245,0.0,15.0,4819.17,0
1786399295.1452284,0.0,15.0,4819.17,0
1786399295.2460172,0.6,15.0,4819.17,0
1786399295.346837,1.2,15.0,4819.17,0
1786399295.4479136,0.6,15.0,4817.55,0
1786399295.548979,0.0,15.0,4817.55,0
1786399295.649933,0.6,15.0,4818.03,0
1786399295.7508445,0.0,15.0,4818.03,0
1786399295.8517373,2.5,15.0,4818.03,0
1786399295.9529572,0.6,15.0,4818.03,0
1786399296.0537822,0.0,15.0,4818.26,0
1786399296.1546206,0.0,15.0,4818.26,0
1786399296.255452,0.0,15.0,4818.26,0
1786399296.3562658,0.6,15.0,4818.26,0
1786399296.4572449,0.0,15.0,4817.96,0
1786399296.5582125,1.2,15.0,4817.96,0
1786399296.6594915,0.6,15.0,4817.96,0
1786399296.76064,0.6,15.0,4817.96,0
1786399296.8618498,0.6,15.0,4817.96,0
1786399296.9629726,0.6,15.0,4817.96,0
1786399297.0640202,0.6,15.0,4817.96,0
1786399297.1649225,1.2,15.0,4817.96,0
1786399297.2660549,0.0,15.0,4817.96,0
1786399297.3670847,3.1,15.0,4817.96,0
1786399297.4682424,1.8,15.0,4817.95,0
1786399297.5693364,0.0,15.0,4817.95,0
1786399297.6702063,0.6,15.0,4817.95,0
1786399297.7713175,0.6,15.0,4817.95,0
1786399297.8722363,0.6,15.0,4817.95,0
