time,cpu,ram_pct,ram_mb,serving_requests
1786393271.563438,0.0,12.7,4078.47,0
1786393271.6847467,0.5,12.7,4078.46,0
1786393271.786012,0.6,12.7,4078.46,0
1786393271.8869643,1.2,12.7,4078.46,0
1786393271.9877481,0.0,12.7,4078.71,0
1786393272.0885508,1.2,12.7,4078.71,0
1786393272.189404,1.9,12.7,4079.2,0
1786393272.290153,0.0,12.7,4079.2,0
1786393272.390903,0.6,12.7,4077.21,0
1786393272.4916499,0.6,12.7,4076.46,0
1786393272.5923922,0.6,12.7,4076.68,0
1786393272.693252,0.0,12.7,4076.68,0
1786393272.793992,0.6,12.7,4076.68,0
1786393272.894794,3.7,12.7,4072.96,0
1786393272.995937,1.2,12.7,4073.69,0
1786393273.096691,1.2,12.7,4073.69,0
1786393273.197425,0.0,12.7,4073.69,0
1786393273.2981696,1.2,12.7,4073.69,0
1786393273.3989115,0.0,12.7,4070.37,0
1786393273.4996784,5.7,12.8,4092.0,0
1786393273.6008947,1.9,12.7,4084.12,0
1786393273.7019742,0.0,12.7,4084.12,0
1786393273.8027797,0.6,12.7,4084.12,0
1786393273.9035587,1.9,12.7,4084.12,0
1786393274.0044694,0.6,12.7,4084.12,0
1786393274.105204,0.6,12.7,4084.12,0
1786393274.2059407,0.0,12.7,4084.12,0
1786393274.3066893,0.0,12.7,4084.12,0
1786393274.4074106,1.2,12.7,4083.6,0
1786393274.50814,0.0,12.7,4083.59,0
1786393274.6088684,0.0,12.7,4083.59,0
1786393274.7095869,0.0,12.7,4083.58,0
1786393274.8103135,0.6,12.7,4083.58,0
1786393274.9112327,1.2,12.7,4083.58,0
1786393275.0120158,0.6,12.7,4083.58,0
1786393275.1128132,0.6,12.7,4083.58,0
1786393275.2135468,0.0,12.7,4083.58,0
1786393275.3142722,0.6,12.7,4083.58,0
1786393275.415031,0.0,12.7,4081.93,0
1786393275.5157788,0.6,12.7,4081.93,0
1786393275.616506,0.0,12.7,4081.93,0
1786393275.7172391,0.6,12.7,4081.93,0
1786393275.817967,0.6,12.7,4081.91,0
1786393275.9187882,1.2,12.7,4081.67,0
1786393276.019507,0.0,12.7,4081.67,0
1786393276.1202352,0.6,12.7,4081.67,0
1786393276.2211094,0.6,12.7,4081.67,0
1786393276.3218498,0.0,12.7,4081.67,0
1786393276.4226394,1.2,12.7,4080.46,0
1786393276.52347,0.6,12.7,4080.46,0
1786393276.6243324,1.3,12.7,4080.46,0
1786393276.7252924,0.6,12.7,4080.46,0
1786393276.8260386,0.6,12.7,4080.46,0
1786393276.9267704,0.6,12.7,4080.69,0
1786393277.0274868,0.6,12.7,4080.69,0
1786393277.1282089,0.0,12.7,4080.69,0
1786393277.229214,0.0,12.7,4080.69,0
1786393277.3301845,3.7,12.7,4075.27,0
1786393277.4313314,0.6,12.7,4073.37,0
1786393277.5321786,0.6,12.7,4073.37,0
1786393277.6330643,0.0,12.7,4073.37,0
1786393277.733958,0.6,12.7,4073.37,0
1786393277.8347945,0.0,12.7,4073.37,0
1786393277.9357212,0.0,12.7,4073.61,0
1786393278.036828,0.6,12.7,4073.61,0
1786393278.1378956,1.2,12.7,4073.61,0
1786393278.2386777,0.0,12.7,4073.61,0
1786393278.3394551,0.6,12.7,4073.61,0
1786393278.4404013,0.6,12.7,4070.4,0
1786393278.5414846,1.2,12.7,4070.4,0
1786393278.6425617,0.0,12.7,4070.4,0
1786393278.7433553,0.6,12.7,4070.4,0
1786393278.8441665,0.0,12.7,4070.4,0
1786393278.945102,0.6,12.7,4070.4,0
1786393279.0460687,1.3,12.7,4070.4,0
1786393279.1471932,1.9,12.7,4070.4,0
1786393279.2481065,0.6,12.7,4070.4,0
1786393279.348863,0.0,12.7,4068.3,0
1786393279.4497316,0.6,12.7,4068.28,0
1786393279.5505016,0.6,12.7,4068.28,0
1786393279.651328,0.0,12.7,4068.28,0
1786393279.752089,0.6,12.7,4068.28,0
1786393279.8528335,0.6,12.7,4068.28,0
1786393279.9536405,0.6,12.7,4068.52,0
1786393280.0544653,0.0,12.7,4068.52,0
1786393280.1552246,0.0,12.7,4068.52,0
1786393280.255984,0.6,12.7,4068.52,0
1786393280.3567495,1.2,12.7,4066.96,0
1786393280.4577427,0.6,12.7,4066.96,0
1786393280.5585954,0.0,12.7,4066.96,0
1786393280.659637,1.2,12.7,4066.96,0
1786393280.7604659,0.6,12.7,4066.96,0
1786393280.8612933,0.0,12.7,4066.96,0
1786393280.962256,0.6,12.7,4063.4,0
1786393281.063198,1.9,12.7,4063.4,0
1786393281.1644256,0.6,12.7,4063.4,0
1786393281.265226,0.0,12.7,4063.4,0
1786393281.3660178,0.6,12.7,4063.4,0
1786393281.4671266,1.2,12.7,4061.5,0
1786393281.568245,0.6,12.7,4061.5,0
1786393281.6693063,0.0,12.7,4061.5,0
1786393281.7704494,0.6,12.7,4061.5,0
1786393281.8714068,0.6,12.7,4061.5,0
1786393281.972312,1.2,12.7,4061.97,0
1786393282.0734043,0.6,12.7,4061.97,0
1786393282.1745014,0.0,12.7,4061.97,0
1786393282.2753282,4.3,12.7,4063.17,0
1786393282.3764493,1.2,12.7,4061.76,0
1786393282.4775224,0.0,12.7,4061.76,0
1786393282.578513,1.2,12.7,4061.76,0
1786393282.6795495,0.0,12.7,4061.76,0
1786393282.7803674,0.6,12.7,4061.76,0
1786393282.8813326,3.7,12.7,4066.65,0
1786393282.9824615,1.2,12.7,4062.62,0
1786393283.0835633,0.0,12.7,4062.62,0
1786393283.1843498,0.6,12.7,4062.62,0
1786393283.2850964,0.0,12.7,4062.62,0
1786393283.385831,0.0,12.7,4062.62,0
1786393283.4865828,5.0,12.7,4068.36,0
1786393283.5877628,5.0,12.8,4089.31,0
1786393283.6888793,0.6,12.8,4089.31,0
1786393283.7896788,0.0,12.8,4089.31,0
1786393283.8904388,0.6,12.8,4089.31,0
1786393283.9912531,0.6,12.8,4089.54,0
1786393284.092059,0.0,12.8,4089.54,0
1786393284.1928601,0.6,12.8,4089.54,0
1786393284.293616,0.6,12.8,4089.3,0
1786393284.3944058,0.0,12.8,4087.28,0
1786393284.4951963,0.0,12.8,4087.28,0
1786393284.5960402,0.6,12.8,4087.28,0
1786393284.6968558,0.6,12.8,4087.28,0
1786393284.7976468,0.0,12.8,4087.28,0
1786393284.898687,1.2,12.8,4087.28,0
1786393284.9997773,0.6,12.7,4079.4,0
1786393285.100902,0.6,12.7,4079.4,0
1786393285.201732,0.0,12.7,4079.16,0
1786393285.3025098,1.2,12.7,4079.16,0
1786393285.4035225,0.0,12.7,4079.16,0
1786393285.5042956,0.6,12.7,4077.03,0
1786393285.6051743,0.0,12.7,4076.78,0
1786393285.7059824,0.6,12.7,4076.78,0
1786393285.8067944,0.6,12.7,4076.78,0
1786393285.9078171,0.6,12.7,4076.78,0
1786393286.0087748,0.0,12.7,4070.58,0
1786393286.109624,0.6,12.7,4070.58,0
1786393286.2103703,0.0,12.7,4070.58,0
1786393286.3111446,0.0,12.7,4070.58,0
1786393286.4119358,1.2,12.7,4068.72,0
1786393286.5129766,3.7,12.7,4069.18,0
1786393286.6140869,0.0,12.7,4069.18,0
1786393286.714999,1.2,12.7,4069.18,0
1786393286.8158998,1.2,12.7,4069.92,0
1786393286.9167383,0.6,12.7,4069.92,0
1786393287.0178447,1.2,12.7,4069.92,0
1786393287.1189373,1.9,12.7,4069.92,0
1786393287.219966,0.0,12.7,4069.92,0
1786393287.3207521,3.7,12.7,4069.92,0
1786393287.4218528,1.2,12.7,4068.4,0
1786393287.5227106,0.0,12.7,4068.37,0
1786393287.6234934,0.0,12.7,4068.37,0
1786393287.7242382,0.6,12.7,4068.37,0
1786393287.8249743,0.6,12.7,4068.37,0
1786393287.9257152,0.6,12.7,4068.59,0
1786393288.0264468,1.9,12.7,4068.59,0
1786393288.1275282,0.6,12.7,4068.59,0
1786393288.228432,1.9,12.7,4076.21,0
1786393288.329649,9.9,12.7,4072.55,0
1786393288.4308867,10.6,12.7,4072.16,0
1786393288.5320635,9.4,12.7,4061.34,0
1786393288.6332612,9.4,12.7,4076.41,0
1786393288.7344382,6.9,12.7,4083.1,0
1786393288.8355527,0.6,12.7,4083.1,0
1786393288.936323,1.9,12.7,4083.1,0
1786393289.0375073,2.5,12.7,4083.15,0
1786393289.138349,0.6,12.7,4083.15,0
1786393289.2391746,0.0,12.7,4083.15,0
1786393289.3399098,1.2,12.7,4083.15,0
1786393289.4406652,0.0,12.7,4082.85,0
1786393289.5414815,0.0,12.7,4082.85,0
1786393289.642432,0.6,12.7,4082.6,0
1786393289.7431698,0.6,12.7,4082.6,0
1786393289.843941,0.0,12.7,4082.6,0
1786393289.9447787,0.6,12.7,4082.6,0
1786393290.045826,0.6,12.7,4082.6,0
1786393290.146549,0.6,12.7,4082.6,0
1786393290.2472684,0.0,12.7,4082.6,0
1786393290.3480008,0.0,12.7,4080.67,0
1786393290.4488423,0.0,12.7,4080.67,0
1786393290.5496953,1.2,12.7,4080.91,0
1786393290.650741,0.6,12.7,4080.91,0
1786393290.7516913,0.0,12.7,4080.91,0
1786393290.852514,0.6,12.7,4080.91,0
1786393290.9535048,0.6,12.7,4080.91,0
1786393291.054479,0.6,12.7,4080.89,0
1786393291.1555643,0.0,12.7,4080.89,0
1786393291.2564547,0.6,12.7,4080.89,0
1786393291.3572779,0.6,12.7,4080.89,0
1786393291.4583905,1.2,12.7,4078.71,0
1786393291.5595098,0.0,12.7,4078.71,0
1786393291.660497,1.2,12.7,4078.71,0
1786393291.7614312,0.0,12.7,4078.71,0
1786393291.862304,0.6,12.7,4078.97,0
1786393291.963292,1.2,12.7,4078.97,0
1786393292.0643015,4.4,12.7,4080.39,0
1786393292.1654122,0.6,12.7,4080.39,0
1786393292.2664375,2.5,12.7,4080.39,0
1786393292.3675315,0.0,12.7,4079.55,0
1786393292.4684358,0.6,12.7,4078.66,0
1786393292.5695188,0.0,12.7,4078.66,0
1786393292.6705942,0.6,12.7,4078.66,0
1786393292.7713976,0.6,12.7,4078.66,0
1786393292.872256,3.1,12.7,4082.78,0
1786393292.9734647,0.0,12.7,4082.54,0
