time,cpu,ram_pct,ram_mb,serving_requests
1786443232.4834175,0.0,34.7,11111.34,0
1786443232.6001816,2.2,34.7,11110.33,0
1786443232.7013462,0.0,34.7,11110.55,0
1786443232.8024294,1.2,34.7,11111.03,0
1786443232.9035866,2.5,34.7,11107.66,0
1786443233.0047166,1.9,34.7,11107.71,0
1786443233.1059253,2.5,34.7,11107.96,0
1786443233.2075682,2.5,34.7,11107.96,0
1786443233.308696,0.6,34.7,11107.96,0
1786443233.4097853,0.6,34.7,11107.79,0
1786443233.5108604,8.2,34.7,11111.72,0
1786443233.6120274,1.8,34.7,11111.63,0
1786443233.713168,0.0,34.7,11111.63,0
1786443233.8141432,0.0,34.7,11111.63,0
1786443233.9150298,0.6,34.7,11111.63,0
1786443234.0160315,0.6,34.7,11111.63,0
1786443234.1171622,0.6,34.7,11111.63,0
1786443234.2183075,0.6,34.7,11111.63,0
1786443234.3191698,1.2,34.7,11111.63,0
1786443234.4203079,0.6,34.7,11111.63,0
1786443234.5214708,1.2,34.7,11111.63,0
1786443234.6226025,0.6,34.7,11111.86,0
1786443234.723583,0.0,34.7,11104.22,0
1786443234.8245656,0.0,34.7,11104.21,0
1786443234.9257472,1.2,34.7,11104.46,0
1786443235.0268714,0.0,34.7,11104.46,0
1786443235.1278374,1.2,34.7,11104.45,0
1786443235.2289274,1.3,34.7,11104.45,0
1786443235.3300207,1.2,34.7,11104.45,0
1786443235.431255,0.6,34.7,11103.3,0
1786443235.532198,0.0,34.7,11103.3,0
1786443235.633149,0.0,34.7,11103.3,0
1786443235.7339735,1.2,34.7,11103.29,0
1786443235.835114,0.0,34.7,11103.29,0
1786443235.9359992,0.6,34.7,11103.29,0
1786443236.0369697,0.0,34.7,11103.29,0
1786443236.1378968,0.6,34.7,11103.51,0
1786443236.2389553,0.0,34.7,11103.51,0
1786443236.3399072,0.6,34.7,11103.51,0
1786443236.4410715,0.6,34.7,11102.9,0
1786443236.5421283,1.2,34.7,11102.9,0
1786443236.643382,0.0,34.7,11103.16,0
1786443236.7443326,0.0,34.7,11103.16,0
1786443236.8453732,0.6,34.7,11103.16,0
1786443236.9464915,1.9,34.7,11103.16,0
1786443237.047595,0.0,34.7,11103.16,0
1786443237.1484487,0.6,34.7,11103.9,0
1786443237.2495565,0.6,34.7,11103.9,0
1786443237.3504388,5.0,34.7,11103.19,0
1786443237.4515948,0.6,34.7,11103.18,0
1786443237.5527658,0.0,34.7,11103.18,0
1786443237.6538496,1.2,34.7,11103.18,0
1786443237.7547498,0.0,34.7,11103.18,0
1786443237.8558524,0.6,34.7,11103.18,0
1786443237.956841,0.0,34.7,11103.18,0
1786443238.0577447,1.2,34.7,11103.18,0
1786443238.158802,1.2,34.7,11104.9,0
1786443238.2599692,0.6,34.7,11104.9,0
1786443238.361033,1.2,34.7,11104.9,0
1786443238.462021,0.0,34.7,11104.82,0
1786443238.5629435,0.6,34.7,11105.07,0
1786443238.6640198,0.6,34.7,11105.07,0
1786443238.764933,1.2,34.7,11105.07,0
1786443238.8660169,0.6,34.7,11105.07,0
1786443238.9670737,0.6,34.7,11105.07,0
1786443239.0679765,0.0,34.7,11105.07,0
1786443239.1690705,1.2,34.7,11105.07,0
1786443239.2701087,0.0,34.7,11105.07,0
1786443239.371121,0.6,34.7,11104.89,0
1786443239.4723885,0.6,34.7,11104.89,0
1786443239.5732994,0.6,34.7,11104.89,0
1786443239.6744182,0.6,34.7,11104.89,0
1786443239.775401,0.0,34.7,11104.89,0
1786443239.8763573,0.6,34.7,11104.89,0
1786443239.977277,0.6,34.7,11104.89,0
1786443240.0783782,0.0,34.7,11104.89,0
1786443240.1794124,0.6,34.7,11105.11,0
1786443240.2804213,0.6,34.7,11105.11,0
1786443240.3815598,0.6,34.7,11104.93,0
1786443240.4824626,0.6,34.7,11104.93,0
1786443240.5834272,1.2,34.7,11105.16,0
1786443240.6845343,0.6,34.7,11105.16,0
1786443240.7854078,0.0,34.7,11105.16,0
1786443240.8865228,1.2,34.7,11105.16,0
1786443240.9875224,0.0,34.7,11105.16,0
1786443241.0884142,0.6,34.7,11105.16,0
1786443241.1895769,1.9,34.7,11105.16,0
1786443241.2907016,0.6,34.7,11105.16,0
1786443241.391786,0.6,34.7,11104.96,0
1786443241.4928858,1.2,34.7,11104.96,0
1786443241.5939608,0.0,34.7,11104.96,0
1786443241.6949394,1.9,34.7,11104.96,0
1786443241.7960389,0.6,34.7,11104.96,0
1786443241.8968792,0.6,34.7,11104.96,0
1786443241.9978478,0.0,34.7,11104.96,0
1786443242.0987499,0.6,34.7,11104.96,0
1786443242.1996598,0.6,34.7,11104.96,0
1786443242.3007107,0.6,34.7,11104.96,0
1786443242.4019864,0.6,34.7,11104.96,0
1786443242.5030854,0.0,34.7,11104.96,0
1786443242.6041057,0.6,34.7,11104.96,0
1786443242.7051857,1.2,34.7,11104.96,0
1786443242.8060324,0.0,34.7,11104.96,0
1786443242.9071503,3.7,34.7,11104.63,0
1786443243.0082672,0.0,34.7,11104.36,0
1786443243.1091068,3.7,34.7,11105.09,0
1786443243.210278,0.6,34.7,11105.09,0
1786443243.311387,1.2,34.7,11105.09,0
1786443243.4125211,1.2,34.7,11104.38,0
1786443243.513677,7.5,34.7,11107.45,0
1786443243.6148236,1.2,34.7,11107.29,0
1786443243.7158873,0.6,34.7,11107.29,0
1786443243.8168414,0.6,34.7,11107.29,0
1786443243.917766,0.0,34.7,11107.29,0
1786443244.0186841,0.6,34.7,11107.29,0
1786443244.119786,1.2,34.7,11107.29,0
1786443244.2209103,0.6,34.7,11107.29,0
1786443244.321916,0.6,34.7,11107.29,0
1786443244.4230678,1.2,34.7,11107.29,0
1786443244.5241275,0.0,34.7,11107.29,0
1786443244.6252327,0.6,34.7,11107.29,0
1786443244.726196,0.0,34.7,11107.29,0
1786443244.8270843,0.6,34.7,11107.29,0
1786443244.9281769,0.6,34.7,11107.29,0
1786443245.0292149,0.6,34.7,11107.29,0
1786443245.130154,0.6,34.7,11107.29,0
1786443245.2313173,0.6,34.7,11107.29,0
1786443245.3323646,0.0,34.7,11107.29,0
1786443245.4334762,0.6,34.7,11107.29,0
1786443245.5343993,0.6,34.7,11107.29,0
1786443245.6353302,0.0,34.7,11107.29,0
1786443245.7361717,0.6,34.7,11107.29,0
1786443245.8372724,0.0,34.7,11107.29,0
1786443245.9381015,1.2,34.7,11107.29,0
1786443246.0390368,0.0,34.7,11107.29,0
1786443246.1398356,0.0,34.7,11107.29,0
1786443246.2407444,1.2,34.7,11107.51,0
1786443246.3417788,0.0,34.7,11107.5,0
1786443246.4428842,0.6,34.7,11107.5,0
1786443246.5439246,1.9,34.7,11107.5,0
1786443246.6450467,0.6,34.7,11107.5,0
1786443246.7458415,0.0,34.7,11107.5,0
1786443246.8467197,1.2,34.7,11107.5,0
1786443246.9478204,1.9,34.7,11107.5,0
1786443247.0488942,0.6,34.7,11107.5,0
1786443247.1497138,0.6,34.7,11107.5,0
1786443247.2507796,0.0,34.7,11107.5,0
1786443247.351635,6.8,34.7,11107.5,0
1786443247.4527762,0.6,34.7,11107.39,0
1786443247.5538843,3.1,34.7,11107.14,0
1786443247.6550498,0.0,34.7,11107.14,0
1786443247.7558558,0.6,34.7,11107.14,0
1786443247.8569329,0.0,34.7,11107.14,0
1786443247.9578388,0.6,34.7,11107.14,0
1786443248.0587366,0.0,34.7,11107.14,0
