time,cpu,ram_pct,ram_mb,serving_requests
1786433807.4338598,0.0,30.1,9632.92,0
1786433807.5519736,0.5,30.1,9633.9,0
1786433807.6529636,8.8,30.1,9633.9,0
1786433807.754192,3.7,30.0,9623.83,0
1786433807.8553474,0.6,30.0,9606.2,0
1786433807.9563515,0.6,30.0,9601.74,0
1786433808.0572405,0.6,30.0,9601.73,0
1786433808.1582527,0.6,30.0,9601.49,0
1786433808.2591298,0.0,30.0,9601.49,0
1786433808.360039,0.6,30.0,9598.18,0
1786433808.4609313,0.0,30.0,9597.22,0
1786433808.5618074,0.6,30.0,9597.22,0
1786433808.6629155,1.2,30.0,9597.22,0
1786433808.7639987,0.6,30.0,9597.22,0
1786433808.864853,0.6,30.0,9597.22,0
1786433808.9657714,0.0,30.0,9597.22,0
1786433809.0666432,0.6,30.0,9597.21,0
1786433809.1677997,0.6,30.0,9597.21,0
1786433809.269091,1.2,30.0,9597.21,0
1786433809.3703356,4.3,30.0,9598.43,0
1786433809.4714916,0.6,29.9,9593.43,0
1786433809.5726457,0.6,29.9,9593.66,0
1786433809.6737616,0.6,29.9,9593.66,0
1786433809.7748709,0.0,29.9,9593.66,0
1786433809.875866,0.6,29.9,9594.13,0
1786433809.9769697,1.2,29.9,9594.13,0
1786433810.077991,0.0,29.9,9594.13,0
1786433810.1788635,2.5,29.9,9594.3,0
1786433810.2800386,1.2,29.9,9594.17,0
1786433810.3811538,0.0,29.9,9593.52,0
1786433810.482185,0.6,29.9,9590.53,0
1786433810.5833216,1.2,29.9,9590.03,0
1786433810.6845276,1.2,29.9,9590.03,0
1786433810.785454,0.0,29.9,9590.03,0
1786433810.8864727,1.9,29.9,9590.03,0
1786433810.987597,0.6,29.9,9590.03,0
1786433811.0884693,1.9,29.9,9590.03,0
1786433811.189681,0.0,29.9,9590.03,0
1786433811.2905753,3.1,29.9,9589.92,0
1786433811.3917258,0.6,29.9,9587.38,0
1786433811.4928083,0.6,29.9,9586.02,0
1786433811.5939276,1.2,29.9,9586.26,0
1786433811.6948187,0.0,29.9,9586.26,0
1786433811.7958345,0.6,29.9,9586.26,0
1786433811.8967361,0.0,29.9,9586.01,0
1786433811.997662,1.2,29.9,9586.01,0
1786433812.098599,0.0,29.9,9586.01,0
1786433812.199403,0.0,29.9,9586.01,0
1786433812.3002994,0.6,29.9,9586.01,0
1786433812.4012341,0.0,29.9,9581.89,0
1786433812.5021067,0.6,29.9,9581.89,0
1786433812.6031115,0.6,29.9,9581.86,0
1786433812.7041085,0.0,29.9,9581.86,0
1786433812.8049672,1.2,29.9,9581.86,0
1786433812.905945,2.5,29.9,9573.96,0
1786433813.007042,0.0,29.9,9573.96,0
1786433813.107844,1.2,29.9,9573.96,0
1786433813.2089508,0.6,29.9,9573.96,0
1786433813.3098574,0.6,29.9,9573.96,0
1786433813.410959,0.6,29.9,9570.64,0
