time,cpu,ram_pct,ram_mb,serving_requests
1786453762.3953757,0.0,37.3,11938.07,0
1786453762.5137537,1.1,37.3,11943.32,0
1786453762.6149158,0.0,37.3,11943.32,0
1786453762.715783,1.2,37.3,11943.32,0
1786453762.816527,0.6,37.3,11943.32,0
1786453762.9173265,3.1,37.3,11949.06,0
1786453763.018436,0.6,37.3,11949.06,0
1786453763.119334,0.6,37.3,11943.71,0
1786453763.2200963,0.6,37.3,11943.71,0
1786453763.3208816,1.2,37.3,11943.71,0
1786453763.4217057,0.0,37.3,11943.21,0
1786453763.522458,7.5,37.3,11958.5,0
1786453763.6235754,0.0,37.3,11958.21,0
1786453763.7244463,0.6,37.3,11958.21,0
1786453763.8253658,0.0,37.3,11958.21,0
1786453763.926187,1.2,37.3,11958.21,0
1786453764.027002,0.0,37.3,11958.21,0
1786453764.1279006,0.6,37.3,11958.43,0
1786453764.228902,0.0,37.3,11958.43,0
1786453764.3297145,1.2,37.3,11958.43,0
1786453764.4305956,0.6,37.3,11958.43,0
1786453764.5313654,0.6,37.3,11958.43,0
1786453764.6324246,0.6,37.3,11959.0,0
1786453764.733411,1.2,37.3,11959.0,0
1786453764.8342347,0.0,37.3,11959.0,0
1786453764.9351418,3.1,37.3,11959.25,0
1786453765.0362113,0.0,37.3,11959.25,0
1786453765.1371124,1.2,37.3,11959.46,0
1786453765.2378516,0.0,37.3,11959.46,0
1786453765.3385916,0.6,37.3,11959.71,0
1786453765.439523,2.5,37.3,11958.79,0
1786453765.5407348,0.6,37.3,11958.78,0
1786453765.6415002,0.0,37.3,11958.78,0
1786453765.7422578,0.6,37.3,11958.78,0
1786453765.8431325,0.6,37.3,11958.78,0
1786453765.943917,0.0,37.3,11958.78,0
1786453766.044668,0.0,37.3,11958.77,0
1786453766.14541,0.6,37.3,11958.77,0
1786453766.2462144,0.0,37.3,11958.77,0
1786453766.346953,1.2,37.3,11958.77,0
1786453766.447725,0.0,37.3,11955.18,0
1786453766.548478,0.6,37.3,11955.18,0
1786453766.649254,0.0,37.3,11955.18,0
1786453766.750005,0.0,37.3,11955.18,0
1786453766.8508751,0.6,37.3,11955.18,0
1786453766.9516375,5.0,37.3,11955.91,0
