time,cpu,ram_pct,ram_mb,serving_requests
1786396591.2149258,0.0,13.0,4162.29,0
1786396591.325736,1.1,13.0,4162.78,0
1786396591.4265802,0.0,13.0,4157.61,0
1786396591.5273433,0.6,13.0,4157.61,0
1786396591.6280882,1.2,13.0,4157.61,0
1786396591.7288265,0.0,13.0,4157.61,0
1786396591.8295915,1.2,13.0,4157.61,0
1786396591.9303293,0.6,13.0,4157.84,0
1786396592.0311198,0.6,13.0,4157.84,0
1786396592.1319187,0.0,13.0,4157.84,0
1786396592.232661,0.6,13.0,4157.84,0
1786396592.3333743,1.2,13.0,4157.84,0
1786396592.4341135,0.0,13.0,4153.82,0
1786396592.5348399,0.0,13.0,4153.82,0
1786396592.6355746,1.2,13.0,4153.55,0
1786396592.7363148,0.0,13.0,4153.55,0
1786396592.837049,0.6,13.0,4153.55,0
1786396592.93787,3.1,13.0,4149.33,0
1786396593.038985,0.6,13.0,4149.33,0
1786396593.1397355,0.0,13.0,4149.33,0
1786396593.2404664,0.6,13.0,4149.33,0
1786396593.3412163,0.6,13.0,4149.55,0
1786396593.4425204,0.6,12.9,4147.44,0
1786396593.543523,7.5,12.9,4147.0,0
1786396593.644659,0.0,12.9,4146.95,0
1786396593.7454705,0.0,12.9,4146.95,0
1786396593.8463356,0.6,12.9,4146.7,0
1786396593.947265,0.0,12.9,4146.93,0
1786396594.0482395,1.2,12.9,4146.93,0
1786396594.1492372,0.0,12.9,4146.93,0
1786396594.2500756,0.0,12.9,4146.93,0
1786396594.3508468,1.2,12.9,4146.28,0
1786396594.4519386,0.6,12.9,4145.09,0
1786396594.5528274,0.0,12.9,4145.32,0
1786396594.6536858,3.1,12.9,4145.42,0
1786396594.7547739,0.0,12.9,4145.42,0
1786396594.8555586,0.6,12.9,4145.42,0
1786396594.9563923,0.6,12.9,4145.42,0
1786396595.057154,0.6,12.9,4145.42,0
1786396595.1579046,0.0,12.9,4145.42,0
1786396595.2586715,0.6,12.9,4145.42,0
1786396595.359505,0.6,12.9,4144.71,0
1786396595.4603992,0.6,12.9,4143.73,0
1786396595.561239,0.0,12.9,4143.73,0
1786396595.6621165,0.0,12.9,4143.73,0
1786396595.7630177,0.6,12.9,4143.73,0
1786396595.8638306,0.6,12.9,4143.73,0
1786396595.9647007,0.6,12.9,4143.98,0
1786396596.065554,0.0,12.9,4143.98,0
1786396596.1664343,0.6,12.9,4143.98,0
1786396596.267308,0.0,12.9,4143.98,0
1786396596.368106,0.6,12.9,4143.98,0
1786396596.4690013,0.6,12.9,4142.37,0
1786396596.569903,3.8,12.9,4138.3,0
1786396596.6710455,1.2,12.9,4138.73,0
1786396596.7718837,0.0,12.9,4138.73,0
1786396596.8727221,0.6,12.9,4138.73,0
1786396596.9737396,0.0,12.9,4138.73,0
1786396597.0745728,0.6,12.9,4138.73,0
1786396597.1754422,0.0,12.9,4138.72,0
1786396597.2763152,3.7,12.9,4138.72,0
1786396597.377502,2.5,12.9,4138.72,0
1786396597.4786146,0.0,12.9,4138.23,0
1786396597.5794861,0.0,12.9,4138.23,0
1786396597.6805015,0.6,12.9,4138.23,0
1786396597.7813754,0.6,12.9,4138.23,0
1786396597.8824449,0.0,12.9,4138.23,0
1786396597.983547,1.2,12.9,4138.23,0
1786396598.084668,0.6,12.9,4138.23,0
1786396598.185636,0.0,12.9,4138.23,0
1786396598.2864943,0.0,12.9,4138.23,0
1786396598.38732,1.2,12.9,4138.23,0
1786396598.4884384,0.6,12.9,4138.23,0
1786396598.5893533,1.2,12.9,4138.23,0
1786396598.6903837,0.6,12.9,4138.23,0
1786396598.791141,0.6,12.9,4138.23,0
1786396598.8919082,0.6,12.9,4139.96,0
1786396598.9926589,0.0,12.9,4139.96,0
1786396599.0933843,0.0,12.9,4139.96,0
