time,cpu,ram_pct,ram_mb,serving_requests
1786438241.2663696,0.0,32.9,10534.67,0
1786438241.3777204,1.1,32.9,10535.3,0
1786438241.478715,0.6,32.9,10534.32,0
1786438241.5795133,0.6,32.9,10533.82,0
1786438241.6804647,1.2,32.9,10533.85,0
1786438241.7812643,0.0,32.9,10533.85,0
1786438241.8820162,0.6,32.9,10533.85,0
1786438241.9827926,0.0,32.9,10533.85,0
1786438242.08358,0.0,32.9,10533.6,0
1786438242.1843162,0.6,32.9,10533.6,0
1786438242.285076,0.6,32.9,10533.6,0
1786438242.3858523,0.6,32.9,10533.6,0
1786438242.486646,1.2,32.9,10532.73,0
1786438242.5874968,0.0,32.9,10532.98,0
1786438242.688403,0.6,32.9,10532.98,0
1786438242.7892587,0.0,32.9,10532.98,0
1786438242.8901687,3.7,32.9,10532.72,0
1786438242.9913292,0.0,32.9,10532.95,0
1786438243.0921342,0.6,32.9,10533.2,0
1786438243.1929307,0.6,32.9,10533.2,0
1786438243.2937078,0.6,32.9,10533.2,0
1786438243.3945136,3.7,32.9,10532.27,0
1786438243.4956996,6.9,33.0,10567.22,0
1786438243.596957,1.9,32.9,10556.71,0
1786438243.6979258,0.6,32.9,10556.71,0
1786438243.7987146,0.0,32.9,10556.71,0
1786438243.8997078,0.6,32.9,10556.71,0
1786438244.00077,0.6,32.9,10556.71,0
1786438244.1016858,0.0,32.9,10556.71,0
1786438244.2026355,0.0,32.9,10556.71,0
1786438244.3035498,0.6,32.9,10556.71,0
1786438244.4045348,0.0,32.9,10555.68,0
1786438244.5055635,0.0,32.9,10555.68,0
1786438244.6065598,1.2,32.9,10555.68,0
1786438244.7076893,0.6,32.9,10555.68,0
1786438244.8087747,0.0,32.9,10555.68,0
1786438244.909707,0.6,32.9,10555.68,0
1786438245.0108693,1.2,32.9,10555.68,0
1786438245.112036,0.6,32.9,10555.68,0
1786438245.2132869,0.6,32.9,10555.68,0
1786438245.3142219,0.6,32.9,10555.68,0
1786438245.415044,1.2,32.9,10554.54,0
1786438245.5160851,0.6,32.9,10554.54,0
1786438245.6172166,0.6,32.9,10554.54,0
1786438245.718336,0.0,32.9,10554.3,0
1786438245.8192763,0.6,32.9,10554.3,0
1786438245.9203699,1.2,32.9,10554.3,0
1786438246.0214024,0.0,32.9,10554.3,0
1786438246.122282,0.0,32.9,10554.3,0
1786438246.2231302,0.6,32.9,10554.3,0
1786438246.324084,1.2,32.9,10554.3,0
1786438246.4250765,0.6,32.9,10552.58,0
1786438246.5261002,0.0,32.9,10553.05,0
1786438246.627197,0.6,32.9,10553.05,0
1786438246.728149,0.0,32.9,10553.05,0
1786438246.8289618,0.6,32.9,10553.04,0
1786438246.930057,0.6,32.9,10553.04,0
1786438247.031095,0.6,32.9,10553.04,0
1786438247.1320264,0.6,32.9,10553.04,0
1786438247.2328813,0.0,32.9,10553.04,0
1786438247.3339655,5.0,32.9,10552.52,0
1786438247.4350994,0.0,32.9,10549.8,0
1786438247.5361786,1.2,32.9,10550.04,0
1786438247.6373086,0.6,32.9,10550.04,0
1786438247.7383924,0.0,32.9,10550.04,0
1786438247.8394294,0.6,32.9,10550.04,0
1786438247.9405468,1.2,32.9,10550.04,0
1786438248.0415888,0.0,32.9,10550.04,0
1786438248.142596,0.6,32.9,10550.04,0
1786438248.2436998,1.2,32.9,10550.04,0
1786438248.3447611,0.0,32.9,10550.04,0
1786438248.4458604,0.0,32.9,10547.8,0
1786438248.5468352,5.6,32.9,10547.8,0
1786438248.6480393,0.0,32.9,10547.8,0
1786438248.7490284,0.6,32.9,10547.8,0
1786438248.8499794,0.6,32.9,10547.8,0
1786438248.9507978,0.6,32.9,10547.79,0
1786438249.051671,0.6,32.9,10547.79,0
1786438249.1524127,0.0,32.9,10547.79,0
1786438249.253417,0.6,32.9,10547.79,0
1786438249.3544307,1.2,32.9,10547.79,0
1786438249.4554577,0.0,32.9,10545.51,0
1786438249.556545,0.6,32.9,10545.75,0
1786438249.6576624,1.2,32.9,10545.75,0
1786438249.7585719,0.6,32.9,10545.75,0
1786438249.8596737,0.6,32.9,10545.75,0
1786438249.9607236,0.0,32.9,10545.75,0
1786438250.0616856,0.6,32.9,10545.75,0
1786438250.1625743,1.3,32.9,10545.75,0
1786438250.2637358,0.6,32.9,10545.75,0
1786438250.3646688,0.6,32.9,10545.75,0
1786438250.4657595,1.2,32.9,10544.95,0
1786438250.5666494,2.5,32.9,10544.95,0
1786438250.6677568,0.6,32.9,10544.95,0
1786438250.7685943,0.6,32.9,10544.94,0
1786438250.8696585,1.2,32.9,10544.94,0
1786438250.9707766,0.0,32.9,10544.94,0
1786438251.0718684,1.2,32.9,10544.94,0
1786438251.1729825,0.0,32.9,10544.94,0
1786438251.2739627,0.6,32.9,10544.94,0
1786438251.3749194,0.6,32.9,10541.0,0
1786438251.4760616,1.8,32.9,10539.16,0
1786438251.5773158,0.6,32.9,10539.38,0
1786438251.678226,1.9,32.9,10539.62,0
1786438251.7789888,1.2,32.9,10539.62,0
1786438251.8797243,0.6,32.9,10539.62,0
1786438251.980532,0.0,32.9,10539.62,0
1786438252.0812657,0.6,32.9,10539.62,0
1786438252.182001,0.6,32.9,10539.62,0
1786438252.282732,0.0,32.9,10539.62,0
1786438252.383464,0.0,32.9,10538.22,0
1786438252.484192,0.6,32.9,10538.22,0
1786438252.5850735,3.1,32.9,10538.22,0
1786438252.6862748,0.0,32.9,10538.22,0
1786438252.7870166,0.0,32.9,10538.22,0
1786438252.8877707,3.8,32.9,10535.59,0
1786438252.9889812,0.6,32.9,10535.78,0
1786438253.0900388,1.2,32.9,10535.78,0
1786438253.1910853,0.0,32.9,10535.78,0
1786438253.2921731,0.6,32.9,10535.78,0
1786438253.393195,0.6,32.9,10535.78,0
1786438253.4943068,7.5,32.9,10556.62,0
1786438253.5957384,4.3,32.9,10548.27,0
1786438253.6969898,0.0,32.9,10548.27,0
1786438253.798051,0.0,32.9,10548.27,0
1786438253.898957,0.6,32.9,10548.27,0
1786438253.9999754,0.6,32.9,10548.27,0
1786438254.1009183,0.0,32.9,10548.27,0
1786438254.2018847,0.6,32.9,10548.27,0
1786438254.3028626,0.6,32.9,10548.27,0
1786438254.4039023,0.0,32.9,10547.95,0
1786438254.504861,0.0,32.9,10547.95,0
1786438254.6059008,3.7,32.9,10548.41,0
1786438254.7071877,0.0,32.9,10548.41,0
1786438254.8082385,0.6,32.9,10548.41,0
1786438254.9090576,0.0,32.9,10548.41,0
1786438255.0101678,0.6,32.9,10548.41,0
1786438255.1112833,1.2,32.9,10548.4,0
1786438255.2124398,0.6,32.9,10548.4,0
1786438255.3135474,1.2,32.9,10548.4,0
1786438255.4146311,0.6,32.9,10548.4,0
1786438255.5157378,0.0,32.9,10548.4,0
1786438255.6168234,1.8,32.9,10548.39,0
1786438255.7179432,0.0,32.9,10548.39,0
1786438255.8190308,0.6,32.9,10548.39,0
1786438255.9200928,0.6,32.9,10548.39,0
1786438256.0211222,0.6,32.9,10548.39,0
1786438256.1219757,0.0,32.9,10548.39,0
1786438256.222965,0.6,32.9,10548.39,0
1786438256.323808,0.0,32.9,10548.39,0
1786438256.4247465,0.6,32.9,10546.52,0
1786438256.5257607,0.0,32.9,10546.52,0
1786438256.6266885,1.2,32.9,10546.77,0
1786438256.7277608,0.0,32.9,10546.77,0
1786438256.8286695,0.6,32.9,10546.77,0
1786438256.929777,0.6,32.9,10546.77,0
1786438257.0308182,0.0,32.9,10546.77,0
1786438257.1316354,1.2,32.9,10546.77,0
1786438257.232679,0.0,32.9,10546.77,0
1786438257.333662,5.0,32.9,10546.77,0
1786438257.4347932,1.2,32.9,10544.19,0
1786438257.535859,0.0,32.9,10544.19,0
1786438257.6367826,0.6,32.9,10544.46,0
1786438257.7378643,0.6,32.9,10544.46,0
1786438257.8389359,0.6,32.9,10544.45,0
1786438257.939842,1.2,32.9,10544.45,0
1786438258.0406935,0.0,32.9,10544.45,0
1786438258.1415458,0.6,32.9,10544.45,0
1786438258.242266,0.6,32.9,10544.45,0
1786438258.3431416,0.6,32.9,10543.07,0
1786438258.443996,0.6,32.9,10542.56,0
1786438258.5447326,1.3,32.9,10543.07,0
1786438258.6454575,0.6,32.9,10543.07,0
1786438258.7461896,0.0,32.9,10543.07,0
1786438258.8469203,0.0,32.9,10543.07,0
1786438258.94765,0.6,32.9,10543.07,0
1786438259.0483718,0.6,32.9,10543.07,0
1786438259.149108,1.2,32.9,10543.07,0
1786438259.2499523,0.0,32.9,10543.07,0
1786438259.3507514,1.2,32.9,10543.07,0
1786438259.4516447,0.6,32.9,10541.9,0
1786438259.5524247,1.2,32.9,10542.19,0
1786438259.6531653,0.0,32.9,10542.18,0
1786438259.7539423,1.2,32.9,10542.18,0
1786438259.8546908,0.6,32.9,10542.18,0
1786438259.9554071,0.0,32.9,10542.18,0
1786438260.0561407,0.6,32.9,10542.18,0
1786438260.1568742,1.3,32.9,10542.18,0
1786438260.2576115,0.6,32.9,10542.18,0
1786438260.358436,0.0,32.9,10541.05,0
1786438260.4591544,0.6,32.9,10541.37,0
1786438260.5599847,0.6,32.9,10541.61,0
1786438260.660771,0.0,32.9,10541.61,0
1786438260.7615027,0.6,32.9,10541.61,0
1786438260.862368,1.2,32.9,10541.61,0
1786438260.9632533,0.0,32.9,10541.61,0
1786438261.064106,1.2,32.9,10541.61,0
1786438261.1648467,1.2,32.9,10541.61,0
1786438261.2657866,0.0,32.9,10541.61,0
1786438261.3665087,1.9,32.9,10540.48,0
1786438261.4673026,3.1,32.9,10536.34,0
1786438261.56821,1.2,32.9,10532.69,0
1786438261.6689818,0.6,32.9,10532.93,0
1786438261.769753,5.0,32.9,10533.72,0
1786438261.870854,0.6,32.9,10533.46,0
1786438261.9716167,0.6,32.9,10533.46,0
1786438262.0724723,0.6,32.9,10533.7,0
1786438262.1732056,0.0,32.9,10533.7,0
1786438262.273948,0.6,32.9,10533.7,0
1786438262.3747501,0.6,32.9,10532.86,0
1786438262.4754865,0.0,32.9,10532.86,0
1786438262.5763545,0.6,32.9,10527.85,0
1786438262.6770985,0.0,32.9,10527.85,0
1786438262.7779665,0.6,32.9,10527.85,0
