time,cpu,ram_pct,ram_mb,serving_requests
1786429373.2318356,0.0,27.1,8698.25,0
1786429373.349978,0.5,27.1,8697.29,0
1786429373.4511766,0.6,27.1,8696.16,0
1786429373.5523422,7.5,27.1,8692.54,0
1786429373.6535032,0.0,27.1,8692.54,0
1786429373.754559,0.6,27.1,8692.54,0
1786429373.8556693,1.9,27.1,8692.54,0
1786429373.9567745,0.0,27.1,8692.54,0
1786429374.0578117,0.6,27.1,8692.54,0
1786429374.1587975,0.0,27.1,8692.54,0
1786429374.259779,0.6,27.1,8692.78,0
1786429374.360613,0.6,27.1,8692.78,0
1786429374.4617174,0.6,27.1,8691.48,0
1786429374.5627213,0.6,27.1,8691.48,0
1786429374.6638474,0.6,27.1,8691.21,0
1786429374.7650619,0.0,27.1,8691.21,0
1786429374.8659368,0.6,27.1,8691.21,0
1786429374.9668906,0.6,27.1,8691.21,0
1786429375.06801,1.2,27.1,8691.21,0
1786429375.1690614,0.6,27.1,8691.21,0
1786429375.2700188,0.0,27.1,8691.21,0
1786429375.3710046,0.6,27.1,8690.31,0
1786429375.4721174,0.0,27.1,8690.77,0
1786429375.5730457,0.6,27.1,8690.77,0
1786429375.6741548,3.1,27.1,8691.01,0
1786429375.7752607,0.0,27.1,8691.01,0
1786429375.8760843,0.6,27.1,8691.01,0
1786429375.9770346,0.6,27.1,8691.01,0
1786429376.077853,0.6,27.1,8691.01,0
1786429376.1787174,0.0,27.1,8691.01,0
1786429376.279595,0.0,27.1,8691.01,0
1786429376.3803813,0.6,27.1,8689.81,0
1786429376.481389,0.6,27.1,8688.27,0
1786429376.582324,0.0,27.1,8688.0,0
1786429376.6833572,1.2,27.1,8687.99,0
1786429376.7844434,0.6,27.1,8687.99,0
1786429376.8853176,1.2,27.1,8687.99,0
1786429376.9864285,1.8,27.1,8687.99,0
1786429377.0875614,1.2,27.1,8687.99,0
1786429377.1886537,0.0,27.1,8687.99,0
1786429377.2895205,3.1,27.1,8687.74,0
1786429377.3907151,3.1,27.1,8683.78,0
1786429377.491839,0.0,27.1,8683.78,0
1786429377.5927365,0.6,27.1,8683.78,0
1786429377.6938996,0.6,27.1,8684.27,0
1786429377.7951262,0.6,27.1,8684.27,0
1786429377.8960829,0.0,27.1,8684.27,0
1786429377.9970284,0.6,27.1,8684.27,0
1786429378.0979795,0.0,27.1,8684.27,0
1786429378.1987798,1.2,27.1,8684.27,0
1786429378.2997692,0.0,27.1,8684.27,0
1786429378.4008427,0.6,27.1,8684.27,0
