time,cpu,ram_pct,ram_mb,serving_requests
1786392955.5729299,0.0,12.6,4041.11,0
1786392955.6935833,1.0,12.6,4041.11,0
1786392955.7944357,0.0,12.6,4041.11,0
1786392955.8952086,0.6,12.6,4041.11,0
1786392955.995955,0.6,12.6,4041.11,0
1786392956.0967524,0.0,12.6,4041.11,0
1786392956.1975067,2.5,12.6,4033.79,0
1786392956.2983057,0.6,12.6,4033.79,0
1786392956.3990834,0.6,12.6,4032.29,0
1786392956.500053,0.6,12.6,4032.29,0
1786392956.6009858,0.0,12.6,4031.7,0
1786392956.701819,0.6,12.6,4031.7,0
1786392956.8026319,0.6,12.6,4031.7,0
1786392956.9036767,0.6,12.6,4031.7,0
1786392957.0045056,0.6,12.6,4032.18,0
1786392957.1056101,0.6,12.6,4032.18,0
1786392957.2063777,0.6,12.6,4032.18,0
1786392957.307429,6.1,12.6,4031.93,0
1786392957.4085557,1.9,12.6,4032.14,0
1786392957.5093534,0.0,12.6,4032.14,0
1786392957.6102662,0.6,12.6,4032.14,0
1786392957.7111444,0.0,12.6,4032.14,0
1786392957.8120039,0.6,12.6,4032.14,0
1786392957.9128256,0.0,12.6,4032.14,0
1786392958.0136642,1.2,12.6,4032.13,0
1786392958.1143947,0.0,12.6,4032.13,0
1786392958.2151303,0.6,12.6,4032.6,0
1786392958.3158724,0.0,12.6,4032.6,0
1786392958.4166055,1.2,12.6,4032.2,0
1786392958.5175521,0.0,12.6,4032.2,0
1786392958.6183593,0.6,12.6,4032.2,0
1786392958.7192407,0.0,12.6,4032.2,0
1786392958.819998,0.6,12.6,4032.2,0
1786392958.9207902,0.0,12.6,4032.2,0
1786392959.0215516,0.6,12.6,4032.2,0
1786392959.1223028,0.0,12.6,4032.2,0
1786392959.2231293,0.0,12.6,4032.2,0
1786392959.3239036,1.2,12.6,4032.2,0
1786392959.424683,0.0,12.6,4032.19,0
1786392959.5254781,0.0,12.6,4032.19,0
1786392959.6262517,0.0,12.6,4032.19,0
1786392959.727014,0.6,12.6,4032.19,0
1786392959.827781,0.0,12.6,4032.19,0
1786392959.9285576,1.9,12.6,4032.19,0
1786392960.0296714,3.1,12.6,4032.41,0
1786392960.1306355,0.6,12.6,4032.41,0
1786392960.2313893,0.0,12.6,4032.41,0
1786392960.3321557,0.6,12.6,4032.41,0
1786392960.4331505,0.6,12.6,4032.59,0
1786392960.5340216,0.6,12.6,4032.59,0
1786392960.634829,0.6,12.6,4032.59,0
1786392960.735696,0.6,12.6,4032.59,0
1786392960.8364277,0.0,12.6,4032.59,0
1786392960.9371517,0.0,12.6,4032.59,0
1786392961.0379903,0.6,12.6,4032.59,0
1786392961.1387415,0.6,12.6,4032.59,0
1786392961.2394836,0.6,12.6,4032.59,0
1786392961.3402278,1.2,12.6,4032.59,0
1786392961.440996,0.0,12.6,4032.59,0
1786392961.5418043,0.0,12.6,4032.59,0
1786392961.6425285,1.2,12.6,4032.59,0
1786392961.7432468,0.0,12.6,4032.59,0
1786392961.843989,0.6,12.6,4032.59,0
1786392961.944731,0.0,12.6,4032.58,0
1786392962.0455728,1.2,12.6,4032.58,0
1786392962.1463034,0.0,12.6,4032.58,0
1786392962.247029,0.0,12.6,4032.58,0
1786392962.347847,0.6,12.6,4032.58,0
1786392962.4486046,1.2,12.6,4031.7,0
1786392962.5494735,0.6,12.6,4032.18,0
1786392962.650261,0.0,12.6,4032.18,0
1786392962.7510097,0.6,12.6,4032.18,0
1786392962.8517516,0.6,12.6,4032.18,0
1786392962.952563,2.5,12.6,4027.61,0
1786392963.0536947,0.6,12.6,4027.61,0
1786392963.1545796,0.0,12.6,4027.61,0
1786392963.2553177,2.5,12.6,4027.62,0
1786392963.3561401,8.0,12.6,4047.58,0
1786392963.4573112,11.4,12.6,4048.83,0
1786392963.5584993,19.5,12.7,4055.71,0
1786392963.6599483,9.4,12.7,4077.73,0
1786392963.7612143,7.6,12.7,4080.81,0
1786392963.86242,9.4,12.7,4062.26,0
1786392963.9635768,9.3,12.7,4061.02,0
1786392964.0647469,8.8,12.7,4075.95,0
1786392964.1659265,8.9,12.7,4077.63,0
1786392964.2671502,11.1,12.7,4079.38,0
1786392964.368469,10.5,12.7,4076.82,0
1786392964.4696355,7.7,12.7,4072.79,0
1786392964.5708768,10.6,12.7,4078.44,0
1786392964.672042,5.0,12.8,4088.18,0
1786392964.773206,8.3,12.8,4096.04,0
1786392964.8744001,8.2,12.8,4109.38,0
1786392964.9755783,10.6,12.8,4100.37,0
1786392965.076759,9.4,12.8,4115.95,0
1786392965.1778934,13.1,12.9,4117.59,0
1786392965.2790895,0.0,12.8,4111.79,0
1786392965.3801925,0.6,12.8,4109.53,0
1786392965.4811895,0.6,12.8,4109.77,0
1786392965.582082,1.3,12.8,4109.77,0
1786392965.683144,0.6,12.8,4109.77,0
1786392965.7839262,0.0,12.8,4109.77,0
1786392965.884685,0.6,12.8,4109.77,0
1786392965.9855876,0.0,12.8,4109.77,0
1786392966.086622,1.2,12.8,4109.77,0
1786392966.1873975,0.0,12.8,4109.77,0
1786392966.2882268,0.6,12.8,4109.77,0
1786392966.3890877,1.2,12.8,4105.59,0
1786392966.4901571,0.6,12.8,4105.59,0
1786392966.5912576,1.2,12.8,4105.59,0
