time,cpu,ram_pct,ram_mb,serving_requests
1786412742.1042967,0.0,19.8,6334.92,0
1786412742.2121568,1.2,19.8,6335.17,0
1786412742.3130803,0.6,19.8,6335.17,0
1786412742.4138784,0.6,19.8,6331.47,0
1786412742.5148711,3.7,19.8,6331.47,0
1786412742.6159995,0.6,19.8,6331.64,0
1786412742.7170234,0.0,19.8,6331.64,0
1786412742.81784,1.2,19.8,6331.64,0
1786412742.918667,3.1,19.7,6328.01,0
1786412743.0197945,0.0,19.7,6328.01,0
1786412743.1208408,0.6,19.7,6328.01,0
1786412743.2216606,1.2,19.7,6328.01,0
1786412743.3227751,0.6,19.7,6328.01,0
1786412743.4236982,0.6,19.7,6326.24,0
1786412743.5248175,8.1,19.8,6329.07,0
1786412743.625965,0.0,19.8,6328.85,0
1786412743.7268631,0.0,19.8,6328.85,0
1786412743.8276713,0.6,19.8,6328.85,0
1786412743.928558,0.6,19.8,6328.85,0
1786412744.029718,0.0,19.8,6328.85,0
1786412744.130598,1.2,19.8,6328.85,0
1786412744.2317803,0.0,19.8,6328.85,0
1786412744.332638,1.9,19.8,6328.85,0
1786412744.4338014,0.0,19.8,6328.53,0
1786412744.5348241,1.2,19.8,6328.53,0
1786412744.6359363,4.3,19.7,6323.44,0
1786412744.7370505,0.0,19.7,6323.44,0
1786412744.8378751,0.6,19.7,6323.44,0
1786412744.9386847,1.2,19.7,6323.44,0
1786412745.039681,0.0,19.7,6323.44,0
1786412745.1405554,0.0,19.7,6323.44,0
1786412745.241347,0.0,19.7,6323.44,0
1786412745.3421202,1.2,19.7,6323.44,0
1786412745.4431171,0.6,19.7,6322.93,0
1786412745.5442479,0.6,19.7,6322.93,0
1786412745.6452675,0.0,19.7,6322.93,0
1786412745.7460532,0.0,19.7,6322.93,0
1786412745.8468587,1.9,19.7,6322.93,0
1786412745.9479568,0.0,19.7,6322.93,0
1786412746.0487561,0.0,19.7,6322.93,0
1786412746.1495724,0.0,19.7,6322.93,0
1786412746.2506397,0.6,19.7,6322.93,0
1786412746.3514862,0.0,19.7,6322.93,0
1786412746.452386,0.6,19.7,6322.39,0
1786412746.5535,1.2,19.7,6322.39,0
1786412746.6546154,0.6,19.7,6322.39,0
1786412746.7554693,0.6,19.7,6322.39,0
1786412746.856361,0.0,19.7,6322.39,0
1786412746.9572825,0.6,19.7,6322.39,0
1786412747.0580578,0.6,19.7,6322.39,0
1786412747.1588764,0.0,19.7,6322.39,0
1786412747.25985,1.8,19.7,6322.39,0
1786412747.36114,3.7,19.7,6322.39,0
1786412747.4622548,0.0,19.7,6322.39,0
1786412747.5633624,0.6,19.7,6322.39,0
1786412747.6643484,0.0,19.7,6322.39,0
1786412747.7651527,0.6,19.7,6322.39,0
1786412747.8659573,0.6,19.7,6322.39,0
1786412747.9670494,0.6,19.7,6322.38,0
1786412748.0681918,1.2,19.7,6322.38,0
1786412748.169307,0.0,19.7,6322.38,0
1786412748.270131,0.6,19.7,6322.38,0
1786412748.370985,1.9,19.7,6322.38,0
1786412748.4720943,0.6,19.7,6322.04,0
1786412748.5732348,0.6,19.7,6322.04,0
1786412748.6743903,0.6,19.7,6322.04,0
1786412748.7753372,0.6,19.7,6322.04,0
1786412748.8761399,0.0,19.7,6322.04,0
1786412748.9770436,0.6,19.7,6322.04,0
1786412749.0778666,0.0,19.7,6322.04,0
1786412749.178696,1.2,19.7,6322.04,0
1786412749.279461,0.0,19.7,6322.04,0
1786412749.3804054,0.6,19.7,6322.04,0
1786412749.4814816,1.2,19.7,6322.04,0
1786412749.5825691,1.2,19.7,6322.04,0
1786412749.6836517,0.6,19.7,6322.04,0
1786412749.784532,0.0,19.7,6322.25,0
1786412749.8856003,0.6,19.7,6322.25,0
1786412749.9864972,0.0,19.7,6322.25,0
1786412750.0873392,1.2,19.7,6322.25,0
1786412750.1883929,0.0,19.7,6322.25,0
1786412750.289283,0.6,19.7,6322.25,0
1786412750.3914082,2.4,19.7,6322.25,0
1786412750.4926884,1.2,19.7,6322.25,0
1786412750.5937848,0.6,19.7,6322.25,0
1786412750.694777,0.6,19.7,6322.25,0
1786412750.7957916,0.6,19.7,6322.25,0
1786412750.8966012,0.6,19.7,6322.25,0
1786412750.9975338,0.0,19.7,6322.25,0
1786412751.098495,0.6,19.7,6322.25,0
1786412751.1993563,0.0,19.7,6322.25,0
1786412751.3002636,1.2,19.7,6322.25,0
1786412751.4012573,0.0,19.7,6322.74,0
1786412751.502272,1.2,19.7,6322.74,0
1786412751.6033835,0.0,19.7,6322.74,0
1786412751.7043152,0.6,19.7,6322.74,0
1786412751.805263,0.6,19.7,6322.74,0
1786412751.9061453,1.2,19.7,6322.74,0
1786412752.0072076,0.0,19.7,6322.74,0
1786412752.108067,0.6,19.7,6322.74,0
1786412752.2091024,0.0,19.7,6322.74,0
1786412752.3099146,4.3,19.7,6323.47,0
1786412752.4110122,1.2,19.7,6318.49,0
1786412752.5119908,0.0,19.7,6318.41,0
1786412752.6131253,0.6,19.7,6318.41,0
1786412752.7141645,1.2,19.7,6318.41,0
1786412752.8150473,0.0,19.7,6318.41,0
1786412752.9158916,3.8,19.7,6315.73,0
1786412753.0169966,0.6,19.7,6315.73,0
1786412753.1179152,0.0,19.7,6312.17,0
1786412753.218704,1.2,19.7,6312.17,0
1786412753.319804,0.0,19.7,6312.17,0
1786412753.4206858,1.2,19.7,6312.06,0
1786412753.5217605,8.2,19.7,6325.29,0
1786412753.6228776,0.6,19.7,6325.18,0
1786412753.7238846,0.0,19.7,6325.18,0
1786412753.8247724,0.6,19.7,6325.18,0
1786412753.925628,0.6,19.7,6325.18,0
1786412754.0265744,1.2,19.7,6325.4,0
1786412754.1277506,1.9,19.7,6325.39,0
1786412754.2289355,0.0,19.7,6325.39,0
1786412754.329941,0.0,19.7,6325.39,0
1786412754.4309218,0.6,19.7,6324.56,0
1786412754.53191,0.6,19.7,6324.8,0
1786412754.6330404,3.1,19.7,6324.8,0
1786412754.7341962,0.6,19.7,6324.8,0
1786412754.8351355,0.6,19.7,6324.8,0
1786412754.9362705,1.2,19.7,6324.8,0
1786412755.03739,0.0,19.7,6324.8,0
1786412755.1382687,0.6,19.7,6324.8,0
1786412755.2390938,0.0,19.7,6324.8,0
1786412755.3399963,1.9,19.7,6325.05,0
1786412755.4413216,1.8,19.7,6323.21,0
1786412755.5424483,0.6,19.7,6323.21,0
1786412755.643524,0.6,19.7,6323.21,0
1786412755.7446551,0.6,19.7,6323.21,0
1786412755.845463,0.6,19.7,6323.2,0
1786412755.9465542,0.6,19.7,6323.2,0
1786412756.0473664,0.0,19.7,6323.2,0
1786412756.1482744,0.6,19.7,6323.2,0
1786412756.249339,0.0,19.7,6323.2,0
1786412756.3502057,0.6,19.7,6323.2,0
1786412756.451162,0.6,19.7,6320.96,0
1786412756.5522447,0.6,19.7,6320.96,0
1786412756.6533763,0.6,19.7,6320.96,0
1786412756.754358,0.0,19.7,6320.96,0
