time,cpu,ram_pct,ram_mb,serving_requests
1786415793.5607107,0.0,22.1,7082.29,0
1786415793.6687849,0.0,22.1,7082.29,0
1786415793.7697628,0.6,22.1,7082.29,0
1786415793.8705652,0.6,22.1,7082.29,0
1786415793.9716377,0.6,22.1,7082.29,0
1786415794.072733,1.2,22.1,7082.53,0
1786415794.1737893,0.0,22.1,7082.53,0
1786415794.2746732,1.9,22.1,7082.53,0
1786415794.375805,1.2,22.1,7083.0,0
1786415794.47699,1.2,22.1,7082.25,0
1786415794.577853,0.0,22.1,7082.24,0
1786415794.6787105,1.2,22.1,7082.24,0
1786415794.779465,0.0,22.1,7082.24,0
1786415794.8802598,0.0,22.1,7082.24,0
1786415794.9812958,1.2,22.1,7082.24,0
1786415795.0821636,0.0,22.1,7082.24,0
1786415795.1829278,0.0,22.1,7082.24,0
1786415795.2836826,1.2,22.1,7082.24,0
1786415795.3845572,0.0,22.1,7081.6,0
1786415795.4853673,0.6,22.1,7080.86,0
1786415795.5861828,0.6,22.1,7080.85,0
1786415795.6869936,0.6,22.1,7080.85,0
1786415795.7877436,0.0,22.1,7080.85,0
1786415795.8885024,0.6,22.1,7080.85,0
1786415795.9896178,0.0,22.1,7080.85,0
1786415796.0904691,1.2,22.1,7080.85,0
1786415796.1912363,0.0,22.1,7080.85,0
1786415796.2920265,0.0,22.1,7080.85,0
1786415796.3927946,0.6,22.1,7079.91,0
1786415796.4937718,0.0,22.1,7079.91,0
1786415796.5946255,1.2,22.1,7079.91,0
1786415796.695401,0.0,22.1,7079.91,0
1786415796.7961516,0.6,22.1,7079.91,0
1786415796.8969328,0.6,22.1,7079.9,0
1786415796.9977205,1.2,22.1,7080.14,0
1786415797.098533,0.0,22.1,7080.14,0
1786415797.1993632,0.0,22.1,7080.14,0
1786415797.3001335,3.1,22.1,7080.14,0
1786415797.4012034,1.2,22.1,7080.14,0
1786415797.5021675,0.0,22.1,7079.39,0
1786415797.6031258,0.6,22.1,7079.39,0
1786415797.704005,0.6,22.1,7079.39,0
1786415797.8047414,0.0,22.1,7079.39,0
1786415797.90555,0.6,22.1,7079.39,0
1786415798.006428,0.6,22.1,7079.86,0
1786415798.1071897,0.0,22.1,7079.86,0
1786415798.207945,0.6,22.1,7079.86,0
1786415798.3086772,0.0,22.1,7079.86,0
1786415798.4097054,1.2,22.1,7079.62,0
1786415798.5106485,0.0,22.1,7079.16,0
1786415798.6116862,3.1,22.1,7078.66,0
1786415798.7128205,0.0,22.1,7078.66,0
1786415798.8135693,0.6,22.1,7078.66,0
1786415798.9146519,0.6,22.1,7078.66,0
1786415799.015439,0.0,22.1,7078.66,0
1786415799.1162174,0.6,22.1,7078.66,0
1786415799.217226,1.2,22.1,7078.3,0
1786415799.3183265,0.6,22.1,7078.3,0
1786415799.4192173,0.0,22.1,7077.2,0
1786415799.5199916,0.6,22.1,7077.2,0
1786415799.6207259,2.5,22.1,7077.2,0
1786415799.7214634,0.0,22.1,7077.2,0
1786415799.822199,0.0,22.1,7077.2,0
1786415799.922933,1.2,22.1,7077.2,0
1786415800.0237505,0.6,22.1,7077.2,0
1786415800.1244848,0.0,22.1,7077.2,0
1786415800.2252467,0.0,22.1,7077.2,0
1786415800.3259912,0.6,22.1,7077.2,0
1786415800.4267788,0.6,22.1,7075.79,0
1786415800.5275242,0.0,22.1,7075.79,0
1786415800.6283782,2.5,22.1,7075.54,0
1786415800.7294788,1.2,22.1,7075.54,0
1786415800.8302429,0.0,22.1,7075.54,0
1786415800.9310377,1.2,22.1,7075.54,0
1786415801.0317657,0.6,22.1,7075.54,0
1786415801.1326842,0.0,22.1,7075.54,0
1786415801.233524,0.6,22.1,7075.54,0
1786415801.334251,0.6,22.1,7075.54,0
1786415801.4350252,0.0,22.1,7074.54,0
1786415801.5357606,1.2,22.1,7074.54,0
1786415801.636475,0.6,22.1,7074.54,0
1786415801.737209,0.0,22.1,7074.54,0
1786415801.83793,0.0,22.1,7074.54,0
1786415801.9386668,1.2,22.1,7074.54,0
1786415802.0394623,0.6,22.1,7074.54,0
1786415802.1402283,0.0,22.1,7074.54,0
1786415802.240966,0.0,22.1,7074.54,0
1786415802.3416967,0.6,22.1,7073.3,0
1786415802.4424226,1.2,22.1,7073.3,0
1786415802.543149,0.0,22.1,7073.05,0
1786415802.64399,0.0,22.1,7073.05,0
1786415802.7447526,1.9,22.1,7073.05,0
1786415802.8456335,0.6,22.1,7073.05,0
1786415802.946504,2.5,22.1,7067.29,0
1786415803.047668,1.9,22.1,7067.78,0
1786415803.148795,0.0,22.1,7067.78,0
1786415803.249534,0.6,22.1,7067.78,0
1786415803.3502557,0.6,22.1,7067.78,0
1786415803.4509869,0.0,22.1,7067.57,0
1786415803.5519438,6.3,22.0,7059.99,0
1786415803.6530714,0.6,22.0,7059.99,0
1786415803.7538412,0.6,22.0,7059.99,0
1786415803.8545856,1.2,22.0,7059.99,0
1786415803.955325,0.0,22.0,7059.99,0
1786415804.0561047,0.0,22.0,7059.99,0
1786415804.156863,1.2,22.0,7059.99,0
1786415804.2576222,0.0,22.0,7059.99,0
1786415804.3583698,5.0,22.0,7059.98,0
1786415804.4591212,0.6,22.0,7059.82,0
1786415804.5598545,0.0,22.0,7059.82,0
1786415804.6605816,1.2,22.0,7059.82,0
1786415804.7613194,0.0,22.0,7059.82,0
1786415804.8620756,0.6,22.0,7059.82,0
1786415804.962962,0.6,22.0,7059.82,0
1786415805.0637517,1.2,22.0,7059.82,0
1786415805.1646318,0.0,22.0,7059.82,0
1786415805.265387,0.0,22.0,7059.82,0
1786415805.366144,2.5,22.0,7059.33,0
1786415805.467264,0.0,22.0,7059.33,0
1786415805.568023,0.0,22.0,7059.33,0
1786415805.668968,0.6,22.0,7059.33,0
1786415805.769744,0.0,22.0,7059.33,0
1786415805.870466,0.6,22.0,7059.33,0
1786415805.9712436,0.6,22.0,7059.33,0
1786415806.0721285,0.6,22.0,7059.09,0
1786415806.173001,0.0,22.0,7059.09,0
1786415806.2737646,0.6,22.0,7059.09,0
1786415806.374512,0.6,22.0,7058.95,0
