time,cpu,ram_pct,ram_mb,serving_requests
1786398388.4455128,0.0,13.0,4174.0,0
1786398388.5567095,0.6,13.0,4168.75,0
1786398388.6577528,0.6,13.0,4168.75,0
1786398388.758713,0.6,13.0,4168.75,0
1786398388.859474,0.6,13.0,4168.75,0
1786398388.9602447,0.0,13.0,4168.75,0
1786398389.0610003,1.2,13.0,4168.75,0
1786398389.1618779,0.0,13.0,4168.49,0
1786398389.2626405,0.0,13.0,4168.49,0
1786398389.3633795,0.6,13.0,4168.08,0
1786398389.464128,0.0,13.0,4166.8,0
1786398389.5648844,0.0,13.0,4166.8,0
1786398389.6657016,0.6,13.0,4166.8,0
1786398389.7664466,0.6,13.0,4166.8,0
1786398389.8673027,0.6,13.0,4166.8,0
1786398389.9680548,0.6,13.0,4166.8,0
1786398390.0687962,0.0,13.0,4166.8,0
1786398390.1695254,0.0,13.0,4166.8,0
1786398390.2702482,0.0,13.0,4166.8,0
1786398390.3709776,1.2,13.0,4165.72,0
1786398390.4717412,0.6,13.0,4165.69,0
1786398390.5724947,1.2,13.0,4165.69,0
1786398390.6732624,0.0,13.0,4165.69,0
1786398390.773987,0.0,13.0,4165.69,0
1786398390.8747761,0.6,13.0,4165.69,0
1786398390.9755197,0.0,13.0,4165.69,0
1786398391.076279,1.2,13.0,4165.69,0
1786398391.1770334,0.0,13.0,4165.69,0
1786398391.2777803,0.0,13.0,4165.69,0
1786398391.3785183,0.0,13.0,4165.69,0
1786398391.4792848,1.2,13.0,4165.23,0
1786398391.5800312,0.0,13.0,4165.23,0
1786398391.6807954,0.6,13.0,4165.23,0
1786398391.7815268,0.0,13.0,4165.23,0
1786398391.8822498,1.2,13.0,4165.23,0
1786398391.9829705,0.0,13.0,4165.23,0
1786398392.083808,0.0,13.0,4165.23,0
1786398392.1845512,0.0,13.0,4165.23,0
1786398392.2852812,0.6,13.0,4165.23,0
1786398392.3860111,1.2,13.0,4165.23,0
1786398392.4867659,0.6,13.0,4165.26,0
1786398392.5878553,0.0,13.0,4165.49,0
1786398392.68866,1.2,13.0,4165.73,0
1786398392.7894356,0.0,13.0,4166.47,0
1786398392.8902617,4.4,13.0,4179.75,0
1786398392.9914327,0.0,13.0,4179.75,0
1786398393.0922928,5.6,13.1,4185.44,0
1786398393.193471,8.8,13.0,4178.2,0
1786398393.2946377,11.2,13.1,4189.47,0
1786398393.3958185,11.3,13.1,4193.36,0
1786398393.4970043,15.2,13.2,4218.2,0
1786398393.598286,12.4,13.3,4250.81,0
1786398393.6997786,5.0,13.3,4250.82,0
