time,cpu,ram_pct,ram_mb,serving_requests
1786434915.6320903,0.0,29.9,9570.08,0
1786434915.7505167,3.7,29.9,9577.95,0
1786434915.8518884,0.0,29.9,9577.95,0
1786434915.9528604,0.6,29.9,9577.95,0
1786434916.053671,0.0,29.9,9577.95,0
1786434916.1544666,0.6,29.9,9577.95,0
1786434916.25524,0.6,29.9,9577.95,0
1786434916.3560338,0.0,29.9,9577.95,0
1786434916.4568212,1.2,29.9,9577.69,0
1786434916.5576413,0.6,29.9,9577.69,0
1786434916.6584973,0.0,29.9,9577.69,0
1786434916.759355,0.6,29.9,9577.69,0
1786434916.8602724,0.6,29.9,9577.69,0
1786434916.9610672,0.0,29.9,9577.44,0
1786434917.0618844,0.6,29.9,9577.44,0
1786434917.1628919,0.0,29.9,9577.44,0
1786434917.263996,0.6,29.9,9577.44,0
1786434917.3651297,5.6,29.9,9577.09,0
1786434917.4662588,0.6,29.9,9577.31,0
1786434917.5671325,0.0,29.9,9577.31,0
1786434917.6679597,0.6,29.9,9577.56,0
1786434917.7687476,0.6,29.9,9577.56,0
1786434917.8695114,0.6,29.9,9577.56,0
1786434917.9704154,0.0,29.9,9577.56,0
1786434918.0714006,0.0,29.9,9577.56,0
1786434918.1724558,0.6,29.9,9577.56,0
1786434918.2735147,1.2,29.9,9577.56,0
1786434918.3744502,0.0,29.9,9577.8,0
1786434918.4753234,0.0,29.9,9577.8,0
1786434918.5761237,0.6,29.9,9577.8,0
1786434918.6771567,0.6,29.9,9577.8,0
1786434918.7780993,0.0,29.9,9577.8,0
1786434918.8790548,0.0,29.9,9577.8,0
1786434918.9800591,1.2,29.9,9577.8,0
1786434919.0811973,0.6,29.9,9577.8,0
1786434919.1823127,1.9,29.9,9577.8,0
1786434919.2834606,0.0,29.9,9577.8,0
1786434919.3844116,1.2,29.9,9577.8,0
1786434919.4855676,0.0,29.9,9577.8,0
1786434919.5866618,0.6,29.9,9577.8,0
1786434919.6875978,0.6,29.9,9577.8,0
1786434919.788704,0.0,29.9,9577.79,0
1786434919.889746,1.2,29.9,9577.79,0
1786434919.9908423,0.0,29.9,9577.79,0
1786434920.0919223,1.2,29.9,9577.79,0
1786434920.193014,0.0,29.9,9577.79,0
1786434920.293856,0.0,29.9,9577.79,0
1786434920.3948078,0.6,29.9,9577.79,0
1786434920.4956272,0.0,29.9,9577.79,0
1786434920.5964935,0.6,29.9,9577.79,0
1786434920.6976469,1.2,29.9,9577.79,0
1786434920.798967,2.5,29.9,9569.92,0
1786434920.9000893,0.6,29.9,9570.16,0
1786434921.0010626,0.6,29.9,9570.16,0
1786434921.102171,0.0,29.9,9570.16,0
1786434921.2033021,0.0,29.9,9570.16,0
1786434921.3044567,1.8,29.9,9570.16,0
