time,cpu,ram_pct,ram_mb,serving_requests
1786452377.0086796,0.0,37.6,12032.56,0
1786452377.112829,0.6,37.6,12032.56,0
1786452377.213682,0.6,37.6,12032.56,0
1786452377.3146005,4.3,37.6,12032.56,0
1786452377.4158986,2.5,37.6,12032.56,0
1786452377.5168586,0.0,37.6,12032.56,0
1786452377.6177952,0.0,37.6,12032.56,0
1786452377.7188387,0.6,37.6,12032.56,0
1786452377.8197634,1.9,37.6,12032.59,0
1786452377.9208632,1.2,37.6,12032.59,0
1786452378.021723,1.2,37.6,12032.59,0
1786452378.1224582,0.6,37.6,12032.59,0
1786452378.2232194,0.0,37.6,12032.59,0
1786452378.3242931,1.8,37.6,12032.59,0
1786452378.4251966,0.0,37.6,12032.59,0
1786452378.5259492,1.2,37.6,12032.59,0
1786452378.626739,0.0,37.6,12032.59,0
1786452378.7275364,0.6,37.6,12032.59,0
1786452378.8283641,0.0,37.6,12032.59,0
1786452378.9290934,0.6,37.6,12032.59,0
1786452379.0298414,1.2,37.6,12032.59,0
1786452379.1305628,0.0,37.6,12032.59,0
1786452379.2312834,0.0,37.6,12032.59,0
1786452379.3321483,0.6,37.6,12032.59,0
1786452379.433011,0.6,37.6,12032.83,0
1786452379.533753,0.6,37.6,12032.83,0
1786452379.6345513,0.0,37.6,12032.83,0
1786452379.7352672,0.0,37.6,12032.83,0
1786452379.8361409,0.6,37.6,12032.83,0
1786452379.9368982,1.9,37.6,12032.83,0
1786452380.0376675,3.1,37.6,12032.83,0
1786452380.13874,0.0,37.6,12032.83,0
1786452380.2395654,0.6,37.6,12032.83,0
1786452380.3404663,1.8,37.6,12032.83,0
1786452380.441293,0.0,37.6,12032.83,0
1786452380.5421095,0.6,37.6,12032.82,0
1786452380.6429598,1.2,37.6,12032.82,0
1786452380.743731,0.0,37.6,12032.82,0
1786452380.8445048,1.2,37.6,12032.82,0
1786452380.9452672,0.0,37.6,12032.82,0
1786452381.0460334,3.7,37.6,12033.07,0
1786452381.1471024,0.0,37.6,12033.07,0
1786452381.24786,0.0,37.6,12033.07,0
1786452381.3486264,1.2,37.6,12033.07,0
1786452381.4494646,0.6,37.6,12033.06,0
1786452381.5502207,0.6,37.6,12033.06,0
1786452381.6509712,0.0,37.6,12033.06,0
1786452381.7517161,0.0,37.6,12033.06,0
1786452381.8524625,0.6,37.6,12033.06,0
1786452381.9533267,0.6,37.6,12033.06,0
1786452382.0542257,0.0,37.6,12033.06,0
1786452382.15497,0.6,37.6,12033.06,0
1786452382.2557225,0.0,37.6,12033.06,0
1786452382.3564699,0.6,37.6,12033.06,0
1786452382.4572203,0.6,37.6,12033.05,0
1786452382.5581255,0.6,37.6,12033.05,0
1786452382.6588945,0.6,37.6,12033.05,0
1786452382.7596388,0.0,37.6,12033.05,0
1786452382.8604672,2.5,37.6,12040.44,0
1786452382.9615452,3.1,37.6,12039.27,0
1786452383.0626986,0.0,37.6,12039.27,0
1786452383.163441,0.0,37.6,12039.27,0
1786452383.2641969,0.6,37.6,12039.27,0
1786452383.3651078,0.6,37.6,12039.27,0
1786452383.4659383,2.5,37.6,12049.36,0
1786452383.567047,5.0,37.6,12040.51,0
1786452383.6681807,0.6,37.6,12040.51,0
1786452383.7689412,0.0,37.6,12040.51,0
1786452383.8697646,2.5,37.6,12034.47,0
1786452383.9708314,0.6,37.6,12034.46,0
1786452384.071776,0.6,37.6,12034.46,0
1786452384.1726408,0.0,37.6,12034.46,0
1786452384.2734525,1.3,37.6,12034.46,0
1786452384.3743389,0.0,37.6,12034.46,0
1786452384.4753587,0.6,37.6,12034.64,0
1786452384.5762475,1.2,37.6,12034.64,0
1786452384.6770751,0.0,37.6,12034.64,0
1786452384.7778451,0.0,37.6,12034.64,0
1786452384.87862,1.2,37.6,12034.63,0
1786452384.9793954,1.2,37.6,12034.63,0
1786452385.0801668,0.6,37.6,12034.63,0
1786452385.1809142,0.0,37.6,12034.63,0
1786452385.2816825,0.6,37.6,12034.63,0
1786452385.3824937,0.6,37.6,12034.63,0
1786452385.4832776,0.0,37.6,12034.63,0
1786452385.5840418,0.0,37.6,12034.63,0
1786452385.6848025,1.2,37.6,12034.63,0
1786452385.7856307,0.0,37.6,12034.63,0
1786452385.886364,0.6,37.6,12034.85,0
1786452385.9871156,0.0,37.6,12034.85,0
1786452386.0878618,0.6,37.6,12034.85,0
1786452386.188677,1.3,37.6,12035.34,0
1786452386.289622,0.6,37.6,12035.34,0
1786452386.3904753,0.0,37.6,12035.34,0
1786452386.4912474,0.6,37.6,12035.34,0
1786452386.5921328,3.1,37.6,12035.34,0
1786452386.693051,0.6,37.6,12035.34,0
1786452386.79383,0.6,37.6,12035.34,0
1786452386.8946555,1.2,37.6,12035.34,0
1786452386.995394,0.0,37.6,12035.34,0
1786452387.0961406,0.6,37.6,12035.34,0
1786452387.1968963,0.0,37.6,12035.34,0
1786452387.297677,4.4,37.6,12035.34,0
1786452387.3988585,1.9,37.6,12035.34,0
1786452387.4998853,0.6,37.6,12035.34,0
1786452387.600624,0.6,37.6,12035.34,0
1786452387.7013493,0.0,37.6,12035.34,0
1786452387.802098,0.0,37.6,12035.34,0
1786452387.9028177,1.2,37.6,12035.34,0
1786452388.0035546,0.6,37.6,12035.34,0
1786452388.1042798,0.0,37.6,12035.34,0
1786452388.20502,0.6,37.6,12035.34,0
1786452388.305864,0.6,37.6,12035.34,0
1786452388.406819,1.2,37.6,12035.34,0
1786452388.5075667,0.0,37.6,12035.34,0
1786452388.6083999,0.0,37.6,12035.34,0
1786452388.7092886,0.0,37.6,12035.34,0
1786452388.8100355,0.6,37.6,12035.34,0
1786452388.910903,0.0,37.6,12035.34,0
1786452389.011626,1.2,37.6,12035.34,0
1786452389.112348,1.2,37.6,12035.34,0
1786452389.213099,0.0,37.6,12035.34,0
1786452389.3138473,0.6,37.6,12035.33,0
1786452389.4149454,1.2,37.6,12035.33,0
1786452389.515755,0.0,37.6,12035.33,0
1786452389.616513,0.0,37.6,12035.33,0
1786452389.7172537,0.6,37.6,12035.33,0
1786452389.817978,0.6,37.6,12035.33,0
1786452389.9187713,1.9,37.6,12035.33,0
1786452390.0198421,0.6,37.6,12035.33,0
1786452390.1206791,0.0,37.6,12035.32,0
1786452390.2214594,1.2,37.6,12035.32,0
1786452390.3222687,0.0,37.6,12035.32,0
1786452390.4230595,0.0,37.6,12035.32,0
1786452390.5239353,0.6,37.6,12035.32,0
1786452390.624851,0.6,37.6,12035.54,0
1786452390.725789,0.0,37.6,12035.54,0
1786452390.826574,1.2,37.6,12035.77,0
1786452390.9275234,0.0,37.6,12035.77,0
1786452391.0284183,3.7,37.6,12036.02,0
1786452391.1295202,0.6,37.6,12036.02,0
1786452391.2303212,0.6,37.6,12036.02,0
1786452391.3312,1.2,37.6,12036.02,0
1786452391.432101,0.0,37.6,12036.01,0
1786452391.5328507,1.2,37.6,12036.01,0
1786452391.6336148,0.6,37.6,12036.01,0
1786452391.7344425,0.0,37.6,12036.01,0
1786452391.835344,0.6,37.6,12036.01,0
1786452391.936147,0.6,37.6,12036.0,0
1786452392.036873,2.5,37.6,12036.22,0
1786452392.137596,0.6,37.6,12036.22,0
1786452392.2383091,0.0,37.6,12036.22,0
1786452392.3390594,0.6,37.6,12036.22,0
1786452392.4398773,0.6,37.6,12036.22,0
1786452392.5406258,1.2,37.6,12036.22,0
1786452392.6415172,0.6,37.6,12036.22,0
1786452392.7422853,0.6,37.6,12036.22,0
1786452392.8430052,0.0,37.6,12036.22,0
1786452392.9437718,3.1,37.6,12040.45,0
1786452393.0449014,0.6,37.6,12040.45,0
1786452393.1457338,0.0,37.6,12040.45,0
1786452393.2464848,0.6,37.6,12040.45,0
1786452393.3472128,1.2,37.6,12040.45,0
1786452393.4480734,0.6,37.6,12040.93,0
1786452393.5488446,8.1,37.6,12043.54,0
1786452393.6499674,0.0,37.6,12043.45,0
1786452393.750701,0.6,37.6,12043.45,0
1786452393.85142,0.0,37.6,12043.45,0
1786452393.9521592,0.6,37.6,12043.45,0
1786452394.053015,0.6,37.6,12043.45,0
1786452394.1537871,0.0,37.6,12043.45,0
1786452394.2545047,0.6,37.6,12043.45,0
1786452394.355248,1.8,37.6,12042.86,0
1786452394.4559941,0.6,37.6,12042.61,0
1786452394.5567477,3.8,37.6,12043.06,0
1786452394.6578944,0.6,37.6,12042.64,0
1786452394.7587914,0.6,37.6,12042.88,0
1786452394.8595302,1.2,37.6,12042.88,0
1786452394.9604998,0.6,37.6,12042.88,0
1786452395.0612967,0.0,37.6,12042.88,0
1786452395.1620493,0.6,37.6,12042.88,0
1786452395.2627726,0.0,37.6,12042.88,0
1786452395.3635535,2.5,37.6,12042.84,0
1786452395.4643779,1.2,37.6,12042.84,0
1786452395.5651872,0.0,37.6,12042.84,0
1786452395.66594,0.6,37.6,12042.84,0
1786452395.7666893,0.0,37.6,12042.84,0
1786452395.867428,1.2,37.6,12042.84,0
1786452395.968213,3.1,37.6,12044.04,0
1786452396.0692003,0.0,37.6,12044.04,0
1786452396.1699436,0.6,37.6,12044.04,0
1786452396.27069,1.2,37.6,12044.03,0
1786452396.371411,0.0,37.6,12044.03,0
1786452396.4721506,0.6,37.6,12044.03,0
1786452396.572924,0.6,37.6,12044.03,0
1786452396.6738467,0.6,37.6,12044.03,0
1786452396.7746365,0.6,37.6,12044.03,0
1786452396.875373,0.6,37.6,12044.03,0
1786452396.976155,1.3,37.6,12044.03,0
1786452397.077332,3.7,37.6,12045.25,0
1786452397.1784244,0.0,37.6,12045.25,0
1786452397.27918,1.9,37.6,12045.25,0
1786452397.380284,3.1,37.6,12045.25,0
1786452397.4813883,0.6,37.6,12045.47,0
