time,cpu,ram_pct,ram_mb,serving_requests
1786418286.7838523,0.0,21.9,7023.25,0
1786418286.902255,2.6,21.9,7023.43,0
1786418287.0033922,0.6,21.9,7023.43,0
1786418287.104269,0.0,21.9,7023.43,0
1786418287.205047,0.6,21.9,7023.43,0
1786418287.306078,9.3,21.9,7017.32,0
1786418287.4072084,1.2,21.9,7016.24,0
1786418287.5082524,0.0,21.9,7015.3,0
1786418287.6091313,0.6,21.9,7015.27,0
1786418287.70996,0.6,21.9,7015.27,0
1786418287.8107538,0.6,21.9,7015.27,0
1786418287.9115555,0.6,21.9,7015.7,0
1786418288.0127919,1.2,21.9,7015.7,0
1786418288.113778,0.0,21.9,7015.7,0
1786418288.214602,0.6,21.9,7015.7,0
1786418288.3157384,0.6,21.9,7015.7,0
1786418288.4168434,0.6,21.9,7015.7,0
1786418288.517637,0.0,21.9,7013.95,0
1786418288.6185498,1.2,21.9,7013.95,0
1786418288.719661,0.6,21.9,7013.95,0
1786418288.8206599,0.0,21.9,7013.95,0
1786418288.9215052,0.0,21.9,7013.95,0
1786418289.022393,0.0,21.9,7013.95,0
1786418289.1231701,1.2,21.9,7013.95,0
1786418289.2242332,0.6,21.9,7013.92,0
1786418289.3251662,0.6,21.9,7013.92,0
1786418289.4262824,0.0,21.9,7012.88,0
1786418289.5271442,0.6,21.9,7012.84,0
1786418289.6279984,0.0,21.9,7012.84,0
1786418289.7288277,0.6,21.9,7013.08,0
1786418289.8299403,0.6,21.9,7013.08,0
1786418289.9307687,0.6,21.9,7013.08,0
1786418290.0318696,0.6,21.9,7013.08,0
1786418290.1329613,0.0,21.9,7013.08,0
1786418290.2338107,1.9,21.9,7013.07,0
1786418290.3349729,0.6,21.9,7013.07,0
1786418290.4360352,0.6,21.9,7012.16,0
1786418290.5369081,0.6,21.9,7012.16,0
1786418290.6380181,0.6,21.9,7011.91,0
1786418290.7389772,0.6,21.9,7011.91,0
1786418290.8398573,0.0,21.9,7011.91,0
1786418290.940638,0.6,21.9,7011.91,0
1786418291.0415823,3.1,21.9,7011.91,0
1786418291.1427712,2.5,21.9,7011.91,0
1786418291.2438617,0.0,21.9,7011.91,0
1786418291.3447514,2.5,21.9,7013.14,0
1786418291.4459517,1.2,21.9,7012.36,0
1786418291.5469007,0.6,21.9,7012.36,0
1786418291.6477427,0.0,21.9,7012.36,0
1786418291.7486918,0.6,21.9,7012.36,0
1786418291.8496726,0.6,21.9,7012.36,0
1786418291.9505866,0.6,21.9,7012.36,0
1786418292.0516315,0.0,21.9,7012.36,0
1786418292.152462,0.0,21.9,7012.36,0
1786418292.2533305,1.2,21.9,7012.36,0
1786418292.354474,1.9,21.9,7012.36,0
1786418292.4557018,1.9,21.9,7012.28,0
1786418292.5568311,0.0,21.9,7012.28,0
1786418292.657895,0.6,21.9,7012.28,0
1786418292.7590456,0.0,21.9,7012.28,0
1786418292.8599405,2.5,21.9,7019.9,0
1786418292.961162,1.3,21.9,7016.25,0
1786418293.0622606,0.6,21.9,7016.25,0
1786418293.1632903,0.0,21.9,7016.25,0
1786418293.264352,1.2,21.9,7017.97,0
1786418293.3653271,0.0,21.9,7017.55,0
1786418293.466242,2.5,21.9,7023.89,0
1786418293.5674062,5.6,21.9,7023.25,0
1786418293.6685195,0.0,21.9,7023.25,0
1786418293.7693336,4.9,21.9,7031.32,0
1786418293.870504,6.9,21.9,7020.89,0
1786418293.9716895,1.2,21.9,7020.8,0
1786418294.0727816,0.0,21.9,7020.8,0
1786418294.173658,2.5,21.9,7021.01,0
1786418294.274897,0.6,21.9,7021.01,0
1786418294.3760045,0.6,21.9,7021.0,0
1786418294.4769073,0.6,21.9,7021.0,0
1786418294.5778012,0.6,21.9,7020.99,0
1786418294.678929,0.6,21.9,7020.99,0
1786418294.7797737,0.0,21.9,7020.99,0
1786418294.880666,0.0,21.9,7020.99,0
1786418294.981529,1.2,21.9,7020.99,0
1786418295.0826178,0.0,21.9,7020.99,0
1786418295.1834528,0.6,21.9,7020.99,0
1786418295.2844758,1.2,21.9,7020.99,0
1786418295.385613,0.6,21.9,7020.99,0
1786418295.4865263,0.0,21.9,7020.99,0
1786418295.5874386,0.0,21.9,7020.99,0
1786418295.6883235,1.2,21.9,7020.99,0
1786418295.7894113,0.6,21.9,7020.99,0
1786418295.8904283,1.8,21.9,7020.99,0
1786418295.9915538,1.2,21.9,7021.23,0
1786418296.0926297,0.0,21.9,7021.23,0
1786418296.1934392,1.9,21.9,7021.23,0
1786418296.2945726,0.6,21.9,7021.23,0
1786418296.3956754,0.6,21.9,7021.23,0
1786418296.4966156,0.6,21.9,7021.23,0
1786418296.5975811,0.0,21.9,7021.23,0
1786418296.698563,0.6,21.9,7021.23,0
1786418296.7996137,0.0,21.9,7021.23,0
1786418296.9004219,0.0,21.9,7021.23,0
1786418297.0013711,0.6,21.9,7021.23,0
1786418297.1024978,1.2,21.9,7021.23,0
1786418297.2033858,0.0,21.9,7021.23,0
1786418297.304499,4.3,21.9,7021.23,0
1786418297.4056864,2.5,21.9,7016.81,0
1786418297.506802,0.0,21.9,7016.81,0
1786418297.6076179,0.6,21.9,7016.81,0
1786418297.7083993,0.6,21.9,7016.81,0
1786418297.8092706,0.0,21.9,7016.81,0
1786418297.9101417,0.6,21.9,7016.8,0
1786418298.0113401,0.0,21.9,7016.8,0
1786418298.1122882,0.6,21.9,7016.8,0
1786418298.2131274,0.0,21.9,7016.8,0
1786418298.3142815,1.2,21.9,7017.54,0
1786418298.4153814,0.6,21.9,7017.54,0
1786418298.516179,0.0,21.9,7017.54,0
1786418298.6170807,1.2,21.9,7017.54,0
1786418298.7180724,0.0,21.9,7017.54,0
1786418298.8189676,0.0,21.9,7017.54,0
1786418298.9198167,2.5,21.9,7017.54,0
1786418299.0209002,0.6,21.9,7017.54,0
1786418299.1217349,0.0,21.9,7017.54,0
1786418299.2227235,0.6,21.9,7017.54,0
1786418299.3237891,1.2,21.9,7019.27,0
1786418299.4248478,1.2,21.9,7019.27,0
1786418299.5256364,0.0,21.9,7019.27,0
1786418299.626487,0.0,21.9,7019.27,0
1786418299.7273178,1.2,21.9,7019.26,0
1786418299.8284235,0.0,21.9,7019.26,0
1786418299.9292462,1.2,21.9,7019.26,0
1786418300.030338,0.6,21.9,7019.26,0
1786418300.131443,0.6,21.9,7019.26,0
1786418300.2323692,1.9,21.9,7019.26,0
1786418300.333558,0.0,21.9,7019.26,0
1786418300.4346402,0.0,21.9,7018.16,0
1786418300.5354779,1.2,21.9,7018.16,0
1786418300.6365716,0.6,21.9,7018.16,0
1786418300.7375596,0.0,21.9,7018.16,0
1786418300.838551,0.6,21.9,7018.16,0
1786418300.9394374,0.0,21.9,7018.16,0
1786418301.040404,0.0,21.9,7018.16,0
1786418301.141265,2.5,21.9,7018.16,0
1786418301.242397,0.6,21.9,7018.16,0
1786418301.343287,0.6,21.9,7018.16,0
1786418301.4443913,1.2,21.9,7016.94,0
1786418301.5452478,0.0,21.9,7016.94,0
1786418301.6461582,0.0,21.9,7016.94,0
1786418301.7471347,0.6,21.9,7016.94,0
1786418301.8482308,0.6,21.9,7016.94,0
1786418301.9492567,0.6,21.9,7016.94,0
1786418302.0503364,0.0,21.9,7016.94,0
1786418302.1511471,0.0,21.9,7016.94,0
1786418302.2520518,1.9,21.9,7016.94,0
1786418302.353174,0.6,21.9,7016.94,0
1786418302.4542587,2.5,21.9,7015.89,0
1786418302.555319,1.2,21.9,7015.89,0
1786418302.656346,0.0,21.9,7015.89,0
1786418302.7572043,0.6,21.9,7015.89,0
1786418302.8582594,0.6,21.9,7021.3,0
1786418302.9595087,2.5,21.9,7020.46,0
1786418303.060707,0.0,21.9,7020.46,0
1786418303.161562,1.2,21.9,7020.46,0
1786418303.2626557,0.0,21.9,7020.46,0
1786418303.363577,0.6,21.9,7021.2,0
1786418303.4646132,1.9,21.9,7022.9,0
1786418303.5657814,5.6,21.9,7028.55,0
1786418303.666944,0.6,21.9,7028.55,0
1786418303.7679462,0.0,21.9,7028.55,0
1786418303.868838,0.0,21.9,7028.55,0
1786418303.969816,1.2,21.9,7028.55,0
1786418304.070935,0.6,21.9,7028.55,0
1786418304.17185,0.6,21.9,7028.55,0
1786418304.2729073,0.6,21.9,7028.79,0
1786418304.3740208,0.0,21.9,7028.79,0
1786418304.4750857,1.2,21.9,7028.79,0
1786418304.5760272,0.0,21.9,7028.79,0
1786418304.6771038,0.6,21.9,7028.79,0
1786418304.7779682,0.0,21.9,7028.79,0
1786418304.878878,0.6,21.9,7028.78,0
1786418304.9800224,1.9,21.9,7028.78,0
1786418305.0814812,0.6,21.9,7028.78,0
1786418305.1825662,0.6,21.9,7028.78,0
1786418305.2836893,1.2,21.9,7029.52,0
1786418305.384818,0.0,21.9,7029.52,0
1786418305.4858356,0.6,21.9,7028.7,0
1786418305.5867271,0.6,21.9,7028.7,0
1786418305.6875722,2.5,21.9,7028.7,0
1786418305.7887337,1.2,21.9,7028.95,0
1786418305.8898787,0.6,21.9,7029.44,0
1786418305.9910989,1.2,21.9,7029.44,0
1786418306.0921817,0.0,21.9,7029.44,0
1786418306.1931026,0.0,21.9,7029.44,0
1786418306.2939272,2.5,21.9,7029.44,0
1786418306.395044,0.0,21.9,7028.98,0
1786418306.4960344,5.0,21.9,7029.83,0
1786418306.5971646,1.2,21.9,7027.33,0
1786418306.6982496,1.9,21.9,7027.33,0
1786418306.79943,0.0,21.9,7027.58,0
1786418306.900307,0.0,21.9,7027.58,0
1786418307.0012562,1.2,21.9,7027.58,0
1786418307.10211,0.0,21.9,7027.58,0
1786418307.2029476,1.2,21.9,7027.58,0
1786418307.304055,3.1,21.9,7027.58,0
1786418307.4052145,1.2,21.9,7025.52,0
1786418307.5063212,0.0,21.9,7025.52,0
1786418307.607292,0.6,21.9,7025.52,0
1786418307.7081034,0.6,21.9,7025.52,0
1786418307.8089552,0.0,21.9,7025.52,0
1786418307.9098127,1.9,21.9,7025.52,0
1786418308.0110607,0.0,21.9,7025.52,0
1786418308.1121182,0.0,21.9,7025.52,0
1786418308.213062,1.2,21.9,7025.52,0
1786418308.3141682,0.6,21.9,7025.52,0
1786418308.4152963,0.0,21.9,7023.95,0
1786418308.5162945,0.6,21.9,7023.95,0
1786418308.617258,1.2,21.9,7023.7,0
1786418308.718234,0.0,21.9,7023.7,0
1786418308.8190603,0.0,21.9,7023.7,0
1786418308.919977,1.2,21.9,7023.7,0
1786418309.021085,0.0,21.9,7023.7,0
1786418309.1220462,0.0,21.9,7023.7,0
1786418309.2230315,0.6,21.9,7023.7,0
1786418309.324082,1.2,21.9,7023.7,0
1786418309.425154,0.0,21.9,7022.74,0
1786418309.5260847,0.0,21.9,7022.74,0
1786418309.626923,0.6,21.9,7022.74,0
1786418309.727779,0.6,21.9,7022.74,0
1786418309.828963,0.6,21.9,7022.74,0
1786418309.929839,0.6,21.9,7022.74,0
1786418310.030918,0.0,21.9,7022.74,0
1786418310.1321192,1.2,21.9,7022.74,0
1786418310.233154,1.2,21.9,7022.98,0
1786418310.3343027,0.6,21.9,7022.98,0
1786418310.4355037,0.6,21.9,7022.08,0
1786418310.5363028,0.6,21.9,7022.08,0
1786418310.6371782,0.0,21.9,7021.83,0
1786418310.738083,0.0,21.9,7021.83,0
1786418310.8389876,0.6,21.9,7021.83,0
1786418310.939875,13.0,21.9,7023.31,0
1786418311.0410235,0.0,21.9,7023.31,0
1786418311.1418545,0.0,21.9,7023.31,0
1786418311.2429054,1.2,21.9,7023.31,0
1786418311.3440077,0.6,21.9,7022.52,0
1786418311.4452176,0.0,21.9,7022.77,0
1786418311.5460794,0.0,21.9,7022.77,0
1786418311.646913,1.2,21.9,7022.77,0
1786418311.7478209,0.0,21.9,7022.77,0
1786418311.8488,0.6,21.9,7022.77,0
1786418311.9498088,0.0,21.9,7022.77,0
1786418312.0508516,0.0,21.9,7022.77,0
1786418312.1516874,1.2,21.9,7022.77,0
1786418312.2525327,0.6,21.9,7022.77,0
1786418312.3536754,0.0,21.9,7022.77,0
1786418312.4547877,2.5,21.9,7021.49,0
1786418312.555924,1.2,21.9,7021.49,0
1786418312.6569586,0.0,21.9,7021.49,0
1786418312.757801,0.0,21.9,7021.49,0
1786418312.8586843,1.9,21.9,7027.4,0
1786418312.959945,1.3,21.9,7026.69,0
1786418313.061053,1.2,21.9,7026.69,0
1786418313.16203,0.0,21.9,7026.69,0
1786418313.2630818,0.6,21.9,7026.69,0
1786418313.3639736,0.0,21.9,7026.69,0
1786418313.4649904,1.9,21.9,7030.21,0
1786418313.5661592,7.5,21.9,7018.96,0
1786418313.6672604,0.0,21.9,7018.96,0
1786418313.7681022,0.6,21.9,7018.96,0
1786418313.8689551,0.0,21.9,7018.96,0
1786418313.970053,1.2,21.9,7018.96,0
1786418314.0711548,0.0,21.9,7018.96,0
1786418314.1719651,0.0,21.9,7018.96,0
1786418314.2729104,2.5,21.9,7018.96,0
1786418314.374052,0.6,21.9,7016.11,0
1786418314.4751267,0.6,21.9,7016.57,0
1786418314.576079,0.6,21.9,7016.57,0
1786418314.6770954,1.9,21.9,7016.57,0
1786418314.778135,0.6,21.9,7016.57,0
1786418314.8790014,0.0,21.9,7016.57,0
1786418314.9798605,0.6,21.9,7016.57,0
1786418315.080951,0.0,21.9,7016.57,0
1786418315.1818497,1.2,21.9,7016.57,0
1786418315.2829633,1.2,21.9,7016.56,0
1786418315.3840983,0.6,21.9,7017.05,0
1786418315.4852157,0.0,21.9,7017.05,0
1786418315.5862381,1.2,21.9,7017.05,0
1786418315.6872911,1.2,21.9,7017.05,0
1786418315.788382,0.6,21.9,7017.05,0
1786418315.889493,0.0,21.9,7017.05,0
1786418315.990449,1.9,21.9,7017.54,0
1786418316.0915754,0.6,21.9,7017.54,0
1786418316.1923878,0.0,21.9,7017.54,0
1786418316.2931833,0.6,21.9,7017.54,0
1786418316.394324,0.6,21.9,7012.93,0
1786418316.4953718,0.0,21.9,7012.93,0
1786418316.5962784,1.2,21.9,7012.93,0
1786418316.6973944,0.6,21.9,7012.93,0
1786418316.7982128,1.2,21.9,7013.42,0
1786418316.8992407,0.0,21.9,7013.67,0
1786418317.0002315,3.1,22.0,7037.29,1
1786418317.101364,6.2,22.0,7060.92,1
1786418317.2021916,7.4,22.0,7060.92,1
1786418317.3033369,10.0,22.0,7062.14,1
1786418317.4045188,16.1,22.2,7103.74,2
1786418317.505666,13.7,22.2,7104.06,2
1786418317.6068382,14.4,22.1,7088.42,2
1786418317.7076287,12.5,22.1,7088.42,2
1786418317.8083909,11.8,22.1,7088.37,1
1786418317.9092484,7.5,22.1,7088.36,1
1786418318.010339,3.1,22.1,7088.25,0
1786418318.1114256,0.0,22.1,7088.25,0
1786418318.2122474,0.0,22.1,7088.25,0
1786418318.3132594,0.6,22.1,7088.25,0
1786418318.414395,1.8,22.1,7088.25,1
1786418318.515428,6.3,22.1,7088.98,1
1786418318.6163933,8.1,22.1,7088.97,1
1786418318.7175176,7.5,22.1,7088.97,2
1786418318.8185143,22.6,21.7,6951.75,3
1786418318.919781,32.5,21.7,6959.04,2
1786418319.0212746,25.8,21.7,6951.07,2
1786418319.1224396,12.5,21.7,6951.07,2
1786418319.223403,17.0,21.7,6951.07,2
1786418319.3250043,4.9,21.7,6937.5,0
1786418319.4261482,0.0,21.7,6937.92,0
1786418319.5269988,1.9,21.7,6937.92,0
1786418319.6279876,3.1,21.7,6938.2,0
1786418319.7287538,1.2,21.7,6938.2,0
1786418319.829634,0.0,21.7,6938.2,0
1786418319.9303637,0.6,21.7,6938.2,0
1786418320.0311449,2.5,21.7,6938.44,1
1786418320.1325748,6.8,21.7,6938.44,1
1786418320.233998,8.6,21.7,6938.44,1
1786418320.3354056,5.0,21.7,6938.67,0
1786418320.436519,0.6,21.6,6933.03,0
1786418320.5372798,0.0,21.6,6932.98,0
1786418320.6380413,3.1,21.6,6927.39,0
1786418320.739182,0.6,21.6,6927.39,0
1786418320.8399801,0.0,21.6,6927.39,0
1786418320.9407215,0.0,21.6,6927.39,0
1786418321.0415132,0.6,21.6,6927.39,0
1786418321.1422763,5.6,21.6,6927.81,1
1786418321.2438521,8.0,21.6,6920.23,1
1786418321.345232,7.4,21.6,6920.46,1
1786418321.4466383,6.2,21.6,6912.76,1
1786418321.5480316,3.1,21.6,6912.96,0
1786418321.6492252,0.6,21.6,6912.96,0
1786418321.7499702,0.0,21.6,6912.96,0
1786418321.8508205,1.2,21.6,6912.96,0
1786418321.9515638,0.0,21.6,6912.96,0
1786418322.0522864,0.0,21.6,6913.45,0
1786418322.153018,0.6,21.6,6913.45,0
1786418322.253746,0.6,21.6,6913.44,0
1786418322.3545074,0.6,21.6,6913.68,0
1786418322.4553223,1.9,21.6,6909.41,0
1786418322.5564358,1.9,21.6,6909.89,0
1786418322.6574507,0.6,21.6,6909.89,0
1786418322.7582035,0.6,21.6,6909.89,0
1786418322.8590868,0.6,21.6,6912.1,0
1786418322.9602735,1.9,21.6,6910.0,0
1786418323.0613828,0.6,21.6,6909.75,0
1786418323.1622493,0.6,21.6,6909.75,0
1786418323.263136,0.6,21.6,6909.75,0
1786418323.363893,0.6,21.6,6909.75,0
1786418323.4648597,1.9,21.6,6914.11,0
1786418323.565985,5.6,21.6,6921.31,0
1786418323.6671114,1.2,21.6,6921.31,0
1786418323.767931,0.0,21.6,6921.31,0
1786418323.8686955,0.6,21.6,6921.31,0
1786418323.9694846,0.0,21.6,6921.3,0
1786418324.0706174,0.6,21.6,6921.3,0
1786418324.1714458,0.6,21.6,6921.52,1
1786418324.2726836,8.6,21.6,6913.73,1
1786418324.373803,13.1,21.6,6921.55,2
1786418324.4751415,13.6,21.6,6914.96,2
1786418324.576085,15.6,21.6,6914.95,3
1786418324.6776164,13.7,21.6,6914.95,2
1786418324.7784376,10.6,21.6,6915.13,1
1786418324.8794796,6.8,21.6,6915.13,1
1786418324.980396,6.8,21.6,6915.87,0
1786418325.0814989,0.0,21.6,6915.87,0
1786418325.1823242,5.0,21.6,6931.37,1
1786418325.2834132,8.2,21.6,6931.37,2
1786418325.3845918,13.7,21.7,6938.75,2
1786418325.4858055,13.5,21.7,6938.05,2
