time,cpu,ram_pct,ram_mb,serving_requests
1786440457.942327,0.0,32.4,10369.34,0
1786440458.0463595,1.2,32.4,10369.8,0
1786440458.1474836,0.0,32.4,10369.8,0
1786440458.2483919,0.6,32.4,10369.8,0
1786440458.3492758,0.6,32.4,10369.8,0
1786440458.4503775,1.2,32.4,10368.93,0
1786440458.5513647,0.0,32.4,10369.17,0
1786440458.6524851,0.6,32.4,10369.17,0
1786440458.7535586,0.6,32.4,10369.17,0
1786440458.8543735,0.6,32.4,10369.17,0
1786440458.9555564,0.6,32.4,10369.17,0
1786440459.0564578,0.6,32.4,10369.17,0
1786440459.1574223,1.2,32.4,10369.17,0
1786440459.2582204,0.0,32.4,10369.17,0
1786440459.3589823,1.2,32.4,10368.96,0
1786440459.4597325,0.0,32.4,10367.99,0
1786440459.5604677,1.2,32.4,10367.99,0
1786440459.661327,0.6,32.4,10367.74,0
1786440459.762106,0.6,32.4,10367.74,0
1786440459.8628554,0.0,32.4,10367.74,0
1786440459.9636183,0.6,32.4,10367.74,0
1786440460.0643544,0.6,32.4,10367.74,0
1786440460.1650848,0.0,32.4,10367.74,0
1786440460.2658453,0.6,32.4,10367.74,0
1786440460.3665948,0.0,32.4,10367.19,0
1786440460.467323,0.0,32.4,10365.68,0
1786440460.568112,1.2,32.4,10365.68,0
1786440460.6690242,0.6,32.4,10365.68,0
1786440460.7698023,0.0,32.4,10365.68,0
1786440460.8705485,0.6,32.4,10365.68,0
1786440460.9712756,0.0,32.4,10365.68,0
1786440461.0720417,0.6,32.4,10365.68,0
1786440461.172882,0.6,32.4,10365.68,0
1786440461.2736309,0.0,32.4,10365.68,0
1786440461.37435,1.2,32.3,10364.8,0
1786440461.4751918,0.6,32.3,10364.8,0
1786440461.5759628,1.2,32.3,10364.8,0
1786440461.6767437,0.6,32.3,10365.18,0
1786440461.7778268,2.5,32.3,10365.18,0
1786440461.8789387,1.2,32.3,10365.18,0
1786440461.9799368,0.0,32.3,10365.18,0
1786440462.0808952,1.2,32.3,10365.18,0
1786440462.1818554,5.7,32.4,10365.42,0
1786440462.2831597,1.2,32.4,10365.42,0
1786440462.3840706,0.0,32.3,10365.12,0
