time,cpu,ram_pct,ram_mb,serving_requests
1786437131.6089487,0.0,29.8,9537.96,0
1786437131.7128239,0.6,29.8,9538.19,0
1786437131.8138454,0.0,29.8,9538.19,0
1786437131.9147606,1.2,29.8,9538.19,0
1786437132.0157254,0.0,29.8,9538.19,0
1786437132.1167245,0.0,29.8,9538.19,0
1786437132.2175348,0.0,29.8,9538.19,0
1786437132.3183417,1.2,29.8,9537.48,0
1786437132.4192376,0.0,29.8,9535.87,0
1786437132.5200539,0.6,29.8,9535.84,0
1786437132.6210558,0.6,29.8,9536.06,0
1786437132.7222977,0.6,29.8,9536.06,0
1786437132.8233895,0.6,29.8,9536.06,0
1786437132.9244814,3.1,29.8,9536.34,0
1786437133.0255601,0.6,29.8,9536.82,0
1786437133.1265192,0.6,29.8,9536.81,0
1786437133.2276354,0.6,29.8,9536.81,0
1786437133.3284452,0.0,29.8,9536.81,0
1786437133.4294355,1.2,29.8,9535.43,0
1786437133.5302343,6.9,29.8,9541.96,0
1786437133.6313725,0.0,29.8,9541.92,0
1786437133.732367,0.0,29.8,9541.92,0
1786437133.8331764,0.6,29.8,9541.92,0
1786437133.9340007,0.0,29.8,9541.92,0
1786437134.0349953,1.2,29.8,9541.92,0
1786437134.1357782,0.0,29.8,9541.92,0
1786437134.236556,0.0,29.8,9541.92,0
1786437134.3373966,1.2,29.8,9541.92,0
1786437134.4384894,0.6,29.8,9541.12,0
1786437134.5394363,0.6,29.8,9534.25,0
1786437134.6405678,0.6,29.8,9534.25,0
1786437134.7416809,0.0,29.8,9534.98,0
1786437134.8428376,1.2,29.8,9534.98,0
1786437134.9439867,0.6,29.8,9534.98,0
1786437135.0448768,0.6,29.7,9520.52,0
1786437135.1457653,0.6,29.7,9520.52,0
1786437135.2465696,0.0,29.7,9520.77,0
1786437135.3473408,0.6,29.7,9520.77,0
1786437135.4481812,0.0,29.7,9520.26,0
1786437135.5489273,0.0,29.7,9521.24,0
1786437135.6499414,0.6,29.7,9521.24,0
1786437135.7509105,0.0,29.7,9521.24,0
1786437135.8517373,1.2,29.7,9521.0,0
1786437135.952832,0.6,29.7,9521.02,0
1786437136.0539486,0.0,29.7,9521.02,0
1786437136.1548285,0.6,29.7,9521.02,0
1786437136.2556987,0.6,29.7,9521.02,0
1786437136.3565037,1.9,29.7,9521.02,0
1786437136.4576466,0.6,29.7,9519.99,0
1786437136.558549,1.2,29.7,9519.99,0
1786437136.6596386,0.0,29.7,9519.99,0
1786437136.7604656,1.2,29.7,9519.99,0
1786437136.8613248,0.6,29.7,9519.69,0
1786437136.9624174,0.0,29.7,9519.69,0
1786437137.0633988,1.2,29.7,9519.69,0
1786437137.1645167,0.0,29.7,9519.69,0
1786437137.2655094,2.5,29.7,9519.93,0
1786437137.366652,4.9,29.7,9519.93,0
1786437137.4677496,0.0,29.7,9519.14,0
1786437137.5686338,0.0,29.7,9519.14,0
1786437137.6696143,0.6,29.7,9519.14,0
1786437137.7703812,0.6,29.7,9519.14,0
1786437137.871313,0.6,29.7,9518.89,0
1786437137.972215,0.6,29.7,9518.89,0
1786437138.073145,0.6,29.7,9518.89,0
1786437138.174129,0.0,29.7,9518.89,0
1786437138.2749338,0.6,29.7,9518.89,0
1786437138.3757823,0.6,29.7,9518.89,0
1786437138.4767506,0.6,29.7,9518.21,0
1786437138.5777528,0.6,29.7,9518.21,0
1786437138.6788838,1.9,29.7,9517.96,0
1786437138.779985,0.0,29.7,9517.96,0
1786437138.8810701,0.6,29.7,9517.96,0
1786437138.9821854,1.2,29.7,9517.96,0
1786437139.083314,0.6,29.7,9517.96,0
1786437139.1844356,2.5,29.7,9517.96,0
1786437139.2855537,0.6,29.7,9517.96,0
1786437139.386362,0.6,29.7,9517.96,0
1786437139.4872932,0.0,29.7,9517.86,0
1786437139.588288,0.0,29.7,9517.86,0
1786437139.689204,0.6,29.7,9517.86,0
1786437139.7900877,0.0,29.7,9517.86,0
1786437139.8909473,1.2,29.7,9517.86,0
1786437139.9920392,0.0,29.7,9517.86,0
1786437140.0931568,0.6,29.7,9517.86,0
1786437140.194082,0.0,29.7,9517.86,0
1786437140.294968,0.0,29.7,9517.86,0
1786437140.3960936,0.6,29.7,9517.3,0
1786437140.4970326,0.6,29.7,9517.3,0
1786437140.5981667,1.9,29.7,9517.3,0
1786437140.6992998,0.6,29.7,9517.3,0
1786437140.8004596,1.9,29.7,9517.3,0
1786437140.9016232,0.6,29.7,9517.3,0
1786437141.0026681,0.6,29.7,9517.3,0
1786437141.1036742,0.6,29.7,9517.3,0
1786437141.2047925,0.6,29.7,9517.3,0
1786437141.305697,1.2,29.7,9517.3,0
1786437141.4067357,0.6,29.7,9517.17,0
1786437141.5078442,0.6,29.7,9517.17,0
1786437141.6088145,0.6,29.7,9517.17,0
1786437141.7098382,0.6,29.7,9517.17,0
1786437141.8107448,0.0,29.7,9517.17,0
1786437141.9115293,0.6,29.7,9517.17,0
1786437142.0125632,0.6,29.7,9517.17,0
1786437142.1135373,0.0,29.7,9517.17,0
1786437142.2145479,1.9,29.7,9517.17,0
1786437142.3156607,0.0,29.7,9517.17,0
1786437142.4165905,0.6,29.7,9517.17,0
1786437142.517576,0.6,29.7,9517.17,0
1786437142.6186178,0.6,29.7,9517.17,0
1786437142.7197242,0.0,29.7,9517.17,0
1786437142.8206003,0.6,29.7,9517.17,0
1786437142.9217,3.7,29.7,9519.44,0
1786437143.022841,0.6,29.7,9519.44,0
1786437143.1238334,1.2,29.7,9519.44,0
1786437143.2249286,0.6,29.7,9519.44,0
1786437143.3258333,0.6,29.7,9519.44,0
1786437143.4268532,0.0,29.7,9518.5,0
1786437143.5276825,6.9,29.7,9517.46,0
1786437143.6288474,1.9,29.7,9517.46,0
1786437143.7300096,0.0,29.7,9517.46,0
1786437143.8307943,1.2,29.7,9517.46,0
1786437143.931667,0.6,29.7,9517.46,0
1786437144.0326204,0.6,29.7,9517.46,0
1786437144.1337028,0.0,29.7,9517.46,0
1786437144.2345858,1.2,29.7,9517.46,0
1786437144.3354292,0.0,29.7,9517.46,0
1786437144.4365292,0.6,29.7,9517.46,0
1786437144.5374627,0.6,29.7,9517.45,0
1786437144.6385782,0.6,29.7,9517.68,0
1786437144.7396789,1.9,29.7,9517.68,0
1786437144.8407938,0.6,29.7,9517.68,0
1786437144.9419346,1.2,29.7,9517.68,0
1786437145.0430384,0.0,29.7,9517.9,0
1786437145.1441433,0.6,29.7,9517.89,0
1786437145.2452884,0.0,29.7,9517.89,0
1786437145.3461857,0.6,29.7,9517.89,0
1786437145.4472508,0.6,29.7,9517.89,0
1786437145.5481498,1.2,29.7,9517.89,0
1786437145.6491923,1.3,29.7,9517.89,0
1786437145.7502878,1.2,29.7,9517.89,0
1786437145.8511324,0.6,29.7,9517.89,0
1786437145.9520926,1.9,29.7,9517.89,0
1786437146.0531943,0.0,29.7,9517.89,0
1786437146.1542284,0.6,29.7,9517.89,0
1786437146.2551003,0.0,29.7,9517.89,0
1786437146.3559334,0.6,29.7,9517.89,0
1786437146.456883,0.0,29.7,9517.57,0
1786437146.5578287,1.2,29.7,9517.57,0
1786437146.6589527,0.0,29.7,9517.57,0
1786437146.759902,0.0,29.7,9517.57,0
1786437146.8609126,1.2,29.7,9517.56,0
1786437146.9620707,0.6,29.7,9517.56,0
1786437147.062946,1.2,29.7,9517.8,0
1786437147.1640697,0.0,29.7,9517.8,0
1786437147.264958,1.2,29.7,9517.8,0
1786437147.3658988,3.8,29.7,9517.58,0
1786437147.4670093,0.6,29.7,9517.81,0
1786437147.567895,0.6,29.7,9517.81,0
1786437147.668924,0.0,29.7,9517.81,0
1786437147.7698495,1.2,29.7,9517.81,0
1786437147.8708322,0.0,29.7,9517.81,0
1786437147.9717128,0.0,29.7,9517.81,0
1786437148.0725925,0.6,29.7,9517.81,0
1786437148.173661,0.0,29.7,9517.81,0
1786437148.2744946,1.2,29.7,9517.81,0
1786437148.3753731,0.6,29.7,9517.81,0
1786437148.4765222,4.3,29.7,9518.5,0
1786437148.5776584,0.6,29.7,9518.5,0
1786437148.6787817,1.2,29.7,9518.5,0
1786437148.7798746,0.6,29.7,9518.5,0
1786437148.880829,0.0,29.7,9518.5,0
1786437148.9819593,1.2,29.7,9518.5,0
1786437149.0830917,0.6,29.7,9518.49,0
1786437149.1842213,4.3,29.7,9518.49,0
1786437149.285352,0.6,29.7,9518.49,0
1786437149.386198,0.6,29.7,9518.49,0
1786437149.4872327,0.6,29.7,9518.74,0
1786437149.5881631,0.6,29.7,9518.74,0
1786437149.6891925,0.0,29.7,9518.74,0
1786437149.790077,0.0,29.7,9518.74,0
1786437149.8909972,1.2,29.7,9518.74,0
1786437149.9920967,1.2,29.7,9518.74,0
1786437150.093131,0.0,29.7,9518.74,0
1786437150.1940494,0.0,29.7,9518.74,0
1786437150.2948694,0.6,29.7,9518.74,0
1786437150.3959835,0.0,29.7,9518.74,0
1786437150.4968777,0.0,29.7,9518.74,0
1786437150.5979927,3.7,29.7,9518.73,0
1786437150.699129,0.6,29.7,9518.73,0
1786437150.8002455,1.2,29.7,9518.73,0
1786437150.9013937,5.0,29.7,9526.91,0
1786437151.0027597,3.2,29.7,9530.39,0
1786437151.1039574,1.2,29.7,9530.39,0
1786437151.2050738,4.4,29.7,9531.56,0
1786437151.3061707,0.0,29.7,9531.56,0
1786437151.407061,2.5,29.7,9531.8,0
1786437151.5081525,0.6,29.7,9531.8,0
1786437151.6090555,0.6,29.7,9523.93,0
1786437151.7100086,0.0,29.7,9523.93,0
1786437151.8108847,2.5,29.7,9523.93,0
1786437151.911967,0.6,29.7,9523.93,0
1786437152.0129251,0.0,29.7,9523.93,0
1786437152.11385,0.0,29.7,9523.93,0
1786437152.2146304,0.6,29.7,9523.93,0
1786437152.3154445,0.6,29.7,9523.93,0
1786437152.416274,1.2,29.7,9523.93,0
