time,cpu,ram_pct,ram_mb,serving_requests
1786446557.0148137,0.0,34.9,11175.83,0
1786446557.1228578,0.0,34.9,11177.28,0
1786446557.2237787,0.6,34.9,11177.28,0
1786446557.3245804,4.4,34.9,11177.28,0
1786446557.4257216,0.6,34.9,11175.4,0
1786446557.5268114,0.6,34.9,11175.4,0
1786446557.6277988,1.9,34.9,11175.4,0
1786446557.7289853,0.0,34.9,11175.4,0
1786446557.8300388,0.6,34.9,11175.4,0
1786446557.9308915,0.6,34.9,11175.4,0
1786446558.0319555,0.0,34.9,11175.4,0
1786446558.1329556,1.2,34.9,11175.4,0
1786446558.2340503,0.6,34.9,11175.4,0
1786446558.335133,0.6,34.9,11175.4,0
1786446558.4361217,0.6,34.9,11173.64,0
1786446558.537062,0.6,34.9,11173.64,0
1786446558.638084,1.2,34.9,11173.64,0
1786446558.7391834,0.6,34.9,11173.64,0
1786446558.8402433,0.0,34.9,11173.4,0
1786446558.941312,0.6,34.9,11173.63,0
1786446559.042375,0.6,34.9,11173.63,0
1786446559.1431918,0.0,34.9,11173.63,0
1786446559.2440171,1.2,34.9,11173.63,0
1786446559.3449311,0.0,34.9,11172.8,0
1786446559.445915,1.2,34.9,11172.1,0
1786446559.5470018,0.0,34.9,11172.1,0
1786446559.6478848,1.2,34.9,11172.1,0
1786446559.748658,0.0,34.9,11172.1,0
1786446559.849642,0.6,34.9,11172.1,0
1786446559.9505715,0.0,34.9,11172.1,0
1786446560.0515769,0.0,34.9,11172.1,0
1786446560.152445,0.6,34.9,11172.1,0
1786446560.2533102,0.6,34.9,11172.09,0
1786446560.3544078,0.6,34.9,11171.21,0
1786446560.4554725,0.0,34.9,11170.17,0
1786446560.5563822,0.6,34.9,11171.14,0
1786446560.6574554,0.0,34.9,11171.14,0
1786446560.7583468,0.6,34.9,11171.14,0
1786446560.8592079,1.2,34.9,11170.89,0
1786446560.9603229,0.0,34.9,11170.89,0
1786446561.0613875,0.6,34.9,11170.89,0
1786446561.1623662,0.6,34.9,11170.89,0
1786446561.2632172,0.6,34.9,11170.89,0
1786446561.3643382,0.6,34.9,11170.89,0
1786446561.4654517,1.2,34.9,11170.5,0
1786446561.5665581,0.0,34.9,11170.5,0
1786446561.667402,2.5,34.9,11170.5,0
1786446561.768357,0.0,34.9,11170.5,0
1786446561.869173,1.8,34.9,11170.5,0
1786446561.9702845,0.0,34.9,11170.5,0
1786446562.0713458,0.6,34.9,11170.5,0
1786446562.172218,0.0,34.9,11170.5,0
1786446562.2730927,1.2,34.9,11170.5,0
1786446562.3740735,0.0,34.9,11170.5,0
1786446562.4750066,0.0,34.9,11169.82,0
1786446562.5758328,0.6,34.9,11169.82,0
1786446562.6767466,1.2,34.9,11169.82,0
1786446562.7778502,0.0,34.9,11169.82,0
1786446562.878923,5.0,34.9,11170.03,0
1786446562.9800656,0.6,34.9,11170.37,0
1786446563.080919,0.0,34.9,11170.37,0
1786446563.1817055,0.0,34.9,11170.37,0
1786446563.2825067,0.6,34.9,11170.85,0
1786446563.3833227,0.6,34.9,11170.85,0
1786446563.4842358,3.1,34.8,11166.04,0
1786446563.585455,5.0,34.9,11170.66,0
1786446563.6866305,0.0,34.9,11170.66,0
1786446563.7874577,0.0,34.9,11170.66,0
1786446563.888301,4.3,34.9,11167.06,0
1786446563.989453,3.7,34.9,11167.51,0
1786446564.090564,1.2,34.9,11167.51,0
1786446564.1915696,0.0,34.9,11167.51,0
1786446564.2924628,0.0,34.9,11167.51,0
1786446564.393757,1.8,34.9,11167.43,0
1786446564.4948406,0.0,34.9,11167.43,0
1786446564.5960073,1.2,34.9,11167.43,0
1786446564.6971128,0.0,34.9,11167.43,0
1786446564.7981904,0.6,34.9,11167.43,0
1786446564.8993046,0.0,34.9,11167.43,0
1786446565.0003347,0.6,34.9,11167.43,0
1786446565.1014218,0.0,34.9,11167.43,0
1786446565.2022364,0.6,34.9,11167.43,0
1786446565.3033297,1.2,34.9,11167.43,0
1786446565.4044437,0.6,34.9,11167.43,0
1786446565.5053768,0.0,34.9,11166.86,0
1786446565.606536,0.6,34.9,11166.86,0
1786446565.7075791,0.6,34.9,11166.86,0
1786446565.8084173,0.0,34.9,11166.86,0
1786446565.9094722,0.6,34.9,11166.86,0
1786446566.0105667,1.2,34.8,11163.99,0
1786446566.1116834,0.0,34.8,11163.99,0
1786446566.2127545,1.2,34.8,11163.99,0
1786446566.3136654,0.6,34.8,11163.99,0
1786446566.4147842,0.6,34.8,11162.55,0
1786446566.5158117,0.6,34.8,11162.52,0
1786446566.6166992,2.5,34.8,11162.52,0
1786446566.7179096,2.5,34.8,11162.77,0
1786446566.8190506,1.9,34.8,11162.77,0
1786446566.9201708,0.6,34.8,11162.77,0
1786446567.0212271,0.0,34.8,11162.77,0
1786446567.1223462,1.2,34.8,11162.77,0
1786446567.2231743,0.0,34.8,11162.77,0
1786446567.3240159,4.3,34.8,11162.77,0
1786446567.4252148,1.2,34.8,11161.74,0
1786446567.5263689,1.2,34.8,11161.74,0
1786446567.6273024,0.0,34.8,11161.74,0
1786446567.7281613,0.0,34.8,11161.74,0
1786446567.8289912,1.8,34.8,11161.74,0
1786446567.93004,0.0,34.8,11161.74,0
1786446568.031091,3.1,34.8,11163.46,0
1786446568.1321979,0.6,34.8,11163.46,0
1786446568.233261,0.0,34.8,11163.46,0
1786446568.3343446,0.6,34.8,11163.46,0
1786446568.435332,0.6,34.8,11162.54,0
1786446568.5362778,0.6,34.8,11162.54,0
1786446568.6371813,0.6,34.8,11162.54,0
1786446568.7382889,0.6,34.8,11162.54,0
1786446568.8393428,0.6,34.8,11162.54,0
1786446568.940495,0.6,34.8,11162.54,0
1786446569.0416212,0.0,34.8,11162.54,0
1786446569.1425905,0.6,34.8,11162.54,0
1786446569.2434833,0.6,34.8,11162.54,0
1786446569.3443131,0.6,34.8,11162.54,0
1786446569.4453568,0.6,34.8,11161.74,0
1786446569.54644,0.6,34.8,11161.74,0
1786446569.647314,0.0,34.8,11161.74,0
1786446569.7481287,0.6,34.8,11161.74,0
1786446569.8491833,1.2,34.8,11161.74,0
1786446569.9501033,0.0,34.8,11161.74,0
1786446570.0510578,0.6,34.8,11161.74,0
1786446570.1521072,1.2,34.8,11161.74,0
1786446570.2532125,1.2,34.8,11161.74,0
1786446570.3542893,0.0,34.8,11161.74,0
1786446570.4553106,0.6,34.8,11161.03,0
1786446570.5561666,0.0,34.8,11161.03,0
1786446570.657107,0.0,34.8,11161.03,0
1786446570.7578895,1.2,34.8,11161.03,0
1786446570.8586974,0.6,34.8,11161.03,0
1786446570.9598591,0.6,34.8,11161.03,0
1786446571.060779,2.5,34.8,11161.03,0
1786446571.161868,1.9,34.8,11161.03,0
1786446571.2627814,1.2,34.8,11161.03,0
1786446571.3638775,0.0,34.8,11161.03,0
1786446571.4649162,0.6,34.8,11160.88,0
1786446571.5659778,0.6,34.8,11160.88,0
1786446571.6668499,1.9,34.8,11160.63,0
1786446571.7679381,0.6,34.8,11160.63,0
1786446571.868845,0.6,34.8,11160.63,0
1786446571.9700603,0.0,34.8,11160.85,0
1786446572.0711274,0.6,34.8,11160.85,0
1786446572.172038,0.6,34.8,11160.85,0
1786446572.2728856,0.6,34.8,11160.85,0
1786446572.3739133,0.0,34.8,11160.85,0
1786446572.4748857,0.6,34.8,11160.54,0
1786446572.5758016,0.6,34.8,11160.54,0
1786446572.676873,0.6,34.8,11160.54,0
1786446572.7778358,0.6,34.8,11160.54,0
1786446572.8786871,2.5,34.8,11159.12,0
1786446572.979843,1.2,34.8,11159.46,0
1786446573.0809357,0.0,34.8,11159.46,0
1786446573.1817791,0.6,34.8,11159.46,0
1786446573.2825863,0.0,34.8,11159.46,0
1786446573.383417,0.6,34.8,11159.46,0
1786446573.4844778,2.5,34.8,11165.18,0
1786446573.5858426,5.6,34.8,11154.91,0
1786446573.6869607,0.0,34.8,11154.91,0
1786446573.7878149,0.0,34.8,11154.91,0
1786446573.888625,1.2,34.8,11154.91,0
1786446573.9895873,0.0,34.8,11155.36,0
1786446574.0906558,0.6,34.8,11155.36,0
1786446574.1915576,0.0,34.8,11155.36,0
1786446574.2924516,0.0,34.8,11155.36,0
1786446574.3936882,1.2,34.8,11155.25,0
1786446574.49472,0.6,34.8,11155.25,0
1786446574.5958545,0.6,34.8,11155.25,0
1786446574.6969085,1.8,34.8,11155.25,0
1786446574.7979822,0.6,34.8,11155.25,0
1786446574.8990805,0.6,34.8,11155.25,0
1786446575.0000532,1.2,34.8,11155.25,0
1786446575.1011212,0.0,34.8,11155.25,0
1786446575.2019353,0.6,34.8,11155.25,0
1786446575.3030052,0.6,34.8,11155.25,0
1786446575.4040897,0.6,34.8,11155.25,0
1786446575.5050282,1.2,34.8,11155.25,0
1786446575.6061053,0.0,34.8,11155.25,0
1786446575.7068958,0.6,34.8,11155.25,0
1786446575.807677,0.0,34.8,11155.25,0
1786446575.9088688,0.6,34.8,11155.25,0
1786446576.0098712,0.0,34.8,11155.25,0
1786446576.110968,0.6,34.8,11155.25,0
1786446576.2118948,0.6,34.8,11155.25,0
1786446576.312748,0.6,34.8,11155.25,0
1786446576.4139698,0.6,34.8,11155.24,0
1786446576.5150497,0.6,34.8,11155.24,0
1786446576.6160262,0.6,34.8,11155.24,0
1786446576.7171507,3.7,34.8,11155.24,0
1786446576.8182595,0.0,34.8,11155.24,0
1786446576.9193094,1.2,34.8,11155.24,0
1786446577.0203931,1.2,34.8,11155.46,0
1786446577.1214888,1.9,34.8,11155.46,0
1786446577.2225022,1.9,34.8,11155.7,0
1786446577.3235781,6.7,34.8,11155.7,0
1786446577.4247258,0.6,34.8,11155.94,0
1786446577.5257492,0.0,34.8,11155.94,0
1786446577.6268492,1.9,34.8,11155.94,0
1786446577.7279475,1.2,34.8,11155.94,0
1786446577.828805,0.0,34.8,11155.94,0
1786446577.9296584,0.6,34.8,11155.94,0
1786446578.0306983,0.6,34.8,11153.79,0
1786446578.1318302,0.6,34.8,11153.79,0
1786446578.232711,0.0,34.8,11153.79,0
1786446578.3335636,0.6,34.8,11153.79,0
1786446578.4346504,1.2,34.8,11153.76,0
1786446578.5356746,0.0,34.8,11153.75,0
1786446578.6366136,0.6,34.8,11153.75,0
1786446578.7376964,1.2,34.8,11153.75,0
1786446578.8384914,0.6,34.8,11153.75,0
1786446578.9395764,0.0,34.8,11153.75,0
1786446579.0406694,0.6,34.8,11153.75,0
1786446579.141605,0.0,34.8,11153.75,0
1786446579.2424848,1.2,34.8,11153.75,0
1786446579.343294,0.0,34.8,11153.75,0
1786446579.4443595,0.6,34.8,11154.23,0
1786446579.5455186,0.6,34.8,11154.23,0
1786446579.646471,0.6,34.8,11154.23,0
1786446579.7473676,6.4,34.9,11169.46,0
1786446579.848497,3.1,34.8,11164.32,0
1786446579.9495513,0.6,34.8,11164.32,0
1786446580.0503678,0.6,34.8,11164.32,0
1786446580.1512263,0.0,34.8,11164.32,0
1786446580.252137,1.2,34.8,11164.32,0
1786446580.3532195,0.6,34.8,11164.32,0
1786446580.4542918,0.0,34.8,11164.13,0
1786446580.555269,1.2,34.8,11164.35,0
1786446580.6577864,0.6,34.8,11164.35,0
1786446580.758961,0.0,34.8,11164.35,0
1786446580.8597567,0.6,34.8,11164.35,0
1786446580.9608438,0.6,34.8,11164.35,0
1786446581.06175,0.6,34.8,11164.35,0
1786446581.1628737,1.9,34.8,11164.35,0
1786446581.2640567,1.2,34.8,11164.58,0
1786446581.3651612,1.2,34.8,11164.58,0
1786446581.4662507,0.6,34.8,11164.58,0
1786446581.567339,0.0,34.8,11164.58,0
1786446581.6682308,1.9,34.8,11164.81,0
1786446581.7693489,1.9,34.8,11164.81,0
1786446581.870185,0.6,34.8,11164.81,0
1786446581.9712684,0.0,34.8,11164.81,0
1786446582.0721707,0.0,34.8,11164.81,0
1786446582.1731544,1.2,34.8,11164.81,0
1786446582.274075,0.0,34.8,11164.81,0
1786446582.3751338,0.6,34.8,11164.53,0
1786446582.47615,1.9,34.8,11164.23,0
1786446582.5772722,0.6,34.8,11164.23,0
1786446582.6783087,0.6,34.8,11164.23,0
1786446582.7792764,0.0,34.8,11164.23,0
1786446582.8801455,2.5,34.9,11169.14,0
1786446582.9812436,1.2,34.8,11162.57,0
1786446583.082368,3.1,34.8,11163.27,0
1786446583.1834788,2.5,34.8,11163.27,0
1786446583.2845964,0.0,34.8,11163.27,0
1786446583.3854346,0.0,34.8,11163.27,0
1786446583.4862847,5.0,34.9,11169.57,0
1786446583.58748,4.3,34.8,11151.36,0
1786446583.6885695,1.2,34.8,11151.36,0
1786446583.789481,0.0,34.8,11151.36,0
1786446583.8903065,0.0,34.8,11151.36,0
1786446583.991233,0.6,34.8,11151.36,0
1786446584.09209,0.0,34.8,11151.36,0
1786446584.192918,0.6,34.8,11151.36,0
1786446584.2939842,0.6,34.8,11152.09,0
1786446584.3950934,0.0,34.8,11152.09,0
1786446584.4960663,1.2,34.8,11152.06,0
1786446584.597157,0.0,34.8,11152.8,0
1786446584.698153,1.8,34.8,11152.79,0
1786446584.7993329,0.0,34.8,11152.79,0
1786446584.9003448,0.6,34.8,11152.79,0
1786446585.0014338,0.6,34.8,11152.79,0
1786446585.1024919,1.2,34.8,11152.79,0
1786446585.2033324,0.0,34.8,11152.79,0
1786446585.3044028,1.2,34.8,11152.79,0
1786446585.4055188,0.6,34.8,11152.79,0
1786446585.5063224,0.6,34.8,11152.79,0
1786446585.607402,0.6,34.8,11152.79,0
1786446585.7082016,0.0,34.8,11152.79,0
1786446585.809253,1.2,34.8,11152.79,0
1786446585.9103804,0.0,34.8,11152.79,0
1786446586.0113723,0.6,34.8,11152.79,0
1786446586.1124482,0.6,34.8,11152.79,0
1786446586.2134326,1.2,34.8,11153.04,0
1786446586.3143537,1.2,34.8,11153.04,0
1786446586.4154603,0.6,34.8,11153.04,0
1786446586.5164351,0.0,34.8,11153.04,0
1786446586.6175296,1.2,34.8,11153.04,0
1786446586.71866,3.1,34.8,11153.73,0
1786446586.819767,1.2,34.8,11153.73,0
1786446586.9209256,0.6,34.8,11153.73,0
1786446587.0219867,1.2,34.8,11155.21,0
1786446587.1231048,0.0,34.8,11155.7,0
1786446587.2239685,2.5,34.8,11155.92,1
1786446587.3252196,11.1,34.8,11155.92,1
1786446587.4265807,32.1,34.9,11172.89,1
1786446587.527929,19.4,35.2,11274.28,1
1786446587.6292765,33.3,35.4,11350.57,1
1786446587.7305443,4.3,35.4,11350.57,1
1786446587.831669,6.2,35.4,11350.57,1
1786446587.9328775,6.8,35.4,11350.57,1
1786446588.0341024,6.2,35.4,11350.57,0
1786446588.1352117,0.6,35.4,11350.57,0
1786446588.236274,0.0,35.4,11350.57,0
1786446588.3371599,1.9,35.4,11350.57,1
1786446588.438286,6.8,35.4,11354.26,1
1786446588.5395103,7.4,35.4,11354.26,1
1786446588.6407387,6.8,35.4,11354.26,1
1786446588.7419353,8.1,35.4,11354.26,1
1786446588.8431833,3.1,35.4,11354.25,0
1786446588.94436,4.3,35.0,11214.18,0
1786446589.0455647,18.1,35.0,11219.39,0
1786446589.1467946,10.1,35.0,11211.17,0
1786446589.2479177,0.6,35.0,11211.17,0
1786446589.349028,11.2,35.0,11211.39,1
1786446589.4502761,13.5,35.0,11227.32,2
1786446589.551483,13.7,34.9,11196.04,2
1786446589.6529725,11.8,34.9,11196.04,1
1786446589.7540588,7.4,34.9,11196.04,1
1786446589.8550088,2.5,34.9,11195.82,0
1786446589.9560678,0.6,34.9,11196.06,0
1786446590.0570145,1.9,34.9,11196.72,0
1786446590.158064,0.0,34.9,11196.72,0
1786446590.2590282,3.1,34.9,11196.72,0
1786446590.3600826,2.5,34.9,11196.99,0
1786446590.4611998,0.0,34.9,11196.99,0
1786446590.5620298,4.4,34.9,11182.83,1
1786446590.6632426,6.2,34.9,11182.83,1
1786446590.7644517,6.8,34.9,11182.83,1
1786446590.8657563,7.4,34.9,11182.83,1
1786446590.9669566,5.0,34.9,11182.83,0
1786446591.0680695,0.0,34.9,11182.83,0
1786446591.1691005,0.6,34.9,11182.83,0
1786446591.2700427,0.6,34.9,11182.83,0
1786446591.3711631,1.9,34.9,11182.83,1
1786446591.4724677,6.8,34.9,11183.08,1
1786446591.5735028,9.3,35.0,11206.46,2
1786446591.6751518,14.2,35.0,11206.46,2
1786446591.776339,12.4,35.0,11206.46,1
1786446591.8775287,6.9,35.0,11206.46,1
1786446591.9789095,0.6,35.0,11206.46,0
1786446592.0800688,1.2,35.0,11206.46,0
1786446592.1811254,0.6,35.0,11206.46,0
1786446592.2819633,0.0,35.0,11206.45,0
1786446592.3829622,0.0,35.0,11206.45,0
1786446592.4839551,0.0,35.0,11207.19,0
1786446592.5848804,1.2,35.0,11207.19,0
1786446592.685813,0.0,35.0,11207.19,0
1786446592.786721,0.0,35.0,11207.19,0
1786446592.887533,3.1,35.0,11210.58,0
1786446592.9886262,0.0,35.0,11210.82,0
1786446593.089518,1.2,35.0,11210.82,0
1786446593.1904993,0.0,35.0,11210.82,0
1786446593.2912443,0.0,35.0,11210.82,0
1786446593.392,0.0,35.0,11210.78,0
1786446593.4928782,6.8,35.1,11244.76,0
1786446593.594089,3.7,35.1,11231.76,0
1786446593.6952162,1.9,35.1,11231.76,1
1786446593.7966826,7.4,35.1,11231.76,1
1786446593.8975985,7.4,35.0,11224.1,1
1786446593.998469,10.0,35.0,11224.1,1
1786446594.0995784,6.9,35.0,11209.15,1
1786446594.2008858,6.2,35.0,11209.15,1
1786446594.3018212,7.5,35.0,11209.39,1
1786446594.4031665,6.8,35.0,11208.17,1
1786446594.5043705,3.1,35.0,11208.42,0
1786446594.6056345,0.6,35.0,11208.42,0
1786446594.706683,0.0,35.0,11208.42,0
1786446594.8077443,1.2,35.0,11208.42,0
1786446594.908789,0.6,35.0,11208.42,0
1786446595.0099318,0.6,35.0,11208.42,0
1786446595.1109524,0.6,35.0,11204.06,0
1786446595.2120893,0.0,35.0,11204.06,0
1786446595.313147,11.2,35.0,11227.44,2
1786446595.414649,12.4,35.0,11217.99,2
1786446595.5158675,13.0,35.0,11218.46,2
1786446595.6170945,13.7,35.0,11218.46,2
1786446595.7183282,13.6,35.0,11218.71,1
1786446595.8195264,6.9,35.0,11218.71,2
1786446595.920863,13.6,35.0,11218.71,2
1786446596.0220828,9.3,35.0,11218.94,1
1786446596.1234221,6.2,35.0,11218.94,1
1786446596.2246325,6.8,35.0,11218.94,1
1786446596.32544,1.9,35.0,11218.94,0
1786446596.4264574,0.0,35.0,11217.54,0
1786446596.527291,0.0,35.0,11217.54,0
1786446596.6281526,2.5,35.0,11217.76,1
1786446596.7294462,6.9,35.0,11218.24,1
1786446596.83071,9.9,35.0,11218.48,1
1786446596.9319472,6.8,35.0,11218.48,1
1786446597.0331528,6.8,35.0,11218.48,0
1786446597.1342456,0.6,35.0,11218.48,0
1786446597.235165,0.0,35.0,11218.48,0
1786446597.3359604,4.3,35.0,11218.48,0
1786446597.4371028,3.1,35.0,11217.61,0
