time,cpu,ram_pct,ram_mb,serving_requests
1786438518.4980013,0.0,32.8,10522.73,0
1786438518.6153977,0.5,32.8,10522.95,0
1786438518.7165508,0.0,32.8,10523.17,0
1786438518.8173862,0.6,32.8,10523.17,0
1786438518.91814,2.5,32.8,10523.17,0
1786438519.0190434,0.0,32.8,10523.17,0
1786438519.1197853,0.0,32.8,10523.17,0
1786438519.2205496,0.6,32.8,10523.17,0
1786438519.3213346,0.6,32.8,10523.17,0
1786438519.4220796,0.6,32.8,10521.68,0
1786438519.5228148,0.6,32.8,10521.68,0
1786438519.6235468,0.0,32.8,10521.68,0
1786438519.7242806,0.0,32.8,10521.68,0
1786438519.825024,0.6,32.8,10521.68,0
1786438519.925886,0.6,32.8,10521.68,0
1786438520.0266185,0.6,32.8,10521.68,0
1786438520.127342,0.0,32.8,10521.68,0
1786438520.2281132,0.6,32.8,10521.68,0
1786438520.3290248,0.0,32.8,10521.68,0
1786438520.4299393,0.6,32.8,10518.78,0
1786438520.5308619,2.5,32.8,10518.78,0
1786438520.632001,0.6,32.8,10518.78,0
1786438520.7327626,0.6,32.8,10518.78,0
1786438520.833511,0.6,32.8,10518.77,0
1786438520.9342656,1.2,32.8,10518.77,0
1786438521.0350218,0.0,32.8,10518.77,0
1786438521.1357632,0.6,32.8,10518.77,0
1786438521.2364938,0.6,32.8,10518.77,0
1786438521.3372314,0.6,32.8,10518.77,0
1786438521.4379694,0.6,32.8,10516.59,0
1786438521.538739,0.0,32.8,10516.59,0
1786438521.6395166,0.6,32.8,10516.59,0
1786438521.7402873,0.6,32.8,10516.59,0
1786438521.8413365,0.6,32.8,10516.59,0
1786438521.9420946,0.6,32.8,10516.83,0
1786438522.042831,1.2,32.8,10516.83,0
1786438522.1435914,0.6,32.8,10516.83,0
1786438522.2443285,0.0,32.8,10516.83,0
1786438522.3451827,0.6,32.8,10515.74,0
1786438522.445921,0.6,32.8,10515.74,0
1786438522.5466619,0.6,32.8,10515.74,0
1786438522.647396,0.0,32.8,10515.74,0
1786438522.748146,3.1,32.8,10515.74,0
1786438522.8490279,0.6,32.8,10515.74,0
1786438522.9498053,3.1,32.8,10514.44,0
1786438523.0509508,0.6,32.8,10514.44,0
1786438523.1516979,0.6,32.8,10510.16,0
1786438523.2525258,0.0,32.8,10510.16,0
1786438523.3532906,0.0,32.8,10510.16,0
1786438523.4541802,1.3,32.8,10510.38,0
1786438523.5552647,6.3,32.9,10530.02,0
1786438523.6563768,0.6,32.9,10530.02,0
1786438523.7572305,0.0,32.9,10530.02,0
1786438523.857961,1.2,32.9,10530.02,0
1786438523.9587,0.6,32.9,10530.02,0
1786438524.0594356,1.3,32.9,10530.01,0
1786438524.1604204,1.2,32.9,10530.01,0
1786438524.2611704,0.0,32.9,10530.01,0
1786438524.362063,0.6,32.9,10530.01,0
1786438524.462804,0.6,32.9,10528.13,0
1786438524.563571,4.4,32.9,10528.62,0
1786438524.6646578,0.6,32.9,10528.62,0
1786438524.7654064,0.6,32.9,10528.62,0
1786438524.8661597,0.0,32.9,10528.62,0
1786438524.966934,1.2,32.9,10528.62,0
1786438525.067718,0.6,32.9,10528.62,0
1786438525.1684456,0.0,32.9,10528.62,0
1786438525.269184,1.2,32.9,10528.62,0
1786438525.3699327,1.8,32.9,10527.42,0
1786438525.4707015,0.6,32.9,10525.59,0
1786438525.5714273,1.2,32.9,10525.59,0
1786438525.6721692,0.6,32.9,10525.59,0
1786438525.7730348,0.6,32.9,10525.59,0
1786438525.8739314,0.6,32.9,10525.59,0
1786438525.974696,0.6,32.9,10525.59,0
1786438526.0754337,0.6,32.9,10525.58,0
1786438526.1761694,0.6,32.9,10525.58,0
1786438526.2768974,0.0,32.9,10525.58,0
1786438526.3776248,0.0,32.8,10523.23,0
1786438526.4783545,2.5,32.8,10523.23,0
1786438526.5791414,0.6,32.8,10523.23,0
1786438526.6800082,0.0,32.8,10523.23,0
1786438526.7810073,0.6,32.8,10523.23,0
1786438526.8820422,0.6,32.8,10522.94,0
1786438526.9832673,0.6,32.8,10522.7,0
1786438527.084383,1.9,32.8,10522.7,0
