time,cpu,ram_pct,ram_mb,serving_requests
1786434084.7580316,0.0,30.0,9604.67,0
1786434084.8765519,1.6,30.0,9604.91,0
1786434084.9777353,1.2,30.0,9604.91,0
1786434085.0788713,0.0,30.0,9604.91,0
1786434085.1798363,1.2,30.0,9604.91,0
1786434085.2808828,0.0,30.0,9604.9,0
1786434085.3819637,0.6,30.0,9604.87,0
1786434085.483052,2.5,30.0,9604.87,0
1786434085.5841782,1.9,30.0,9605.17,0
1786434085.6853118,0.6,30.0,9605.17,0
1786434085.7863028,0.0,30.0,9605.17,0
1786434085.8874025,0.6,30.0,9605.17,0
1786434085.9885206,0.0,30.0,9605.17,0
1786434086.0896192,1.2,30.0,9605.17,0
1786434086.1906776,0.0,30.0,9605.17,0
1786434086.2917843,0.6,30.0,9605.17,0
1786434086.3927276,0.6,30.0,9603.59,0
1786434086.4939387,0.6,30.0,9603.55,0
1786434086.5949922,0.6,30.0,9603.55,0
1786434086.6960702,0.0,30.0,9603.55,0
1786434086.7971492,0.6,30.0,9603.55,0
1786434086.8979976,0.6,30.0,9603.55,0
1786434086.9989517,0.0,30.0,9603.55,0
1786434087.0997875,2.5,30.0,9603.55,0
1786434087.2009459,0.6,30.0,9603.55,0
1786434087.301977,3.1,30.0,9603.55,0
1786434087.4033499,1.2,30.0,9603.55,0
1786434087.5044556,0.6,30.0,9602.05,0
1786434087.6054468,0.0,30.0,9602.05,0
1786434087.7065716,3.7,30.0,9602.05,0
1786434087.8077624,1.3,30.0,9602.05,0
1786434087.9089592,0.6,30.0,9602.05,0
1786434088.010167,0.0,30.0,9602.05,0
1786434088.1112237,0.6,30.0,9602.05,0
1786434088.212212,0.0,30.0,9602.05,0
1786434088.313038,1.2,30.0,9602.05,0
1786434088.4140177,0.0,30.0,9602.3,0
1786434088.514924,7.5,30.0,9609.63,0
1786434088.6161387,4.9,30.0,9605.72,0
1786434088.7172663,1.2,30.0,9603.69,0
1786434088.818421,0.0,30.0,9603.69,0
1786434088.9193375,0.6,30.0,9603.69,0
1786434089.0203753,2.5,30.0,9603.94,0
1786434089.1215327,0.0,30.0,9604.18,0
1786434089.2225785,0.6,30.0,9604.18,0
1786434089.3236961,0.6,30.0,9604.18,0
1786434089.4248114,0.6,30.0,9603.9,0
1786434089.5258741,0.6,30.0,9603.86,0
1786434089.6269763,0.6,30.0,9603.86,0
1786434089.7280467,1.2,30.0,9603.86,0
1786434089.8291721,0.0,30.0,9603.86,0
1786434089.9300234,1.3,30.0,9603.86,0
1786434090.0311294,0.6,30.0,9603.86,0
1786434090.1320994,0.0,30.0,9603.86,0
1786434090.2331505,0.0,30.0,9603.86,0
1786434090.333997,1.2,30.0,9603.86,0
1786434090.4351225,0.0,30.0,9603.31,0
1786434090.5359972,1.9,30.0,9603.31,0
1786434090.637085,0.0,30.0,9603.31,0
1786434090.7380588,0.6,30.0,9603.31,0
1786434090.8389738,0.0,30.0,9603.31,0
1786434090.9397905,1.2,30.0,9603.31,0
1786434091.040783,1.9,30.0,9603.31,0
1786434091.141874,0.6,30.0,9603.31,0
1786434091.2428954,0.6,30.0,9603.31,0
1786434091.3437524,0.0,30.0,9603.31,0
1786434091.4447792,0.6,30.0,9602.38,0
1786434091.5457299,0.6,30.0,9602.38,0
1786434091.6468408,0.6,30.0,9602.38,0
1786434091.747906,1.2,30.0,9602.38,0
1786434091.8490384,0.6,30.0,9602.38,0
1786434091.9500213,0.6,30.0,9602.38,0
1786434092.0511801,0.0,30.0,9602.38,0
1786434092.1520472,0.6,30.0,9602.38,0
1786434092.253057,0.6,30.0,9602.38,0
1786434092.3539143,0.0,30.0,9602.38,0
1786434092.4549272,0.6,30.0,9601.6,0
1786434092.5558105,0.6,30.0,9601.6,0
1786434092.656887,0.6,30.0,9601.6,0
1786434092.7577424,0.0,30.0,9601.6,0
1786434092.858662,2.5,30.0,9605.04,0
1786434092.9599097,0.6,30.0,9602.98,0
1786434093.0610406,0.6,30.0,9602.98,0
1786434093.1618588,0.6,30.0,9602.98,0
1786434093.2627263,0.6,30.0,9602.98,0
1786434093.3637867,0.6,30.0,9602.98,0
1786434093.4647326,2.5,30.0,9610.34,0
1786434093.5659366,6.2,30.0,9619.92,0
1786434093.667059,0.6,30.0,9619.92,0
1786434093.7681544,0.6,30.0,9619.92,0
1786434093.8692558,0.6,30.0,9619.92,0
1786434093.970379,1.2,30.0,9619.91,0
1786434094.0714743,0.6,30.0,9619.91,0
1786434094.1723287,0.6,30.0,9612.14,0
1786434094.2733657,0.6,30.0,9612.14,0
1786434094.3743827,2.5,30.0,9611.87,0
1786434094.4755042,1.2,30.0,9610.88,0
1786434094.5765686,0.6,30.0,9611.11,0
1786434094.6776597,0.6,30.0,9610.17,0
1786434094.778764,0.6,30.0,9610.17,0
1786434094.8797047,1.2,30.0,9610.17,0
1786434094.9808016,0.0,30.0,9610.17,0
1786434095.0817769,0.6,30.0,9610.17,0
1786434095.182666,0.0,30.0,9610.17,0
1786434095.2836316,0.6,30.0,9610.17,0
1786434095.3846421,0.6,30.0,9610.17,0
1786434095.4857285,0.0,30.0,9608.25,0
1786434095.5866425,0.6,30.0,9608.25,0
1786434095.6877017,0.6,30.0,9608.25,0
1786434095.7885697,0.0,30.0,9608.25,0
1786434095.889615,1.2,30.0,9608.25,0
1786434095.9907215,0.0,30.0,9608.25,0
1786434096.091798,0.6,30.0,9608.25,0
1786434096.1927154,0.6,30.0,9607.99,0
1786434096.2938306,0.6,30.0,9607.99,0
1786434096.394848,0.6,30.0,9607.2,0
1786434096.495958,0.0,30.0,9605.97,0
1786434096.5969822,1.2,30.0,9605.97,0
1786434096.698065,0.0,30.0,9605.97,0
1786434096.7990098,0.0,30.0,9605.97,0
1786434096.899814,0.6,30.0,9605.97,0
1786434097.0008352,0.6,30.0,9605.97,0
1786434097.101751,0.0,30.0,9605.97,0
1786434097.202605,0.6,30.0,9605.97,0
1786434097.3037143,3.1,30.0,9605.97,0
1786434097.4049387,3.7,30.0,9604.79,0
1786434097.5060413,0.0,30.0,9604.79,0
1786434097.606939,0.6,30.0,9604.78,0
1786434097.7080362,3.7,30.0,9605.52,0
1786434097.8091996,0.0,30.0,9605.52,0
1786434097.9102914,0.6,30.0,9605.52,0
1786434098.0113888,0.6,30.0,9605.52,0
1786434098.11239,0.0,30.0,9605.52,0
