time,cpu,ram_pct,ram_mb,serving_requests
1786440735.191884,0.0,32.4,10372.31,0
1786440735.3102202,1.1,32.4,10371.04,0
1786440735.4113564,0.0,32.4,10368.8,0
1786440735.5122137,0.0,32.4,10368.8,0
1786440735.6133287,0.6,32.4,10368.8,0
1786440735.7142515,0.6,32.4,10368.8,0
1786440735.8150623,0.0,32.3,10364.22,0
1786440735.915854,0.6,32.3,10364.21,0
1786440736.0169158,1.2,32.3,10364.21,0
1786440736.117985,0.6,32.3,10364.21,0
1786440736.2189498,0.6,32.3,10364.21,0
1786440736.3197906,0.6,32.3,10364.69,0
1786440736.4206436,0.6,32.3,10363.28,0
1786440736.5217466,1.2,32.3,10363.28,0
1786440736.622586,0.6,32.3,10363.52,0
1786440736.7233803,0.0,32.3,10363.52,0
1786440736.824428,1.2,32.3,10363.52,0
1786440736.9251852,0.0,32.3,10363.52,0
1786440737.0261612,0.6,32.3,10363.52,0
1786440737.1269562,1.2,32.3,10363.52,0
1786440737.2278707,0.0,32.3,10363.52,0
1786440737.3287892,6.8,32.3,10363.98,0
1786440737.4299333,0.0,32.3,10362.96,0
1786440737.5307932,1.2,32.3,10362.96,0
1786440737.6318731,0.0,32.3,10362.96,0
1786440737.7329197,0.6,32.3,10362.96,0
1786440737.8340206,0.6,32.3,10362.96,0
1786440737.935106,0.6,32.3,10362.96,0
1786440738.036164,0.6,32.3,10362.96,0
1786440738.1372685,0.6,32.3,10362.71,0
1786440738.2381985,0.6,32.3,10362.46,0
1786440738.3392613,1.8,32.3,10362.41,0
1786440738.440095,1.2,32.3,10362.66,0
1786440738.5408833,0.6,32.3,10362.66,0
1786440738.6418076,0.6,32.3,10362.66,0
1786440738.7426558,0.6,32.3,10362.66,0
1786440738.8435004,0.0,32.3,10362.65,0
1786440738.9445698,0.6,32.3,10362.65,0
1786440739.0456192,0.0,32.3,10362.65,0
1786440739.1464167,0.6,32.3,10362.65,0
1786440739.2474365,3.1,32.3,10362.64,0
1786440739.3486326,0.6,32.3,10362.64,0
1786440739.4496439,0.6,32.3,10362.4,0
1786440739.550535,1.2,32.3,10362.4,0
1786440739.651644,0.0,32.3,10362.4,0
1786440739.7526493,0.6,32.3,10362.4,0
1786440739.8535566,1.2,32.3,10362.4,0
1786440739.9546669,0.0,32.3,10362.4,0
1786440740.0556056,0.0,32.3,10362.39,0
1786440740.156712,0.6,32.3,10362.39,0
1786440740.2576666,0.0,32.3,10362.39,0
1786440740.358567,0.6,32.3,10362.39,0
1786440740.4595022,0.0,32.3,10361.29,0
1786440740.5604017,0.6,32.3,10361.29,0
1786440740.6614225,0.6,32.3,10361.29,0
1786440740.7624416,0.0,32.3,10361.29,0
1786440740.8635595,0.6,32.3,10361.54,0
1786440740.9645185,0.6,32.3,10361.54,0
1786440741.0656161,0.6,32.3,10361.54,0
1786440741.1664379,0.0,32.3,10361.54,0
1786440741.2673416,0.0,32.3,10361.54,0
1786440741.3681302,1.2,32.3,10360.13,0
1786440741.4692683,0.6,32.3,10360.28,0
1786440741.5703583,0.0,32.3,10360.28,0
1786440741.6713455,1.2,32.3,10360.28,0
1786440741.7724462,0.6,32.3,10360.28,0
1786440741.8735352,1.8,32.3,10360.28,0
1786440741.9747229,0.6,32.3,10360.28,0
1786440742.075666,0.6,32.3,10360.28,0
1786440742.176814,0.6,32.3,10360.28,0
1786440742.2778497,0.0,32.3,10360.28,0
1786440742.3789802,0.6,32.3,10359.05,0
1786440742.4800994,0.0,32.3,10359.05,0
1786440742.5811641,1.2,32.3,10359.05,0
1786440742.682276,0.6,32.3,10358.81,0
1786440742.783239,0.0,32.3,10358.81,0
1786440742.884248,3.7,32.3,10359.21,0
1786440742.9854853,0.0,32.3,10359.39,0
1786440743.086475,0.0,32.3,10359.39,0
1786440743.1875308,1.2,32.3,10359.39,0
1786440743.2884974,3.1,32.3,10355.44,0
1786440743.3896284,0.6,32.3,10355.44,0
1786440743.4905806,8.8,32.4,10378.42,0
1786440743.591845,4.3,32.4,10376.43,0
1786440743.692992,0.6,32.4,10376.43,0
1786440743.7938342,0.6,32.4,10376.43,0
1786440743.8949819,0.0,32.4,10376.43,0
1786440743.9960504,1.2,32.4,10376.43,0
1786440744.096991,0.6,32.4,10376.43,0
1786440744.1981854,0.6,32.4,10376.43,0
1786440744.29918,0.6,32.4,10376.43,0
1786440744.4002867,1.9,32.4,10375.03,0
1786440744.5013745,0.6,32.4,10375.52,0
1786440744.60229,0.6,32.4,10375.27,0
1786440744.7033207,0.6,32.4,10367.63,0
1786440744.8042645,0.0,32.4,10367.63,0
1786440744.905151,1.2,32.4,10367.63,0
1786440745.0061862,0.6,32.4,10367.63,0
1786440745.107164,0.0,32.4,10367.63,0
1786440745.208057,0.6,32.4,10367.88,0
1786440745.3089159,1.9,32.4,10367.87,0
1786440745.4100225,0.0,32.4,10367.25,0
1786440745.5109043,0.0,32.4,10367.25,0
1786440745.6119554,0.6,32.4,10367.53,0
1786440745.7130134,0.0,32.4,10367.53,0
1786440745.8138463,0.6,32.4,10367.53,0
1786440745.9146647,0.6,32.4,10367.53,0
1786440746.0157826,1.2,32.4,10367.53,0
1786440746.116912,0.0,32.4,10367.53,0
1786440746.217998,0.6,32.4,10367.53,0
1786440746.318915,0.0,32.4,10367.53,0
1786440746.419954,0.0,32.4,10366.75,0
1786440746.5210252,0.6,32.4,10366.75,0
1786440746.6219974,0.0,32.4,10367.48,0
1786440746.7230449,1.2,32.4,10367.48,0
1786440746.8241131,0.6,32.4,10367.48,0
1786440746.9250295,2.5,32.4,10367.48,0
1786440747.0261161,0.0,32.4,10367.48,0
1786440747.1268954,0.6,32.4,10367.48,0
1786440747.227799,0.0,32.4,10367.48,0
1786440747.328675,5.0,32.4,10367.48,0
1786440747.4296806,0.0,32.4,10366.91,0
1786440747.530568,0.6,32.4,10366.91,0
1786440747.631684,0.6,32.4,10366.91,0
1786440747.732784,0.6,32.4,10366.91,0
1786440747.8338735,0.6,32.4,10366.91,0
1786440747.9348078,1.2,32.4,10366.91,0
1786440748.0359383,0.6,32.4,10366.91,0
1786440748.1370652,0.0,32.4,10366.91,0
