time,cpu,ram_pct,ram_mb,serving_requests
1786410525.5096831,0.0,19.3,6181.67,0
1786410525.6284094,0.0,19.3,6181.42,0
1786410525.729595,0.0,19.3,6181.42,0
1786410525.8304312,1.2,19.3,6181.42,0
1786410525.9313006,0.0,19.3,6181.42,0
1786410526.0322955,0.6,19.3,6181.42,0
1786410526.133172,0.0,19.3,6181.42,0
1786410526.234214,0.0,19.3,6181.42,0
1786410526.3350554,1.8,19.3,6181.42,0
1786410526.4360893,4.3,19.3,6182.2,0
1786410526.537213,0.0,19.3,6182.2,0
1786410526.6381319,0.6,19.3,6184.16,0
1786410526.7392113,0.0,19.3,6184.16,0
1786410526.8401058,0.6,19.3,6184.16,0
1786410526.940939,1.2,19.3,6184.16,0
1786410527.04196,0.0,19.3,6184.16,0
1786410527.1427925,1.2,19.3,6184.18,0
1786410527.2440007,1.9,19.3,6184.18,0
1786410527.3451483,4.3,19.3,6184.18,0
1786410527.4462898,0.6,19.3,6183.71,0
1786410527.5472145,0.6,19.3,6183.71,0
1786410527.648382,3.7,19.3,6183.71,0
1786410527.749721,0.6,19.3,6183.95,0
1786410527.8506098,0.0,19.3,6183.95,0
1786410527.9514303,0.0,19.3,6183.95,0
1786410528.0523446,0.6,19.3,6183.95,0
1786410528.153295,1.2,19.3,6183.95,0
1786410528.2543664,0.0,19.3,6183.95,0
1786410528.3551865,0.0,19.3,6183.95,0
1786410528.456095,0.6,19.3,6183.95,0
1786410528.5572,0.6,19.3,6184.19,0
1786410528.6582875,0.6,19.3,6184.18,0
1786410528.759351,0.0,19.3,6184.18,0
1786410528.86014,0.6,19.3,6184.18,0
1786410528.96105,0.6,19.3,6184.18,0
1786410529.0619256,0.6,19.3,6184.18,0
1786410529.1626863,0.0,19.3,6184.18,0
1786410529.263453,1.2,19.3,6184.18,0
1786410529.3644414,2.5,19.3,6184.18,0
1786410529.46557,0.6,19.3,6184.18,0
1786410529.5666575,0.0,19.3,6184.18,0
1786410529.667778,0.6,19.3,6184.18,0
1786410529.7686622,0.6,19.3,6184.18,0
1786410529.8695288,2.5,19.3,6184.43,0
1786410529.970748,0.0,19.3,6184.43,0
1786410530.0716383,0.6,19.3,6184.43,0
1786410530.1724586,0.6,19.3,6184.42,0
1786410530.2735333,0.0,19.3,6184.42,0
1786410530.3743532,0.6,19.3,6184.42,0
1786410530.4753075,0.6,19.3,6184.42,0
1786410530.5764186,0.6,19.3,6184.42,0
1786410530.6774683,0.0,19.3,6184.42,0
1786410530.7784898,0.0,19.3,6184.42,0
1786410530.879276,1.2,19.3,6184.42,0
1786410530.98036,0.0,19.3,6184.42,0
1786410531.081254,0.6,19.3,6184.42,0
1786410531.1822896,0.0,19.3,6184.42,0
1786410531.2830637,1.2,19.3,6184.42,0
1786410531.383866,0.0,19.3,6184.42,0
1786410531.4850197,0.6,19.3,6184.45,0
1786410531.586028,0.6,19.3,6184.2,0
1786410531.6871288,0.6,19.3,6184.2,0
1786410531.7880688,0.0,19.3,6184.2,0
1786410531.888857,0.6,19.3,6184.2,0
1786410531.9897406,0.6,19.3,6184.2,0
1786410532.0906875,0.0,19.3,6184.2,0
1786410532.1915467,1.2,19.3,6184.2,0
1786410532.2926402,0.6,19.3,6184.2,0
1786410532.3935819,0.6,19.3,6184.2,0
1786410532.494691,0.0,19.3,6184.2,0
1786410532.5958023,1.2,19.3,6184.2,0
1786410532.696852,0.0,19.3,6184.19,0
1786410532.797721,0.6,19.3,6184.19,0
1786410532.8985722,2.5,19.3,6185.13,0
1786410532.999688,0.6,19.3,6185.38,0
1786410533.1006615,0.0,19.3,6185.38,0
1786410533.2014525,0.0,19.3,6185.38,0
1786410533.3024223,1.2,19.3,6185.38,0
1786410533.4033065,0.0,19.3,6185.38,0
1786410533.5043583,7.5,19.4,6220.11,0
1786410533.6056428,1.2,19.3,6186.14,0
1786410533.706792,1.2,19.3,6186.14,0
1786410533.8078654,0.6,19.3,6186.14,0
1786410533.908692,0.0,19.3,6186.14,0
1786410534.0096622,0.6,19.3,6186.14,0
1786410534.1106987,0.0,19.3,6186.14,0
1786410534.2115688,0.6,19.3,6186.14,0
1786410534.3126173,0.6,19.3,6186.14,0
1786410534.4135714,0.6,19.3,6186.53,0
1786410534.5147345,1.2,19.3,6186.53,0
1786410534.61585,0.6,19.3,6186.53,0
1786410534.7169673,1.9,19.3,6186.53,0
1786410534.8180158,0.6,19.3,6186.53,0
1786410534.9189,0.6,19.3,6186.53,0
1786410535.0198596,0.6,19.3,6186.53,0
1786410535.120974,0.0,19.3,6186.53,0
1786410535.2218578,0.6,19.3,6186.53,0
1786410535.3227813,0.6,19.3,6186.53,0
1786410535.423857,0.0,19.3,6186.76,0
1786410535.5248132,1.9,19.3,6186.76,0
1786410535.6259356,0.0,19.3,6186.76,0
1786410535.7269664,0.6,19.3,6186.76,0
1786410535.8277764,0.6,19.3,6186.76,0
1786410535.9286432,0.6,19.3,6186.76,0
1786410536.0296233,0.6,19.3,6186.76,0
1786410536.13047,0.6,19.3,6186.76,0
1786410536.2316298,0.0,19.3,6186.76,0
1786410536.3324208,0.0,19.3,6186.76,0
1786410536.4332767,1.2,19.3,6186.76,0
1786410536.5343995,0.0,19.3,6186.76,0
1786410536.6353576,2.5,19.3,6181.99,0
1786410536.73649,0.6,19.3,6181.99,0
1786410536.837379,0.0,19.3,6181.99,0
