time,cpu,ram_pct,ram_mb,serving_requests
1786416901.32464,0.0,22.6,7226.52,0
1786416901.4471612,0.0,22.5,7224.74,0
1786416901.548158,0.0,22.5,7224.73,0
1786416901.6492348,1.2,22.5,7224.73,0
1786416901.750172,0.6,22.5,7224.73,0
1786416901.8512635,0.0,22.5,7224.73,0
1786416901.952312,0.6,22.5,7224.73,0
1786416902.0532613,0.6,22.5,7224.72,0
1786416902.1541762,0.0,22.5,7224.72,0
1786416902.2549298,0.6,22.5,7224.72,0
1786416902.3557174,2.5,22.5,7224.96,0
1786416902.456855,1.2,22.5,7223.73,0
1786416902.5578089,0.0,22.5,7223.97,0
1786416902.658994,0.6,22.5,7223.97,0
1786416902.7598832,0.6,22.5,7223.97,0
1786416902.8606522,1.9,22.6,7230.12,0
1786416902.9619591,1.9,22.6,7226.45,0
1786416903.0630262,0.0,22.6,7226.45,0
1786416903.1637843,0.0,22.6,7226.45,0
1786416903.2645307,0.6,22.6,7226.45,0
1786416903.3653855,0.6,22.6,7226.19,0
1786416903.4661524,3.1,22.6,7228.0,0
1786416903.5673304,8.2,22.5,7224.77,0
1786416903.6684463,0.6,22.5,7224.77,0
1786416903.7692456,0.0,22.5,7224.77,0
1786416903.8699868,1.2,22.5,7224.77,0
1786416903.970731,0.0,22.5,7224.77,0
1786416904.071474,1.9,22.6,7225.26,0
1786416904.1724744,0.6,22.6,7225.26,0
1786416904.2732964,0.0,22.6,7225.26,0
1786416904.374025,0.6,22.6,7225.26,0
1786416904.4747558,0.6,22.6,7225.55,0
1786416904.5755022,0.6,22.6,7225.55,0
1786416904.6762414,0.0,22.6,7225.55,0
1786416904.777004,1.9,22.6,7225.54,0
1786416904.8777409,0.6,22.6,7225.54,0
1786416904.9784937,0.6,22.6,7225.54,0
1786416905.0792851,0.0,22.6,7225.54,0
1786416905.180095,0.6,22.6,7225.54,0
1786416905.2808433,1.2,22.6,7225.54,0
1786416905.3816545,0.0,22.5,7221.95,0
1786416905.482511,1.2,22.5,7221.79,0
1786416905.5832613,0.0,22.5,7221.79,0
1786416905.6839952,0.6,22.5,7221.79,0
1786416905.7847586,0.6,22.5,7221.79,0
1786416905.8854852,0.6,22.5,7221.79,0
1786416905.9862149,0.0,22.5,7221.79,0
1786416906.0869446,0.0,22.5,7221.79,0
1786416906.1876717,0.6,22.5,7221.79,0
1786416906.2884119,0.6,22.5,7221.79,0
1786416906.3891442,0.0,22.5,7221.17,0
1786416906.4900212,1.2,22.5,7221.17,0
1786416906.5908036,0.6,22.5,7220.91,0
1786416906.6915348,0.0,22.5,7220.91,0
1786416906.7922819,0.6,22.5,7220.9,0
1786416906.8930118,0.6,22.5,7220.9,0
1786416906.993854,0.0,22.5,7220.9,0
1786416907.094581,0.6,22.5,7220.9,0
1786416907.1953294,0.6,22.5,7220.9,0
1786416907.2960775,2.5,22.5,7220.9,0
1786416907.3968103,1.9,22.5,7220.42,0
1786416907.4976325,1.9,22.5,7220.45,0
1786416907.5984352,0.6,22.5,7220.45,0
1786416907.6992204,0.0,22.5,7220.45,0
1786416907.7999933,0.6,22.5,7220.45,0
1786416907.9008741,1.9,22.5,7220.44,0
1786416908.0019636,1.2,22.5,7220.44,0
1786416908.1028302,0.0,22.5,7220.44,0
1786416908.2035735,0.0,22.5,7220.44,0
1786416908.3043878,1.2,22.5,7220.44,0
1786416908.4053793,0.0,22.5,7220.93,0
1786416908.5062811,0.6,22.5,7220.93,0
1786416908.607153,1.2,22.5,7220.67,0
1786416908.7081969,0.0,22.5,7220.67,0
1786416908.8090365,0.6,22.5,7220.67,0
1786416908.9099913,0.6,22.5,7220.67,0
1786416909.0108917,0.6,22.5,7220.67,0
1786416909.111657,0.6,22.5,7220.67,0
1786416909.2124243,0.0,22.5,7220.67,0
1786416909.3131647,0.0,22.5,7220.67,0
1786416909.4139442,1.2,22.5,7221.14,0
1786416909.514824,0.6,22.5,7221.14,0
1786416909.6158245,0.6,22.5,7221.14,0
1786416909.717025,1.2,22.5,7221.14,0
1786416909.8178494,0.6,22.5,7221.14,0
1786416909.9185784,0.0,22.5,7221.14,0
1786416910.019339,0.0,22.5,7221.14,0
1786416910.1200676,0.0,22.5,7221.14,0
1786416910.2209272,1.2,22.5,7221.14,0
1786416910.3216782,0.0,22.5,7221.14,0
1786416910.4224987,0.6,22.5,7221.13,0
1786416910.5232394,1.3,22.5,7221.13,0
1786416910.6243207,3.1,22.5,7221.36,0
1786416910.7254558,0.6,22.5,7221.36,0
1786416910.8262677,1.9,22.5,7221.36,0
1786416910.9269886,1.2,22.5,7221.36,0
1786416911.0277162,0.0,22.5,7221.36,0
1786416911.128427,0.0,22.5,7221.36,0
1786416911.2291625,0.0,22.5,7221.36,0
1786416911.3300006,1.2,22.5,7221.36,0
1786416911.4307191,1.9,22.5,7220.98,0
1786416911.531427,0.6,22.5,7220.98,0
1786416911.6321492,0.6,22.5,7220.98,0
1786416911.7328973,0.0,22.5,7220.98,0
1786416911.8335762,1.3,22.5,7220.98,0
1786416911.9343376,0.6,22.5,7220.98,0
1786416912.035099,0.0,22.5,7220.98,0
1786416912.1358254,0.6,22.5,7220.98,0
1786416912.2365522,0.0,22.5,7220.98,0
1786416912.33727,0.6,22.5,7221.23,0
1786416912.4379978,0.0,22.5,7219.91,0
1786416912.5387192,0.0,22.5,7219.91,0
1786416912.6394298,0.0,22.5,7219.91,0
1786416912.7401855,11.7,22.5,7221.61,0
1786416912.841364,0.6,22.5,7221.34,0
1786416912.9421482,3.1,22.5,7225.1,0
1786416913.043291,0.6,22.5,7225.1,0
1786416913.1440642,1.2,22.5,7225.1,0
1786416913.244841,0.6,22.5,7225.1,0
1786416913.345767,1.2,22.5,7225.1,0
1786416913.4465003,0.0,22.5,7222.84,0
1786416913.5472536,7.6,22.5,7221.63,0
1786416913.6483557,0.6,22.5,7221.51,0
1786416913.749103,0.6,22.5,7221.51,0
1786416913.8499572,1.2,22.5,7221.5,0
1786416913.9506886,0.0,22.5,7221.5,0
1786416914.051406,0.0,22.5,7221.5,0
1786416914.152218,1.2,22.5,7220.41,0
1786416914.253046,0.0,22.5,7220.41,0
1786416914.3537831,1.2,22.5,7220.41,0
1786416914.4545226,0.0,22.5,7220.41,0
1786416914.5552456,1.2,22.5,7220.64,0
1786416914.655987,0.0,22.5,7220.64,0
1786416914.7567315,1.9,22.5,7220.64,0
1786416914.8574474,0.6,22.5,7221.12,0
1786416914.958182,0.0,22.5,7221.12,0
1786416915.059036,0.0,22.5,7221.12,0
1786416915.1597724,1.2,22.5,7221.12,0
1786416915.2606146,0.0,22.5,7221.12,0
1786416915.361331,0.6,22.5,7221.12,0
1786416915.4621625,0.0,22.5,7221.82,0
1786416915.5630155,1.2,22.5,7221.82,0
1786416915.6637359,0.6,22.5,7221.82,0
1786416915.7644603,1.3,22.5,7221.82,0
1786416915.865299,1.2,22.5,7221.82,0
1786416915.9662018,0.0,22.5,7221.82,0
1786416916.066987,0.0,22.5,7221.82,0
1786416916.167742,0.6,22.5,7221.82,0
1786416916.2684693,0.0,22.5,7221.82,0
1786416916.369205,0.0,22.5,7221.82,0
1786416916.4700496,0.0,22.5,7221.82,0
1786416916.5708244,0.6,22.5,7221.82,0
1786416916.6715486,1.2,22.5,7221.82,0
1786416916.7722971,1.3,22.5,7221.82,0
1786416916.8733768,0.6,22.5,7221.82,0
1786416916.974127,0.6,22.5,7221.82,0
