time,cpu,ram_pct,ram_mb,serving_requests
1786392632.2210119,0.0,11.7,3753.37,0
1786392632.3544538,0.9,11.7,3752.09,0
1786392632.4553912,0.6,11.7,3751.57,0
1786392632.5562007,0.0,11.7,3751.57,0
1786392632.6569533,1.2,11.7,3751.81,0
1786392632.7576978,0.0,11.7,3751.81,0
1786392632.8584394,1.2,11.7,3755.01,0
1786392632.9595945,1.3,11.7,3755.74,0
1786392633.0606925,0.0,11.7,3755.74,0
1786392633.1614478,0.6,11.7,3755.73,0
1786392633.2621944,1.2,11.7,3755.73,0
1786392633.3629413,0.0,11.7,3755.73,0
1786392633.463744,2.5,11.7,3761.64,0
1786392633.564904,6.2,11.7,3749.29,0
1786392633.6660526,0.6,11.7,3749.29,0
1786392633.766958,0.0,11.7,3749.29,0
1786392633.8678973,0.6,11.7,3749.29,0
1786392633.9687388,1.2,11.7,3749.51,0
1786392634.0698512,0.6,11.7,3749.5,0
1786392634.1707888,0.6,11.7,3749.5,0
1786392634.271757,0.0,11.7,3749.5,0
1786392634.3725274,0.0,11.7,3749.5,0
1786392634.4733796,0.6,11.7,3749.75,0
1786392634.5741417,0.0,11.7,3749.75,0
1786392634.675002,1.8,11.7,3749.75,0
1786392634.7758942,0.0,11.7,3749.75,0
1786392634.8766522,1.2,11.7,3749.75,0
1786392634.977384,0.0,11.7,3749.75,0
1786392635.0781684,0.6,11.7,3749.75,0
1786392635.178911,0.0,11.7,3749.75,0
1786392635.2796614,0.6,11.7,3749.75,0
1786392635.3804257,1.2,11.7,3749.75,0
1786392635.4812055,0.6,11.7,3749.74,0
1786392635.5821898,0.0,11.7,3749.74,0
1786392635.6832206,2.5,11.7,3750.22,0
1786392635.7841465,0.6,11.7,3750.22,0
1786392635.8850253,0.0,11.7,3750.22,0
1786392635.985962,1.2,11.7,3750.22,0
1786392636.0870225,0.0,11.7,3750.22,0
1786392636.187767,0.6,11.7,3750.22,0
1786392636.2885802,0.6,11.7,3750.22,0
1786392636.3893082,0.6,11.7,3750.22,0
1786392636.4900532,0.6,11.7,3750.22,0
1786392636.590815,3.8,11.7,3750.46,0
1786392636.691956,0.6,11.7,3750.46,0
1786392636.7928188,0.0,11.7,3750.46,0
1786392636.8935645,0.6,11.7,3750.46,0
1786392636.9944398,0.6,11.7,3750.46,0
1786392637.0953696,0.0,11.7,3750.46,0
1786392637.1962328,0.6,11.7,3750.46,0
1786392637.2969978,3.8,11.7,3750.46,0
1786392637.3981469,3.7,11.7,3750.46,0
1786392637.4990265,0.0,11.7,3750.46,0
1786392637.599774,1.2,11.7,3750.46,0
1786392637.7005572,4.4,11.3,3605.61,0
1786392637.8017092,10.7,11.3,3614.52,0
1786392637.9028714,15.0,11.3,3624.47,0
1786392638.0040202,2.5,11.2,3604.34,0
1786392638.1050875,3.7,11.3,3605.07,0
1786392638.2060602,0.6,11.3,3605.07,0
1786392638.306839,0.0,11.3,3605.07,0
1786392638.4076178,0.0,11.3,3605.82,0
1786392638.5083513,1.2,11.3,3605.8,0
1786392638.6091058,0.6,11.3,3606.02,0
1786392638.710005,1.2,11.3,3606.06,0
1786392638.8107648,0.0,11.3,3606.06,0
1786392638.9115343,1.2,11.3,3606.06,0
1786392639.0123003,4.4,11.2,3602.88,0
1786392639.1134837,4.3,11.2,3599.82,0
1786392639.2146235,0.6,11.2,3599.82,0
1786392639.3154964,0.6,11.2,3599.82,0
1786392639.4162643,0.0,11.2,3599.11,0
1786392639.517132,0.6,11.2,3599.11,0
1786392639.6178758,1.2,11.2,3599.84,0
1786392639.7186377,0.0,11.2,3599.84,0
1786392639.8193645,0.0,11.2,3599.84,0
1786392639.9200888,0.6,11.2,3599.84,0
1786392640.0208344,1.2,11.2,3599.84,0
1786392640.121635,0.6,11.2,3599.84,0
1786392640.2223573,0.0,11.2,3599.84,0
1786392640.3230946,0.0,11.2,3600.09,0
1786392640.4238353,0.6,11.2,3598.8,0
1786392640.524659,0.6,11.2,3598.8,0
1786392640.6253874,0.0,11.2,3599.05,0
1786392640.726113,1.2,11.2,3599.05,0
1786392640.8268425,0.0,11.2,3599.05,0
1786392640.9275544,0.6,11.2,3599.05,0
1786392641.0282817,0.0,11.2,3599.05,0
1786392641.129019,0.6,11.2,3599.54,0
