time,cpu,ram_pct,ram_mb,serving_requests
1786424937.3773174,0.0,24.8,7954.36,0
1786424937.4952824,0.5,24.8,7951.96,0
1786424937.5963774,0.0,24.8,7951.96,0
1786424937.697331,0.6,24.8,7951.71,0
1786424937.798348,0.6,24.8,7951.71,0
1786424937.8995752,1.2,24.8,7951.71,0
1786424938.0006816,0.0,24.8,7951.71,0
1786424938.1016753,0.6,24.8,7951.71,0
1786424938.202471,0.0,24.8,7951.71,0
1786424938.3032937,0.6,24.8,7951.71,0
1786424938.404297,0.0,24.8,7949.06,0
1786424938.5051973,1.2,24.8,7948.18,0
1786424938.6060855,0.0,24.8,7947.69,0
1786424938.7071042,0.6,24.8,7947.93,0
1786424938.8081994,0.0,24.8,7947.93,0
1786424938.9092155,0.6,24.8,7947.93,0
1786424939.0101147,0.6,24.8,7947.93,0
1786424939.1108546,0.0,24.8,7947.93,0
1786424939.2116377,0.6,24.8,7947.68,0
1786424939.3123755,0.0,24.8,7947.68,0
1786424939.4131486,2.5,24.8,7945.75,0
1786424939.5139315,1.2,24.8,7944.76,0
1786424939.614712,0.0,24.8,7944.76,0
1786424939.7154472,0.6,24.8,7944.52,0
1786424939.816208,0.6,24.8,7944.52,0
1786424939.9169967,1.2,24.8,7944.76,0
1786424940.0177846,0.6,24.8,7944.76,0
1786424940.1188226,0.6,24.8,7944.76,0
1786424940.2199144,0.6,24.8,7944.76,0
1786424940.3207705,1.2,24.8,7943.7,0
1786424940.4218993,0.6,24.8,7942.05,0
1786424940.5229094,0.6,24.8,7942.05,0
1786424940.6238086,0.0,24.8,7942.05,0
1786424940.724593,3.7,24.8,7941.8,0
1786424940.8257182,0.6,24.8,7941.8,0
1786424940.9265041,0.0,24.8,7942.05,0
1786424941.0272477,0.6,24.8,7942.05,0
1786424941.1280031,0.0,24.8,7942.05,0
1786424941.2287474,0.0,24.8,7942.05,0
1786424941.3294778,0.6,24.8,7942.05,0
1786424941.4302049,0.6,24.8,7939.5,0
1786424941.5309448,1.2,24.8,7939.5,0
1786424941.6316848,0.0,24.8,7939.5,0
1786424941.732405,0.6,24.8,7939.25,0
1786424941.833177,0.0,24.8,7939.5,0
1786424941.933937,2.5,24.8,7939.5,0
1786424942.034674,0.0,24.8,7939.5,0
1786424942.1354022,0.0,24.8,7939.5,0
1786424942.2361486,0.0,24.8,7939.5,0
1786424942.3368742,0.6,24.8,7939.5,0
1786424942.437599,0.0,24.8,7936.22,0
1786424942.5383246,1.2,24.8,7936.22,0
1786424942.6390667,0.6,24.8,7935.98,0
1786424942.739825,0.6,24.8,7935.98,0
1786424942.8408813,1.9,24.8,7936.23,0
1786424942.9420183,3.1,24.7,7929.82,0
1786424943.0432007,0.0,24.7,7929.82,0
1786424943.144205,0.6,24.7,7929.82,0
1786424943.2450595,0.0,24.7,7929.82,0
1786424943.3459046,1.3,24.7,7929.44,0
1786424943.4470267,1.2,24.7,7928.75,0
1786424943.5478406,7.5,24.7,7925.48,0
1786424943.6489625,0.0,24.7,7925.48,0
1786424943.7497716,0.0,24.7,7918.62,0
1786424943.850711,0.6,24.7,7918.62,0
1786424943.9515877,0.6,24.7,7918.62,0
1786424944.0526757,0.0,24.7,7918.62,0
1786424944.1535523,0.0,24.7,7918.62,0
1786424944.2543924,0.0,24.7,7918.62,0
1786424944.3553555,1.8,24.7,7918.87,0
1786424944.4563365,0.0,24.7,7918.87,0
1786424944.5572762,0.6,24.7,7918.87,0
1786424944.658334,0.6,24.7,7918.87,0
1786424944.7596502,3.1,24.7,7919.81,0
1786424944.860801,0.6,24.7,7919.81,0
1786424944.9617214,0.6,24.7,7919.81,0
1786424945.062664,0.0,24.7,7919.81,0
1786424945.1634674,0.6,24.7,7919.81,0
1786424945.2643244,0.6,24.7,7919.81,0
1786424945.3651588,0.6,24.7,7919.81,0
1786424945.4662197,0.0,24.7,7919.8,0
1786424945.567146,0.6,24.7,7919.8,0
1786424945.6682277,0.6,24.7,7919.8,0
1786424945.7693076,0.0,24.7,7919.8,0
1786424945.870225,1.2,24.7,7919.8,0
1786424945.9713185,0.0,24.7,7919.8,0
1786424946.0723658,0.6,24.7,7919.8,0
1786424946.1732068,0.6,24.7,7919.8,0
1786424946.2741508,0.6,24.7,7919.8,0
1786424946.3751774,0.6,24.7,7919.8,0
1786424946.476195,0.6,24.7,7919.8,0
1786424946.5772123,2.5,24.7,7921.28,0
1786424946.6783638,0.0,24.7,7919.38,0
1786424946.7794783,1.2,24.7,7919.38,0
1786424946.8803935,0.0,24.7,7919.38,0
1786424946.9813278,0.0,24.7,7919.38,0
1786424947.0822327,0.6,24.7,7919.38,0
1786424947.1831777,0.6,24.7,7919.38,0
1786424947.2839873,1.9,24.7,7919.38,0
1786424947.3851297,2.5,24.7,7919.38,0
1786424947.4862387,0.6,24.7,7919.75,0
1786424947.5870981,0.0,24.7,7919.75,0
1786424947.6881378,0.6,24.7,7919.75,0
1786424947.7890937,1.2,24.7,7919.75,0
1786424947.8902044,0.0,24.7,7919.75,0
1786424947.9913027,1.2,24.7,7919.74,0
1786424948.0922399,0.0,24.7,7919.74,0
1786424948.1931603,0.6,24.7,7919.99,0
1786424948.294239,0.0,24.7,7919.99,0
1786424948.3952518,0.6,24.7,7920.22,0
1786424948.4961085,2.5,24.7,7920.22,0
1786424948.5972147,0.6,24.7,7920.46,0
1786424948.6981273,0.6,24.7,7920.46,0
1786424948.7992504,0.0,24.7,7920.46,0
1786424948.900183,1.2,24.7,7920.46,0
1786424949.001053,0.0,24.7,7920.46,0
1786424949.1018453,0.6,24.7,7920.46,0
1786424949.2026916,0.0,24.7,7920.46,0
