time,cpu,ram_pct,ram_mb,serving_requests
1786396295.3623106,0.0,13.2,4221.82,0
1786396295.4697757,0.0,13.2,4219.06,0
1786396295.570753,1.2,13.2,4219.06,0
1786396295.6715171,0.0,13.2,4219.06,0
1786396295.772503,4.4,13.2,4221.43,0
1786396295.8735526,0.6,13.2,4221.43,0
1786396295.9744081,0.0,13.2,4221.43,0
1786396296.0752285,0.0,13.2,4221.43,0
1786396296.1759536,0.6,13.2,4221.43,0
1786396296.2766936,0.0,13.1,4209.09,0
1786396296.3774083,0.0,13.1,4209.09,0
1786396296.4782166,0.6,13.1,4207.44,0
1786396296.5789373,0.6,13.1,4207.68,0
1786396296.6797028,0.6,13.1,4207.68,0
1786396296.7804217,0.0,13.1,4207.68,0
1786396296.8812685,0.0,13.1,4207.68,0
1786396296.9820383,0.6,13.1,4207.68,0
1786396297.0827715,0.6,13.1,4207.68,0
1786396297.1834931,0.6,13.1,4207.68,0
1786396297.284361,1.3,13.1,4205.25,0
1786396297.3853207,2.5,13.1,4203.34,0
1786396297.4860897,0.6,13.1,4203.34,0
1786396297.5868642,0.0,13.1,4203.34,0
1786396297.6875737,0.0,13.1,4203.34,0
1786396297.7886121,5.0,13.1,4204.8,0
1786396297.8897676,4.3,13.1,4204.93,0
1786396297.9909084,0.6,13.1,4204.93,0
1786396298.091743,0.0,13.1,4204.93,0
1786396298.1926153,0.6,13.1,4204.93,0
1786396298.2933664,0.6,13.1,4204.93,0
1786396298.3941941,0.0,13.1,4204.93,0
1786396298.4949398,0.6,13.1,4203.25,0
1786396298.5957956,1.2,13.1,4203.25,0
1786396298.6968908,0.0,13.1,4203.25,0
1786396298.797659,1.2,13.1,4203.25,0
1786396298.898522,0.0,13.1,4203.25,0
1786396298.9992738,0.6,13.1,4203.25,0
1786396299.100236,0.0,13.1,4203.24,0
1786396299.2011044,0.6,13.1,4203.24,0
1786396299.3019128,0.6,13.1,4203.24,0
1786396299.4029248,0.0,13.1,4201.79,0
1786396299.5036943,1.2,13.1,4201.79,0
1786396299.604817,0.6,13.1,4201.79,0
1786396299.7055607,0.6,13.1,4201.79,0
1786396299.8063846,1.2,13.1,4201.79,0
1786396299.9071786,0.6,13.1,4201.79,0
1786396300.0082235,0.0,13.1,4201.79,0
1786396300.109095,1.3,13.1,4201.79,0
1786396300.2098644,0.6,13.1,4201.79,0
1786396300.3106642,0.6,13.1,4201.79,0
1786396300.4114132,0.0,13.1,4200.51,0
1786396300.5124366,2.5,13.1,4200.51,0
1786396300.6135545,0.6,13.1,4200.51,0
1786396300.7145236,0.0,13.1,4200.51,0
1786396300.8153932,0.0,13.1,4200.51,0
1786396300.9162374,1.2,13.1,4200.51,0
1786396301.017182,0.0,13.1,4200.51,0
1786396301.1179638,0.6,13.1,4200.51,0
1786396301.2188623,0.0,13.1,4200.51,0
1786396301.3196743,1.2,13.1,4200.5,0
1786396301.4209378,1.2,13.1,4199.64,0
1786396301.5219743,0.6,13.1,4199.64,0
1786396301.6227698,0.0,13.1,4199.64,0
1786396301.7236104,0.6,13.1,4199.64,0
1786396301.8245976,0.0,13.1,4199.64,0
1786396301.9253545,1.2,13.1,4199.64,0
1786396302.026266,0.6,13.1,4199.64,0
1786396302.1271117,0.0,13.1,4199.64,0
1786396302.227898,0.0,13.1,4199.64,0
1786396302.3287086,1.2,13.1,4199.64,0
1786396302.4296913,0.0,13.1,4198.66,0
1786396302.530636,1.2,13.1,4198.66,0
1786396302.6315837,0.0,13.1,4198.9,0
1786396302.7325354,2.5,13.1,4198.88,0
1786396302.833664,0.6,13.1,4198.88,0
1786396302.9347508,1.9,13.1,4200.16,0
1786396303.0358593,1.2,13.1,4200.16,0
1786396303.1368184,0.0,13.1,4200.16,0
1786396303.2376416,0.6,13.1,4200.16,0
1786396303.3385,0.6,13.1,4200.16,0
1786396303.4396367,0.6,13.1,4200.12,0
1786396303.5404632,7.0,13.2,4217.77,0
1786396303.6415813,0.6,13.2,4217.77,0
1786396303.742514,0.6,13.2,4217.77,0
1786396303.8436654,0.6,13.2,4217.77,0
1786396303.9447618,0.0,13.2,4217.77,0
1786396304.0456738,0.0,13.2,4217.77,0
1786396304.146482,1.2,13.2,4217.77,0
1786396304.247534,1.2,13.2,4217.77,0
1786396304.3483763,0.0,13.2,4217.77,0
1786396304.4494305,0.6,13.2,4216.07,0
1786396304.5503716,1.2,13.2,4214.07,0
1786396304.6514547,0.0,13.2,4214.07,0
1786396304.7524953,0.6,13.2,4213.82,0
1786396304.8535056,2.5,13.2,4213.82,0
1786396304.9546218,0.6,13.2,4213.82,0
1786396305.0555487,0.0,13.2,4213.82,0
1786396305.1563385,0.0,13.2,4213.82,0
1786396305.2571192,0.6,13.2,4213.82,0
1786396305.3580513,0.6,13.2,4215.54,0
1786396305.4591675,0.0,13.2,4214.04,0
1786396305.5601301,0.6,13.2,4214.04,0
1786396305.6610007,0.6,13.2,4214.04,0
1786396305.7619243,0.6,13.2,4214.04,0
1786396305.8629973,0.6,13.2,4214.04,0
1786396305.963933,0.0,13.2,4214.04,0
1786396306.0647392,0.6,13.2,4214.04,0
1786396306.165479,0.0,13.2,4214.04,0
1786396306.2662222,1.2,13.2,4215.76,0
1786396306.3670692,0.0,13.1,4212.51,0
1786396306.46785,0.0,13.1,4212.51,0
1786396306.5686622,1.2,13.1,4212.51,0
1786396306.669557,0.0,13.1,4212.51,0
1786396306.7703168,0.0,13.1,4212.51,0
1786396306.8711116,0.0,13.1,4212.51,0
1786396306.9718478,1.2,13.1,4212.51,0
1786396307.072578,0.0,13.1,4212.51,0
1786396307.1733232,0.6,13.1,4212.51,0
1786396307.2740655,1.2,13.1,4212.51,0
1786396307.3751624,3.1,13.1,4209.68,0
1786396307.4762628,0.0,13.1,4209.68,0
1786396307.5770197,1.2,13.1,4209.68,0
1786396307.6777883,0.0,13.1,4209.67,0
1786396307.7785642,2.5,13.1,4209.66,0
1786396307.8796663,1.2,13.1,4209.66,0
1786396307.9805353,0.0,13.1,4209.66,0
1786396308.0812771,0.0,13.1,4209.66,0
1786396308.1820667,0.0,13.1,4209.66,0
1786396308.2827952,1.2,13.1,4209.88,0
1786396308.3836465,0.0,13.1,4209.88,0
1786396308.484587,1.2,13.1,4207.75,0
1786396308.5853474,1.9,13.1,4207.99,0
1786396308.6862526,0.0,13.1,4207.99,0
1786396308.7870033,0.6,13.1,4207.99,0
1786396308.8877716,0.0,13.1,4207.99,0
1786396308.9885087,0.6,13.1,4207.99,0
1786396309.089322,0.6,13.1,4207.99,0
1786396309.1901324,0.0,13.1,4207.99,0
1786396309.2908573,1.3,13.1,4207.72,0
1786396309.3917596,0.6,13.1,4205.72,0
1786396309.4926658,0.0,13.1,4205.82,0
1786396309.593463,0.0,13.1,4205.82,0
1786396309.6942248,0.6,13.1,4205.82,0
1786396309.7949724,0.0,13.1,4205.82,0
1786396309.8958263,0.6,13.1,4205.82,0
1786396309.9965897,0.0,13.1,4205.82,0
1786396310.0973306,1.2,13.1,4205.82,0
1786396310.1981037,0.0,13.1,4205.82,0
1786396310.2988234,1.2,13.1,4205.82,0
1786396310.3995328,0.0,13.1,4203.04,0
1786396310.5003438,0.6,13.1,4203.04,0
1786396310.6010861,0.0,13.1,4202.77,0
1786396310.7018344,0.0,13.1,4202.77,0
1786396310.802554,0.6,13.1,4202.77,0
1786396310.9033341,1.2,13.1,4202.77,0
1786396311.0041552,1.2,13.1,4202.77,0
1786396311.1048887,0.0,13.1,4202.77,0
1786396311.205628,0.0,13.1,4202.77,0
1786396311.3063781,1.2,13.1,4202.77,0
1786396311.407142,0.6,13.1,4201.77,0
1786396311.5079062,0.6,13.1,4201.77,0
1786396311.6089664,0.0,13.1,4201.77,0
1786396311.7098775,2.5,13.1,4201.77,0
1786396311.8109732,0.0,13.1,4201.77,0
1786396311.9118674,2.5,13.1,4201.77,0
1786396312.012959,0.6,13.1,4201.77,0
1786396312.1137438,0.0,13.1,4201.77,0
1786396312.2145288,0.0,13.1,4201.77,0
1786396312.3153465,0.6,13.1,4201.77,0
1786396312.4163382,0.0,13.1,4200.88,0
1786396312.5171516,0.0,13.1,4200.88,0
1786396312.617988,2.5,13.1,4200.88,0
1786396312.7191093,1.9,13.1,4200.88,0
1786396312.8202088,0.6,13.1,4200.88,0
1786396312.9213288,3.1,13.1,4196.77,0
1786396313.022433,0.0,13.1,4196.77,0
1786396313.1232393,0.6,13.1,4196.77,0
1786396313.2240422,0.0,13.1,4196.77,0
1786396313.3248975,1.8,13.1,4196.77,0
1786396313.4259994,0.0,13.1,4196.77,0
1786396313.5268905,7.5,13.1,4191.83,0
1786396313.628006,0.6,13.1,4191.83,0
1786396313.7290244,0.0,13.1,4191.83,0
1786396313.8302045,0.6,13.1,4191.83,0
1786396313.931144,0.6,13.1,4191.83,0
1786396314.03224,0.0,13.1,4191.83,0
1786396314.1330564,0.0,13.1,4191.83,0
1786396314.2340012,1.2,13.1,4191.83,0
1786396314.3349497,0.6,13.1,4191.83,0
1786396314.4360468,0.0,13.1,4191.84,0
1786396314.5370526,0.6,13.1,4191.84,0
1786396314.6380968,0.0,13.1,4191.84,0
1786396314.7390044,2.5,13.1,4191.84,0
1786396314.8401144,0.6,13.1,4191.84,0
1786396314.9412313,1.8,13.1,4191.84,0
1786396315.0422816,0.0,13.1,4191.84,0
1786396315.1430795,0.0,13.1,4191.84,0
1786396315.2440073,0.0,13.1,4191.84,0
1786396315.3449566,1.8,13.1,4191.84,0
1786396315.446166,0.0,13.1,4191.84,0
1786396315.5469058,0.0,13.1,4191.84,0
1786396315.647659,0.0,13.1,4191.84,0
1786396315.7484035,0.6,13.1,4191.84,0
1786396315.8492808,0.6,13.1,4191.84,0
1786396315.9500809,0.6,13.1,4191.84,0
1786396316.0509384,0.0,13.1,4191.84,0
1786396316.151673,0.6,13.1,4191.84,0
1786396316.25241,1.2,13.1,4191.84,0
1786396316.3533702,2.5,13.1,4192.08,0
1786396316.4541776,2.5,13.1,4193.06,0
1786396316.5551195,0.0,13.1,4193.05,0
1786396316.655876,0.0,13.1,4193.05,0
1786396316.7566116,0.6,13.1,4193.05,0
1786396316.8573303,0.0,13.1,4193.05,0
1786396316.9580553,0.0,13.1,4193.05,0
1786396317.0587766,0.6,13.1,4193.05,0
1786396317.15962,0.6,13.1,4193.05,0
1786396317.2603788,0.0,13.1,4193.05,0
1786396317.3611403,5.0,13.1,4193.05,0
1786396317.4622881,0.0,13.1,4193.3,0
1786396317.5630336,0.0,13.1,4193.3,0
1786396317.6639183,1.2,13.1,4193.3,0
1786396317.7647078,1.2,13.1,4193.3,0
1786396317.8655705,2.5,13.1,4193.3,0
1786396317.9663017,1.2,13.1,4193.3,0
1786396318.06703,0.0,13.1,4193.3,0
1786396318.1677535,0.0,13.1,4193.3,0
1786396318.2685628,0.6,13.1,4193.3,0
1786396318.3692627,0.6,13.1,4193.29,0
1786396318.4700103,0.0,13.1,4193.29,0
1786396318.5708792,1.3,13.1,4193.29,0
1786396318.6717122,1.2,13.1,4193.29,0
1786396318.7725017,0.0,13.1,4193.28,0
1786396318.8733141,0.6,13.1,4193.28,0
1786396318.9741366,0.0,13.1,4193.28,0
1786396319.0750132,0.6,13.1,4193.27,0
1786396319.1757696,0.0,13.1,4193.27,0
1786396319.2765362,0.0,13.1,4193.27,0
1786396319.3772755,1.2,13.1,4193.27,0
1786396319.47805,0.0,13.1,4193.27,0
1786396319.5789533,0.6,13.1,4193.27,0
1786396319.6797233,0.0,13.1,4193.27,0
1786396319.7804506,1.2,13.1,4193.27,0
1786396319.881255,0.6,13.1,4193.27,0
1786396319.982185,0.6,13.1,4193.27,0
1786396320.0830803,1.2,13.1,4193.27,0
1786396320.1841674,0.6,13.1,4193.27,0
1786396320.2849636,0.0,13.1,4193.27,0
1786396320.3857324,0.6,13.1,4193.27,0
1786396320.486594,0.6,13.1,4193.27,0
1786396320.5873544,2.5,13.1,4193.27,0
1786396320.688497,0.6,13.1,4189.84,0
1786396320.7893293,0.0,13.1,4189.84,0
1786396320.8900874,0.0,13.1,4189.84,0
1786396320.9910283,0.0,13.1,4189.84,0
1786396321.0917535,0.6,13.1,4189.84,0
1786396321.1925797,0.6,13.1,4189.84,0
1786396321.2932947,0.6,13.1,4189.84,0
1786396321.3940783,0.6,13.1,4189.84,0
