time,cpu,ram_pct,ram_mb,serving_requests
1786394809.1451058,0.0,13.1,4185.63,0
1786394809.2568545,2.2,13.1,4185.63,0
1786394809.3578494,0.0,13.1,4185.63,0
1786394809.4587083,1.2,13.1,4183.5,0
1786394809.5595286,0.0,13.1,4183.5,0
1786394809.6603856,1.2,13.1,4183.5,0
1786394809.7612565,0.0,13.1,4183.5,0
1786394809.8621593,1.2,13.1,4183.75,0
1786394809.9632468,0.6,13.1,4183.75,0
1786394810.0642326,0.0,13.1,4184.0,0
1786394810.165213,0.0,13.1,4184.0,0
1786394810.2660058,0.6,13.1,4184.0,0
1786394810.3668792,0.0,13.1,4183.42,0
1786394810.4679303,1.2,13.1,4182.34,0
1786394810.568719,0.0,13.1,4182.58,0
1786394810.6696432,1.9,13.1,4182.58,0
1786394810.7707193,0.0,13.1,4182.58,0
1786394810.8718371,1.2,13.1,4182.58,0
1786394810.9729211,0.0,13.1,4182.58,0
1786394811.0737593,0.6,13.1,4182.58,0
1786394811.1746342,0.0,13.1,4182.58,0
1786394811.2753983,0.0,13.1,4182.58,0
1786394811.3763003,1.9,13.0,4181.07,0
1786394811.4771073,1.2,13.0,4179.95,0
1786394811.5778582,0.6,13.0,4179.93,0
1786394811.67859,0.0,13.0,4179.93,0
1786394811.779336,0.6,13.0,4179.93,0
1786394811.8800907,0.6,13.0,4179.93,0
1786394811.9808946,0.0,13.0,4180.17,0
1786394812.0816638,1.2,13.0,4180.17,0
1786394812.1827698,1.2,13.0,4180.17,0
1786394812.2835844,0.0,13.0,4180.17,0
1786394812.3845532,0.6,13.0,4179.38,0
1786394812.4854496,1.2,13.0,4178.03,0
1786394812.5862193,0.0,13.0,4178.03,0
1786394812.686993,1.2,13.0,4178.03,0
1786394812.7877347,0.0,13.0,4178.03,0
1786394812.8885744,4.4,13.0,4176.82,0
1786394812.9897442,0.6,13.0,4176.67,0
1786394813.0905154,0.0,13.0,4176.67,0
1786394813.1912775,1.2,13.0,4176.31,0
1786394813.2920475,0.0,13.0,4176.31,0
1786394813.3928063,1.2,13.0,4176.22,0
1786394813.4936876,5.6,13.1,4206.48,0
1786394813.5948498,1.9,13.0,4170.03,0
1786394813.6957386,0.0,13.0,4170.03,0
1786394813.7966092,0.0,13.0,4170.03,0
1786394813.8973372,0.6,13.0,4170.03,0
1786394813.9981766,1.2,13.0,4170.02,0
1786394814.0989053,0.0,13.0,4170.02,0
1786394814.1997602,1.2,13.0,4170.02,0
1786394814.300508,0.0,13.0,4170.02,0
1786394814.4012551,0.6,13.0,4170.22,0
1786394814.5020037,0.0,13.0,4170.22,0
1786394814.6028423,1.9,13.0,4170.45,0
1786394814.7038014,1.2,13.0,4170.45,0
1786394814.804546,0.0,13.0,4170.45,0
1786394814.905283,0.0,13.0,4170.45,0
1786394815.0060446,0.6,13.0,4170.45,0
1786394815.106891,0.6,13.0,4170.69,0
1786394815.2077513,0.0,13.0,4170.69,0
1786394815.3084948,1.2,13.0,4170.69,0
1786394815.409254,0.0,13.0,4170.4,0
1786394815.5100129,0.0,13.0,4170.4,0
1786394815.6107593,0.6,13.0,4170.4,0
1786394815.7115042,1.9,13.0,4170.4,0
1786394815.812252,0.6,13.0,4170.4,0
1786394815.9130514,0.0,13.0,4170.4,0
1786394816.0137966,0.6,13.0,4170.4,0
1786394816.1146493,1.2,13.0,4167.19,0
1786394816.2153625,0.0,13.0,4167.19,0
1786394816.3161032,4.4,13.0,4167.81,0
1786394816.4172504,0.6,13.0,4167.81,0
1786394816.5180562,0.6,13.0,4168.06,0
1786394816.6188815,0.0,13.0,4168.05,0
1786394816.7196891,0.6,13.0,4168.05,0
1786394816.8204255,0.6,13.0,4168.05,0
1786394816.9211617,0.6,13.0,4168.05,0
1786394817.0219085,0.0,13.0,4168.05,0
1786394817.1226423,0.0,13.0,4168.05,0
1786394817.2233682,0.6,13.0,4168.05,0
1786394817.324106,3.7,13.0,4168.05,0
1786394817.4248261,0.0,13.0,4168.29,0
1786394817.5256796,0.6,13.0,4168.29,0
1786394817.6263936,0.0,13.0,4168.29,0
1786394817.7271318,0.6,13.0,4168.29,0
1786394817.8279405,1.2,13.0,4168.29,0
1786394817.928668,0.6,13.0,4168.29,0
1786394818.0295084,0.0,13.0,4168.29,0
1786394818.1303906,1.2,13.0,4168.04,0
1786394818.2311172,0.6,13.0,4168.04,0
1786394818.3318439,1.9,13.0,4169.76,0
1786394818.4327495,0.0,13.0,4169.75,0
1786394818.533612,0.6,13.0,4169.75,0
1786394818.634332,0.0,13.0,4169.75,0
1786394818.7350535,1.2,13.0,4169.75,0
1786394818.8357856,0.0,13.0,4169.74,0
1786394818.9365091,0.6,13.0,4169.74,0
1786394819.0372336,0.0,13.0,4169.74,0
1786394819.1379561,0.6,13.0,4169.98,0
1786394819.2386813,0.0,13.0,4169.98,0
1786394819.3394182,0.6,13.0,4169.98,0
1786394819.4401517,0.0,13.0,4169.98,0
1786394819.540892,0.6,13.0,4169.98,0
1786394819.6416285,0.0,13.0,4169.98,0
1786394819.7423503,0.6,13.0,4169.98,0
1786394819.8430893,0.6,13.0,4169.98,0
1786394819.9438162,0.0,13.0,4169.98,0
1786394820.0445309,1.2,13.0,4169.98,0
1786394820.1452723,0.6,13.0,4169.98,0
1786394820.2460134,0.0,13.0,4169.98,0
1786394820.3467398,1.2,13.0,4169.98,0
1786394820.4474528,0.0,13.0,4170.2,0
1786394820.548174,0.0,13.0,4170.2,0
1786394820.6489,0.6,13.0,4170.2,0
1786394820.7496343,0.6,13.0,4170.19,0
1786394820.8503501,0.6,13.0,4170.19,0
1786394820.9510717,0.6,13.0,4170.19,0
1786394821.0517986,3.1,13.0,4169.04,0
1786394821.1527293,0.0,13.0,4169.04,0
1786394821.2534513,0.0,13.0,4169.04,0
1786394821.3541942,1.2,13.0,4169.04,0
1786394821.4549978,0.0,13.0,4168.9,0
1786394821.555721,0.6,13.0,4168.9,0
1786394821.6564457,0.6,13.0,4168.9,0
1786394821.7571673,0.0,13.0,4168.9,0
1786394821.857894,0.6,13.0,4168.9,0
1786394821.95862,1.2,13.0,4168.9,0
1786394822.0593495,0.0,13.0,4168.88,0
1786394822.1603394,1.2,13.0,4168.88,0
1786394822.261273,1.2,13.0,4168.88,0
1786394822.362298,0.6,13.0,4168.87,0
1786394822.46322,0.0,13.0,4169.07,0
1786394822.5640335,1.2,13.0,4169.07,0
1786394822.6647944,0.6,13.0,4169.07,0
1786394822.7658002,0.6,13.0,4169.07,0
1786394822.866571,1.3,13.0,4174.97,0
1786394822.9676905,2.5,13.0,4173.27,0
1786394823.068626,0.6,13.0,4173.27,0
1786394823.169402,0.6,13.0,4173.27,0
1786394823.2701674,0.0,13.0,4173.27,0
1786394823.3709302,0.6,13.0,4173.27,0
1786394823.4717083,1.9,13.0,4174.06,0
1786394823.572855,5.0,13.0,4161.7,0
1786394823.6739783,0.0,13.0,4161.7,0
1786394823.7747815,0.6,13.0,4161.7,0
1786394823.875578,0.6,13.0,4161.7,0
1786394823.9765232,0.0,13.0,4161.7,0
1786394824.0774596,0.6,13.0,4161.7,0
1786394824.178447,0.6,13.0,4161.7,0
1786394824.279338,0.6,13.0,4161.7,0
1786394824.380091,0.0,13.0,4161.7,0
1786394824.4809084,0.6,13.0,4161.6,0
1786394824.5816936,1.2,13.0,4162.09,0
1786394824.6826384,0.0,13.0,4162.09,0
1786394824.7834184,0.6,13.0,4162.08,0
1786394824.884421,0.0,13.0,4162.08,0
1786394824.985277,1.2,13.0,4162.08,0
1786394825.0863507,0.0,13.0,4162.08,0
1786394825.187249,1.2,13.0,4162.08,0
1786394825.2880247,0.0,13.0,4162.08,0
1786394825.38899,1.2,13.0,4162.31,0
1786394825.490099,0.6,13.0,4162.31,0
1786394825.590931,1.9,13.0,4162.3,0
1786394825.6920395,0.0,13.0,4162.3,0
1786394825.792813,0.0,13.0,4162.3,0
1786394825.8935509,0.0,13.0,4162.3,0
1786394825.9944074,1.2,13.0,4162.3,0
1786394826.095242,0.0,13.0,4162.3,0
1786394826.1961696,0.6,13.0,4162.3,0
1786394826.2969239,3.1,13.0,4162.77,0
1786394826.398022,0.0,13.0,4162.76,0
1786394826.4990373,0.0,13.0,4163.01,0
1786394826.5997925,1.2,13.0,4163.01,0
1786394826.7008283,0.6,13.0,4163.01,0
1786394826.8016846,0.6,13.0,4163.01,0
1786394826.902476,0.6,13.0,4163.01,0
1786394827.0035052,0.0,13.0,4163.01,0
1786394827.1042957,0.0,13.0,4163.24,0
1786394827.2052193,1.2,13.0,4163.24,0
1786394827.306342,3.1,13.0,4163.24,0
1786394827.4074519,0.6,13.0,4163.24,0
1786394827.508236,0.0,13.0,4163.24,0
1786394827.609072,0.6,13.0,4163.24,0
1786394827.7098784,0.0,13.0,4163.24,0
1786394827.8108156,1.2,13.0,4163.24,0
1786394827.9118733,1.2,13.0,4163.24,0
1786394828.0129912,0.6,13.0,4163.24,0
1786394828.1140244,2.5,13.0,4163.23,0
1786394828.215167,0.0,13.0,4163.23,0
1786394828.3160613,1.2,13.0,4163.23,0
1786394828.4171438,0.6,13.0,4163.45,0
1786394828.5181448,1.2,13.0,4163.45,0
1786394828.6189668,1.2,13.0,4163.45,0
1786394828.7197096,0.0,13.0,4163.45,0
1786394828.8204396,0.6,13.0,4163.45,0
1786394828.9212854,0.0,13.0,4163.45,0
1786394829.0220356,1.2,13.0,4163.45,0
1786394829.1227832,0.0,13.0,4163.67,0
1786394829.223502,0.0,13.0,4163.67,0
1786394829.3243225,0.6,13.0,4163.67,0
1786394829.4250507,0.6,13.0,4163.9,0
1786394829.5258374,0.0,13.0,4163.9,0
1786394829.6266663,0.6,13.0,4163.9,0
1786394829.7274241,0.0,13.0,4161.35,0
1786394829.8281856,0.0,13.0,4161.35,0
1786394829.9289138,1.2,13.0,4161.35,0
1786394830.0296497,0.0,13.0,4161.35,0
1786394830.1303844,1.9,13.0,4161.35,0
1786394830.231352,5.0,13.0,4162.33,0
1786394830.332431,2.5,13.0,4162.33,0
1786394830.4334939,1.2,13.0,4161.09,0
1786394830.5344007,0.0,13.0,4161.09,0
1786394830.6353145,1.2,13.0,4161.09,0
1786394830.736311,0.6,13.0,4161.09,0
1786394830.837113,0.0,13.0,4161.09,0
1786394830.937851,1.2,13.0,4161.09,0
