time,cpu,ram_pct,ram_mb,serving_requests
1786426601.562354,0.0,27.2,8704.9,0
1786426601.6813166,12.9,27.2,8709.3,0
1786426601.7825627,5.6,27.1,8695.05,0
1786426601.8836942,3.8,27.1,8695.05,0
1786426601.9848783,0.6,27.1,8695.05,0
1786426602.0857,0.0,27.1,8695.05,0
1786426602.186447,0.6,27.1,8695.05,0
1786426602.2871997,1.9,27.1,8680.76,0
1786426602.3880827,0.6,27.1,8681.0,0
1786426602.4889476,1.2,27.1,8680.51,0
1786426602.5897436,0.0,27.1,8680.52,0
1786426602.6908014,1.2,27.1,8680.52,0
1786426602.7915597,0.0,27.1,8680.52,0
1786426602.8923063,3.1,27.1,8679.15,0
1786426602.9934704,5.6,27.1,8679.94,0
1786426603.094598,0.6,27.1,8679.94,0
1786426603.1954284,2.5,27.1,8679.97,0
1786426603.296225,0.6,27.1,8679.97,0
1786426603.3969991,0.0,27.1,8679.97,0
1786426603.4977803,8.6,27.2,8712.37,0
1786426603.5989685,1.9,27.1,8682.36,0
1786426603.699905,0.6,27.1,8682.36,0
1786426603.8006833,0.0,27.1,8682.36,0
1786426603.9014313,0.6,27.1,8682.36,0
1786426604.002225,0.6,27.1,8682.36,0
1786426604.1030173,0.0,27.1,8682.36,0
1786426604.2037776,0.6,27.1,8682.36,0
1786426604.3045292,0.0,27.1,8682.36,0
1786426604.405304,0.6,27.1,8682.41,0
1786426604.5060942,0.6,27.1,8682.41,0
1786426604.6068933,1.2,27.1,8682.41,0
1786426604.7076507,0.0,27.1,8682.41,0
1786426604.8083878,1.2,27.1,8682.41,0
1786426604.9092484,0.0,27.1,8682.65,0
1786426605.0100086,0.6,27.1,8682.65,0
1786426605.1107652,0.0,27.1,8682.65,0
1786426605.2116408,0.6,27.1,8682.65,0
1786426605.312362,2.5,27.1,8677.95,0
1786426605.4130974,0.0,27.1,8677.94,0
1786426605.5139258,2.5,27.1,8676.3,0
1786426605.6150746,1.2,27.1,8676.3,0
1786426605.715848,0.6,27.1,8676.3,0
1786426605.8167467,0.0,27.1,8676.3,0
1786426605.9174845,0.6,27.1,8676.3,0
1786426606.018365,0.0,27.1,8676.3,0
1786426606.1191049,0.0,27.1,8676.3,0
1786426606.2198331,1.2,27.1,8676.3,0
1786426606.3205526,0.0,27.1,8676.3,0
1786426606.4212813,0.6,27.1,8676.22,0
1786426606.5220182,0.6,27.1,8676.22,0
1786426606.6228137,0.6,27.1,8676.22,0
1786426606.723633,0.0,27.1,8676.22,0
1786426606.824394,0.6,27.1,8676.22,0
1786426606.9251463,1.2,27.1,8676.22,0
1786426607.0260253,0.0,27.1,8676.22,0
1786426607.1268032,1.9,27.1,8676.22,0
1786426607.2277997,1.3,27.1,8677.7,0
1786426607.328698,5.6,27.1,8677.7,0
1786426607.4297023,0.0,27.1,8677.7,0
1786426607.5304224,0.6,27.1,8677.7,0
1786426607.6313126,1.2,27.1,8677.7,0
1786426607.732046,0.0,27.1,8677.7,0
1786426607.8327737,0.0,27.1,8677.7,0
1786426607.9336648,0.0,27.1,8677.7,0
1786426608.0346746,0.6,27.1,8677.69,0
1786426608.1357892,0.6,27.1,8677.69,0
1786426608.2366972,0.6,27.1,8677.69,0
1786426608.3375793,1.2,27.1,8677.69,0
1786426608.4387252,1.2,27.1,8677.68,0
1786426608.5398295,0.0,27.1,8677.68,0
1786426608.640868,0.6,27.1,8677.43,0
1786426608.741995,0.6,27.1,8677.43,0
1786426608.842957,0.6,27.1,8677.43,0
1786426608.9441948,1.2,27.1,8677.43,0
1786426609.0453217,0.0,27.1,8677.43,0
1786426609.146239,0.6,27.1,8677.43,0
1786426609.247197,0.0,27.1,8677.43,0
1786426609.3480496,1.8,27.1,8677.89,0
1786426609.4490983,0.0,27.1,8677.89,0
1786426609.5500495,0.6,27.1,8677.89,0
1786426609.650984,0.6,27.1,8677.89,0
1786426609.752079,0.0,27.1,8677.89,0
1786426609.852927,0.6,27.1,8677.89,0
1786426609.953865,0.6,27.1,8677.89,0
1786426610.0547905,0.0,27.1,8678.11,0
1786426610.155918,1.2,27.1,8682.11,0
1786426610.257048,0.0,27.1,8682.11,0
1786426610.3578827,1.2,27.1,8682.11,0
1786426610.4590046,3.1,27.1,8682.57,0
1786426610.560194,1.2,27.1,8682.57,0
1786426610.6612902,0.0,27.1,8682.57,0
1786426610.7622287,0.6,27.1,8682.57,0
1786426610.8631065,1.8,27.1,8682.57,0
1786426610.964211,0.0,27.1,8682.57,0
1786426611.0653148,0.6,27.1,8682.57,0
1786426611.1662087,0.6,27.1,8682.57,0
1786426611.267099,0.0,27.1,8682.57,0
1786426611.368047,1.2,27.1,8683.06,0
1786426611.469148,0.6,27.1,8683.06,0
1786426611.5701768,0.0,27.1,8683.06,0
1786426611.6710277,1.2,27.1,8683.06,0
1786426611.7721546,0.0,27.1,8683.06,0
1786426611.8730097,1.2,27.1,8683.06,0
1786426611.9740567,0.0,27.1,8683.06,0
1786426612.0748556,0.0,27.1,8683.06,0
1786426612.1757205,0.6,27.1,8683.06,0
1786426612.276524,0.0,27.1,8683.06,0
1786426612.3774717,0.6,27.1,8683.06,0
1786426612.4785814,0.6,27.1,8683.05,0
1786426612.5795708,0.0,27.1,8683.05,0
1786426612.6806338,1.2,27.1,8683.05,0
1786426612.781561,0.0,27.1,8683.05,0
1786426612.882579,4.3,27.1,8683.9,0
1786426612.9837508,0.0,27.1,8683.94,0
1786426613.084703,4.3,27.1,8683.94,0
1786426613.1858735,1.2,27.1,8683.94,0
1786426613.2869496,0.6,27.1,8683.94,0
1786426613.3878915,0.0,27.1,8683.94,0
1786426613.4889688,5.0,27.1,8678.2,0
1786426613.5901754,5.0,27.2,8700.74,0
1786426613.691305,0.6,27.2,8700.74,0
1786426613.7923546,0.0,27.2,8700.74,0
1786426613.8931859,0.6,27.2,8700.74,0
1786426613.9943023,0.0,27.2,8700.74,0
1786426614.0952468,0.6,27.2,8700.74,0
1786426614.1962702,0.0,27.2,8700.74,0
1786426614.297308,1.2,27.2,8700.74,0
1786426614.398279,1.2,27.2,8700.5,0
1786426614.4993694,0.6,27.2,8700.5,0
1786426614.600278,0.6,27.2,8700.73,0
1786426614.7011194,0.0,27.2,8700.73,0
1786426614.8019147,0.0,27.2,8700.73,0
1786426614.902819,1.2,27.2,8700.73,0
1786426615.0039263,0.0,27.2,8700.73,0
1786426615.1048884,0.0,27.2,8700.73,0
1786426615.2057762,1.2,27.2,8700.73,0
1786426615.306819,1.9,27.2,8700.73,0
1786426615.4079213,0.6,27.2,8700.2,0
1786426615.5087855,0.6,27.2,8699.95,0
1786426615.6097667,0.0,27.2,8699.95,0
1786426615.7108448,1.2,27.2,8699.95,0
1786426615.8117137,0.6,27.2,8699.95,0
1786426615.912521,0.6,27.2,8699.95,0
1786426616.0134492,0.0,27.2,8699.95,0
1786426616.11433,0.6,27.2,8699.95,0
1786426616.2151198,0.0,27.2,8699.95,0
1786426616.3159628,0.6,27.2,8699.95,0
1786426616.4170337,0.6,27.1,8696.97,0
1786426616.5181272,0.6,27.1,8696.97,0
1786426616.6192334,0.6,27.1,8696.97,0
1786426616.7201724,0.6,27.1,8696.97,0
1786426616.820992,0.6,27.1,8696.96,0
1786426616.9220908,1.2,27.1,8696.96,0
1786426617.0231743,0.0,27.1,8696.96,0
1786426617.1239998,0.0,27.1,8696.96,0
1786426617.2248712,1.9,27.1,8696.96,0
1786426617.3260107,3.7,27.1,8696.96,0
1786426617.4271545,0.6,27.1,8694.11,0
1786426617.528004,0.6,27.1,8694.11,0
1786426617.629122,0.6,27.1,8694.11,0
1786426617.7301793,0.0,27.1,8694.11,0
1786426617.8309984,0.0,27.1,8694.11,0
1786426617.9319568,1.2,27.1,8694.11,0
1786426618.032892,0.6,27.1,8694.11,0
1786426618.1340065,0.0,27.1,8694.11,0
1786426618.2348485,1.2,27.1,8694.11,0
1786426618.3358889,0.0,27.1,8691.82,0
1786426618.4369519,2.5,27.1,8691.82,0
1786426618.5380495,0.0,27.1,8691.7,0
1786426618.6390896,0.6,27.1,8691.7,0
1786426618.7401447,0.0,27.1,8691.46,0
1786426618.8409314,0.6,27.1,8691.46,0
1786426618.9417949,0.6,27.1,8691.46,0
1786426619.0428545,0.0,27.1,8691.46,0
1786426619.1436613,1.2,27.1,8691.46,0
1786426619.2446449,0.0,27.1,8691.46,0
1786426619.3454397,1.3,27.1,8691.46,0
1786426619.446552,0.0,27.1,8689.68,0
1786426619.5473685,1.2,27.1,8687.78,0
1786426619.6483798,0.0,27.1,8687.77,0
1786426619.7494493,0.6,27.1,8687.77,0
1786426619.850371,3.8,27.1,8688.01,0
1786426619.9514885,1.2,27.1,8688.01,0
1786426620.0523582,0.0,27.1,8688.01,0
1786426620.1532488,1.2,27.1,8688.01,0
1786426620.254319,0.0,27.1,8688.01,0
1786426620.3551357,1.2,27.1,8688.01,0
1786426620.4562593,0.6,27.1,8684.93,0
1786426620.5573387,3.7,27.1,8685.18,0
1786426620.6584232,0.0,27.1,8685.18,0
1786426620.759317,0.6,27.1,8685.18,0
1786426620.8601394,1.2,27.1,8685.16,0
1786426620.9612954,0.0,27.1,8685.16,0
1786426621.0623872,0.0,27.1,8685.16,0
1786426621.1632261,0.6,27.1,8685.16,0
1786426621.2640977,0.0,27.1,8685.16,0
1786426621.364953,1.9,27.1,8684.02,0
1786426621.4660952,3.1,27.1,8683.05,0
1786426621.5672581,2.5,27.1,8683.3,0
1786426621.668378,0.6,27.1,8683.3,0
1786426621.7694473,0.6,27.1,8683.3,0
1786426621.8702888,0.6,27.1,8683.3,0
1786426621.9713218,0.0,27.1,8683.3,0
1786426622.0721705,0.6,27.1,8683.3,0
1786426622.1729736,0.0,27.1,8683.3,0
1786426622.273848,0.0,27.1,8683.3,0
1786426622.3749168,0.6,27.1,8680.3,0
1786426622.4760368,0.6,27.1,8679.62,0
1786426622.5770147,0.0,27.1,8669.59,0
1786426622.6780305,0.0,27.1,8669.59,0
1786426622.7788825,1.2,27.1,8669.59,0
1786426622.8798144,2.5,27.1,8674.04,0
1786426622.9809542,1.2,27.1,8668.34,0
1786426623.081914,1.2,27.1,8668.34,0
1786426623.18299,0.6,27.1,8668.34,0
1786426623.2840092,0.0,27.1,8668.34,0
1786426623.384824,0.6,27.0,8665.14,0
1786426623.4856844,3.7,27.1,8672.97,0
1786426623.5868554,5.0,27.1,8685.64,0
1786426623.6879518,0.6,27.1,8685.88,0
1786426623.789075,0.0,27.1,8685.88,0
1786426623.8898892,1.2,27.1,8685.88,0
1786426623.9908893,0.6,27.1,8685.88,0
1786426624.0919223,0.0,27.1,8685.88,0
1786426624.1928184,0.0,27.1,8685.88,0
1786426624.2936695,1.2,27.1,8685.88,0
1786426624.3946214,0.0,27.1,8686.36,0
1786426624.4957857,1.2,27.1,8685.38,0
1786426624.5968444,0.0,27.1,8685.38,0
1786426624.697837,0.0,27.1,8685.38,0
1786426624.7986295,0.6,27.1,8685.38,0
1786426624.8994653,0.6,27.1,8685.38,0
1786426625.0005686,0.6,27.1,8685.38,0
1786426625.101594,0.6,27.1,8685.38,0
