time,cpu,ram_pct,ram_mb,serving_requests
1786411634.516703,0.0,19.4,6216.8,0
1786411634.6348042,0.5,19.4,6217.26,0
1786411634.7358096,0.0,19.4,6217.26,0
1786411634.8365927,0.6,19.4,6217.26,0
1786411634.9373703,1.2,19.4,6217.26,0
1786411635.0384426,1.2,19.4,6217.26,0
1786411635.1392844,0.0,19.4,6217.26,0
1786411635.2400486,0.0,19.4,6217.26,0
1786411635.340809,0.6,19.4,6217.26,0
1786411635.4418657,0.6,19.4,6217.26,0
1786411635.5429506,0.6,19.4,6217.74,0
1786411635.6440241,0.0,19.4,6217.74,0
1786411635.744871,0.6,19.4,6217.74,0
1786411635.8457644,0.6,19.4,6217.74,0
1786411635.946648,0.0,19.4,6217.74,0
1786411636.047518,3.1,19.4,6217.74,0
1786411636.1486444,1.2,19.4,6217.75,0
1786411636.2495954,0.0,19.4,6217.75,0
1786411636.350388,0.0,19.4,6217.46,0
1786411636.4513912,0.6,19.4,6217.46,0
1786411636.552458,3.1,19.4,6217.56,0
1786411636.653556,0.0,19.4,6217.56,0
1786411636.7543185,0.6,19.4,6217.56,0
1786411636.8551414,0.6,19.4,6217.56,0
1786411636.956035,1.2,19.4,6217.56,0
1786411637.0569954,0.0,19.4,6217.56,0
1786411637.157894,0.0,19.4,6217.56,0
1786411637.258655,0.6,19.4,6217.56,0
1786411637.359475,5.0,19.4,6217.15,0
1786411637.4605966,0.0,19.4,6217.15,0
1786411637.5616333,1.9,19.4,6217.14,0
1786411637.6627517,0.0,19.4,6217.14,0
1786411637.7636716,0.6,19.4,6217.14,0
1786411637.8644898,0.6,19.4,6217.14,0
1786411637.9654853,0.6,19.4,6217.14,0
1786411638.0663896,0.0,19.4,6217.36,0
1786411638.1674395,0.0,19.4,6217.36,0
1786411638.2684913,1.2,19.4,6217.36,0
1786411638.3694353,0.6,19.4,6217.15,0
1786411638.470568,1.2,19.4,6217.15,0
1786411638.5716767,0.0,19.4,6217.39,0
1786411638.6727245,0.6,19.4,6217.39,0
1786411638.7736292,0.0,19.4,6217.39,0
1786411638.8744159,0.0,19.4,6217.39,0
1786411638.9754803,0.6,19.4,6217.39,0
1786411639.0762944,0.6,19.4,6217.39,0
1786411639.1772964,0.0,19.4,6217.39,0
1786411639.2781496,0.6,19.4,6217.39,0
1786411639.3790197,4.9,19.4,6217.56,0
1786411639.4802356,0.6,19.4,6217.78,0
1786411639.5813873,0.0,19.4,6217.75,0
1786411639.6822174,0.6,19.4,6217.75,0
1786411639.7830074,0.0,19.4,6217.75,0
1786411639.883848,1.3,19.4,6217.75,0
1786411639.9849656,0.0,19.4,6217.75,0
1786411640.0857801,0.6,19.4,6216.78,0
1786411640.1867328,0.0,19.4,6216.77,0
1786411640.2877746,0.0,19.4,6216.77,0
1786411640.3886886,1.2,19.4,6216.77,0
1786411640.489709,0.6,19.4,6216.19,0
1786411640.5908499,0.0,19.4,6215.11,0
1786411640.6918097,0.6,19.4,6215.11,0
1786411640.7926598,0.6,19.4,6215.11,0
1786411640.8935661,0.0,19.4,6215.11,0
1786411640.9946165,0.0,19.4,6215.11,0
1786411641.0954013,0.6,19.4,6215.11,0
