time,cpu,ram_pct,ram_mb,serving_requests
1786447666.3309958,0.0,34.7,11111.12,0
1786447666.434991,0.0,34.7,11109.69,0
1786447666.535887,1.9,34.7,11109.69,0
1786447666.6367211,0.6,34.7,11109.69,0
1786447666.737609,0.0,34.7,11109.69,0
1786447666.8383934,1.3,34.7,11109.69,0
1786447666.939136,1.9,34.7,11109.69,0
1786447667.03988,0.0,34.7,11109.69,0
1786447667.1406207,0.6,34.7,11109.69,0
1786447667.2414873,1.2,34.7,11109.69,0
1786447667.3423626,5.6,34.7,11109.94,0
1786447667.4432063,0.0,34.7,11107.72,0
1786447667.5439923,4.4,34.7,11108.2,0
1786447667.6451676,1.2,34.7,11103.53,0
1786447667.74612,0.0,34.7,11103.53,0
1786447667.8468685,1.2,34.7,11103.52,0
1786447667.9476302,0.0,34.7,11103.52,0
1786447668.0483944,0.6,34.7,11103.52,0
1786447668.149402,0.6,34.7,11103.52,0
1786447668.25026,0.0,34.7,11103.52,0
1786447668.3511434,0.6,34.7,11103.52,0
1786447668.4521167,1.2,34.6,11101.63,0
1786447668.5530663,1.2,34.6,11101.61,0
1786447668.6541038,0.6,34.6,11101.61,0
1786447668.7550068,0.6,34.6,11101.61,0
1786447668.8557947,0.6,34.6,11101.61,0
1786447668.9566476,0.0,34.6,11101.61,0
1786447669.0574188,0.0,34.6,11101.61,0
1786447669.1582396,1.2,34.6,11101.61,0
1786447669.2592962,1.9,34.6,11101.61,0
1786447669.3604236,1.2,34.7,11105.42,0
1786447669.4614937,0.0,34.7,11105.2,0
1786447669.562323,0.6,34.6,11098.97,0
1786447669.6631548,1.2,34.6,11098.96,0
1786447669.7640727,0.6,34.6,11098.96,0
1786447669.8648636,1.9,34.6,11098.96,0
1786447669.9658864,0.0,34.6,11098.96,0
1786447670.0667312,0.6,34.6,11098.71,0
1786447670.1675062,0.0,34.6,11098.71,0
1786447670.2682505,0.6,34.6,11098.71,0
1786447670.3690069,0.6,34.6,11097.71,0
1786447670.4697807,0.6,34.6,11097.71,0
1786447670.5705972,0.6,34.6,11097.95,0
1786447670.671339,0.0,34.6,11097.95,0
1786447670.772074,0.0,34.6,11097.95,0
1786447670.8728023,1.2,34.6,11097.95,0
1786447670.973555,0.6,34.6,11098.17,0
1786447671.0744202,0.0,34.6,11098.17,0
1786447671.1751513,3.7,34.6,11099.02,0
1786447671.2759678,0.0,34.6,11099.02,0
1786447671.3767216,0.6,34.6,11099.02,0
1786447671.4774492,0.6,34.6,11098.93,0
1786447671.578278,0.0,34.6,11098.93,0
1786447671.6790693,0.6,34.6,11098.93,0
1786447671.7798617,0.6,34.6,11098.93,0
1786447671.8806176,0.6,34.6,11098.93,0
1786447671.9813936,0.0,34.6,11098.93,0
1786447672.0821638,1.2,34.6,11098.93,0
1786447672.1829233,0.0,34.6,11099.18,0
1786447672.2836838,0.0,34.6,11099.18,0
1786447672.3847117,0.6,34.6,11099.0,0
1786447672.4858434,0.6,34.6,11099.01,0
1786447672.5869412,1.8,34.6,11099.24,0
1786447672.688066,0.6,34.6,11099.24,0
1786447672.789114,0.6,34.6,11099.24,0
1786447672.8902261,3.1,34.7,11106.34,0
1786447672.9913535,0.0,34.7,11106.8,0
1786447673.0921102,0.0,34.7,11106.8,0
1786447673.1928704,2.5,34.7,11106.8,0
1786447673.2936308,0.6,34.7,11106.8,0
1786447673.394347,0.0,34.7,11106.8,0
1786447673.4951115,5.0,34.7,11115.35,0
1786447673.5963614,3.1,34.7,11103.91,0
1786447673.6975176,0.0,34.7,11103.91,0
1786447673.7982752,0.6,34.7,11103.91,0
1786447673.8991802,0.0,34.7,11103.91,0
1786447673.9999354,0.0,34.7,11103.91,0
1786447674.1006718,1.2,34.7,11103.91,0
1786447674.2014387,0.0,34.7,11103.91,0
1786447674.3021863,0.6,34.7,11103.91,0
1786447674.4029388,0.6,34.7,11103.88,0
1786447674.5037305,0.0,34.7,11103.88,0
1786447674.60463,0.6,34.7,11103.88,0
1786447674.7055056,0.6,34.7,11103.88,0
1786447674.80629,0.0,34.7,11103.88,0
1786447674.9070616,1.2,34.7,11103.88,0
1786447675.0078042,0.0,34.7,11103.88,0
1786447675.1086032,0.6,34.7,11103.88,0
1786447675.2094715,0.0,34.7,11103.88,0
1786447675.3102105,1.9,34.7,11103.87,0
1786447675.4110057,1.9,34.7,11103.87,0
1786447675.5121634,0.6,34.7,11103.87,0
1786447675.6131845,0.6,34.7,11103.87,0
1786447675.7143745,0.6,34.7,11103.87,0
1786447675.815216,0.0,34.7,11103.87,0
1786447675.9159942,0.0,34.7,11103.87,0
1786447676.0167804,0.6,34.7,11103.87,0
1786447676.1175253,0.6,34.7,11103.87,0
1786447676.2185597,0.6,34.7,11103.87,0
1786447676.3193812,0.6,34.7,11103.87,0
1786447676.4204218,0.0,34.7,11103.87,0
1786447676.5214512,1.2,34.7,11103.87,0
1786447676.6223388,1.3,34.7,11103.87,0
1786447676.723335,3.7,34.7,11103.87,0
1786447676.8244798,2.5,34.7,11104.11,0
1786447676.9255776,3.7,34.6,11096.95,0
1786447677.026591,0.6,34.6,11096.95,0
1786447677.12735,0.0,34.6,11096.95,0
1786447677.2280846,0.6,34.6,11096.95,0
1786447677.3288517,6.3,34.6,11097.2,0
1786447677.4299438,1.2,34.6,11097.41,0
1786447677.5307295,0.0,34.6,11097.41,0
1786447677.6315002,0.0,34.6,11097.41,0
1786447677.7323496,0.0,34.6,11097.41,0
1786447677.8331785,0.6,34.6,11097.41,0
1786447677.9339576,0.0,34.6,11097.41,0
1786447678.03482,1.2,34.6,11097.41,0
1786447678.1355696,0.0,34.6,11097.41,0
1786447678.2363148,0.6,34.6,11097.41,0
1786447678.3371184,0.6,34.6,11097.41,0
1786447678.4378853,0.0,34.6,11096.85,0
1786447678.5386395,0.6,34.6,11096.85,0
1786447678.639384,0.6,34.6,11097.32,0
1786447678.7401965,0.0,34.6,11097.32,0
1786447678.8409374,0.6,34.6,11097.32,0
1786447678.941675,1.2,34.6,11097.32,0
1786447679.0424066,0.0,34.6,11097.32,0
1786447679.1432738,0.6,34.6,11097.32,0
