time,cpu,ram_pct,ram_mb,serving_requests
1775722153.6705537,0.0,28.9,9273.8,0
1775722154.1856687,0.5,28.9,9273.8,0
1775722154.693999,0.5,28.9,9269.59,0
1775722155.202577,2.0,28.9,9260.54,0
1775722155.7103918,0.6,28.9,9261.65,0
1775722156.2181122,0.9,28.9,9255.89,0
1775722156.7268565,0.9,28.9,9252.53,0
1775722157.2346022,0.4,28.9,9250.01,0
1775722157.742023,0.9,28.9,9250.48,0
1775722158.2497244,0.7,28.9,9244.29,0
1775722158.7575915,0.4,28.8,9238.54,0
1775722159.2653449,0.5,28.8,9237.62,0
1775722159.7729752,0.7,28.8,9234.49,0
1775722160.2808225,0.5,28.8,9236.2,0
1775722160.7886546,2.3,28.8,9237.87,0
1775722161.2965128,0.5,28.8,9235.05,0
1775722161.8042593,0.4,28.8,9235.2,0
1775722162.3119876,0.5,28.8,9231.3,0
1775722162.8198078,0.5,28.8,9227.12,0
1775722163.3275568,0.7,28.8,9224.71,0
1775722163.8351035,0.5,28.8,9224.17,0
1775722164.3428984,0.7,28.8,9221.74,0
1775722164.850599,0.6,28.8,9218.01,0
1775722165.3584018,1.9,28.9,9246.02,0
1775722165.8662057,0.5,28.9,9242.69,0
1775722166.3740487,1.2,28.9,9244.47,0
1775722166.881863,0.5,28.8,9240.13,0
1775722167.3896532,0.5,28.8,9237.6,0
1775722167.8974524,0.7,28.8,9232.18,0
1775722168.4053452,0.5,28.8,9230.72,0
1775722168.9132142,0.5,28.8,9229.39,0
1775722169.421127,1.0,28.8,9228.77,0
1775722169.928848,1.2,28.8,9229.98,0
1775722170.436565,0.5,28.8,9226.26,0
1775722170.9444125,1.2,28.8,9224.89,0
1775722171.4521222,0.2,28.8,9225.47,0
1775722171.9598494,6.5,28.3,9070.18,0
1775722172.4675643,0.4,28.3,9070.74,0
1775722172.975275,1.4,28.3,9063.2,0
1775722173.4832165,0.5,28.3,9060.09,0
1775722173.9909432,0.5,28.3,9060.17,0
1775722174.498772,0.4,28.3,9058.67,0
1775722175.0065458,0.7,28.3,9051.93,0
1775722175.5141418,2.5,28.3,9056.77,0
1775722176.021796,0.6,28.3,9053.79,0
1775722176.5294747,1.0,28.3,9058.61,0
1775722177.0370872,0.5,28.2,9048.61,0
1775722177.5448246,0.6,28.2,9044.75,0
1775722178.0525792,0.7,28.2,9048.37,0
1775722178.5600019,0.4,28.2,9049.1,0
1775722179.0675092,1.2,28.2,9049.54,0
1775722179.575191,0.4,28.2,9047.45,0
1775722180.0829825,1.1,28.2,9047.5,0
1775722180.5913246,0.7,28.2,9043.19,0
1775722181.0989516,0.9,28.2,9042.72,0
1775722181.6065872,0.2,28.2,9042.33,0
1775722182.114124,0.5,28.2,9040.5,0
1775722182.6217344,0.5,28.2,9041.04,0
1775722183.1292408,0.7,28.2,9041.68,0
1775722183.636922,0.5,28.2,9043.61,0
1775722184.1443758,13.2,28.4,9085.55,4
1775722184.6563385,29.9,28.2,9033.57,6
1775722185.1689334,33.7,28.3,9070.33,8
1775722185.683814,51.5,28.5,9115.37,10
1775722186.194209,72.1,29.1,9306.81,9
1775722186.7039638,53.7,29.4,9423.97,10
1775722187.2200549,63.7,32.0,10267.27,10
1775722187.728363,52.5,32.9,10551.5,9
1775722188.2382154,46.9,33.2,10647.03,9
1775722188.7504246,42.6,33.6,10753.32,8
1775722189.2587926,45.0,34.2,10966.95,8
1775722189.768609,50.6,34.6,11096.29,9
1775722190.2791495,47.4,34.8,11147.53,9
1775722190.7882946,52.8,34.9,11187.05,10
1775722191.2969933,53.1,35.1,11232.8,10
1775722191.8053901,48.7,35.3,11296.17,8
1775722192.3147752,48.7,36.2,11585.94,9
1775722192.8253012,52.7,36.7,11767.25,10
1775722193.3360415,43.1,36.9,11837.11,7
1775722193.849201,37.5,37.1,11874.95,7
1775722194.3584845,37.4,37.1,11873.69,7
1775722194.867019,44.3,37.4,11980.31,9
1775722195.380214,51.8,37.5,12003.78,10
1775722195.889005,50.9,37.5,12008.41,10
1775722196.3972237,52.3,37.8,12115.82,10
1775722196.905705,45.6,37.9,12155.91,9
1775722197.419806,38.0,38.1,12204.12,7
1775722197.928615,35.8,38.2,12245.18,6
1775722198.4389791,41.9,38.3,12278.56,7
1775722198.952485,34.8,38.4,12288.1,7
1775722199.4607399,30.7,38.2,12233.66,6
1775722199.9697635,50.4,36.2,11586.12,6
1775722200.48001,34.7,36.1,11577.56,5
1775722200.988198,31.8,35.8,11457.77,5
1775722201.4969227,40.5,33.2,10637.3,6
1775722202.0053704,40.8,31.1,9962.79,6
1775722202.5216587,36.8,31.0,9940.65,7
1775722203.030122,43.6,31.1,9949.25,10
1775722203.5400832,53.7,31.1,9973.77,8
1775722204.0505073,63.4,31.3,10034.38,9
1775722204.5614214,57.9,29.9,9563.7,9
1775722205.0786712,64.3,31.5,10106.94,10
1775722205.5909762,56.4,32.2,10308.0,10
1775722206.1004984,55.5,33.1,10608.39,9
1775722206.6094077,56.0,33.5,10731.94,9
