time,cpu,ram_pct,ram_mb,serving_requests
1775695300.303555,0.0,17.5,5615.02,0
1775695300.8134205,0.7,17.5,5614.59,0
1775695301.3210528,0.6,17.5,5609.11,0
1775695301.8283293,0.5,17.4,5567.52,0
1775695302.336601,0.6,17.3,5558.04,0
1775695302.8437738,1.1,17.3,5551.98,0
1775695303.352377,0.2,17.3,5551.75,0
1775695303.8597484,0.2,17.3,5554.21,0
1775695304.367403,0.5,17.3,5553.56,0
1775695304.874706,0.4,17.3,5551.64,0
1775695305.3819003,2.1,17.4,5578.29,0
1775695305.889342,0.5,17.4,5573.4,0
1775695306.3966722,1.0,17.4,5571.99,0
1775695306.9041166,0.5,17.4,5572.15,0
1775695307.4113867,1.4,17.4,5568.07,0
1775695307.9188206,0.5,17.4,5568.13,0
1775695308.4262314,0.4,17.4,5561.65,0
1775695308.9334974,0.9,17.3,5557.96,0
1775695309.4407187,0.2,17.3,5553.34,0
1775695309.9477835,0.7,17.3,5552.73,0
1775695310.4548676,0.7,17.3,5551.57,0
1775695310.9626272,1.0,17.3,5549.82,0
1775695311.4701395,0.2,17.3,5546.77,0
1775695311.9775047,0.5,17.3,5548.49,0
1775695312.4846313,0.5,17.3,5549.32,0
1775695312.9923224,0.6,17.3,5548.24,0
1775695313.499616,0.4,17.3,5549.95,0
1775695314.0066702,0.4,17.3,5551.18,0
1775695314.5148482,0.4,17.3,5548.98,0
1775695315.0220456,0.6,17.3,5545.21,0
1775695315.5294158,2.0,17.4,5562.27,0
1775695316.0368638,6.0,16.7,5345.36,0
1775695316.5442898,1.2,16.7,5339.5,0
1775695317.051777,0.5,16.7,5339.45,0
1775695317.5589025,0.6,16.7,5338.66,0
1775695318.0663872,1.1,16.7,5340.62,0
1775695318.574012,0.5,16.7,5336.71,0
1775695319.0814815,0.5,16.7,5335.22,0
1775695319.5890653,0.2,16.7,5335.36,0
1775695320.096229,1.1,16.7,5334.88,0
1775695320.6048496,0.4,16.6,5333.04,0
1775695321.1124012,0.9,16.7,5334.59,0
1775695321.6198575,0.5,16.6,5333.03,0
1775695322.127272,4.0,16.7,5344.16,0
1775695322.6347735,0.5,16.7,5341.37,0
1775695323.1422677,0.4,16.7,5337.03,0
1775695323.6497357,0.4,16.7,5337.36,0
1775695324.1570613,0.9,16.7,5336.43,0
1775695324.6646435,0.4,16.7,5334.79,0
1775695325.1720903,2.0,16.7,5354.04,0
1775695325.6800497,1.7,16.7,5339.84,0
1775695326.1874135,0.6,16.7,5339.84,0
1775695326.694887,1.1,16.7,5341.81,0
1775695327.2022603,0.6,16.7,5342.04,0
1775695327.709791,0.7,16.7,5339.42,0
1775695328.217309,0.2,16.7,5341.14,0
1775695328.7245831,0.5,16.7,5342.12,0
1775695329.2320974,0.9,16.7,5342.84,0
1775695329.739676,0.5,16.6,5333.8,0
1775695330.2471905,0.5,16.6,5331.09,0
1775695330.7545753,6.1,16.8,5368.2,1
1775695331.265263,9.0,16.6,5304.37,2
1775695331.7735271,15.0,16.6,5332.02,4
1775695332.2858007,37.2,17.1,5487.8,4
1775695332.7955422,27.9,17.3,5553.97,8
1775695333.3046422,50.7,19.1,6105.05,7
1775695333.8124547,39.5,19.6,6265.25,7
1775695334.325209,63.1,21.6,6925.14,10
1775695334.8377512,54.6,22.4,7190.53,10
1775695335.3502772,69.7,24.3,7770.72,10
1775695335.8656788,54.8,25.4,8121.66,10
1775695336.382737,58.0,26.6,8530.1,10
1775695336.894725,58.7,27.7,8868.8,10
1775695337.4060578,54.8,28.3,9058.84,10
1775695337.91551,54.2,28.7,9190.57,10
1775695338.4285536,52.5,29.4,9405.31,10
1775695338.9390924,50.2,30.3,9703.52,9
1775695339.447952,46.0,30.7,9845.98,9
1775695339.9595227,46.0,31.6,10110.28,8
1775695340.4680161,45.1,32.3,10362.52,9
1775695340.978848,52.7,32.6,10453.09,10
1775695341.4889083,52.2,33.0,10567.51,10
1775695341.9970167,51.8,33.8,10829.04,10
1775695342.5057504,53.0,34.0,10895.15,10
1775695343.0150948,50.4,34.3,10982.87,9
1775695343.534605,53.8,34.5,11050.89,10
1775695344.0431168,50.1,34.5,11066.73,10
1775695344.5556986,51.4,34.8,11134.39,10
1775695345.063833,49.1,35.0,11224.09,9
1775695345.5780077,47.7,35.5,11359.23,9
1775695346.0861373,50.4,34.4,11033.12,9
1775695346.5949788,59.1,33.8,10831.24,9
1775695347.1054518,49.9,34.0,10900.45,8
1775695347.616878,51.4,34.8,11148.23,10
1775695348.1332145,59.7,34.9,11165.65,10
1775695348.6476705,55.1,33.4,10693.66,10
1775695349.1583178,64.7,30.1,9638.55,10
1775695349.6679468,78.1,30.4,9732.86,10
1775695350.17889,52.2,30.8,9869.16,9
1775695350.6912026,61.2,31.8,10181.55,10
1775695351.2004912,50.5,32.1,10281.93,10
1775695351.7089176,58.3,31.0,9934.86,10
1775695352.2198648,66.3,30.5,9769.46,10
1775695352.7381973,56.4,30.9,9898.68,10
1775695353.247908,56.3,32.0,10243.59,10
1775695353.7577817,44.4,32.2,10323.27,8
1775695354.2658505,45.5,32.9,10535.33,10
