time,cpu,ram_pct,ram_mb,serving_requests
1775692309.721162,0.0,15.3,4889.41,0
1775692310.2350163,0.5,15.2,4883.73,0
1775692310.7425756,0.5,15.2,4877.53,0
1775692311.2501895,0.5,15.2,4878.75,0
1775692311.7584884,0.5,15.2,4879.94,0
1775692312.2662203,0.5,15.2,4878.93,0
1775692312.7736993,0.6,15.2,4878.69,0
1775692313.2811065,0.4,15.2,4878.01,0
1775692313.7885568,0.4,15.2,4876.36,0
1775692314.295792,0.4,15.2,4878.77,0
1775692314.8031814,2.0,15.2,4878.82,0
1775692315.3115313,1.7,15.3,4899.01,0
1775692315.8189933,0.7,15.3,4893.95,0
1775692316.3263626,0.9,15.3,4891.89,0
1775692316.8340151,1.7,15.3,4889.09,0
1775692317.3414795,0.6,15.2,4885.35,0
1775692317.848706,2.6,15.3,4886.09,0
1775692318.3560777,0.4,15.2,4883.79,0
1775692318.8632793,0.7,15.2,4877.33,0
1775692319.370485,0.4,15.2,4875.03,0
1775692319.8776665,0.7,15.2,4876.36,0
1775692320.3848264,0.5,15.2,4879.1,0
1775692320.8920906,0.5,15.2,4880.04,0
1775692321.3991685,0.5,15.2,4880.74,0
1775692321.9072688,0.4,15.2,4881.72,0
1775692322.4143503,0.9,15.2,4878.8,0
1775692322.9222548,0.6,15.2,4875.12,0
1775692323.4296763,0.7,15.2,4875.09,0
1775692323.937264,0.2,15.2,4869.64,0
1775692324.4446132,0.4,15.2,4864.26,0
1775692324.9521124,1.1,15.2,4864.32,0
1775692325.459642,2.0,15.2,4870.98,0
1775692325.967056,1.0,15.2,4874.11,0
1775692326.4744735,1.1,15.2,4877.65,0
1775692326.9820945,5.1,14.4,4618.7,0
1775692327.4896898,1.7,14.4,4605.89,0
1775692327.9976578,0.5,14.4,4606.02,0
1775692328.504985,0.7,14.4,4601.64,0
1775692329.0125685,1.6,14.4,4618.23,0
1775692329.5200286,0.4,14.4,4616.62,0
1775692330.027395,4.3,14.4,4603.42,0
1775692330.534859,0.9,14.4,4603.54,0
1775692331.0424402,0.5,14.3,4595.38,0
1775692331.5499504,0.4,14.3,4595.88,0
1775692332.0574274,0.6,14.3,4589.45,0
1775692332.5648415,0.5,14.3,4589.94,0
1775692333.0722013,0.4,14.3,4583.88,0
1775692333.579703,0.4,14.3,4585.45,0
1775692334.087043,0.2,14.3,4584.65,0
1775692334.5953026,0.5,14.3,4587.19,0
1775692335.1026912,1.0,14.3,4579.35,0
1775692335.6101022,2.3,14.4,4610.74,0
1775692336.117535,0.5,14.4,4601.64,0
1775692336.6248245,1.0,14.4,4601.37,0
1775692337.1321676,0.5,14.4,4597.89,0
