time,cpu,ram_pct,ram_mb,serving_requests
1775692973.7437215,0.0,17.8,5698.35,0
1775692974.2555487,0.5,17.8,5699.73,0
1775692974.7628167,0.5,17.8,5693.54,0
1775692975.27014,2.5,17.7,5657.36,0
1775692975.7776277,0.7,17.6,5649.27,0
1775692976.2856705,0.6,17.6,5639.03,0
1775692976.793059,1.2,17.6,5636.28,0
1775692977.3003879,1.4,17.5,5622.0,0
1775692977.8076963,0.4,17.6,5623.21,0
1775692978.314963,1.2,17.5,5621.57,0
1775692978.8223486,0.5,17.5,5617.98,0
1775692979.3294706,0.9,17.5,5617.34,0
1775692979.8382156,1.4,17.5,5611.84,0
1775692980.3510723,2.8,17.5,5615.21,0
1775692980.8584259,0.4,17.5,5611.52,0
1775692981.3657994,0.6,17.5,5608.06,0
1775692981.8731985,0.5,17.5,5607.04,0
1775692982.3802822,0.5,17.5,5608.52,0
1775692982.8874836,0.7,17.5,5606.99,0
1775692983.3946357,0.6,17.5,5606.1,0
1775692983.9019892,0.4,17.5,5604.57,0
1775692984.409412,0.4,17.5,5603.38,0
1775692984.917855,1.0,17.5,5598.45,0
1775692985.425243,1.9,17.5,5618.91,0
1775692985.9337206,0.4,17.5,5612.26,0
1775692986.441092,1.0,17.5,5619.16,0
1775692986.9484477,0.9,17.5,5619.16,0
1775692987.455936,0.7,17.5,5614.58,0
1775692987.9634128,0.5,17.5,5617.01,0
1775692988.4707608,0.4,17.5,5613.52,0
1775692988.9779804,1.1,17.5,5611.9,0
1775692989.485421,5.8,16.9,5409.14,0
1775692989.9924693,1.2,16.9,5398.68,0
1775692990.4998608,0.6,16.8,5395.66,0
1775692991.0073664,1.7,16.9,5399.17,0
1775692991.5147653,0.5,16.8,5393.15,0
1775692992.0223267,0.6,16.8,5392.61,0
1775692992.5297086,0.2,16.8,5394.82,0
1775692993.037198,0.9,16.8,5392.29,0
1775692993.544642,0.4,16.8,5387.2,0
1775692994.0519073,0.5,16.8,5389.66,0
