time,cpu,ram_pct,ram_mb,serving_requests
1775693306.2971823,0.0,17.6,5647.65,0
1775693306.8089526,1.1,17.6,5638.36,0
1775693307.3164072,0.5,17.6,5632.04,0
1775693307.8238156,1.0,17.6,5629.85,0
1775693308.3312907,1.2,17.6,5627.24,0
1775693308.8387287,0.9,17.6,5625.88,0
1775693309.346198,0.5,17.6,5625.03,0
1775693309.853605,0.6,17.5,5621.14,0
1775693310.360994,0.5,17.5,5615.8,0
1775693310.868342,0.9,17.5,5616.29,0
1775693311.3758624,0.5,17.5,5619.48,0
1775693311.8832498,0.9,17.5,5619.48,0
1775693312.390714,1.2,17.5,5618.96,0
1775693312.898091,0.2,17.5,5620.18,0
1775693313.4052994,0.7,17.5,5619.26,0
1775693313.9127696,0.7,17.5,5619.25,0
1775693314.4202611,0.2,17.5,5613.07,0
1775693314.9273665,0.6,17.5,5608.82,0
1775693315.434544,2.3,17.6,5633.55,0
1775693315.9418685,0.5,17.6,5631.04,0
1775693316.4492831,1.1,17.6,5637.36,0
1775693316.956559,0.7,17.6,5636.41,0
1775693317.4640262,0.5,17.6,5630.68,0
1775693317.9715466,0.6,17.6,5624.61,0
1775693318.4789584,0.5,17.5,5621.65,0
1775693318.9863973,0.4,17.5,5621.22,0
1775693319.4937766,0.5,17.5,5622.03,0
1775693320.0011485,1.1,17.5,5620.72,0
1775693320.5085478,0.1,17.5,5616.06,0
1775693321.015895,1.0,17.5,5616.14,0
1775693321.5233424,0.4,17.5,5614.91,0
1775693322.030762,0.9,17.5,5614.91,0
1775693322.538186,0.5,17.5,5615.84,0
1775693323.0453985,0.7,17.5,5615.84,0
1775693323.5529928,0.6,17.5,5614.25,0
1775693324.060401,0.2,17.5,5613.33,0
1775693324.5677783,0.2,17.5,5615.21,0
1775693325.0750096,0.7,17.5,5614.01,0
1775693325.5820968,7.0,16.8,5368.8,0
1775693326.089515,2.0,16.7,5348.54,0
1775693326.5969203,3.9,16.7,5360.48,0
1775693327.1042924,1.7,16.7,5356.34,0
1775693327.611937,0.4,16.7,5352.71,0
1775693328.119328,0.5,16.7,5352.93,0
1775693328.6263816,0.5,16.7,5354.38,0
1775693329.133475,0.2,16.7,5352.03,0
1775693329.6405919,0.6,16.7,5348.38,0
1775693330.1478474,0.6,16.7,5346.74,0
1775693330.656031,0.2,16.7,5342.63,0
1775693331.1632745,0.9,16.7,5342.95,0
1775693331.6707704,0.5,16.7,5342.0,0
1775693332.1781116,0.2,16.7,5342.77,0
1775693332.685496,0.5,16.7,5340.56,0
1775693333.1929705,0.5,16.7,5339.88,0
1775693333.700343,0.5,16.7,5339.99,0
1775693334.2077947,0.2,16.7,5339.91,0
1775693334.7150316,0.9,16.7,5336.4,0
1775693335.2225459,2.1,16.7,5342.24,0
1775693335.729989,0.9,16.7,5340.08,0
1775693336.237477,0.4,16.7,5342.04,0
1775693336.7447383,11.3,16.7,5349.36,2
1775693337.2559264,13.9,16.7,5352.68,3
1775693337.764069,23.9,17.0,5446.11,3
1775693338.2737546,18.7,17.0,5452.38,2
1775693338.7826412,20.3,18.1,5798.33,2
1775693339.2899225,14.8,18.4,5907.75,3
1775693339.7977755,18.8,19.0,6101.96,3
1775693340.3052351,15.8,19.3,6168.77,3
1775693340.8125944,23.3,19.4,6223.09,6
1775693341.321151,46.4,20.0,6398.7,5
1775693341.8296356,27.3,20.3,6499.58,5
1775693342.3372746,33.6,21.7,6941.02,6
1775693342.8461723,31.4,22.2,7113.61,5
1775693343.353642,29.3,22.9,7324.93,6
1775693343.861442,33.3,23.2,7430.57,7
1775693344.3693812,45.1,24.0,7677.66,7
1775693344.8804545,44.8,24.4,7806.73,9
1775693345.3883896,63.9,25.4,8142.72,10
1775693345.8986452,66.4,26.1,8351.1,9
1775693346.407403,56.0,27.3,8735.69,10
1775693346.916752,57.1,28.9,9252.74,10
1775693347.430971,49.9,29.9,9564.71,9
1775693347.94008,48.0,30.5,9780.13,9
1775693348.4626107,54.9,31.2,9999.32,10
1775693348.9747238,55.6,31.8,10201.89,10
1775693349.4844897,52.1,32.1,10294.91,10
1775693349.9957666,52.3,32.6,10446.26,10
1775693350.5042174,48.8,32.8,10520.68,9
1775693351.012491,52.4,33.1,10597.11,10
1775693351.5204885,59.5,33.5,10740.6,10
1775693352.0289786,62.9,32.2,10326.85,10
1775693352.5391338,60.1,32.9,10531.15,10
1775693353.0556548,63.1,31.8,10184.09,10
1775693353.5702047,62.0,32.3,10359.54,10
1775693354.0871851,55.0,32.7,10475.35,10
1775693354.5961058,51.5,32.9,10549.31,9
1775693355.104315,43.8,33.4,10690.51,7
1775693355.6136906,43.3,33.7,10790.64,8
1775693356.1219935,55.1,32.2,10309.27,10
1775693356.6304631,60.1,32.0,10259.0,10
1775693357.1395893,54.3,32.1,10278.03,10
1775693357.6606178,54.5,32.4,10376.7,10
1775693358.1761756,54.4,32.9,10551.0,10
1775693358.6858804,56.6,33.3,10671.73,9
1775693359.1952775,48.3,33.6,10751.32,10
1775693359.7041538,61.8,34.0,10883.16,10
1775693360.212489,60.6,32.6,10429.58,9
1775693360.7201781,54.7,33.0,10557.18,9
1775693361.2302005,56.9,33.4,10697.61,10
1775693361.738569,45.5,33.9,10873.76,10
1775693362.2547724,56.2,34.1,10933.82,10
1775693362.773201,50.8,34.6,11093.1,10
1775693363.2832122,52.5,34.8,11140.21,10
1775693363.7927232,51.5,34.9,11175.48,10
1775693364.3016865,55.3,35.0,11197.62,9
1775693364.8095813,49.3,35.1,11251.33,10
1775693365.318716,65.5,35.0,11202.84,9
1775693365.833643,59.4,33.7,10800.38,9
1775693366.3417816,55.6,34.1,10929.01,10
1775693366.8596473,76.0,30.6,9801.84,10
1775693367.3885005,66.2,30.8,9882.65,10
1775693367.8975456,57.9,32.1,10280.21,10
1775693368.4065268,53.4,32.8,10500.76,10
1775693368.9150796,51.4,32.9,10552.5,9
1775693369.4272647,48.8,33.0,10568.97,9
1775693369.9370165,47.7,33.1,10606.7,8
1775693370.449225,53.3,31.2,10010.21,8
1775693370.9602191,50.4,31.5,10099.15,8
1775693371.4714468,53.0,31.9,10221.52,8
1775693371.9822028,49.7,29.5,9461.38,7
1775693372.491205,52.7,28.3,9067.7,9
1775693372.999267,53.3,26.8,8583.88,10
1775693373.5109124,61.9,27.3,8746.56,10
1775693374.0260913,66.7,28.0,8978.82,10
1775693374.534597,55.8,29.2,9367.89,9
1775693375.0462615,55.4,30.7,9838.8,8
1775693375.5564477,53.2,31.3,10014.14,10
1775693376.0650303,51.4,31.4,10065.7,9
1775693376.5848174,65.8,30.4,9742.5,10
1775693377.093501,55.3,30.6,9808.09,10
1775693377.602098,56.6,31.4,10070.76,10
1775693378.115941,53.5,32.1,10287.39,10
1775693378.6260364,52.0,32.4,10371.2,10
1775693379.134686,48.4,32.9,10544.07,10
1775693379.644116,43.8,33.4,10711.06,8
1775693380.1530867,46.9,34.1,10910.87,9
1775693380.6611538,53.1,32.4,10389.0,9
1775693381.169198,52.0,32.5,10411.24,10
1775693381.6859202,62.9,32.7,10466.96,9
1775693382.2008498,53.7,33.0,10556.15,10
1775693382.7097049,54.9,33.8,10833.82,10
1775693383.2302055,53.4,34.2,10948.25,10
1775693383.738862,56.6,34.3,10993.79,10
1775693384.2489011,63.9,33.4,10692.27,9
1775693384.7602208,65.8,31.8,10190.36,10
1775693385.2688546,62.8,32.3,10352.18,9
1775693385.7781134,52.7,32.7,10475.55,9
1775693386.2896821,51.4,33.2,10626.28,10
1775693386.8030853,53.4,33.4,10711.5,10
1775693387.3177247,58.8,34.0,10891.8,9
1775693387.8285685,54.1,34.3,10995.93,10
1775693388.337092,55.3,34.7,11127.83,10
1775693388.8470566,60.0,34.9,11170.26,8
1775693389.3565805,51.8,35.0,11199.74,10
1775693389.8672163,67.7,35.2,11292.52,10
1775693390.3772197,69.3,31.3,10037.41,8
1775693390.9034986,55.2,32.4,10379.11,8
1775693391.4119399,55.5,30.8,9879.04,8
1775693391.9203374,45.5,31.0,9923.37,8
1775693392.4281435,46.8,31.2,9991.21,10
1775693392.9390774,49.8,31.5,10093.0,10
1775693393.4592893,62.9,31.8,10198.24,10
1775693393.9677103,56.3,32.1,10275.09,10
1775693394.4875224,55.2,32.9,10542.17,9
1775693394.9994292,47.0,33.2,10647.63,9
1775693395.5101724,50.1,33.5,10732.82,8
1775693396.0190794,47.2,34.2,10941.51,10
1775693396.541491,61.2,34.4,11024.67,10
1775693397.055574,73.9,31.4,10067.25,10
1775693397.5814505,62.4,31.8,10203.07,10
1775693398.0926828,61.5,32.7,10473.11,10
1775693398.6018276,46.3,33.1,10610.5,10
1775693399.1104703,60.1,33.2,10647.0,10
1775693399.6224346,68.2,31.6,10125.54,9
1775693400.1311939,56.6,32.0,10236.6,9
1775693400.6395667,51.1,32.8,10502.13,9
1775693401.1552,53.3,33.1,10611.68,10
1775693401.6652896,55.2,33.3,10666.01,9
1775693402.176026,49.9,33.4,10711.18,9
1775693402.6950953,54.0,33.8,10818.39,10
1775693403.2048028,65.9,32.8,10513.08,10
1775693403.7159312,53.8,33.0,10572.74,8
1775693404.223712,43.1,33.7,10799.71,7
1775693404.7335467,41.0,31.8,10179.42,8
1775693405.2415626,48.9,32.2,10316.2,8
1775693405.7511058,52.9,30.5,9767.99,8
1775693406.2677581,45.8,30.6,9800.56,8
1775693406.777801,45.3,30.6,9817.32,8
1775693407.2904303,43.3,30.7,9838.12,9
1775693407.79845,46.5,30.7,9834.8,7
1775693408.306639,50.4,31.0,9926.3,10
1775693408.8142028,57.5,31.2,10005.34,10
1775693409.324443,72.4,30.5,9757.42,9
1775693409.8342736,47.5,31.1,9948.52,8
1775693410.34212,56.1,32.5,10419.64,10
1775693410.857149,59.5,30.7,9846.25,10
1775693411.3671973,53.4,31.0,9916.34,10
1775693411.881595,62.4,31.4,10053.36,9
1775693412.4011302,51.3,31.7,10169.85,9
1775693412.912079,52.2,32.7,10468.12,8
1775693413.4201968,53.2,30.7,9832.46,8
1775693413.9294186,61.2,29.5,9458.41,8
1775693414.439801,54.0,29.5,9458.71,10
1775693414.950292,50.9,30.2,9680.64,10
1775693415.4634748,72.0,28.6,9152.45,10
1775693415.9724207,62.9,29.1,9314.63,10
1775693416.487692,54.9,30.0,9621.96,9
1775693417.001901,50.2,31.1,9964.37,9
1775693417.51027,47.2,31.5,10094.41,9
1775693418.0194497,49.1,31.9,10228.64,10
1775693418.5314329,53.7,32.4,10383.41,9
1775693419.040748,51.3,33.0,10585.27,10
1775693419.5575044,50.7,33.1,10615.71,10
1775693420.0680385,50.4,33.5,10744.55,10
1775693420.5801973,50.9,33.9,10865.24,10
1775693421.0948145,53.0,34.0,10896.45,10
1775693421.6064632,52.2,34.5,11048.84,10
1775693422.1186535,51.1,34.8,11160.84,9
1775693422.6306574,48.6,34.9,11170.12,8
1775693423.1386178,48.7,35.2,11275.44,9
1775693423.6565337,57.2,35.4,11337.7,10
1775693424.1699886,64.9,31.7,10141.82,10
1775693424.7052135,68.9,31.6,10137.49,10
1775693425.2178798,52.0,32.3,10354.5,9
1775693425.726138,52.6,33.3,10659.2,10
1775693426.2344506,54.8,33.7,10793.83,10
1775693426.7429357,53.2,34.0,10894.7,9
1775693427.2586045,52.8,34.4,11016.79,10
1775693427.769482,64.7,32.8,10513.79,10
1775693428.2862053,57.5,33.4,10687.09,10
1775693428.798196,57.1,33.5,10742.3,10
1775693429.3067322,52.5,33.7,10798.15,10
1775693429.8152242,51.5,34.0,10882.59,9
1775693430.3238957,44.5,34.6,11083.54,7
1775693430.8347156,47.8,32.9,10526.87,9
1775693431.3452094,57.3,33.0,10568.3,9
1775693431.8618567,58.6,31.6,10127.31,8
1775693432.382428,55.2,32.1,10295.11,8
1775693432.893673,48.6,32.5,10404.15,9
1775693433.406496,59.1,32.8,10492.26,10
1775693433.9172137,63.9,31.0,9920.88,10
1775693434.4277563,59.2,31.7,10155.59,9
1775693434.9373462,55.7,32.3,10349.54,9
1775693435.4460201,52.4,33.0,10576.9,9
1775693435.9644816,47.6,33.2,10633.38,10
1775693436.4749534,47.5,33.6,10750.41,10
1775693436.9840746,50.1,33.9,10850.12,10
1775693437.4962077,54.6,34.4,11035.87,10
1775693438.0050774,51.8,34.6,11088.49,10
1775693438.5152574,54.0,34.7,11129.36,9
1775693439.0253193,56.4,35.0,11223.31,8
1775693439.53345,49.3,33.6,10750.38,6
1775693440.0436656,49.1,32.3,10355.34,6
1775693440.5568652,42.2,28.9,9246.41,5
1775693441.0681334,50.5,25.8,8261.71,5
1775693441.5768542,38.3,25.9,8292.86,6
1775693442.0846763,38.3,26.1,8368.72,8
1775693442.5927007,41.4,26.1,8366.55,9
1775693443.1006787,45.3,26.2,8406.39,10
1775693443.6089323,66.3,26.9,8610.38,9
1775693444.1245458,59.9,27.9,8939.98,10
1775693444.6334891,53.1,29.4,9431.98,10
1775693445.1416247,55.0,31.1,9956.93,10
1775693445.6552029,56.3,31.6,10131.02,10
1775693446.1654713,54.3,31.9,10233.84,10
1775693446.677416,56.1,32.3,10348.22,10
1775693447.1864862,53.1,32.9,10527.79,10
1775693447.6948204,52.1,33.1,10618.48,8
1775693448.203748,46.7,33.3,10677.29,10
1775693448.7155144,50.6,31.6,10114.59,9
1775693449.226905,73.3,29.0,9290.73,10
1775693449.740827,79.4,28.1,8995.96,10
1775693450.2552497,65.9,29.2,9367.77,10
1775693450.765123,64.3,30.9,9893.09,10
1775693451.2973711,62.9,31.4,10047.61,10
1775693451.8060558,61.3,31.7,10144.55,10
1775693452.3157508,62.2,32.0,10263.93,10
1775693452.8292003,61.1,32.3,10338.83,10
1775693453.337715,55.4,32.6,10435.66,10
1775693453.8502061,51.0,32.9,10540.34,10
1775693454.3588805,44.9,33.1,10588.53,9
1775693454.866598,42.8,33.6,10767.05,10
1775693455.383441,53.3,34.4,11017.11,10
1775693455.8954368,52.2,34.9,11194.29,10
1775693456.4034314,50.4,35.1,11232.77,10
1775693456.9155278,52.7,35.3,11301.29,10
1775693457.4275115,54.9,35.3,11321.92,10
1775693457.9412901,51.0,35.5,11363.46,10
1775693458.4537325,50.6,35.5,11379.82,8
1775693458.9619234,45.5,35.6,11398.98,7
1775693459.4702904,42.8,33.9,10861.65,9
1775693459.9934852,64.1,32.1,10282.55,10
1775693460.50757,68.8,32.2,10312.47,10
1775693461.0167074,56.0,32.7,10472.21,10
1775693461.5264852,59.5,33.6,10766.9,10
1775693462.035876,56.8,33.8,10835.51,10
1775693462.5466135,49.3,34.0,10878.18,9
1775693463.05785,56.8,34.1,10927.08,9
1775693463.5677683,52.9,32.2,10299.87,10
1775693464.077294,64.9,28.7,9178.93,10
1775693464.5959651,79.6,27.1,8688.81,9
1775693465.1119351,59.4,27.9,8953.84,10
1775693465.6205132,57.4,29.2,9366.76,10
1775693466.1291287,56.6,30.1,9649.52,9
1775693466.6378975,53.3,30.8,9880.34,10
1775693467.152208,55.1,31.6,10113.66,10
1775693467.6615505,49.4,32.1,10297.25,9
1775693468.1697328,49.8,32.6,10446.66,9
1775693468.69488,54.5,32.8,10503.64,10
1775693469.2043703,54.9,33.1,10592.84,10
1775693469.7208548,49.8,33.3,10660.82,9
1775693470.2290106,54.2,33.9,10875.72,10
1775693470.739334,51.5,34.7,11102.99,9
1775693471.2492304,51.2,35.0,11199.06,10
1775693471.7599137,52.5,35.0,11220.71,10
1775693472.268708,51.5,35.1,11250.92,10
1775693472.787022,53.1,35.2,11263.75,9
1775693473.3025386,45.0,35.2,11260.71,8
1775693473.8108451,47.1,33.8,10821.62,10
1775693474.3196623,58.3,33.4,10684.89,10
1775693474.8281975,57.6,33.5,10729.72,10
1775693475.3368397,57.0,33.7,10793.77,10
1775693475.8505893,51.4,34.4,11022.5,10
1775693476.3613148,44.0,34.6,11083.79,10
1775693476.8712692,51.0,34.6,11100.02,10
1775693477.4046886,54.4,34.8,11139.27,9
1775693477.9144542,48.1,34.9,11164.82,9
1775693478.4222424,48.0,34.8,11136.42,9
1775693478.9313223,65.0,33.0,10566.63,10
1775693479.440618,58.3,33.0,10568.9,10
1775693479.9569352,63.9,31.7,10170.29,10
1775693480.4688823,62.0,32.1,10288.48,10
1775693480.9901996,58.0,33.3,10658.74,9
1775693481.5057483,49.0,33.5,10739.39,7
1775693482.01724,37.7,32.7,10464.76,6
1775693482.5251415,37.6,32.3,10343.14,7
1775693483.0333421,47.8,30.5,9755.1,9
1775693483.5423067,54.2,30.5,9762.65,10
1775693484.05401,61.6,30.7,9830.65,10
1775693484.5671997,60.0,31.0,9917.54,10
1775693485.0785732,56.3,31.7,10162.76,10
1775693485.5980217,53.6,32.8,10515.08,9
1775693486.1077378,45.6,33.6,10751.18,10
1775693486.622185,53.4,33.9,10866.14,10
1775693487.1303277,53.6,34.1,10920.9,10
1775693487.6385508,54.8,34.3,10994.52,10
1775693488.150407,60.5,33.4,10692.95,9
1775693488.664444,52.7,33.0,10574.76,8
1775693489.175841,47.4,33.6,10751.18,8
1775693489.6918335,50.2,31.9,10224.07,8
1775693490.200785,55.4,32.3,10354.57,8
1775693490.715019,40.7,32.7,10482.43,8
1775693491.225216,35.7,33.0,10562.57,7
1775693491.733462,44.0,31.8,10201.11,7
1775693492.2418845,48.8,31.1,9974.51,10
1775693492.754688,62.9,31.0,9927.78,9
1775693493.267943,69.4,29.1,9325.62,9
1775693493.7775638,51.0,29.7,9517.76,9
1775693494.2887275,65.4,29.6,9493.15,9
1775693494.7998762,56.9,30.1,9637.11,9
1775693495.3091974,49.6,30.9,9887.39,9
1775693495.820697,53.0,31.6,10127.52,10
1775693496.334534,53.3,32.2,10301.81,10
1775693496.8431146,53.3,32.5,10409.8,9
1775693497.3582892,51.8,32.8,10507.27,10
1775693497.8667254,51.9,33.0,10575.01,10
1775693498.3801012,58.3,33.3,10674.38,10
1775693498.8895967,61.4,32.0,10265.94,9
1775693499.3980405,57.8,32.8,10508.47,9
1775693499.9065142,50.6,33.3,10664.33,9
1775693500.4160924,50.4,33.6,10755.04,9
1775693500.9331977,48.7,33.9,10860.3,9
1775693501.443433,49.3,32.5,10400.14,9
1775693501.954482,57.3,32.4,10388.42,9
1775693502.4627488,54.1,32.5,10411.02,10
1775693502.9744313,67.0,30.9,9892.0,10
1775693503.4921136,65.8,31.0,9928.16,10
1775693504.0006816,53.9,32.3,10342.89,10
1775693504.5089252,57.1,32.7,10465.63,10
1775693505.0272012,49.0,33.0,10566.68,9
1775693505.5405767,49.5,33.2,10641.21,9
1775693506.0486495,46.7,33.4,10712.29,10
1775693506.5588377,52.2,33.8,10826.15,10
1775693507.0676622,51.1,34.0,10898.98,10
1775693507.5847726,54.4,34.2,10951.29,10
1775693508.0933945,47.7,34.4,11023.69,9
1775693508.6016405,51.6,34.5,11062.34,10
1775693509.109874,51.9,34.8,11157.56,10
1775693509.624242,52.1,34.9,11194.55,10
1775693510.1376061,53.0,35.0,11226.82,10
1775693510.6465685,50.9,35.2,11268.1,10
1775693511.1561952,52.8,35.3,11312.7,8
1775693511.6645982,42.8,35.4,11333.75,10
1775693512.1791475,66.6,32.7,10487.36,10
1775693512.690773,74.1,31.6,10111.47,10
1775693513.200422,54.3,32.0,10252.98,7
1775693513.711207,47.1,33.2,10644.65,7
1775693514.2276082,44.7,33.4,10689.75,7
1775693514.7433958,58.6,31.4,10062.33,8
1775693515.2517612,57.8,31.7,10158.09,10
1775693515.7617254,58.9,31.9,10229.04,10
1775693516.277251,66.7,32.1,10291.96,10
1775693516.7867892,47.8,32.4,10380.37,10
1775693517.2966378,51.9,33.3,10681.39,10
1775693517.8065386,59.6,33.6,10774.78,9
1775693518.3163335,55.0,31.9,10204.32,9
1775693518.8457246,55.9,33.1,10603.92,9
1775693519.3553116,49.1,33.6,10757.27,9
1775693519.8661985,54.3,34.0,10891.73,10
1775693520.3754292,51.5,34.1,10920.97,10
1775693520.8850918,51.0,34.3,10973.51,10
1775693521.3928998,51.1,34.4,11021.14,10
1775693521.9051554,46.6,34.6,11086.29,8
1775693522.4133637,42.6,34.9,11180.07,8
1775693522.9396584,52.2,35.3,11310.79,9
1775693523.4486032,51.5,35.5,11379.98,10
1775693523.9575107,52.5,35.8,11478.23,10
1775693524.4695292,51.4,36.1,11550.19,9
1775693524.9798217,45.8,36.0,11547.89,7
1775693525.488031,43.8,33.9,10858.46,5
1775693525.9966664,27.3,33.9,10861.61,5
1775693526.5051725,39.4,30.3,9693.77,4
1775693527.013002,31.6,30.1,9640.52,5
1775693527.521817,35.6,28.1,8987.59,4
1775693528.0312393,30.5,28.0,8960.86,5
1775693528.539388,37.4,25.6,8197.26,5
1775693529.0503297,27.9,25.6,8198.09,6
1775693529.5579367,30.2,25.6,8204.71,7
1775693530.0662403,28.5,25.5,8183.01,7
1775693530.5767767,49.6,24.5,7837.24,6
1775693531.0857584,58.8,21.0,6734.95,8
1775693531.5956502,51.2,23.1,7405.65,9
1775693532.104334,55.0,24.3,7769.36,10
1775693532.6148424,55.4,25.1,8027.07,9
1775693533.1258388,51.2,26.0,8327.62,9
1775693533.6392126,57.1,27.5,8818.66,10
1775693534.1494071,47.1,28.2,9021.77,9
1775693534.6580353,51.9,29.5,9458.29,10
1775693535.1669724,58.4,28.7,9205.46,10
1775693535.6810114,71.9,28.6,9165.16,10
1775693536.1917374,53.0,28.9,9267.36,10
1775693536.7003489,56.3,29.8,9537.59,10
1775693537.2096035,55.0,30.9,9896.91,10
1775693537.7195358,49.7,31.5,10099.59,9
1775693538.2282565,48.4,32.1,10275.91,8
1775693538.7384565,44.0,32.7,10468.49,8
1775693539.247335,45.6,33.1,10597.04,8
1775693539.7571154,43.3,33.3,10661.28,8
1775693540.2729754,45.0,34.1,10918.48,8
1775693540.781358,44.6,34.3,10991.54,8
1775693541.289431,36.3,34.4,11035.73,8
1775693541.7976463,30.2,34.7,11100.97,8
1775693542.3067486,34.4,35.1,11251.3,8
1775693542.8182347,40.6,35.5,11364.45,8
1775693543.3271945,41.4,35.9,11486.46,8
1775693543.8381975,37.0,36.0,11523.88,8
1775693544.3464744,30.8,36.1,11566.66,6
1775693544.8551495,23.2,36.6,11716.77,5
1775693545.365327,24.6,36.6,11711.51,5
1775693545.8736184,38.6,32.9,10530.71,5
1775693546.3816743,38.5,30.5,9777.61,5
1775693546.8900867,25.9,30.5,9780.46,4
1775693547.3978436,22.7,30.5,9760.75,3
1775693547.9064684,26.0,28.5,9114.3,3
1775693548.414322,21.8,28.4,9084.5,1
