time,cpu,ram_pct,ram_mb,serving_requests
1775687972.5820708,0.0,15.2,4872.1,0
1775687973.0940347,0.7,15.2,4872.1,0
1775687973.60172,0.4,15.2,4867.58,0
1775687974.110016,0.7,15.2,4864.4,0
1775687974.6173654,0.5,15.2,4863.43,0
1775687975.124804,2.3,15.2,4873.34,0
1775687975.6323652,1.9,15.2,4875.1,0
1775687976.1398826,0.6,15.2,4870.5,0
1775687976.647362,0.9,15.2,4870.45,0
1775687977.1547127,0.5,15.2,4870.67,0
1775687977.6621842,0.5,15.2,4868.98,0
1775687978.169521,0.9,15.2,4863.68,0
1775687978.67713,1.1,15.2,4864.48,0
1775687979.1848667,1.2,15.2,4866.2,0
1775687979.6923978,0.9,15.2,4863.41,0
1775687980.1997137,0.6,15.2,4860.88,0
1775687980.7069857,0.4,15.2,4854.1,0
1775687981.2140822,0.5,15.2,4854.59,0
1775687981.7211435,0.9,15.1,4845.3,0
1775687982.228299,0.5,15.1,4847.76,0
1775687982.7354412,0.4,15.1,4848.46,0
1775687983.2428024,0.6,15.1,4848.33,0
1775687983.7499022,0.6,15.1,4847.49,0
1775687984.257379,0.9,15.1,4846.93,0
1775687984.7644236,0.2,15.1,4849.27,0
1775687985.271603,2.2,15.2,4871.91,0
1775687985.7791204,0.6,15.2,4866.53,0
1775687986.2864919,0.6,15.2,4865.11,0
1775687986.793786,0.9,15.2,4857.62,0
1775687987.3012173,0.5,15.2,4859.72,0
1775687987.8087754,2.6,14.3,4595.35,0
1775687988.3161428,4.2,14.3,4579.99,0
1775687988.8235414,0.4,14.3,4579.86,0
1775687989.3309426,0.6,14.3,4575.68,0
1775687989.8384972,1.8,14.3,4576.94,0
1775687990.3458126,0.4,14.3,4577.0,0
1775687990.8531845,0.4,14.3,4575.29,0
1775687991.3604035,0.5,14.3,4574.46,0
1775687991.8679056,0.5,14.3,4575.94,0
1775687992.374997,0.2,14.3,4576.02,0
1775687992.8820705,1.2,14.3,4576.77,0
1775687993.3896608,0.6,14.3,4577.07,0
1775687993.8972325,0.4,14.3,4576.87,0
1775687994.4047182,0.5,14.3,4571.14,0
1775687994.9121358,0.9,14.3,4571.53,0
1775687995.4196563,2.1,14.3,4585.19,0
1775687995.927093,0.4,14.3,4584.5,0
1775687996.4346943,1.4,14.3,4589.88,0
1775687996.9421482,0.7,14.3,4586.17,0
1775687997.4496367,0.4,14.3,4583.33,0
1775687997.9572022,0.9,14.3,4585.27,0
1775687998.4648385,0.5,14.3,4578.97,0
1775687998.9721887,1.2,14.3,4578.56,0
1775687999.4797075,0.4,14.3,4569.46,0
1775687999.9870698,4.7,14.3,4568.14,0
1775688000.494496,0.5,14.2,4562.14,0
1775688001.001766,0.4,14.3,4566.05,0
1775688001.5088847,0.9,14.3,4568.72,0
1775688002.016337,0.9,14.2,4565.0,0
1775688002.5244322,0.4,14.3,4566.23,0
1775688003.0319424,11.0,14.3,4590.27,3
1775688003.5433948,29.5,14.8,4752.86,3
1775688004.051908,18.7,15.0,4796.71,3
1775688004.5597916,27.9,16.5,5293.1,3
1775688005.0677025,26.9,16.9,5423.66,4
1775688005.5752032,27.7,17.4,5577.11,6
1775688006.0845933,46.0,18.5,5912.45,6
1775688006.5931516,42.3,19.1,6109.95,8
1775688007.102588,56.6,20.6,6602.5,9
1775688007.6132185,55.3,21.6,6926.04,10
1775688008.1227386,62.2,23.1,7401.68,10
1775688008.6362076,66.6,24.3,7783.07,10
1775688009.148173,56.5,25.6,8201.17,10
1775688009.6584268,57.2,27.1,8680.91,10
1775688010.1742043,56.7,28.1,9003.48,10
1775688010.6832018,48.8,28.7,9198.96,9
1775688011.1940007,54.5,29.5,9458.77,10
1775688011.7043495,52.9,29.9,9573.0,10
1775688012.2126465,51.4,30.3,9707.63,10
1775688012.7208366,53.2,31.0,9933.69,10
1775688013.228792,52.0,31.6,10136.31,10
1775688013.7366862,51.5,32.3,10352.14,10
1775688014.251204,53.3,33.0,10572.85,10
1775688014.7622044,49.6,33.5,10716.9,10
1775688015.27495,54.9,33.8,10828.32,10
1775688015.7836552,50.1,34.1,10912.89,10
1775688016.2962039,46.6,34.3,10989.13,10
1775688016.8062003,48.1,34.6,11100.15,10
1775688017.318248,52.9,34.8,11156.02,9
1775688017.8292599,52.0,35.1,11230.09,10
1775688018.3414328,59.0,35.4,11347.97,10
1775688018.8548625,57.1,34.0,10881.33,10
1775688019.3685207,51.6,34.7,11111.17,9
1775688019.8782423,41.1,35.0,11220.65,10
1775688020.3867526,56.8,35.1,11259.81,8
