time,cpu,ram_pct,ram_mb,serving_requests
1775729707.8238416,0.0,32.1,10276.41,0
1775729708.3365493,0.6,32.1,10271.31,0
1775729708.844375,0.5,32.0,10265.61,0
1775729709.3521771,0.5,32.0,10261.4,0
1775729709.8600543,0.7,32.0,10261.88,0
1775729710.3677711,0.6,32.0,10260.44,0
1775729710.8754654,2.5,32.1,10279.49,0
1775729711.3831754,1.4,32.1,10268.03,0
1775729711.8919728,1.4,32.0,10261.68,0
1775729712.3998246,0.5,32.0,10258.47,0
1775729712.907731,0.4,32.0,10256.75,0
1775729713.415715,0.7,32.0,10256.1,0
1775729713.9235015,0.5,32.0,10255.05,0
1775729714.43145,0.7,32.0,10250.75,0
1775729714.939228,2.2,32.0,10245.16,0
1775729715.4470124,2.2,32.0,10253.55,0
1775729715.954783,0.6,32.0,10254.02,0
1775729716.4625387,1.0,32.0,10258.79,0
1775729716.970279,0.5,32.0,10252.21,0
1775729717.4779944,0.5,32.0,10252.76,0
1775729717.985757,0.5,32.0,10253.48,0
1775729718.493516,0.5,32.0,10249.25,0
1775729719.0010679,0.7,32.0,10241.6,0
1775729719.5088608,0.4,32.0,10241.35,0
1775729720.0166657,1.1,32.0,10242.09,0
1775729720.5244794,0.4,32.0,10244.14,0
1775729721.03242,0.7,32.0,10241.47,0
1775729721.5402057,0.4,32.0,10238.42,0
1775729722.0480323,0.6,31.9,10234.28,0
1775729722.5558145,0.5,31.9,10234.29,0
1775729723.0637393,0.7,32.0,10236.97,0
1775729723.5714707,0.9,32.0,10237.07,0
1775729724.0792878,0.7,31.9,10234.16,0
1775729724.5870955,0.5,31.9,10233.47,0
1775729725.094992,7.7,31.3,10029.19,0
1775729725.602518,2.5,31.4,10048.15,0
1775729726.1102185,0.6,31.4,10044.68,0
1775729726.6177902,1.0,31.3,10036.8,0
1775729727.1254475,1.5,31.3,10036.75,0
1775729727.6332347,0.4,31.3,10037.35,0
1775729728.140991,0.9,31.3,10036.34,0
1775729728.6488357,0.4,31.3,10038.06,0
1775729729.1568007,0.7,31.3,10038.11,0
1775729729.6646113,0.4,31.3,10039.84,0
1775729730.1722653,0.9,31.3,10038.65,0
1775729730.6799371,0.5,31.3,10034.82,0
1775729731.1874397,0.4,31.3,10036.52,0
1775729731.695199,0.9,31.3,10035.52,0
1775729732.2030425,0.6,31.3,10035.21,0
1775729732.7105417,0.5,31.3,10031.0,0
1775729733.21826,2.0,31.3,10028.73,0
1775729733.7258823,0.7,31.3,10026.86,0
1775729734.2337558,0.5,31.3,10023.9,0
1775729734.7414138,0.9,31.3,10022.79,0
1775729735.249118,1.9,31.3,10033.48,0
1775729735.7568479,0.4,31.3,10028.61,0
1775729736.2646394,0.5,31.3,10028.96,0
1775729736.7723587,1.1,31.3,10035.11,0
1775729737.280083,0.4,31.3,10033.16,0
1775729737.7878788,1.8,31.3,10030.21,1
1775729738.2958405,15.6,31.2,9997.62,4
1775729738.8063953,29.6,31.3,10036.0,6
1775729739.3212342,40.5,31.4,10059.88,9
1775729739.8300948,57.3,31.6,10128.3,9
1775729740.340203,63.1,32.1,10296.16,10
1775729740.856211,52.7,33.1,10605.05,8
1775729741.3672042,55.1,34.6,11070.92,9
1775729741.8791125,51.4,35.0,11216.31,9
1775729742.3875945,51.8,35.3,11306.02,10
1775729742.8959615,51.2,35.5,11377.71,10
