time,cpu,ram_pct,ram_mb,serving_requests
1775731017.4596264,0.0,31.9,10222.19,0
1775731017.9735804,0.5,31.9,10217.55,0
1775731018.4821734,0.5,31.9,10219.11,0
1775731018.9909456,0.6,31.9,10220.34,0
1775731019.4989147,0.5,31.9,10219.48,0
1775731020.0066233,1.2,31.9,10220.31,0
1775731020.5144095,0.5,31.9,10219.65,0
1775731021.0222154,1.6,31.9,10213.46,0
1775731021.5299385,0.4,31.9,10213.25,0
1775731022.037647,0.5,31.9,10215.44,0
1775731022.546291,0.6,31.9,10210.89,0
1775731023.0539541,1.0,31.9,10206.11,0
1775731023.5625968,1.2,31.9,10207.75,0
1775731024.0702868,0.5,31.9,10203.6,0
1775731024.5779889,0.7,31.8,10202.82,0
1775731025.0858476,0.6,31.8,10200.3,0
1775731025.5935442,2.1,31.9,10203.94,0
1775731026.1014218,0.4,31.8,10201.96,0
1775731026.609708,1.2,31.8,10202.34,0
1775731027.1174808,1.2,31.9,10203.79,0
1775731027.6251187,0.7,31.9,10206.91,0
1775731028.132921,0.6,31.9,10206.91,0
1775731028.6406834,0.2,31.9,10207.12,0
1775731029.1485162,0.6,31.9,10203.37,0
1775731029.6565652,1.0,31.8,10202.12,0
1775731030.164192,1.0,31.8,10202.59,0
1775731030.672023,1.4,31.8,10198.22,0
1775731031.1798987,0.6,31.8,10197.83,0
1775731031.6876595,0.5,31.8,10195.99,0
1775731032.196508,1.0,31.8,10197.71,0
1775731032.704192,0.5,31.8,10191.13,0
1775731033.2118511,1.2,31.8,10186.09,0
1775731033.71962,0.4,31.8,10187.33,0
1775731034.2271845,0.6,31.8,10188.54,0
1775731034.7349205,0.5,31.8,10189.76,0
1775731035.2428682,2.5,31.8,10191.0,0
1775731035.7506135,0.2,31.8,10192.95,0
1775731036.258495,0.6,31.8,10190.34,0
1775731036.766263,4.7,31.2,9998.06,0
1775731037.2741213,5.3,31.2,9993.95,0
1775731037.7818868,1.1,31.2,9980.98,0
1775731038.2897038,0.4,31.1,9976.26,0
1775731038.7974443,0.5,31.1,9972.18,0
1775731039.3051229,0.7,31.1,9973.82,0
1775731039.8128717,0.9,31.1,9974.98,0
1775731040.320644,0.4,31.1,9977.17,0
1775731040.8281927,1.0,31.1,9974.27,0
1775731041.335912,0.6,31.1,9970.13,0
