time,cpu,ram_pct,ram_mb,serving_requests
1775699280.8806164,0.0,19.6,6287.32,0
1775699281.3902152,0.5,19.6,6288.55,0
1775699281.8976488,0.6,19.6,6288.54,0
1775699282.4063253,0.6,19.6,6280.67,0
1775699282.9136605,0.2,19.6,6277.68,0
1775699283.42094,0.5,19.6,6279.4,0
1775699283.9282715,0.9,19.6,6281.31,0
1775699284.4364612,0.7,19.6,6278.77,0
1775699284.9440124,1.4,19.6,6278.52,0
1775699285.4516432,2.0,19.7,6299.94,0
1775699285.959314,1.0,19.6,6285.83,0
1775699286.4668312,0.6,19.6,6284.45,0
1775699286.974276,0.6,19.6,6286.41,0
1775699287.481707,1.0,19.6,6288.08,0
1775699287.9892168,0.5,19.6,6284.13,0
1775699288.496703,0.4,19.6,6279.41,0
1775699289.004366,0.6,19.6,6278.56,0
1775699289.5119774,0.5,19.6,6277.16,0
1775699290.0195243,1.1,19.6,6276.22,0
1775699290.526942,0.4,19.6,6274.83,0
1775699291.034324,0.6,19.6,6272.71,0
1775699291.5416174,0.5,19.6,6273.42,0
1775699292.0491815,1.2,19.6,6272.24,0
1775699292.556679,0.6,19.6,6273.53,0
1775699293.065222,0.9,19.6,6273.77,0
1775699293.572858,0.2,19.6,6273.77,0
1775699294.080369,0.6,19.6,6272.59,0
1775699294.5879393,0.5,19.6,6267.49,0
1775699295.095451,0.2,19.6,6267.78,0
1775699295.6028843,2.3,19.6,6276.54,0
1775699296.1104465,0.9,19.6,6274.48,0
1775699296.6178763,1.0,19.6,6280.23,0
1775699297.125406,0.4,19.6,6282.66,0
1775699297.632896,0.6,19.6,6283.51,0
1775699298.1404696,0.6,19.6,6283.5,0
1775699298.6480148,0.4,19.6,6278.78,0
1775699299.1555731,1.9,19.2,6162.74,0
1775699299.6631944,4.8,19.2,6163.25,0
1775699300.1706629,1.9,19.2,6144.6,0
1775699300.678111,0.6,19.2,6140.3,0
1775699301.1852963,2.0,19.1,6133.52,0
1775699301.6929092,0.5,19.1,6128.46,0
1775699302.2004647,0.7,19.1,6129.91,0
1775699302.7079606,0.5,19.1,6129.91,0
1775699303.215388,0.4,19.1,6129.8,0
1775699303.7228076,4.3,19.2,6156.25,0
1775699304.2303295,0.6,19.2,6150.96,0
1775699304.7378337,0.5,19.2,6151.21,0
1775699305.2452497,1.9,19.3,6183.99,0
1775699305.7527225,0.5,19.3,6183.32,0
1775699306.260199,1.0,19.3,6176.17,0
1775699306.7677107,0.6,19.3,6178.88,0
1775699307.2752583,0.5,19.3,6173.19,0
1775699307.7827556,0.6,19.3,6168.31,0
1775699308.2903507,0.5,19.2,6163.63,0
1775699308.7977545,0.4,19.2,6162.06,0
1775699309.3052685,0.4,19.2,6159.55,0
1775699309.8128738,1.1,19.2,6159.79,0
1775699310.3204086,1.2,19.2,6156.88,0
1775699310.8279505,0.5,19.2,6156.22,0
1775699311.3354614,6.9,19.2,6138.96,1
1775699311.8495052,22.8,19.5,6233.83,4
1775699312.3595772,27.5,19.6,6279.3,5
1775699312.8682284,31.4,19.7,6310.55,4
1775699313.3772268,35.7,20.7,6627.4,5
1775699313.8884907,36.4,21.2,6802.85,7
1775699314.3973799,46.6,22.2,7110.6,7
1775699314.906011,38.3,23.0,7354.25,7
1775699315.4141943,41.6,24.2,7753.65,7
1775699315.922719,44.3,24.8,7953.91,8
1775699316.4313018,51.7,25.4,8134.61,8
1775699316.9403176,42.3,25.7,8237.68,10
1775699317.4582078,64.7,26.8,8571.35,10
1775699317.9722164,61.3,27.5,8799.98,9
1775699318.4881988,56.6,28.4,9101.45,10
1775699318.9967203,56.3,29.8,9550.92,10
1775699319.5052433,51.8,30.4,9752.44,10
1775699320.013786,52.6,30.9,9909.16,10
1775699320.522434,51.3,31.7,10149.34,10
1775699321.0315614,52.3,32.4,10393.17,10
1775699321.540978,52.1,32.6,10454.64,10
1775699322.0531235,53.3,33.0,10568.59,10
1775699322.5625226,52.9,33.2,10639.78,10
1775699323.0751188,52.7,33.5,10723.28,9
1775699323.5845802,52.0,33.8,10842.66,10
1775699324.0940943,47.9,34.7,11121.09,10
1775699324.6020615,48.0,35.4,11329.33,10
1775699325.1107233,52.3,35.6,11392.24,10
1775699325.6248164,54.0,35.9,11495.62,10
1775699326.1402018,53.2,36.0,11518.43,10
1775699326.6505737,52.2,36.3,11630.39,10
1775699327.1606395,52.9,36.3,11640.1,8
1775699327.6702979,40.8,36.5,11698.94,9
1775699328.1801083,51.2,34.8,11157.1,10
1775699328.6886437,69.5,29.7,9509.09,9
1775699329.1998794,66.8,30.0,9613.94,9
1775699329.70821,55.6,29.2,9344.89,9
1775699330.219645,58.9,30.0,9599.7,9
1775699330.731255,64.4,30.5,9765.59,9
1775699331.242002,49.9,30.9,9886.09,9
1775699331.7562094,61.7,31.3,10031.74,9
1775699332.2710562,61.3,30.8,9881.52,10
1775699332.781939,59.8,29.3,9399.76,10
1775699333.2938628,60.8,29.8,9560.73,9
1775699333.802874,51.2,30.2,9677.54,9
1775699334.3109944,48.6,31.2,9984.26,9
1775699334.821577,53.8,29.6,9472.28,10
1775699335.338199,58.1,30.3,9696.07,10
1775699335.84846,58.7,30.8,9873.54,8
1775699336.3598592,48.6,31.2,10006.72,10
1775699336.8713393,54.2,32.0,10242.88,10
1775699337.3812294,55.7,32.7,10476.16,10
1775699337.895199,54.3,32.9,10540.33,10
1775699338.4034975,54.9,33.3,10675.67,10
1775699338.9121683,53.8,33.5,10741.35,10
1775699339.423958,46.8,34.2,10966.37,8
1775699339.9347177,41.9,34.7,11121.47,9
1775699340.4429007,45.8,34.9,11169.68,9
1775699340.9523351,45.0,35.0,11213.27,9
1775699341.4628198,45.0,35.2,11283.55,9
1775699341.9745772,48.5,35.6,11390.08,9
1775699342.4940162,53.7,35.8,11472.38,10
1775699343.002839,58.3,36.1,11564.32,10
1775699343.5114205,60.2,34.5,11041.71,10
1775699344.0209033,53.5,35.0,11224.89,8
1775699344.5296252,40.2,35.3,11320.05,6
1775699345.038612,23.8,35.3,11299.22,6
1775699345.5464149,42.0,33.6,10753.24,7
1775699346.0635104,51.8,31.7,10148.44,8
1775699346.575502,49.3,31.7,10160.01,7
1775699347.084654,42.8,31.7,10164.31,10
1775699347.5944316,50.8,30.1,9654.34,10
1775699348.1025267,64.3,29.5,9453.51,9
1775699348.6115558,60.2,30.0,9606.85,10
1775699349.1217682,67.0,28.9,9248.93,10
1775699349.631417,63.4,30.0,9622.22,10
1775699350.139531,59.3,31.2,9988.04,10
1775699350.650559,52.3,31.5,10104.14,10
1775699351.1684308,54.4,32.0,10235.58,10
1775699351.6802073,67.6,30.6,9810.59,9
1775699352.190479,53.8,31.2,9988.13,9
1775699352.6999762,57.2,31.9,10229.27,10
1775699353.2088487,52.4,32.3,10344.68,10
1775699353.7174037,53.5,32.7,10470.78,10
1775699354.2262135,53.5,33.3,10659.04,10
1775699354.7353368,48.8,33.7,10782.58,9
1775699355.246408,39.4,34.6,11080.16,8
1775699355.7632217,48.0,35.0,11223.23,9
1775699356.2731235,51.8,35.3,11324.45,10
1775699356.7845552,52.6,35.5,11363.24,10
1775699357.2988427,52.1,35.6,11419.2,10
1775699357.8082895,58.4,36.0,11534.28,10
1775699358.3175848,56.1,36.4,11652.52,8
1775699358.8269713,52.8,34.7,11107.49,10
1775699359.3362083,66.5,33.1,10601.3,9
1775699359.8492067,64.3,33.3,10673.66,9
