time,cpu,ram_pct,ram_mb,serving_requests
1775709896.6630108,0.0,23.6,7559.96,0
1775709897.1729712,0.5,23.6,7559.96,0
1775709897.682306,1.4,23.6,7558.5,0
1775709898.189905,0.5,23.6,7549.44,0
1775709898.6976037,0.4,23.6,7548.24,0
1775709899.2053196,0.7,23.6,7549.2,0
1775709899.712992,4.7,23.6,7547.86,0
1775709900.220865,0.6,23.5,7539.41,0
1775709900.728543,0.6,23.5,7535.43,0
1775709901.2360978,0.5,23.5,7534.32,0
1775709901.7437043,0.4,23.5,7536.5,0
1775709902.250992,1.5,23.5,7534.75,0
1775709902.7586591,0.4,23.5,7532.7,0
1775709903.266077,1.5,23.5,7537.07,0
1775709903.773864,0.9,23.5,7533.69,0
1775709904.2824733,0.4,23.5,7533.13,0
1775709904.7898672,0.5,23.5,7535.81,0
1775709905.2974124,2.2,23.5,7531.43,0
1775709905.8050637,0.7,23.5,7531.43,0
1775709906.312856,0.4,23.5,7528.26,0
1775709906.8204458,1.1,23.5,7532.85,0
1775709907.3281262,1.4,23.5,7532.36,0
1775709907.8358197,0.4,23.5,7530.94,0
1775709908.3436432,0.5,23.5,7529.55,0
1775709908.8514674,0.4,23.5,7531.73,0
1775709909.3590512,0.6,23.5,7531.96,0
1775709909.8666403,1.0,23.5,7531.96,0
1775709910.37434,0.6,23.5,7528.9,0
1775709910.8820693,0.5,23.5,7531.26,0
1775709911.3896499,0.9,23.5,7530.88,0
1775709911.8972616,0.5,23.5,7531.1,0
1775709912.4048295,1.0,23.5,7527.89,0
1775709912.9124732,0.6,23.5,7526.48,0
1775709913.419907,0.4,23.5,7528.41,0
1775709913.9274986,0.9,23.5,7528.41,0
1775709914.4352262,0.4,23.5,7530.12,0
1775709914.942861,0.6,23.5,7527.81,0
1775709915.450368,1.9,23.5,7529.95,0
1775709915.9579725,4.7,22.8,7313.39,0
1775709916.465798,2.4,22.8,7308.23,0
1775709916.9735775,0.6,22.8,7289.94,0
1775709917.481077,0.6,22.8,7289.62,0
1775709917.988455,0.6,22.8,7290.03,0
1775709918.4958398,0.4,22.8,7290.58,0
1775709919.0030916,0.5,22.8,7290.23,0
1775709919.5108163,1.0,22.8,7288.87,0
1775709920.0186214,0.9,22.8,7288.79,0
1775709920.526345,0.4,22.8,7289.85,0
1775709921.034016,0.5,22.8,7291.79,0
1775709921.5415483,0.4,22.8,7288.18,0
1775709922.0491467,1.0,22.7,7287.48,0
1775709922.5569804,1.0,22.7,7284.07,0
1775709923.0647879,0.7,22.7,7286.76,0
1775709923.5724735,0.2,22.7,7282.46,0
1775709924.0801833,1.0,22.7,7282.9,0
1775709924.588083,0.4,22.7,7281.01,0
1775709925.0961516,0.9,22.7,7277.39,0
1775709925.6037989,2.0,22.7,7282.78,0
