time,cpu,ram_pct,ram_mb,serving_requests
1775695964.701865,0.0,18.0,5756.48,0
1775695965.2169278,1.9,18.0,5770.39,0
1775695965.7244098,0.5,18.0,5755.39,0
1775695966.2336953,0.4,17.9,5741.73,0
1775695966.7412832,1.1,17.9,5746.05,0
1775695967.248643,0.5,17.9,5740.86,0
1775695967.7561314,0.6,17.9,5741.83,0
1775695968.263549,0.6,17.9,5734.82,0
1775695968.7710686,1.1,17.9,5729.75,0
1775695969.278627,0.5,17.9,5728.75,0
1775695969.7860253,0.6,17.9,5729.97,0
1775695970.2933722,0.6,17.9,5724.66,0
1775695970.8006847,1.0,17.9,5722.23,0
1775695971.3083756,0.9,17.9,5719.75,0
1775695971.8158872,0.5,17.9,5718.57,0
1775695972.3233862,0.4,17.8,5717.27,0
1775695972.830788,0.4,17.8,5715.47,0
1775695973.3393059,0.7,17.8,5716.21,0
1775695973.8468015,0.7,17.8,5708.27,0
1775695974.3542025,0.9,17.8,5705.75,0
1775695974.861713,0.7,17.8,5704.45,0
1775695975.369059,1.7,17.8,5704.34,0
1775695975.876546,0.2,17.8,5702.14,0
1775695976.3838346,1.0,17.8,5709.0,0
1775695976.8912704,0.7,17.8,5709.94,0
1775695977.3988345,0.6,17.8,5695.87,0
1775695977.9061906,0.2,17.8,5698.57,0
1775695978.4150343,1.0,17.8,5700.75,0
1775695978.922615,0.5,17.8,5701.49,0
1775695979.430032,0.4,17.8,5698.04,0
1775695979.9374948,0.6,17.8,5694.54,0
1775695980.4450562,1.0,17.8,5699.2,0
1775695980.9527519,0.5,17.8,5697.49,0
1775695981.4600556,0.5,17.8,5694.47,0
1775695981.9676065,0.5,17.8,5695.7,0
1775695982.4752996,0.4,17.8,5697.9,0
1775695982.9828146,0.6,17.8,5699.38,0
1775695983.4902096,4.5,17.2,5494.98,0
1775695983.997892,2.6,17.1,5473.24,0
1775695984.5052497,0.9,17.1,5474.28,0
1775695985.012804,0.6,17.1,5472.16,0
1775695985.5202196,1.7,17.1,5483.2,0
1775695986.0276392,0.9,17.1,5484.17,0
1775695986.5350268,0.9,17.1,5484.55,0
1775695987.042479,0.4,17.1,5480.66,0
1775695987.549822,0.6,17.1,5480.0,0
1775695988.0572002,1.2,17.1,5484.33,0
1775695988.5645742,0.6,17.1,5485.25,0
1775695989.0718288,0.5,17.1,5476.01,0
1775695989.5791173,0.4,17.1,5474.41,0
1775695990.0864303,1.0,17.1,5473.96,0
1775695990.5936892,0.2,17.1,5473.09,0
1775695991.1010568,0.6,17.1,5470.04,0
1775695991.6081467,0.6,17.1,5470.49,0
